cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.499898761510849
ACH-000002,10172943,0,0.6126290559768677
ACH-000002,10341154,0,0.05074426159262657
ACH-000002,10384072,0,0.12585903704166412
ACH-000002,10461815,0,0.03707670047879219
ACH-000002,107969,1,0.8158535957336426
ACH-000002,11338033,1,0.7409138679504395
ACH-000002,11373846,1,0.13754098117351532
ACH-000002,11455910,1,0.9432066082954407
ACH-000002,11511120,1,0.8772555589675903
ACH-000002,11617559,0,0.023448491469025612
ACH-000002,11625818,0,0.18500903248786926
ACH-000002,11626927,0,0.036981042474508286
ACH-000002,11647372,1,0.8125143647193909
ACH-000002,117918970,1,0.42775383591651917
ACH-000002,11960529,0,0.023177210241556168
ACH-000002,11977753,1,0.9570255875587463
ACH-000002,126565,1,0.8040300011634827
ACH-000002,135398516,1,0.8157885074615479
ACH-000002,135418940,0,0.06649184226989746
ACH-000002,135440466,1,0.48502296209335327
ACH-000002,135564599,0,0.12069760262966156
ACH-000002,135565082,0,0.40792304277420044
ACH-000002,136240579,0,0.10233466327190399
ACH-000002,160355,0,0.19618195295333862
ACH-000002,17755052,1,0.6713522672653198
ACH-000002,216239,1,0.3733917474746704
ACH-000002,24771867,1,0.33298248052597046
ACH-000002,24951314,1,0.9018682241439819
ACH-000002,24978538,1,0.35383889079093933
ACH-000002,25102847,0,0.33963900804519653
ACH-000002,25195294,1,0.9468092918395996
ACH-000002,300471,1,0.878847599029541
ACH-000002,42640,1,0.2708654999732971
ACH-000002,442972,0,0.21098169684410095
ACH-000002,448013,1,0.9081071615219116
ACH-000002,45258277,1,0.7124389410018921
ACH-000002,46224516,1,0.7047727704048157
ACH-000002,46943432,1,0.468816876411438
ACH-000002,49831044,0,0.5834497213363647
ACH-000002,4993,0,0.2250596284866333
ACH-000002,5113032,0,0.02301616594195366
ACH-000002,51358113,1,0.9461084604263306
ACH-000002,5278396,0,0.05954459309577942
ACH-000002,5284616,0,0.633148729801178
ACH-000002,5291,0,0.09978016465902328
ACH-000002,53302361,1,0.533923327922821
ACH-000002,53315878,0,0.05110223591327667
ACH-000002,5394,0,0.05397268384695053
ACH-000002,5460033,1,0.6244431138038635
ACH-000002,54685215,0,0.04087487980723381
ACH-000002,56599306,1,0.5654858946800232
ACH-000002,57339144,0,0.023714983835816383
ACH-000002,58423153,0,0.2588575780391693
ACH-000002,644243,0,0.051323436200618744
ACH-000002,66577038,0,0.01843237690627575
ACH-000002,68289010,0,0.04383113980293274
ACH-000002,6852167,1,0.6740208864212036
ACH-000002,6918837,1,0.9747869372367859
ACH-000002,9826308,1,0.6768016219139099
ACH-000002,9874913,0,0.04444579780101776
ACH-000002,9908783,0,0.03420849144458771
ACH-000002,9911830,0,0.04482755437493324
ACH-000002,9914412,1,0.37403833866119385
ACH-000004,10341154,0,0.05203146114945412
ACH-000004,10368812,1,0.8278385996818542
ACH-000004,10377751,1,0.7157773375511169
ACH-000004,10459196,0,0.05031472444534302
ACH-000004,107969,1,0.8104745745658875
ACH-000004,11485656,0,0.024728335440158844
ACH-000004,11625818,0,0.17451781034469604
ACH-000004,11754511,0,0.3853398561477661
ACH-000004,11754711,1,0.7015576958656311
ACH-000004,11977753,1,0.9646991491317749
ACH-000004,1206243,1,0.7924370765686035
ACH-000004,135418940,0,0.06421484053134918
ACH-000004,135421197,1,0.287474662065506
ACH-000004,1401,0,0.1511675864458084
ACH-000004,156414,1,0.7835192680358887
ACH-000004,159324,1,0.9068071246147156
ACH-000004,160355,0,0.17915548384189606
ACH-000004,16038120,1,0.4659547209739685
ACH-000004,16218924,0,0.11906008422374725
ACH-000004,16663089,0,0.21665921807289124
ACH-000004,16732433,0,0.15617194771766663
ACH-000004,176158,0,0.02877678908407688
ACH-000004,2314623,0,0.02198701538145542
ACH-000004,23582824,1,0.9662332534790039
ACH-000004,2375,0,0.028505759313702583
ACH-000004,24964624,0,0.38160911202430725
ACH-000004,24978538,1,0.3182838559150696
ACH-000004,25102847,0,0.3385944366455078
ACH-000004,25126798,1,0.1011648178100586
ACH-000004,3062316,0,0.3144395649433136
ACH-000004,36314,1,0.7507691383361816
ACH-000004,3827738,0,0.1364959180355072
ACH-000004,387447,1,0.8036944270133972
ACH-000004,42623900,1,0.26718372106552124
ACH-000004,44137675,0,0.513066828250885
ACH-000004,446378,1,0.9460892081260681
ACH-000004,46191454,1,0.4731886386871338
ACH-000004,46244454,1,0.8961838483810425
ACH-000004,46943432,1,0.46250107884407043
ACH-000004,5280757,0,0.10735145211219788
ACH-000004,5287969,1,0.9273685812950134
ACH-000004,53340664,1,0.3085670471191406
ACH-000004,54685215,0,0.040116433054208755
ACH-000004,5746,1,0.9628472328186035
ACH-000004,6445562,1,0.7327329516410828
ACH-000004,6450551,0,0.2688472867012024
ACH-000004,65110,1,0.7055957913398743
ACH-000004,68234129,1,0.3649325370788574
ACH-000004,68289010,0,0.044183049350976944
ACH-000004,6918638,1,0.9437812566757202
ACH-000004,71299339,0,0.0208644550293684
ACH-000004,71729975,1,0.49376028776168823
ACH-000004,73265214,1,0.19285668432712555
ACH-000004,73707530,1,0.8601105213165283
ACH-000004,78243717,0,0.022231321781873703
ACH-000004,9549289,1,0.6714534163475037
ACH-000004,9858940,0,0.501751184463501
ACH-000004,9908783,0,0.034221358597278595
ACH-000004,9938202,0,0.1798454374074936
ACH-000004,9956222,1,0.25873586535453796
ACH-000006,10113978,0,0.4141539931297302
ACH-000006,10341154,0,0.06331280618906021
ACH-000006,11488320,0,0.8604468107223511
ACH-000006,117918970,1,0.5391795039176941
ACH-000006,117996541,1,0.7906087636947632
ACH-000006,11844351,0,0.4618951976299286
ACH-000006,11977753,1,0.9700492024421692
ACH-000006,135659062,1,0.31025585532188416
ACH-000006,1401,0,0.21970045566558838
ACH-000006,148124,1,0.8263186812400818
ACH-000006,156414,1,0.8659111857414246
ACH-000006,16659841,1,0.3929137587547302
ACH-000006,16732433,0,0.22127816081047058
ACH-000006,176167,1,0.38247498869895935
ACH-000006,17755052,1,0.7605733275413513
ACH-000006,208908,0,0.07297983020544052
ACH-000006,24180719,0,0.3180678188800812
ACH-000006,24756910,1,0.8733088970184326
ACH-000006,24770514,0,0.6734856963157654
ACH-000006,24785538,0,0.7306521534919739
ACH-000006,25124816,0,0.06001000851392746
ACH-000006,25254071,1,0.983053982257843
ACH-000006,25257557,0,0.5395201444625854
ACH-000006,25260757,1,0.9348661303520203
ACH-000006,25262792,1,0.9719234108924866
ACH-000006,31703,1,0.9631390571594238
ACH-000006,3218,1,0.7259283661842346
ACH-000006,3385,1,0.6623302102088928
ACH-000006,36314,1,0.8147721290588379
ACH-000006,36462,1,0.8832129240036011
ACH-000006,4248455,0,0.22561098635196686
ACH-000006,42628507,1,0.9163007736206055
ACH-000006,44632017,1,0.879183292388916
ACH-000006,462382,0,0.8302117586135864
ACH-000006,46926973,0,0.05752933397889137
ACH-000006,46943432,1,0.5946354269981384
ACH-000006,49847690,1,0.9040802717208862
ACH-000006,5113032,0,0.02916542813181877
ACH-000006,51358113,1,0.9605474472045898
ACH-000006,521106,0,0.6057392954826355
ACH-000006,5280757,0,0.14567218720912933
ACH-000006,5291,0,0.12263329327106476
ACH-000006,5311497,1,0.9214906096458435
ACH-000006,5311510,0,0.12816308438777924
ACH-000006,53340664,1,0.3953094184398651
ACH-000006,53340666,1,0.8550599813461304
ACH-000006,54685215,0,0.0533953420817852
ACH-000006,56599306,0,0.6334629654884338
ACH-000006,644241,0,0.043297652155160904
ACH-000006,6473881,0,0.24908101558685303
ACH-000006,6914657,1,0.7279941439628601
ACH-000006,73265214,0,0.2680965065956116
ACH-000006,76685059,1,0.5927883386611938
ACH-000006,9829523,1,0.6209321022033691
ACH-000006,9858940,0,0.6421311497688293
ACH-000006,9874913,0,0.05776094272732735
ACH-000006,9903786,1,0.5584555864334106
ACH-000006,9907093,0,0.10287695378065109
ACH-000008,10077147,1,0.4366631507873535
ACH-000008,10109823,1,0.44777071475982666
ACH-000008,10302451,0,0.11739987134933472
ACH-000008,10341154,0,0.04297828674316406
ACH-000008,104741,0,0.08210919797420502
ACH-000008,11282283,0,0.2679673731327057
ACH-000008,11647372,1,0.7612791657447815
ACH-000008,11676786,1,0.4830344319343567
ACH-000008,117996541,1,0.6301103830337524
ACH-000008,121596701,1,0.8156489729881287
ACH-000008,126565,1,0.7768917083740234
ACH-000008,13342,1,0.9043790102005005
ACH-000008,135410875,0,0.2802848517894745
ACH-000008,135421197,0,0.23891465365886688
ACH-000008,159324,1,0.8749270439147949
ACH-000008,15953870,0,0.18521682918071747
ACH-000008,16038120,1,0.4406593441963196
ACH-000008,16663089,1,0.21701137721538544
ACH-000008,16681698,1,0.9575413465499878
ACH-000008,16725726,0,0.32929491996765137
ACH-000008,208908,0,0.050010841339826584
ACH-000008,24772860,0,0.6309722661972046
ACH-000008,24776445,0,0.025692641735076904
ACH-000008,25126798,0,0.08261679857969284
ACH-000008,25226483,1,0.7425835132598877
ACH-000008,25227436,1,0.5579315423965454
ACH-000008,25254071,1,0.9592028856277466
ACH-000008,25260757,1,0.849204421043396
ACH-000008,25262792,1,0.9282276034355164
ACH-000008,25262965,1,0.8181238770484924
ACH-000008,3101542,0,0.03955470025539398
ACH-000008,4248455,0,0.1423759162425995
ACH-000008,4261,1,0.5729436874389648
ACH-000008,42623900,1,0.23477724194526672
ACH-000008,46843648,0,0.44140559434890747
ACH-000008,46885626,1,0.6447253227233887
ACH-000008,46937430,0,0.021706510335206985
ACH-000008,479503,1,0.947616457939148
ACH-000008,51039095,0,0.27409061789512634
ACH-000008,51371303,0,0.07381080090999603
ACH-000008,5287969,1,0.9009254574775696
ACH-000008,5328940,0,0.17958246171474457
ACH-000008,53302361,1,0.4453388750553131
ACH-000008,53340666,1,0.7958073616027832
ACH-000008,560326,1,0.9103493690490723
ACH-000008,5746,1,0.9524775743484497
ACH-000008,60750,1,0.9040626287460327
ACH-000008,6914657,1,0.6201473474502563
ACH-000008,6918454,1,0.5572969913482666
ACH-000008,704473,0,0.03771097585558891
ACH-000008,9549297,0,0.1638457030057907
ACH-000008,9826308,1,0.6057615876197815
ACH-000008,9868037,0,0.10415894538164139
ACH-000008,9956119,1,0.2232269048690796
ACH-000009,11338033,0,0.5561011433601379
ACH-000009,11373846,0,0.06860218197107315
ACH-000009,11467730,0,0.23105889558792114
ACH-000009,11493598,0,0.028382299467921257
ACH-000009,11647372,1,0.6369497776031494
ACH-000009,11754511,0,0.21744193136692047
ACH-000009,11960529,0,0.017890213057398796
ACH-000009,121596701,0,0.710242748260498
ACH-000009,126941,0,0.13586947321891785
ACH-000009,135539077,1,0.5068933367729187
ACH-000009,156414,1,0.613530695438385
ACH-000009,216326,0,0.017317622900009155
ACH-000009,2375,0,0.025577262043952942
ACH-000009,24776445,0,0.02395259030163288
ACH-000009,24964624,0,0.22469522058963776
ACH-000009,25167777,1,0.9412848353385925
ACH-000009,25257557,0,0.2675326466560364
ACH-000009,25260757,1,0.76459801197052
ACH-000009,3005532,0,0.03164656460285187
ACH-000009,3062316,1,0.1775416135787964
ACH-000009,36462,0,0.6712736487388611
ACH-000009,42640,1,0.1478891670703888
ACH-000009,44137675,0,0.3164934515953064
ACH-000009,442972,0,0.17338991165161133
ACH-000009,45258277,0,0.5904566645622253
ACH-000009,46907787,1,0.6980172395706177
ACH-000009,46937430,0,0.01778598688542843
ACH-000009,49831044,0,0.3515035808086395
ACH-000009,5081913,1,0.8772424459457397
ACH-000009,51039095,0,0.17776086926460266
ACH-000009,5113032,0,0.01835828274488449
ACH-000009,51358113,1,0.8841078281402588
ACH-000009,52912189,0,0.5494028329849243
ACH-000009,5311497,0,0.7366116642951965
ACH-000009,53340666,1,0.6528210639953613
ACH-000009,5460033,0,0.5595839619636536
ACH-000009,5717801,0,0.22153297066688538
ACH-000009,57339144,0,0.01855994015932083
ACH-000009,57340680,0,0.6874781250953674
ACH-000009,6450816,0,0.5059537887573242
ACH-000009,66577038,0,0.0148153742775321
ACH-000009,6852167,0,0.5435417890548706
ACH-000009,69923936,1,0.5405877828598022
ACH-000009,73707530,1,0.7250779271125793
ACH-000009,73755109,0,0.038085561245679855
ACH-000009,92577,0,0.0425533726811409
ACH-000009,9549184,1,0.23587413132190704
ACH-000009,9829523,0,0.34394437074661255
ACH-000009,9863776,1,0.8537659049034119
ACH-000009,9926054,0,0.38091224431991577
ACH-000009,9931954,0,0.03574676439166069
ACH-000009,9938202,0,0.09509869664907455
ACH-000018,10113978,0,0.2399296909570694
ACH-000018,10127622,1,0.2928234338760376
ACH-000018,10384072,0,0.0856594443321228
ACH-000018,11327430,0,0.029353423044085503
ACH-000018,11338033,1,0.5979222059249878
ACH-000018,11617559,0,0.015864074230194092
ACH-000018,11713159,0,0.15211373567581177
ACH-000018,117918970,0,0.24712765216827393
ACH-000018,1206243,0,0.7487310767173767
ACH-000018,135398501,0,0.2857866585254669
ACH-000018,135440466,0,0.327383428812027
ACH-000018,135564599,0,0.07279669493436813
ACH-000018,135565082,1,0.25352248549461365
ACH-000018,136240579,0,0.06717242300510406
ACH-000018,148124,0,0.6596739292144775
ACH-000018,156414,1,0.6679378151893616
ACH-000018,159324,1,0.8273641467094421
ACH-000018,16659841,0,0.201176717877388
ACH-000018,16681698,1,0.9453437328338623
ACH-000018,16732433,0,0.08941687643527985
ACH-000018,16747388,0,0.18798157572746277
ACH-000018,16747683,1,0.8874785900115967
ACH-000018,17755052,0,0.5589028596878052
ACH-000018,24770514,1,0.5175504684448242
