cell_id,drug_id,label,prediction
ACH-000002,10077147,1,0.7254759073257446
ACH-000002,10109823,0,0.6785374283790588
ACH-000002,10113978,0,0.8331149816513062
ACH-000002,10368812,1,0.713413655757904
ACH-000002,10459196,0,0.837954044342041
ACH-000002,10461815,0,0.9245071411132812
ACH-000002,11175137,1,0.831731915473938
ACH-000002,11364421,1,0.9483120441436768
ACH-000002,11493598,0,0.8014780282974243
ACH-000002,11640390,1,0.6880903840065002
ACH-000002,11647372,1,0.888251781463623
ACH-000002,11676786,1,0.7054194211959839
ACH-000002,117996541,1,0.7630099654197693
ACH-000002,11844351,0,0.7244029641151428
ACH-000002,126941,1,0.841134786605835
ACH-000002,135398516,1,0.7688238024711609
ACH-000002,135410875,1,0.860614001750946
ACH-000002,135499520,0,0.853269636631012
ACH-000002,156422,0,0.859822690486908
ACH-000002,160355,0,0.7307516932487488
ACH-000002,16663089,0,0.7044739127159119
ACH-000002,176870,0,0.7977465391159058
ACH-000002,2375,0,0.836199164390564
ACH-000002,24739943,1,0.7148236036300659
ACH-000002,24770514,1,0.8939428925514221
ACH-000002,24785538,1,0.627335250377655
ACH-000002,25124816,0,0.9252485632896423
ACH-000002,25126798,0,0.6621536612510681
ACH-000002,25167777,1,0.6023678183555603
ACH-000002,25195294,1,0.7588416934013367
ACH-000002,25254071,1,0.8014605045318604
ACH-000002,300471,1,0.8923385739326477
ACH-000002,4248455,0,0.9798928499221802
ACH-000002,42640,1,0.8595960736274719
ACH-000002,42642645,1,0.6822258234024048
ACH-000002,44137675,1,0.9002389907836914
ACH-000002,44224257,1,0.8843969702720642
ACH-000002,46893585,0,0.6836568713188171
ACH-000002,46926973,0,0.7272875905036926
ACH-000002,49850262,1,0.7630115151405334
ACH-000002,521106,1,0.5907284617424011
ACH-000002,5311,1,0.7918848991394043
ACH-000002,5311497,1,0.8470866084098816
ACH-000002,5311510,0,0.8554607629776001
ACH-000002,5360373,1,0.9439451098442078
ACH-000002,560326,1,0.9121235609054565
ACH-000002,57339144,0,0.7732886075973511
ACH-000002,5746,1,0.898573637008667
ACH-000002,644243,0,0.8969481587409973
ACH-000002,66577038,0,0.9214549660682678
ACH-000002,6914657,1,0.8760322332382202
ACH-000002,73755109,0,0.8245936036109924
ACH-000002,76685059,0,0.8818849921226501
ACH-000002,78243717,0,0.8800863027572632
ACH-000002,9549184,0,0.8468132019042969
ACH-000002,9549297,0,0.8774530291557312
ACH-000002,9829523,0,0.8991780281066895
ACH-000002,9910224,0,0.8475606441497803
ACH-000002,9926054,1,0.790601909160614
ACH-000002,9931954,0,0.8781147003173828
ACH-000004,10077147,0,0.8042002320289612
ACH-000004,10109823,1,0.722003161907196
ACH-000004,10113978,0,0.8490661382675171
ACH-000004,10368812,1,0.8358538150787354
ACH-000004,10459196,0,0.870783269405365
ACH-000004,10461815,0,0.9084579348564148
ACH-000004,11175137,1,0.8537111282348633
ACH-000004,11364421,1,0.9434769153594971
ACH-000004,11493598,0,0.8096505999565125
ACH-000004,11640390,0,0.7993877530097961
ACH-000004,11647372,1,0.8922439217567444
ACH-000004,11676786,0,0.808786928653717
ACH-000004,117996541,1,0.7742249369621277
ACH-000004,11844351,0,0.8069080710411072
ACH-000004,126941,1,0.8504377007484436
ACH-000004,135398516,1,0.81217360496521
ACH-000004,135499520,0,0.8915913105010986
ACH-000004,156422,0,0.8587549924850464
ACH-000004,160355,0,0.853875458240509
ACH-000004,16663089,0,0.8113353848457336
ACH-000004,176870,0,0.8603729009628296
ACH-000004,2375,0,0.8171284794807434
ACH-000004,24739943,1,0.825835645198822
ACH-000004,24770514,1,0.8943163752555847
ACH-000004,24785538,0,0.7458789348602295
ACH-000004,25124816,0,0.8963691592216492
ACH-000004,25126798,1,0.7479107975959778
ACH-000004,25167777,1,0.7193256616592407
ACH-000004,25195294,1,0.7826054692268372
ACH-000004,25254071,1,0.8266212940216064
ACH-000004,300471,1,0.9005419611930847
ACH-000004,4248455,0,0.9843212366104126
ACH-000004,42640,1,0.8674365878105164
ACH-000004,42642645,1,0.8035303950309753
ACH-000004,44137675,0,0.886929988861084
ACH-000004,44224257,1,0.8959892392158508
ACH-000004,46893585,0,0.794529378414154
ACH-000004,46926973,0,0.7534703016281128
ACH-000004,49850262,1,0.8320242166519165
ACH-000004,521106,1,0.751956582069397
ACH-000004,5311,1,0.8695554137229919
ACH-000004,5311497,1,0.8606234788894653
ACH-000004,5311510,0,0.8458114862442017
ACH-000004,5360373,1,0.9498818516731262
ACH-000004,560326,1,0.9088894724845886
ACH-000004,57339144,0,0.8137863874435425
ACH-000004,5746,1,0.9099383354187012
ACH-000004,644243,0,0.8694344758987427
ACH-000004,66577038,0,0.8997802138328552
ACH-000004,6914657,1,0.8573777675628662
ACH-000004,73755109,0,0.7969891428947449
ACH-000004,76685059,0,0.8545074462890625
ACH-000004,78243717,0,0.8648217916488647
