cell_id,drug_id,label,prediction
ACH-000002,104842,1,0.7966137528419495
ACH-000002,11152667,1,0.9006808996200562
ACH-000002,11178236,1,0.49418917298316956
ACH-000002,11282283,1,0.6751907467842102
ACH-000002,11467730,0,0.659917414188385
ACH-000002,11488320,1,0.8703434467315674
ACH-000002,11609586,0,0.6810292601585388
ACH-000002,11626560,0,0.7426978945732117
ACH-000002,11754511,1,0.8310405611991882
ACH-000002,1206243,0,0.6735398173332214
ACH-000002,123631,0,0.8058021068572998
ACH-000002,135398501,1,0.7135940194129944
ACH-000002,135659062,0,0.7819568514823914
ACH-000002,148124,1,0.7336841225624084
ACH-000002,156414,1,0.9118925333023071
ACH-000002,16038120,1,0.8449852466583252
ACH-000002,16123056,0,0.6665698289871216
ACH-000002,16725726,0,0.7847442626953125
ACH-000002,16747388,1,0.6698212027549744
ACH-000002,17755052,1,0.6346385478973389
ACH-000002,24756910,1,0.8429235219955444
ACH-000002,24771867,1,0.683449923992157
ACH-000002,24889392,0,0.6182291507720947
ACH-000002,24951314,1,0.8971277475357056
ACH-000002,25227436,1,0.7283042073249817
ACH-000002,3005532,0,0.7322958707809448
ACH-000002,3101542,0,0.6468421220779419
ACH-000002,3463933,1,0.615749180316925
ACH-000002,36314,1,0.7499004006385803
ACH-000002,42628507,1,0.8779006004333496
ACH-000002,44143370,1,0.6034345626831055
ACH-000002,44182295,1,0.7301377654075623
ACH-000002,442972,0,0.8550054430961609
ACH-000002,44632017,1,0.7539671063423157
ACH-000002,447912,0,0.5804885625839233
ACH-000002,46244454,1,0.7564584016799927
ACH-000002,479503,1,0.8050384521484375
ACH-000002,5278396,0,0.8256619572639465
ACH-000002,5280757,0,0.8827250599861145
ACH-000002,5328940,0,0.7266707420349121
ACH-000002,5330286,1,0.6741763949394226
ACH-000002,5460033,1,0.9009116291999817
ACH-000002,54676905,0,0.6921001076698303
ACH-000002,56962337,0,0.7565895318984985
ACH-000002,5717801,0,0.7194634079933167
ACH-000002,637858,1,0.7458949089050293
ACH-000002,6445562,1,0.5671418905258179
ACH-000002,6450551,0,0.8007674813270569
ACH-000002,65110,1,0.7407893538475037
ACH-000002,68234129,1,0.7718883156776428
ACH-000002,6918837,1,0.9354541301727295
ACH-000002,704473,0,0.6501542925834656
ACH-000002,71729975,0,0.6660245060920715
ACH-000002,90488984,0,0.894271194934845
ACH-000002,9826528,1,0.8733895421028137
ACH-000002,9868037,0,0.6548749804496765
ACH-000002,9903786,1,0.7432084083557129
ACH-000002,9908783,0,0.694827675819397
ACH-000004,104842,1,0.7407889366149902
ACH-000004,11152667,1,0.7895606160163879
ACH-000004,11178236,1,0.40740883350372314
ACH-000004,11282283,1,0.5362114906311035
ACH-000004,11467730,1,0.6478646397590637
ACH-000004,11488320,1,0.7769851088523865
ACH-000004,11609586,1,0.6294799447059631
ACH-000004,11626560,0,0.6579789519309998
ACH-000004,11707110,0,0.48520609736442566
ACH-000004,11754511,0,0.7603510022163391
ACH-000004,1206243,1,0.6366982460021973
ACH-000004,123631,0,0.7345387935638428
ACH-000004,135398501,1,0.6093360781669617
ACH-000004,135659062,1,0.7235493063926697
ACH-000004,148124,0,0.6825822591781616
ACH-000004,156414,1,0.8967769145965576
ACH-000004,16038120,1,0.8132937550544739
ACH-000004,16123056,0,0.5746961236000061
ACH-000004,16725726,0,0.673050582408905
ACH-000004,16747388,0,0.543308675289154
ACH-000004,17755052,0,0.5609818696975708
ACH-000004,24756910,1,0.7696905136108398
ACH-000004,24771867,0,0.6171797513961792
ACH-000004,24889392,0,0.5443843603134155
ACH-000004,24951314,1,0.8564473390579224
ACH-000004,25227436,0,0.6808182597160339
ACH-000004,3005532,0,0.6370094418525696
ACH-000004,3101542,0,0.571847677230835
ACH-000004,3463933,1,0.5580089092254639
ACH-000004,36314,1,0.6586220264434814
ACH-000004,42628507,1,0.8612396717071533
ACH-000004,44143370,1,0.5406201481819153
ACH-000004,44182295,0,0.6460891366004944
ACH-000004,442972,0,0.8166502118110657
ACH-000004,44632017,1,0.682046115398407
ACH-000004,447912,0,0.5026221871376038
ACH-000004,46244454,1,0.7010855674743652
ACH-000004,479503,1,0.7779137492179871
ACH-000004,5278396,0,0.6114179491996765
ACH-000004,5280757,0,0.8500580191612244
ACH-000004,5328940,0,0.6622161269187927
ACH-000004,5330286,1,0.6020642518997192
ACH-000004,5460033,1,0.8821274638175964
ACH-000004,54676905,0,0.6469225287437439
ACH-000004,56962337,0,0.6531607508659363
ACH-000004,5717801,1,0.6448879241943359
ACH-000004,637858,1,0.7260128855705261
ACH-000004,6445562,1,0.5663760900497437
ACH-000004,6450551,0,0.7925737500190735
ACH-000004,65110,1,0.7164247035980225
ACH-000004,68234129,1,0.7473001480102539
ACH-000004,6918837,1,0.9252580404281616
ACH-000004,704473,0,0.635614812374115
ACH-000004,71729975,1,0.6445915699005127
ACH-000004,90488984,0,0.8471772074699402
ACH-000004,9826528,0,0.8485162258148193
ACH-000004,9868037,1,0.6429620981216431
ACH-000004,9903786,1,0.6862882971763611
ACH-000004,9908783,0,0.6807911396026611
ACH-000006,104842,1,0.8023973107337952
ACH-000006,11152667,1,0.8332065939903259
ACH-000006,11178236,1,0.4064025282859802
ACH-000006,11282283,1,0.5408909320831299
ACH-000006,11467730,1,0.6642494201660156
ACH-000006,11488320,0,0.8113922476768494
ACH-000006,11609586,1,0.6858192682266235
ACH-000006,11626560,0,0.6988584399223328
ACH-000006,11707110,1,0.4962007403373718
ACH-000006,11754511,1,0.8376625776290894
ACH-000006,1206243,1,0.6354683637619019
ACH-000006,123631,0,0.788752019405365
ACH-000006,135398501,1,0.661932110786438
ACH-000006,135659062,1,0.7688369750976562
ACH-000006,148124,1,0.6934908032417297
ACH-000006,156414,1,0.9347808957099915
