cell_id,drug_id,label,prediction
ACH-000002,10127622,1,0.9985438585281372
ACH-000002,10184653,0,1.0
ACH-000002,10302451,0,0.9987755417823792
ACH-000002,10384072,0,1.0
ACH-000002,104741,0,0.9999980926513672
ACH-000002,11327430,1,0.9962760210037231
ACH-000002,11455910,1,0.9993075132369995
ACH-000002,11617559,0,0.9936943650245667
ACH-000002,11713159,0,0.9999983310699463
ACH-000002,11960529,0,1.0
ACH-000002,121596701,0,1.0
ACH-000002,13342,1,0.9992638230323792
ACH-000002,135418940,0,0.9999923706054688
ACH-000002,135421197,0,0.9999995231628418
ACH-000002,135440466,1,0.999546468257904
ACH-000002,136240579,0,0.9996634721755981
ACH-000002,1401,0,0.9999990463256836
ACH-000002,16722836,1,0.9999964237213135
ACH-000002,2314623,0,0.9996877908706665
ACH-000002,23725625,0,1.0
ACH-000002,24737642,0,0.9999735355377197
ACH-000002,24772043,1,0.9999570846557617
ACH-000002,25102847,0,0.9999996423721313
ACH-000002,25262965,1,1.0
ACH-000002,2733526,0,1.0
ACH-000002,36462,1,0.9994416832923889
ACH-000002,42623900,0,0.9999996423721313
ACH-000002,446378,1,0.9990819692611694
ACH-000002,46006640,0,1.0
ACH-000002,46192505,0,1.0
ACH-000002,462382,1,1.0
ACH-000002,46844147,0,0.9991576671600342
ACH-000002,46885626,1,1.0
ACH-000002,49806720,0,0.9999998807907104
ACH-000002,49831044,0,0.9999954700469971
ACH-000002,49847690,1,1.0
ACH-000002,5284616,0,0.9993144273757935
ACH-000002,52913813,0,0.999997615814209
ACH-000002,5329102,0,0.999566376209259
ACH-000002,53315878,0,1.0
ACH-000002,5351307,1,0.9999983310699463
ACH-000002,5394,0,1.0
ACH-000002,54685215,0,0.9998149275779724
ACH-000002,5494449,0,1.0
ACH-000002,56599306,1,0.9988572597503662
ACH-000002,56965967,1,0.9978510141372681
ACH-000002,60750,1,0.9998378753662109
ACH-000002,6253,1,0.9173016548156738
ACH-000002,644215,1,0.958613395690918
ACH-000002,6445533,1,0.9563171863555908
ACH-000002,68289010,0,0.9302185773849487
ACH-000002,6918454,1,0.9451724886894226
ACH-000002,71271629,1,0.9661575555801392
ACH-000002,984170,0,0.9568546414375305
ACH-000002,9863776,1,0.966790497303009
ACH-000002,9874913,0,0.965294361114502
ACH-000002,9911830,0,0.9292554259300232
ACH-000002,9914412,1,0.9550283551216125
ACH-000002,9956222,0,0.9395791888237
ACH-000004,10127622,0,0.9983168840408325
ACH-000004,10184653,0,1.0
ACH-000004,10302451,0,0.9986648559570312
ACH-000004,10384072,1,1.0
ACH-000004,104741,0,0.9999972581863403
ACH-000004,11327430,0,0.9956958293914795
ACH-000004,11455910,1,0.9992017149925232
ACH-000004,11617559,0,0.9931039214134216
ACH-000004,11713159,0,0.999997615814209
ACH-000004,11960529,0,1.0
ACH-000004,121596701,1,1.0
ACH-000004,13342,1,0.9991818070411682
ACH-000004,135418940,0,0.9999901056289673
ACH-000004,135421197,1,0.9999992847442627
ACH-000004,135440466,1,0.9994969367980957
ACH-000004,136240579,0,0.9996134638786316
ACH-000004,1401,0,0.9999986886978149
ACH-000004,16722836,1,0.9999940395355225
ACH-000004,2314623,0,0.9996414184570312
ACH-000004,23725625,0,1.0
ACH-000004,24737642,1,0.9999674558639526
ACH-000004,24772043,1,0.9999479055404663
ACH-000004,25102847,0,0.9999995231628418
ACH-000004,25262965,1,1.0
ACH-000004,2733526,0,1.0
ACH-000004,36462,1,0.9994080066680908
ACH-000004,42623900,1,0.9999997615814209
ACH-000004,446378,1,0.9989940524101257
ACH-000004,46006640,0,1.0
ACH-000004,46192505,0,1.0
ACH-000004,462382,1,1.0
ACH-000004,46844147,1,0.9990259408950806
ACH-000004,46885626,1,1.0
ACH-000004,49806720,0,0.9999998807907104
ACH-000004,49831044,0,0.9999943971633911
ACH-000004,49847690,0,1.0
ACH-000004,5284616,1,0.9993144273757935
ACH-000004,52913813,0,0.9999970197677612
ACH-000004,5329102,1,0.9994588494300842
ACH-000004,53315878,0,1.0
ACH-000004,5351307,1,0.9999977350234985
ACH-000004,5394,0,1.0
ACH-000004,54685215,0,0.9997996687889099
ACH-000004,5494449,1,1.0
ACH-000004,56599306,0,0.9986442923545837
ACH-000004,56965967,1,0.9978177547454834
ACH-000004,60750,1,0.9998083710670471
ACH-000004,6253,1,0.9163548350334167
ACH-000004,644215,1,0.9582007527351379
ACH-000004,6445533,1,0.9577637314796448
ACH-000004,68289010,0,0.9336189031600952
ACH-000004,6918454,0,0.9467575550079346
ACH-000004,71271629,1,0.9656543135643005
ACH-000004,984170,0,0.9562680721282959
