cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.7028690576553345
ACH-000002,10341154,0,0.775248110294342
ACH-000002,107969,1,0.8945980072021484
ACH-000002,11373846,1,0.7417131662368774
ACH-000002,11485656,0,0.833552896976471
ACH-000002,11507964,0,0.8347700834274292
ACH-000002,11511120,1,0.8590441942214966
ACH-000002,11626927,0,0.672576367855072
ACH-000002,11634725,1,0.830084502696991
ACH-000002,11667893,0,0.7383698225021362
ACH-000002,11754711,1,0.8575955033302307
ACH-000002,11977753,1,0.857695460319519
ACH-000002,135423438,1,0.7942792773246765
ACH-000002,135565082,0,0.6946601867675781
ACH-000002,135691163,1,0.8684205412864685
ACH-000002,15953870,0,0.8383048176765442
ACH-000002,16681698,1,0.7261962890625
ACH-000002,16720766,1,0.8258885145187378
ACH-000002,216239,1,0.7111973166465759
ACH-000002,24180719,0,0.833767831325531
ACH-000002,24826799,0,0.768000066280365
ACH-000002,24894414,1,0.8209633231163025
ACH-000002,24978538,1,0.844799816608429
ACH-000002,25260757,1,0.7992839217185974
ACH-000002,25262792,1,0.8124049305915833
ACH-000002,3796,0,0.6568195819854736
ACH-000002,4261,1,0.7482025623321533
ACH-000002,444732,1,0.8584409952163696
ACH-000002,444795,1,0.9139804840087891
ACH-000002,44551660,1,0.6553616523742676
ACH-000002,46191454,1,0.9484823942184448
ACH-000002,46224516,1,0.9765769839286804
ACH-000002,46843648,1,0.8252803087234497
ACH-000002,46907787,1,0.782599925994873
ACH-000002,46937430,0,0.8462830185890198
ACH-000002,46943432,1,0.7310522198677063
ACH-000002,4993,0,0.7452531456947327
ACH-000002,5081913,1,0.6992921829223633
ACH-000002,5113032,0,0.7585601806640625
ACH-000002,51371303,0,0.7089022994041443
ACH-000002,5287969,1,0.7902740240097046
ACH-000002,53302361,1,0.848779022693634
ACH-000002,58423153,0,0.8504974842071533
ACH-000002,6450816,1,0.8680263161659241
ACH-000002,6473881,0,0.9247081279754639
ACH-000002,6505803,1,0.9222824573516846
ACH-000002,6918289,1,0.9232588410377502
ACH-000002,69923936,1,0.820263683795929
ACH-000002,73265211,0,0.795044481754303
ACH-000002,73707530,1,0.8335862755775452
ACH-000002,76044,1,0.8838987946510315
ACH-000002,82146,1,0.8775315880775452
ACH-000002,9549289,1,0.7905946969985962
ACH-000002,97489,0,0.8174726963043213
ACH-000002,9826308,1,0.7916463613510132
ACH-000002,9884685,1,0.7736096382141113
ACH-000002,9907093,0,0.811335563659668
ACH-000004,10074640,1,0.6772921681404114
ACH-000004,10341154,0,0.7577905654907227
ACH-000004,107969,1,0.8767411112785339
ACH-000004,11373846,0,0.7461929321289062
ACH-000004,11485656,0,0.8177679181098938
ACH-000004,11507964,0,0.8376157879829407
ACH-000004,11511120,1,0.83084636926651
ACH-000004,11626927,0,0.6342689990997314
ACH-000004,11634725,0,0.8161207437515259
ACH-000004,11667893,0,0.7349276542663574
ACH-000004,11754711,1,0.85914546251297
ACH-000004,11977753,1,0.8023767471313477
ACH-000004,135423438,1,0.7839124798774719
ACH-000004,135565082,1,0.6513861417770386
ACH-000004,135691163,1,0.832065761089325
ACH-000004,15953870,0,0.8412885665893555
ACH-000004,16681698,1,0.6963746547698975
ACH-000004,16720766,1,0.8029695153236389
ACH-000004,216239,0,0.7131192684173584
ACH-000004,24180719,0,0.8195345997810364
ACH-000004,24826799,0,0.7290331721305847
ACH-000004,24894414,0,0.7983774542808533
ACH-000004,24978538,1,0.8290665149688721
ACH-000004,25260757,1,0.7961629629135132
ACH-000004,25262792,1,0.7873579263687134
ACH-000004,3796,0,0.6546927094459534
ACH-000004,4261,1,0.7404565811157227
ACH-000004,444732,1,0.8426386117935181
ACH-000004,444795,0,0.893416166305542
ACH-000004,44551660,1,0.6380090713500977
ACH-000004,46191454,1,0.9489940404891968
ACH-000004,46224516,1,0.9785311222076416
ACH-000004,46843648,1,0.8126518726348877
ACH-000004,46907787,1,0.7425903677940369
ACH-000004,46937430,0,0.8170192837715149
ACH-000004,46943432,1,0.7157406806945801
ACH-000004,4993,1,0.7464582920074463
ACH-000004,5081913,1,0.708189070224762
ACH-000004,5113032,0,0.7349746227264404
ACH-000004,51371303,0,0.7095917463302612
ACH-000004,5287969,1,0.7596752643585205
ACH-000004,53302361,1,0.8250085115432739
ACH-000004,58423153,0,0.810388445854187
ACH-000004,6450816,1,0.8467432856559753
ACH-000004,6473881,1,0.9150850772857666
ACH-000004,6505803,0,0.9204750061035156
ACH-000004,6918289,1,0.9236694574356079
ACH-000004,69923936,1,0.8053632378578186
ACH-000004,73265211,0,0.7857406735420227
ACH-000004,73707530,1,0.8076415061950684
ACH-000004,76044,1,0.8838270306587219
ACH-000004,82146,0,0.8585848808288574
ACH-000004,9549289,1,0.7807623744010925
ACH-000004,97489,0,0.7981346249580383
ACH-000004,9826308,1,0.774604320526123
ACH-000004,9884685,1,0.7548974752426147
ACH-000004,9907093,0,0.8019118309020996
ACH-000006,10074640,1,0.6978687644004822
ACH-000006,10341154,0,0.7618921399116516
ACH-000006,107969,0,0.8905198574066162
ACH-000006,11373846,0,0.7454839944839478
ACH-000006,11485656,1,0.8222360014915466
ACH-000006,11507964,1,0.8394025564193726
ACH-000006,11511120,1,0.850422203540802
ACH-000006,11626927,0,0.6778179407119751
ACH-000006,11634725,0,0.8196411728858948
ACH-000006,11667893,0,0.7511669993400574
ACH-000006,11754711,1,0.8658546209335327
ACH-000006,11977753,1,0.815220296382904
ACH-000006,135423438,1,0.7947402596473694
ACH-000006,135565082,1,0.6655474305152893
ACH-000006,135691163,0,0.8377946019172668
ACH-000006,15953870,1,0.8481214642524719
ACH-000006,16681698,1,0.7335869669914246
ACH-000006,16720766,1,0.8299285173416138
ACH-000006,216239,1,0.7299891114234924
ACH-000006,24180719,0,0.8312259912490845
ACH-000006,24826799,1,0.7374132871627808
ACH-000006,24894414,1,0.8217595815658569
ACH-000006,24978538,0,0.8419759273529053
ACH-000006,25260757,1,0.8072786927223206
ACH-000006,25262792,1,0.7880215644836426
ACH-000006,3796,1,0.6846134662628174
ACH-000006,4261,1,0.761593222618103
ACH-000006,444732,1,0.8461915254592896
ACH-000006,444795,1,0.8959997892379761
ACH-000006,44551660,1,0.6589930057525635
ACH-000006,46191454,1,0.9491134285926819
ACH-000006,46224516,1,0.9815349578857422
ACH-000006,46843648,1,0.8184389472007751
ACH-000006,46907787,1,0.745400607585907
ACH-000006,46937430,0,0.8251323103904724
ACH-000006,46943432,1,0.7379471659660339
ACH-000006,4993,0,0.7552260160446167
ACH-000006,5081913,1,0.7083714008331299
ACH-000006,5113032,0,0.7538431882858276
ACH-000006,51371303,0,0.7210014462471008
ACH-000006,5287969,1,0.7713661193847656
ACH-000006,53302361,1,0.8222801089286804
ACH-000006,58423153,0,0.8214043974876404
ACH-000006,6450816,1,0.8472833633422852
ACH-000006,6473881,0,0.9092915058135986
ACH-000006,6505803,1,0.9162840247154236
ACH-000006,6918289,1,0.9179127216339111
ACH-000006,69923936,1,0.797768771648407
ACH-000006,73265211,1,0.7782152891159058
ACH-000006,73707530,1,0.8150251507759094
ACH-000006,76044,1,0.8794620633125305
ACH-000006,82146,0,0.85612952709198
ACH-000006,9549289,1,0.7794403433799744
ACH-000006,97489,0,0.8001558780670166
ACH-000006,9826308,1,0.7666476368904114
ACH-000006,9884685,1,0.7555814385414124
ACH-000006,9907093,0,0.7998213768005371
ACH-000008,10074640,0,0.7093226909637451
ACH-000008,10341154,0,0.7830371260643005
ACH-000008,107969,1,0.8671432733535767
ACH-000008,11373846,0,0.7525672316551208
ACH-000008,11485656,0,0.8307215571403503
ACH-000008,11507964,0,0.8387606739997864
ACH-000008,11511120,0,0.8438619375228882
ACH-000008,11626927,0,0.6216593384742737
ACH-000008,11634725,1,0.8313066363334656
ACH-000008,11667893,0,0.682733952999115
ACH-000008,11754711,1,0.9064286351203918
ACH-000008,11977753,1,0.8290410041809082
ACH-000008,135423438,0,0.8259477615356445
ACH-000008,135565082,1,0.6730765104293823
ACH-000008,135691163,0,0.8573304414749146
ACH-000008,15953870,0,0.8624436259269714
ACH-000008,16681698,1,0.7460248470306396
ACH-000008,216239,0,0.6919529438018799
ACH-000008,24180719,1,0.8484715223312378
ACH-000008,24826799,0,0.7552976608276367
ACH-000008,24894414,0,0.7979435920715332
ACH-000008,24978538,0,0.8599845767021179
ACH-000008,25226117,0,0.8461822867393494
ACH-000008,25226483,1,0.8483396172523499
ACH-000008,25260757,1,0.8207812905311584
ACH-000008,25262792,1,0.815319836139679
ACH-000008,3796,0,0.6365389227867126
ACH-000008,4261,1,0.7180801033973694
ACH-000008,444732,1,0.8650078177452087
ACH-000008,444795,0,0.9197421073913574
ACH-000008,44551660,1,0.6295483708381653
ACH-000008,46191454,0,0.9685595631599426
ACH-000008,46224516,1,0.9857019186019897
ACH-000008,46843648,0,0.857265055179596
ACH-000008,46907787,1,0.7817807197570801
ACH-000008,46937430,0,0.8339762687683105
ACH-000008,46943432,0,0.7057422995567322
ACH-000008,4993,0,0.7673655152320862
ACH-000008,5081913,1,0.6957653760910034
ACH-000008,5113032,0,0.7207900285720825
ACH-000008,51371303,0,0.6833966970443726
ACH-000008,5287969,1,0.8056184649467468
ACH-000008,53302361,1,0.8538897633552551
ACH-000008,58423153,0,0.8551139235496521
ACH-000008,6450816,1,0.9191880822181702
ACH-000008,6473881,0,0.9212526679039001
ACH-000008,6505803,1,0.9507267475128174
ACH-000008,6918289,1,0.9463121891021729
ACH-000008,69923936,0,0.8407043814659119
ACH-000008,73265211,0,0.8498831987380981
ACH-000008,73707530,0,0.8187795877456665
ACH-000008,76044,1,0.8973263502120972
ACH-000008,82146,0,0.873013436794281
ACH-000008,9549289,1,0.7901707887649536
ACH-000008,97489,0,0.8177721500396729
ACH-000008,9826308,1,0.8072735071182251
ACH-000008,9884685,0,0.7699407339096069
ACH-000009,10074640,0,0.6793738603591919
ACH-000009,10341154,0,0.7528855800628662
ACH-000009,11373846,0,0.7197860479354858
ACH-000009,11485656,0,0.7955704927444458
ACH-000009,11507964,0,0.8124790191650391
ACH-000009,11511120,1,0.8167911767959595
ACH-000009,11626927,0,0.6296058893203735
ACH-000009,11634725,0,0.7973559498786926
ACH-000009,11667893,0,0.7234882116317749
ACH-000009,11754711,0,0.8146215677261353
ACH-000009,11977753,1,0.8010350465774536
ACH-000009,135423438,0,0.7557268142700195
ACH-000009,135565082,0,0.6640996336936951
ACH-000009,15953870,0,0.8049686551094055
ACH-000009,16681698,1,0.6648664474487305
ACH-000009,216239,0,0.68385249376297
ACH-000009,24180719,0,0.791617214679718
ACH-000009,24826799,0,0.7224101424217224
ACH-000009,24894414,0,0.7774179577827454
ACH-000009,24978538,0,0.7979232668876648
ACH-000009,25226117,0,0.7787991762161255
ACH-000009,25226483,0,0.792352020740509
