cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.7177159190177917
ACH-000002,10172943,0,0.7193562984466553
ACH-000002,10377751,1,0.9383756518363953
ACH-000002,11338033,1,0.972228467464447
ACH-000002,11624601,0,0.6254860758781433
ACH-000002,11625818,0,0.6136431097984314
ACH-000002,11784504,1,0.3872537910938263
ACH-000002,117918970,1,0.3973311483860016
ACH-000002,126565,1,0.9409827589988708
ACH-000002,135539077,1,0.6342321634292603
ACH-000002,135564599,0,0.8726459741592407
ACH-000002,159324,1,0.5384018421173096
ACH-000002,16095342,0,0.8840811252593994
ACH-000002,16218924,0,0.7507374882698059
ACH-000002,16659841,0,0.7597290873527527
ACH-000002,16732433,1,0.8243486285209656
ACH-000002,16747683,1,0.7591697573661804
ACH-000002,176158,0,0.266700804233551
ACH-000002,176167,0,0.6484418511390686
ACH-000002,208908,0,0.9385371208190918
ACH-000002,216326,0,0.7480040788650513
ACH-000002,23582824,1,0.6722065806388855
ACH-000002,24772860,1,0.7011877298355103
ACH-000002,24776445,0,0.7935288548469543
ACH-000002,24964624,0,0.6360793709754944
ACH-000002,25022668,0,0.6569392085075378
ACH-000002,25257557,0,0.6336387991905212
ACH-000002,3062316,0,0.7434079051017761
ACH-000002,31703,1,0.8975414037704468
ACH-000002,3218,1,0.7831839919090271
ACH-000002,3372016,0,0.41776734590530396
ACH-000002,3385,1,0.8531008362770081
ACH-000002,3827738,0,0.7665265202522278
ACH-000002,387447,1,0.8039785623550415
ACH-000002,44462760,0,0.7238849401473999
ACH-000002,448013,1,0.5362301468849182
ACH-000002,45258277,1,0.7465457320213318
ACH-000002,46883536,0,0.2466491013765335
ACH-000002,51039095,1,0.8442762494087219
ACH-000002,51358113,1,0.7969353795051575
ACH-000002,5291,0,0.9156910181045532
ACH-000002,52912189,1,0.7764385342597961
ACH-000002,53340664,0,0.9280357360839844
ACH-000002,53340666,1,0.9679747819900513
ACH-000002,57519544,0,0.2692951261997223
ACH-000002,644241,0,0.9540688991546631
ACH-000002,6852167,1,0.9336379170417786
ACH-000002,6918638,1,0.9926717281341553
ACH-000002,6918848,1,0.9629822969436646
ACH-000002,71299339,0,0.9094627499580383
ACH-000002,73265214,0,0.9862210750579834
ACH-000002,77232197,1,0.9373130798339844
ACH-000002,8249,1,0.9764257073402405
ACH-000002,92577,0,0.9895554780960083
ACH-000002,9858940,0,0.8775730133056641
ACH-000002,9938202,0,0.9056285619735718
ACH-000002,9952773,0,0.9150375723838806
ACH-000002,9956119,0,0.6847512125968933
ACH-000004,10027278,1,0.44950130581855774
ACH-000004,10172943,1,0.22601358592510223
ACH-000004,10377751,1,0.7820923328399658
ACH-000004,11338033,0,0.8391777276992798
ACH-000004,11624601,0,0.28618279099464417
ACH-000004,11625818,0,0.18137648701667786
ACH-000004,11784504,1,0.18258455395698547
ACH-000004,117918970,1,0.1326715499162674
ACH-000004,126565,1,0.6597021818161011
ACH-000004,135539077,1,0.34991344809532166
ACH-000004,135564599,0,0.756608247756958
ACH-000004,159324,1,0.2190326750278473
ACH-000004,16095342,0,0.6301641464233398
ACH-000004,16218924,0,0.4433307945728302
ACH-000004,16659841,1,0.4034557342529297
ACH-000004,16732433,0,0.5222272276878357
ACH-000004,16747683,1,0.49090930819511414
ACH-000004,176158,0,0.06270755082368851
ACH-000004,176167,1,0.2514505386352539
ACH-000004,208908,0,0.695325493812561
ACH-000004,216326,0,0.3860798180103302
ACH-000004,23582824,1,0.34832900762557983
ACH-000004,24772860,1,0.40616968274116516
ACH-000004,24776445,0,0.2930855453014374
ACH-000004,24964624,0,0.2468891441822052
ACH-000004,25022668,1,0.3937365710735321
ACH-000004,25257557,1,0.4832266569137573
ACH-000004,3062316,0,0.5020532011985779
ACH-000004,31703,1,0.5795601606369019
ACH-000004,3218,1,0.466541051864624
ACH-000004,3372016,0,0.11924943327903748
ACH-000004,3385,1,0.0011782455258071423
ACH-000004,3827738,0,0.5421682596206665
ACH-000004,387447,1,0.5942524075508118
ACH-000004,44462760,0,0.35162898898124695
ACH-000004,448013,1,0.22487057745456696
ACH-000004,45258277,1,0.3701312243938446
ACH-000004,46883536,0,0.08132171630859375
ACH-000004,51039095,0,0.5750135183334351
ACH-000004,51358113,1,0.4715743064880371
ACH-000004,5291,0,0.7177072167396545
ACH-000004,52912189,1,0.39987659454345703
ACH-000004,53340664,1,0.8441130518913269
ACH-000004,53340666,1,0.7698723077774048
ACH-000004,57519544,0,0.09990368783473969
ACH-000004,644241,0,0.9253823757171631
ACH-000004,6852167,1,0.8927178382873535
ACH-000004,6918638,1,0.9842812418937683
ACH-000004,6918848,1,0.9424769282341003
ACH-000004,71299339,0,0.8622301816940308
ACH-000004,73265214,1,0.9766058921813965
ACH-000004,77232197,1,0.9045736193656921
ACH-000004,8249,1,0.960474967956543
