cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.07264518737792969
ACH-000001,10127622,0,0.08013284206390381
ACH-000001,10384072,1,0.07458223402500153
ACH-000001,11282283,0,0.06414496153593063
ACH-000001,11338033,0,0.07354577630758286
ACH-000001,11373846,0,0.06860272586345673
ACH-000001,11493598,0,0.07785379141569138
ACH-000001,11617559,0,0.07174976170063019
ACH-000001,11624601,0,0.06332600116729736
ACH-000001,11754511,0,0.07248298823833466
ACH-000001,1401,0,0.06798376142978668
ACH-000001,16725726,0,0.09558534622192383
ACH-000001,24756910,0,0.07260651886463165
ACH-000001,24826799,0,0.07478533685207367
ACH-000001,24889392,0,0.09490303695201874
ACH-000001,24951314,0,0.0757608413696289
ACH-000001,25022668,0,0.07469377666711807
ACH-000001,25167777,0,0.07323402911424637
ACH-000001,25257557,0,0.09282955527305603
ACH-000001,2726824,0,0.06311190128326416
ACH-000001,31703,0,0.08341211080551147
ACH-000001,3218,0,0.07647352665662766
ACH-000001,36462,0,0.08474244922399521
ACH-000001,44182295,0,0.079294353723526
ACH-000001,44224160,0,0.0705285295844078
ACH-000001,46224516,0,0.07801972329616547
ACH-000001,5289247,0,0.07269597798585892
ACH-000001,5330286,0,0.07592973113059998
ACH-000001,53340664,0,0.06919898092746735
ACH-000001,5746,0,0.06993500143289566
ACH-000001,6445562,0,0.07635164260864258
ACH-000001,66577006,0,0.08315756916999817
ACH-000001,6918848,0,0.06998782604932785
ACH-000001,9931953,0,0.07699180394411087
ACH-000001,9967941,0,0.08270672708749771
ACH-000002,10027278,0,0.28066694736480713
ACH-000002,10184653,0,0.28501254320144653
ACH-000002,10196499,0,0.281430184841156
ACH-000002,10384072,0,0.26913851499557495
ACH-000002,11338033,0,0.2707669138908386
ACH-000002,11404337,0,0.2754613757133484
ACH-000002,11485656,0,0.2820137143135071
ACH-000002,11617559,0,0.26417776942253113
ACH-000002,11624601,0,0.23883523046970367
ACH-000002,11626560,0,0.2629089057445526
ACH-000002,11640390,1,0.26257410645484924
ACH-000002,11707110,0,0.31623896956443787
ACH-000002,126941,1,0.2554153800010681
ACH-000002,160355,0,0.2663708031177521
ACH-000002,16663089,0,0.27190887928009033
ACH-000002,16720766,0,0.3099459707736969
ACH-000002,16722836,1,0.2962381839752197
ACH-000002,16747388,1,0.2910248637199402
ACH-000002,176167,0,0.26980939507484436
ACH-000002,24889392,0,0.32194429636001587
ACH-000002,25167777,1,0.26611629128456116
ACH-000002,31703,0,0.2898961007595062
ACH-000002,44182295,1,0.28723153471946716
ACH-000002,44462760,0,0.31166669726371765
ACH-000002,444795,1,0.28186699748039246
ACH-000002,44632017,0,0.24478214979171753
ACH-000002,448013,0,0.2755502164363861
ACH-000002,46224516,0,0.2818116843700409
ACH-000002,462382,0,0.25711706280708313
ACH-000002,46844147,0,0.26531878113746643
ACH-000002,46943432,1,0.3189312517642975
ACH-000002,5278396,0,0.26157528162002563
ACH-000002,5280757,0,0.28873586654663086
ACH-000002,5311,1,0.2574934661388397
ACH-000002,54685215,0,0.25057387351989746
ACH-000002,5494449,1,0.256597101688385
ACH-000002,60750,0,0.2501629590988159
ACH-000002,65110,1,0.2925921380519867
ACH-000002,66577006,0,0.3019763231277466
ACH-000002,6918454,1,0.2800435423851013
ACH-000002,84691,0,0.2629764974117279
ACH-000002,85668777,0,0.2610139548778534
ACH-000002,9863776,0,0.25379544496536255
ACH-000002,9868037,0,0.27226874232292175
ACH-000002,9884685,0,0.2533354163169861
ACH-000002,9903786,0,0.26428624987602234
ACH-000002,9907093,0,0.2790796160697937
ACH-000002,9910224,0,0.25719448924064636
ACH-000002,9911830,0,0.2627894878387451
ACH-000002,9938202,0,0.25210854411125183
ACH-000002,9956119,0,0.2761772572994232
ACH-000004,10096043,0,0.28284600377082825
ACH-000004,10113978,0,0.27635127305984497
ACH-000004,10200390,0,0.2832796275615692
ACH-000004,11338033,0,0.28765150904655457
ACH-000004,11617559,0,0.28152650594711304
ACH-000004,11713159,0,0.29286453127861023
ACH-000004,11754511,0,0.28532424569129944
ACH-000004,159324,1,0.3066600263118744
ACH-000004,16038120,0,0.28219830989837646
ACH-000004,208908,0,0.29939740896224976
ACH-000004,24772860,0,0.2893245816230774
ACH-000004,24826799,0,0.28997161984443665
ACH-000004,24951314,1,0.28357359766960144
ACH-000004,25022668,0,0.29165834188461304
ACH-000004,25102847,0,0.2857671082019806
ACH-000004,25257557,1,0.3291895389556885
ACH-000004,2726824,0,0.25412753224372864
ACH-000004,42640,0,0.2786012589931488
ACH-000004,44143370,0,0.2777455151081085
ACH-000004,44224160,0,0.2761822044849396
ACH-000004,448013,0,0.2932126820087433
ACH-000004,46224516,0,0.30058053135871887
ACH-000004,4993,1,0.28262248635292053
ACH-000004,5280757,1,0.30686596035957336
ACH-000004,5459322,0,0.2682161331176758
ACH-000004,54676905,1,0.27249428629875183
ACH-000004,56965967,0,0.2958627939224243
ACH-000004,6445562,1,0.2948673665523529
ACH-000004,7251185,1,0.2887445390224457
ACH-000004,8249,0,0.26850998401641846
ACH-000004,9549184,0,0.3063199818134308
ACH-000004,9884685,0,0.2714936435222626
ACH-000004,9931953,0,0.2920820713043213
ACH-000004,9952773,0,0.29178133606910706
ACH-000004,9956222,0,0.28727251291275024
ACH-000006,10109823,0,0.29356348514556885
ACH-000006,11338033,1,0.3013387620449066
ACH-000006,11433190,0,0.33647510409355164
ACH-000006,11617559,1,0.2957504689693451
ACH-000006,11634725,0,0.31240636110305786
ACH-000006,11647372,1,0.3107950985431671
ACH-000006,11707110,0,0.3479353189468384
ACH-000006,16747388,0,0.3209390342235565
ACH-000006,216326,1,0.28717389702796936
ACH-000006,24776445,0,0.31780460476875305
ACH-000006,24894414,1,0.31111299991607666
ACH-000006,24951314,0,0.29523444175720215
ACH-000006,25022668,1,0.3075535297393799
ACH-000006,25124816,0,0.31176069378852844
ACH-000006,25257557,0,0.34211045503616333
ACH-000006,387447,0,0.2853306531906128
ACH-000006,4261,0,0.29461294412612915
ACH-000006,4263900,0,0.274809867143631
ACH-000006,44450571,0,0.29922476410865784
ACH-000006,44462760,1,0.34641513228416443
ACH-000006,44819241,0,0.3297651708126068
ACH-000006,462382,0,0.28799355030059814
