cell_id,drug_id,label,prediction
ACH-000006,10027278,1,0.8150880932807922
ACH-000006,10074640,1,0.13801512122154236
ACH-000006,10077147,1,0.3124742805957794
ACH-000006,10109823,1,0.38779398798942566
ACH-000006,10113978,0,0.09079941362142563
ACH-000006,10127622,0,0.3972858488559723
ACH-000006,10172943,1,0.6548492908477783
ACH-000006,10184653,0,0.20543994009494781
ACH-000006,10302451,0,0.08770040422677994
ACH-000006,10341154,0,0.006928791292011738
ACH-000006,10368812,1,0.9465315937995911
ACH-000006,10377751,1,0.4887511432170868
ACH-000006,10384072,0,0.028057590126991272
ACH-000006,10459196,0,0.009192116558551788
ACH-000006,10461815,0,0.01210812944918871
ACH-000006,104741,0,0.012905162759125233
ACH-000006,104842,1,0.9160280227661133
ACH-000006,107969,0,0.8604959845542908
ACH-000006,11152667,1,0.9519513845443726
ACH-000006,11175137,1,0.4156246781349182
ACH-000006,11178236,1,0.9479042887687683
ACH-000006,11282283,1,0.18560324609279633
ACH-000006,11327430,0,0.02611064910888672
ACH-000006,11338033,1,0.7124228477478027
ACH-000006,11364421,1,0.6210161447525024
ACH-000006,11373846,0,0.033859919756650925
ACH-000006,11455910,1,0.956892728805542
ACH-000006,11467730,1,0.14474739134311676
ACH-000006,11485656,1,0.009020189754664898
ACH-000006,11488320,0,0.5638929605484009
ACH-000006,11493598,0,0.007511686999350786
ACH-000006,11507964,1,0.05100078135728836
ACH-000006,11511120,1,0.8769107460975647
ACH-000006,11609586,1,0.2880195379257202
ACH-000006,11617559,0,0.004903858061879873
ACH-000006,11624601,0,0.004566911142319441
ACH-000006,11625818,1,0.05470908433198929
ACH-000006,11626560,0,0.03493591025471687
ACH-000006,11626927,0,0.007148356642574072
ACH-000006,11634725,0,0.1239486113190651
ACH-000006,11640390,0,0.11700247973203659
ACH-000006,11647372,1,0.8017234206199646
ACH-000006,11667893,0,0.0038174160290509462
ACH-000006,11676786,0,0.13311713933944702
ACH-000006,11707110,1,0.4801218807697296
ACH-000006,11713159,1,0.06487961113452911
ACH-000006,11754511,1,0.24623098969459534
ACH-000006,11754711,1,0.44033586978912354
ACH-000006,11784504,1,0.3867300748825073
ACH-000006,117918970,1,0.27386248111724854
ACH-000006,117996541,1,0.6915016770362854
ACH-000006,11844351,0,0.07722371071577072
ACH-000006,11960529,0,0.004491564352065325
ACH-000006,11977753,1,0.9578110575675964
ACH-000006,1206243,1,0.35739749670028687
ACH-000006,121596701,1,0.6671869158744812
ACH-000006,123631,0,0.03203603997826576
ACH-000006,126565,1,0.5972496867179871
ACH-000006,126941,1,0.1683439165353775
ACH-000006,13342,1,0.7662708163261414
ACH-000006,135398501,1,0.37171465158462524
ACH-000006,135398516,1,0.6306777596473694
ACH-000006,135410875,1,0.2085202932357788
ACH-000006,135418940,0,0.005902573931962252
ACH-000006,135421197,0,0.0873434841632843
ACH-000006,135423438,1,0.4307633638381958
ACH-000006,135440466,1,0.18808120489120483
ACH-000006,135499520,0,0.04768921807408333
ACH-000006,135539077,1,0.9278649687767029
ACH-000006,135564599,0,0.025288298726081848
ACH-000006,135565082,1,0.36247530579566956
ACH-000006,135659062,1,0.06198501959443092
ACH-000006,135691163,0,0.5408183932304382
ACH-000006,136240579,0,0.011873920448124409
ACH-000006,1401,0,0.032573383301496506
ACH-000006,148124,1,0.45505383610725403
