cell_id,drug_id,label,prediction
ACH-000024,10027278,1,0.8461358547210693
ACH-000024,10074640,1,0.22404824197292328
ACH-000024,10077147,1,0.2767500877380371
ACH-000024,10109823,0,0.2789691984653473
ACH-000024,10113978,0,0.08001557737588882
ACH-000024,10127622,0,0.17422747611999512
ACH-000024,10172943,1,0.5343024134635925
ACH-000024,10184653,0,0.09409503638744354
ACH-000024,10302451,0,0.09135619550943375
ACH-000024,10341154,0,0.004982794634997845
ACH-000024,10368812,1,0.9717050194740295
ACH-000024,10377751,1,0.47590020298957825
ACH-000024,10384072,0,0.07076660543680191
ACH-000024,10459196,0,0.003755574580281973
ACH-000024,10461815,0,0.0037323564756661654
ACH-000024,104741,0,0.0033163195475935936
ACH-000024,104842,0,0.9299400448799133
ACH-000024,107969,1,0.9089773297309875
ACH-000024,11152667,1,0.9681376814842224
ACH-000024,11175137,1,0.4703024923801422
ACH-000024,11178236,1,0.9693694114685059
ACH-000024,11282283,0,0.1769712120294571
ACH-000024,11327430,0,0.023112166672945023
ACH-000024,11338033,1,0.8202968239784241
ACH-000024,11364421,1,0.5526190400123596
ACH-000024,11373846,0,0.03364814445376396
ACH-000024,11455910,1,0.9817381501197815
ACH-000024,11467730,1,0.141773983836174
ACH-000024,11485656,0,0.005652313586324453
ACH-000024,11488320,0,0.39087212085723877
ACH-000024,11493598,0,0.008695680648088455
ACH-000024,11507964,1,0.08421726524829865
ACH-000024,11511120,1,0.9219575524330139
ACH-000024,11609586,0,0.17972330749034882
ACH-000024,11617559,0,0.002729699481278658
ACH-000024,11624601,0,0.003538827644661069
ACH-000024,11625818,0,0.0770718976855278
ACH-000024,11626560,0,0.01025388017296791
ACH-000024,11626927,0,0.0013981196098029613
ACH-000024,11634725,0,0.1610516905784607
ACH-000024,11640390,1,0.09305448830127716
ACH-000024,11647372,1,0.8579359650611877
ACH-000024,11667893,0,0.0026582893915474415
ACH-000024,11676786,1,0.20066417753696442
ACH-000024,11707110,0,0.25296568870544434
ACH-000024,11713159,1,0.09875345230102539
ACH-000024,11754511,1,0.2918131649494171
ACH-000024,11754711,1,0.45490404963493347
ACH-000024,11784504,1,0.3643890619277954
ACH-000024,117918970,1,0.22740617394447327
ACH-000024,117996541,0,0.7582455277442932
ACH-000024,11844351,1,0.12871864438056946
ACH-000024,11960529,0,0.0023929260205477476
ACH-000024,11977753,1,0.9841422438621521
ACH-000024,1206243,0,0.37940603494644165
ACH-000024,121596701,0,0.563413143157959
ACH-000024,123631,0,0.03889451175928116
ACH-000024,126565,1,0.6559740304946899
ACH-000024,126941,1,0.13386687636375427
ACH-000024,13342,1,0.7123990654945374
ACH-000024,135398501,1,0.38326042890548706
ACH-000024,135398516,1,0.7958699464797974
ACH-000024,135410875,1,0.23140612244606018
ACH-000024,135418940,0,0.0306901466101408
ACH-000024,135421197,0,0.11747797578573227
ACH-000024,135423438,1,0.4079687297344208
ACH-000024,135440466,1,0.17813852429389954
ACH-000024,135499520,0,0.007549695670604706
ACH-000024,135539077,1,0.8640737533569336
ACH-000024,135564599,0,0.032142579555511475
ACH-000024,135565082,0,0.21296249330043793
ACH-000024,135659062,1,0.0538007952272892
ACH-000024,135691163,1,0.5198890566825867
ACH-000024,136240579,0,0.024301987141370773
ACH-000024,1401,1,0.017936065793037415
ACH-000024,148124,0,0.2673092484474182
ACH-000024,156414,1,0.709705114364624
ACH-000024,156422,0,0.007715451996773481
ACH-000024,159324,0,0.6937505006790161
ACH-000024,15953870,0,0.09007136523723602
ACH-000024,160355,0,0.023875389248132706
ACH-000024,16038120,1,0.20077458024024963
ACH-000024,16095342,0,0.18505986034870148
