cell_id,drug_id,label,prediction
ACH-000009,10027278,1,0.6890075206756592
ACH-000009,10074640,0,0.07055016607046127
ACH-000009,10077147,0,0.18701452016830444
ACH-000009,10109823,0,0.149222731590271
ACH-000009,10113978,0,0.05702060088515282
ACH-000009,10127622,1,0.1500258892774582
ACH-000009,10172943,0,0.5796994566917419
ACH-000009,10184653,1,0.07864633202552795
ACH-000009,10302451,0,0.02367846667766571
ACH-000009,10341154,0,0.0021359079983085394
ACH-000009,10368812,0,0.8722072839736938
ACH-000009,10377751,1,0.22532179951667786
ACH-000009,10459196,0,0.022736210376024246
ACH-000009,10461815,0,0.008140533231198788
ACH-000009,104741,0,0.005914468318223953
ACH-000009,104842,1,0.883629560470581
ACH-000009,11152667,1,0.9044550657272339
ACH-000009,11175137,0,0.13540774583816528
ACH-000009,11178236,1,0.8584687113761902
ACH-000009,11282283,0,0.058852069079875946
ACH-000009,11327430,0,0.021036040037870407
ACH-000009,11338033,0,0.4997595548629761
ACH-000009,11364421,0,0.2520674169063568
ACH-000009,11373846,0,0.017878470942378044
ACH-000009,11455910,1,0.9236035346984863
ACH-000009,11467730,0,0.09823416918516159
ACH-000009,11485656,0,0.007222580723464489
ACH-000009,11488320,1,0.38473019003868103
ACH-000009,11493598,0,0.002844344126060605
ACH-000009,11507964,0,0.029849940910935402
ACH-000009,11511120,1,0.737064778804779
ACH-000009,11609586,0,0.10534849017858505
ACH-000009,11617559,0,0.0026694592088460922
ACH-000009,11625818,0,0.017255257815122604
ACH-000009,11626560,0,0.021109825000166893
ACH-000009,11626927,0,0.007624644320458174
ACH-000009,11634725,0,0.07317209243774414
ACH-000009,11640390,0,0.04621603339910507
ACH-000009,11647372,1,0.47492092847824097
ACH-000009,11667893,0,0.0035421112552285194
ACH-000009,11676786,0,0.10928820073604584
ACH-000009,11707110,1,0.2578013241291046
ACH-000009,11713159,0,0.042665086686611176
ACH-000009,11754511,0,0.15151792764663696
ACH-000009,11754711,0,0.27086564898490906
ACH-000009,11784504,0,0.13060858845710754
ACH-000009,117918970,1,0.09921032935380936
ACH-000009,117996541,0,0.7392753958702087
ACH-000009,11844351,0,0.06624186784029007
ACH-000009,11960529,0,0.003503611544147134
ACH-000009,11977753,1,0.9175205826759338
ACH-000009,121596701,0,0.5166574120521545
ACH-000009,123631,0,0.02415323816239834
ACH-000009,126565,1,0.5361904501914978
ACH-000009,126941,0,0.06680049002170563
ACH-000009,13342,1,0.6479907035827637
ACH-000009,135398501,0,0.13139432668685913
ACH-000009,135398516,1,0.5002712607383728
ACH-000009,135418940,0,0.017426857724785805
ACH-000009,135421197,0,0.03990105539560318
ACH-000009,135423438,0,0.25395748019218445
ACH-000009,135440466,0,0.0898536667227745
ACH-000009,135539077,1,0.6420580148696899
ACH-000009,135564599,1,0.010799074545502663
ACH-000009,135565082,0,0.13624019920825958
ACH-000009,135659062,0,0.03625110164284706
ACH-000009,136240579,0,0.007783098611980677
ACH-000009,1401,0,0.003628659062087536
ACH-000009,148124,1,0.35521697998046875
ACH-000009,156414,1,0.5783513188362122
ACH-000009,156422,0,0.006296178791671991
ACH-000009,159324,0,0.6492519974708557
ACH-000009,15953870,0,0.06828011572360992
ACH-000009,160355,0,0.030858799815177917
ACH-000009,16038120,1,0.16014769673347473
ACH-000009,16095342,0,0.08776914328336716
ACH-000009,16123056,0,0.012260685674846172
ACH-000009,16659841,0,0.06998402625322342
ACH-000009,16663089,0,0.02213020622730255
ACH-000009,16681698,1,0.9324835538864136
ACH-000009,16722836,0,0.1402100920677185
ACH-000009,16725726,0,0.07140366733074188
ACH-000009,16747388,0,0.12313388288021088
ACH-000009,16747683,1,0.8813695907592773
ACH-000009,176158,0,0.00481325713917613
ACH-000009,176167,0,0.18000298738479614
ACH-000009,176870,0,0.017662357538938522
ACH-000009,17755052,1,0.5611240267753601
ACH-000009,208908,0,0.0090371398255229
ACH-000009,216239,0,0.07315120846033096
ACH-000009,216326,0,0.0019610661547631025
ACH-000009,2314623,0,0.0017305013025179505
ACH-000009,23582824,1,0.904315710067749
ACH-000009,23725625,0,0.027143387123942375
ACH-000009,2375,0,0.002367217093706131
ACH-000009,24180719,0,0.025036780163645744
ACH-000009,24739943,1,0.8281764984130859
ACH-000009,24756910,1,0.7345655560493469
ACH-000009,24772043,1,0.6230632066726685
ACH-000009,24772860,1,0.6714361906051636
ACH-000009,24776445,0,0.0021740514785051346
ACH-000009,24785538,1,0.2657245993614197
ACH-000009,24826799,0,0.046584490686655045
ACH-000009,24889392,0,0.004899275954812765
ACH-000009,24894414,0,0.008457882329821587
ACH-000009,24951314,1,0.8339808583259583
ACH-000009,24964624,0,0.19440892338752747
ACH-000009,24978538,0,0.0704575926065445
ACH-000009,25022668,0,0.23983700573444366
ACH-000009,25102847,0,0.03849278762936592
ACH-000009,25124816,0,0.005995499901473522
ACH-000009,25126798,0,0.005842186976224184
ACH-000009,25167777,1,0.906835675239563
ACH-000009,25226117,0,0.04822929576039314
ACH-000009,25226483,0,0.7341268062591553
ACH-000009,25227436,0,0.3010987639427185
ACH-000009,25254071,1,0.8769480586051941
ACH-000009,25257557,0,0.08643639087677002
ACH-000009,25260757,1,0.7873721718788147
ACH-000009,25262792,1,0.8278021216392517
ACH-000009,25262965,1,0.4567611813545227
ACH-000009,2733526,0,0.002459104172885418
ACH-000009,300471,1,0.5572388172149658
ACH-000009,3005532,0,0.010669847019016743
ACH-000009,3062316,1,0.13734027743339539
ACH-000009,31703,1,0.9225467443466187
ACH-000009,3218,1,0.46210741996765137
ACH-000009,3372016,0,0.042509306222200394
ACH-000009,3385,0,0.14664484560489655
ACH-000009,3463933,1,0.8467505574226379
ACH-000009,36314,0,0.45237037539482117
ACH-000009,36462,0,0.519067108631134
ACH-000009,3796,0,0.015858707949519157
ACH-000009,387447,1,0.7804077863693237
