cell_id,drug_id,label,prediction
ACH-000004,10027278,1,0.8192587494850159
ACH-000004,10074640,1,0.2216671109199524
ACH-000004,10077147,0,0.2830025553703308
ACH-000004,10109823,1,0.30199742317199707
ACH-000004,10113978,0,0.11791623383760452
ACH-000004,10127622,0,0.4001914858818054
ACH-000004,10172943,1,0.41980496048927307
ACH-000004,10184653,0,0.1348607838153839
ACH-000004,10302451,0,0.04564844071865082
ACH-000004,10341154,0,0.007072770968079567
ACH-000004,10368812,1,0.8838815093040466
ACH-000004,10377751,1,0.43595701456069946
ACH-000004,10384072,1,0.07625026255846024
ACH-000004,10459196,0,0.008555235341191292
ACH-000004,10461815,0,0.015126749873161316
ACH-000004,104741,0,0.011540821753442287
ACH-000004,104842,1,0.788465678691864
ACH-000004,107969,1,0.7915045022964478
ACH-000004,11152667,1,0.891768753528595
ACH-000004,11175137,1,0.2745639979839325
ACH-000004,11178236,1,0.9025875329971313
ACH-000004,11282283,1,0.18944799900054932
ACH-000004,11327430,0,0.02414144016802311
ACH-000004,11338033,0,0.6743201613426208
ACH-000004,11364421,1,0.41504278779029846
ACH-000004,11373846,0,0.06768576800823212
ACH-000004,11455910,1,0.9294145703315735
ACH-000004,11467730,1,0.15761452913284302
ACH-000004,11485656,0,0.009173980914056301
ACH-000004,11488320,1,0.502528190612793
ACH-000004,11493598,0,0.0076797762885689735
ACH-000004,11507964,0,0.10675953328609467
ACH-000004,11511120,1,0.7083008289337158
ACH-000004,11609586,1,0.21565937995910645
ACH-000004,11617559,0,0.0044846427626907825
ACH-000004,11624601,0,0.005511248949915171
ACH-000004,11625818,0,0.07539815455675125
ACH-000004,11626560,0,0.022603897377848625
ACH-000004,11626927,0,0.006676396355032921
ACH-000004,11634725,0,0.18510735034942627
ACH-000004,11640390,0,0.14552496373653412
ACH-000004,11647372,1,0.6132531762123108
ACH-000004,11667893,0,0.009037245996296406
ACH-000004,11676786,0,0.261625200510025
ACH-000004,11707110,0,0.4667258858680725
ACH-000004,11713159,0,0.09213573485612869
ACH-000004,11754511,0,0.23760482668876648
ACH-000004,11754711,1,0.4114900529384613
ACH-000004,11784504,1,0.3285263776779175
ACH-000004,117918970,1,0.2649339437484741
ACH-000004,117996541,1,0.6852231025695801
ACH-000004,11844351,0,0.13290056586265564
ACH-000004,11960529,0,0.0035245183389633894
ACH-000004,11977753,1,0.9259849786758423
ACH-000004,1206243,1,0.31196439266204834
ACH-000004,121596701,1,0.46214768290519714
ACH-000004,123631,0,0.029152775183320045
ACH-000004,126565,1,0.6380980014801025
ACH-000004,126941,1,0.14625956118106842
ACH-000004,13342,1,0.6465793251991272
ACH-000004,135398501,1,0.30012527108192444
ACH-000004,135398516,1,0.4818347990512848
ACH-000004,135418940,0,0.008807898499071598
ACH-000004,135421197,1,0.2209644615650177
ACH-000004,135423438,1,0.4106962978839874
ACH-000004,135440466,1,0.16890528798103333
ACH-000004,135499520,0,0.00864842813462019
ACH-000004,135539077,1,0.7409389019012451
ACH-000004,135564599,0,0.025614075362682343
ACH-000004,135565082,1,0.3127206563949585
ACH-000004,135659062,1,0.071140818297863
ACH-000004,135691163,1,0.41195887327194214
ACH-000004,136240579,0,0.028641171753406525
ACH-000004,1401,0,0.025005441159009933
ACH-000004,148124,0,0.48558786511421204
ACH-000004,156414,1,0.5996121168136597
ACH-000004,156422,0,0.006428578402847052
ACH-000004,159324,1,0.6115731000900269
ACH-000004,15953870,0,0.1156122162938118
ACH-000004,160355,0,0.032785385847091675
ACH-000004,16038120,1,0.3220461905002594
ACH-000004,16095342,0,0.2308892458677292
ACH-000004,16123056,0,0.056255947798490524
ACH-000004,16218924,0,0.02003469690680504
ACH-000004,16659841,1,0.1470690816640854
ACH-000004,16663089,0,0.10265142470598221
ACH-000004,16681698,1,0.9242361783981323
ACH-000004,16720766,1,0.32827281951904297
ACH-000004,16722836,1,0.3276822566986084
ACH-000004,16725726,0,0.11655409634113312
ACH-000004,16732433,0,0.044739555567502975
ACH-000004,16747388,0,0.1750706285238266
ACH-000004,16747683,1,0.8842139840126038
ACH-000004,176158,0,0.011660558171570301
ACH-000004,176167,1,0.3751837909221649
ACH-000004,176870,0,0.014228430576622486
ACH-000004,17755052,0,0.5209883451461792
ACH-000004,208908,0,0.012830281630158424
ACH-000004,216239,0,0.11012584716081619
ACH-000004,216326,0,0.0033140317536890507
ACH-000004,2314623,0,0.002880835672840476
ACH-000004,23582824,1,0.8879801034927368
ACH-000004,23725625,0,0.046607814729213715
ACH-000004,2375,0,0.005937099922448397
ACH-000004,24180719,0,0.17246107757091522
ACH-000004,24737642,1,0.18071651458740234
ACH-000004,24739943,1,0.7859204411506653
ACH-000004,24756910,1,0.6884075403213501
ACH-000004,24770514,1,0.4940715730190277
ACH-000004,24771867,0,0.19304430484771729
ACH-000004,24772043,1,0.6650868058204651
ACH-000004,24772860,1,0.5516323447227478
ACH-000004,24776445,0,0.004488517064601183
ACH-000004,24785538,0,0.41408053040504456
ACH-000004,24826799,0,0.09404223412275314
ACH-000004,24889392,0,0.007877686992287636
ACH-000004,24894414,0,0.017511829733848572
ACH-000004,24951314,1,0.843214750289917
ACH-000004,24964624,0,0.26899680495262146
ACH-000004,24978538,1,0.17109128832817078
ACH-000004,25022668,1,0.23321792483329773
ACH-000004,25102847,0,0.1160784512758255
ACH-000004,25124816,0,0.006524019408971071
ACH-000004,25126798,1,0.011375482194125652
ACH-000004,25167777,1,0.8737373352050781
ACH-000004,25195294,1,0.9058114886283875
ACH-000004,25227436,0,0.4631626307964325
ACH-000004,25254071,1,0.8522646427154541
ACH-000004,25257557,1,0.2562161386013031
ACH-000004,25260757,1,0.731805682182312
ACH-000004,25262792,1,0.8496055006980896
ACH-000004,25262965,1,0.5574083924293518
ACH-000004,2733526,0,0.009083161130547523
ACH-000004,300471,1,0.650736927986145
ACH-000004,3005532,0,0.01183830201625824
ACH-000004,3062316,0,0.2368282973766327
ACH-000004,3101542,0,0.006936522200703621
ACH-000004,31703,1,0.9191575646400452
ACH-000004,3218,1,0.6401370167732239
ACH-000004,3372016,0,0.058034393936395645
ACH-000004,3385,1,0.275886207818985
ACH-000004,3463933,1,0.8145931959152222
ACH-000004,36314,1,0.5324921607971191
ACH-000004,36462,1,0.5125865936279297
ACH-000004,3796,0,0.031283922493457794
ACH-000004,3827738,0,0.025758590549230576
ACH-000004,387447,1,0.7060087323188782
ACH-000004,4248455,0,0.029276076704263687
ACH-000004,4261,1,0.6436096429824829
ACH-000004,42623900,1,0.17030632495880127
ACH-000004,42628507,1,0.6496057510375977
ACH-000004,42640,1,0.20422056317329407
ACH-000004,42642645,1,0.7130645513534546
ACH-000004,44137675,0,0.25552207231521606
ACH-000004,44143370,1,0.29340800642967224
ACH-000004,44182295,0,0.49456140398979187
ACH-000004,44224257,1,0.5020303130149841
ACH-000004,442972,0,0.01320295874029398
ACH-000004,44462760,0,0.16163663566112518
ACH-000004,444732,1,0.8092986345291138
ACH-000004,444795,0,0.08793864399194717
ACH-000004,44551660,1,0.4674467146396637
ACH-000004,44632017,1,0.5006646513938904
ACH-000004,446378,1,0.8188450336456299
ACH-000004,447912,0,0.012751874513924122
ACH-000004,448013,1,0.6553775072097778
ACH-000004,45258277,1,0.4606844186782837
ACH-000004,46006640,0,0.044768478721380234
ACH-000004,46191454,1,0.28870347142219543
ACH-000004,46192505,0,0.015073633752763271
ACH-000004,46224516,1,0.5920056104660034
ACH-000004,462382,1,0.4081646502017975
ACH-000004,46244454,1,0.8148095011711121
ACH-000004,46843648,1,0.21868455410003662
ACH-000004,46844147,1,0.20512335002422333
ACH-000004,46883536,0,0.013134615495800972
ACH-000004,46885626,1,0.3976190984249115
ACH-000004,46893585,0,0.06416542083024979
ACH-000004,46907787,1,0.515153169631958
ACH-000004,46926973,0,0.016748031601309776
ACH-000004,46937430,0,0.0031664997804909945
ACH-000004,46943432,1,0.19746194779872894
ACH-000004,479503,1,0.9246237277984619
ACH-000004,49806720,0,0.018039831891655922
ACH-000004,49831044,0,0.481731653213501
ACH-000004,49847690,0,0.41769659519195557
ACH-000004,49850262,1,0.08719982206821442
ACH-000004,4993,1,0.15865398943424225
ACH-000004,5081913,1,0.9058008193969727
ACH-000004,51039095,0,0.19080758094787598
ACH-000004,5113032,0,0.004066944122314453
ACH-000004,51358113,1,0.9121726751327515
ACH-000004,51371303,0,0.012753843329846859
ACH-000004,521106,1,0.2303137183189392
ACH-000004,5278396,0,0.023849761113524437
ACH-000004,5280757,0,0.011517314240336418
ACH-000004,5284616,1,0.3494836091995239
ACH-000004,5287969,1,0.9079244136810303
ACH-000004,5291,0,0.03603491559624672
ACH-000004,52912189,1,0.4238998293876648
ACH-000004,52913813,0,0.13268466293811798
ACH-000004,5311,1,0.7996220588684082
ACH-000004,5311497,1,0.5162414312362671
ACH-000004,5311510,0,0.006191701628267765
ACH-000004,5328940,0,0.185774028301239
ACH-000004,5329102,1,0.3979475200176239
ACH-000004,53302361,1,0.48455172777175903
ACH-000004,5330286,1,0.27817589044570923
ACH-000004,53315878,0,0.004032711498439312
ACH-000004,53340664,1,0.24064314365386963
ACH-000004,53340666,1,0.6620883941650391
ACH-000004,5351307,1,0.8452575206756592
ACH-000004,5360373,1,0.7401355504989624
