cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.5147626996040344
ACH-000002,10074640,1,0.11822318285703659
ACH-000002,10077147,1,0.16730143129825592
ACH-000002,10109823,0,0.16633735597133636
ACH-000002,10113978,0,0.05206887051463127
ACH-000002,10127622,1,0.16828767955303192
ACH-000002,10172943,0,0.47315871715545654
ACH-000002,10184653,0,0.046695560216903687
ACH-000002,10302451,0,0.03456255793571472
ACH-000002,10341154,0,0.004264049232006073
ACH-000002,10368812,1,0.8820420503616333
ACH-000002,10377751,1,0.33124059438705444
ACH-000002,10384072,0,0.03202767297625542
ACH-000002,10459196,0,0.0011014867341145873
ACH-000002,10461815,0,0.0018033913802355528
ACH-000002,104741,0,0.007178954314440489
ACH-000002,104842,1,0.5494160652160645
ACH-000002,107969,1,0.6532914638519287
ACH-000002,11152667,1,0.9117229580879211
ACH-000002,11175137,1,0.2208622545003891
ACH-000002,11178236,1,0.8111807703971863
ACH-000002,11282283,1,0.10865357518196106
ACH-000002,11327430,1,0.014884456060826778
ACH-000002,11338033,1,0.8067387938499451
ACH-000002,11364421,1,0.45716768503189087
ACH-000002,11373846,1,0.01259541790932417
ACH-000002,11455910,1,0.8629564642906189
ACH-000002,11467730,0,0.10389214754104614
ACH-000002,11485656,0,0.004273863974958658
ACH-000002,11488320,1,0.2986677289009094
ACH-000002,11493598,0,0.005329502280801535
ACH-000002,11507964,0,0.03808712586760521
ACH-000002,11511120,1,0.8670157790184021
ACH-000002,11609586,0,0.11197588592767715
ACH-000002,11617559,0,0.0018213174771517515
ACH-000002,11624601,0,0.0029584907460957766
ACH-000002,11625818,0,0.029702892526984215
ACH-000002,11626560,0,0.012912734411656857
ACH-000002,11626927,0,0.0013072304427623749
ACH-000002,11634725,1,0.08755780011415482
ACH-000002,11640390,1,0.0466281920671463
ACH-000002,11647372,1,0.8004796504974365
ACH-000002,11667893,0,0.0016901972703635693
ACH-000002,11676786,1,0.13700702786445618
ACH-000002,11713159,0,0.05379167199134827
ACH-000002,11754511,1,0.1454252004623413
ACH-000002,11754711,1,0.3629334270954132
ACH-000002,11784504,1,0.22798579931259155
ACH-000002,117918970,1,0.13527122139930725
ACH-000002,117996541,1,0.3358076512813568
ACH-000002,11844351,0,0.08348558098077774
ACH-000002,11960529,0,0.0015925081679597497
ACH-000002,11977753,1,0.8867824077606201
ACH-000002,1206243,0,0.2285638004541397
ACH-000002,121596701,0,0.2918471097946167
ACH-000002,123631,0,0.01074015162885189
ACH-000002,126565,1,0.3172946870326996
ACH-000002,126941,1,0.08672281354665756
ACH-000002,13342,1,0.5077585577964783
ACH-000002,135398501,1,0.3103945851325989
ACH-000002,135398516,1,0.8050150871276855
ACH-000002,135410875,1,0.11742275208234787
ACH-000002,135418940,0,0.006082478445023298
ACH-000002,135421197,0,0.08847806602716446
ACH-000002,135423438,1,0.39549481868743896
ACH-000002,135440466,1,0.1121239960193634
ACH-000002,135499520,0,0.003121159737929702
ACH-000002,135539077,1,0.5523267388343811
ACH-000002,135564599,0,0.019095832481980324
ACH-000002,135565082,0,0.1986893117427826
ACH-000002,135659062,0,0.022229431197047234
ACH-000002,135691163,1,0.4347737431526184
ACH-000002,136240579,0,0.008412886410951614
ACH-000002,1401,0,0.0060868039727211
ACH-000002,148124,1,0.24214911460876465
ACH-000002,156414,1,0.7009939551353455
ACH-000002,156422,0,0.0038412627764046192
ACH-000002,159324,1,0.38403216004371643
ACH-000002,15953870,0,0.05105108022689819
ACH-000002,160355,0,0.012217134237289429
ACH-000002,16038120,1,0.14520344138145447
ACH-000002,16095342,0,0.13110899925231934
ACH-000002,16123056,0,0.030647335574030876
ACH-000002,16218924,0,0.02390914037823677
ACH-000002,16659841,0,0.0599026083946228
ACH-000002,16663089,0,0.07709898054599762
ACH-000002,16681698,1,0.9139729142189026
ACH-000002,16720766,1,0.14668752253055573
ACH-000002,16722836,1,0.31367388367652893
ACH-000002,16725726,0,0.08210096508264542
ACH-000002,16732433,1,0.010028225369751453
ACH-000002,16747388,1,0.1149320900440216
ACH-000002,16747683,1,0.780982494354248
ACH-000002,176158,0,0.0023577103856951
ACH-000002,176167,0,0.20752419531345367
ACH-000002,176870,0,0.017039023339748383
ACH-000002,17755052,1,0.3233260214328766
ACH-000002,208908,0,0.01213114708662033
ACH-000002,216239,1,0.13341355323791504
ACH-000002,216326,0,0.001273042755201459
ACH-000002,2314623,0,0.0012301637325435877
ACH-000002,23582824,1,0.9416632056236267
ACH-000002,23725625,0,0.014129036106169224
ACH-000002,2375,0,0.001218323828652501
ACH-000002,24180719,0,0.04048428684473038
ACH-000002,24737642,0,0.0704251155257225
ACH-000002,24739943,1,0.7668489217758179
ACH-000002,24756910,1,0.8649818897247314
ACH-000002,24770514,1,0.4173860549926758
ACH-000002,24771867,1,0.11306817829608917
ACH-000002,24772043,1,0.822935938835144
ACH-000002,24772860,1,0.7295312285423279
ACH-000002,24776445,0,0.0014737463789060712
ACH-000002,24785538,1,0.245791956782341
ACH-000002,24826799,0,0.05901624634861946
ACH-000002,24889392,0,0.0031261693220585585
ACH-000002,24894414,1,0.004508182872086763
ACH-000002,24951314,1,0.8646316528320312
ACH-000002,24964624,0,0.13065296411514282
ACH-000002,24978538,1,0.18599990010261536
ACH-000002,25022668,0,0.11821763217449188
ACH-000002,25102847,0,0.045463502407073975
ACH-000002,25124816,0,0.001369618228636682
ACH-000002,25126798,0,0.004223836585879326
ACH-000002,25167777,1,0.9304196834564209
ACH-000002,25195294,1,0.9485613703727722
ACH-000002,25227436,1,0.22007602453231812
ACH-000002,25254071,1,0.8461230993270874
ACH-000002,25257557,0,0.15723691880702972
ACH-000002,25260757,1,0.7760080099105835
ACH-000002,25262792,1,0.7912506461143494
ACH-000002,25262965,1,0.44386395812034607
ACH-000002,2733526,0,0.0020548326428979635
ACH-000002,300471,1,0.3382977843284607
ACH-000002,3005532,0,0.004162827041000128
ACH-000002,3062316,0,0.1174764484167099
ACH-000002,3101542,0,0.0034416494891047478
ACH-000002,31703,1,0.8921701312065125
ACH-000002,3218,1,0.3702974021434784
ACH-000002,3372016,0,0.040709737688302994
ACH-000002,3385,1,0.25757408142089844
ACH-000002,3463933,1,0.6055984497070312
ACH-000002,36314,1,0.3594890534877777
ACH-000002,36462,1,0.2948881983757019
ACH-000002,3796,0,0.017424434423446655
ACH-000002,3827738,0,0.009205150417983532
ACH-000002,387447,1,0.5613974332809448
ACH-000002,4248455,0,0.01861407421529293
ACH-000002,4261,1,0.46101847290992737
ACH-000002,42623900,0,0.08697579056024551
ACH-000002,42628507,1,0.8332477807998657
ACH-000002,42640,1,0.09268922358751297
