cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.013793891295790672
ACH-000001,10200390,0,0.009701144881546497
ACH-000001,10459196,0,0.01836181990802288
ACH-000001,104842,0,0.014926430769264698
ACH-000001,11316960,0,0.03738674148917198
ACH-000001,11485656,0,0.01481826975941658
ACH-000001,11609586,0,0.030780481174588203
ACH-000001,11634725,0,0.027025131508708
ACH-000001,11640390,0,0.04304847493767738
ACH-000001,159324,0,0.03314225375652313
ACH-000001,16720766,0,0.02402464672923088
ACH-000001,16747388,0,0.01893209107220173
ACH-000001,24772860,0,0.006292504258453846
ACH-000001,24785538,0,0.033954501152038574
ACH-000001,25195352,0,0.008449689485132694
ACH-000001,4263900,0,0.017273087054491043
ACH-000001,46843772,0,0.017813656479120255
ACH-000001,46931012,0,0.015694838017225266
ACH-000001,6445533,0,0.013724428601562977
ACH-000001,6505803,0,0.017742421478033066
ACH-000001,704473,0,0.034966472536325455
ACH-000001,9810884,0,0.12108172476291656
ACH-000001,9938202,0,0.04856688901782036
ACH-000001,9956222,0,0.00911004189401865
ACH-000002,10200390,0,0.12282641977071762
ACH-000002,10302451,0,0.2024770826101303
ACH-000002,10459196,0,0.1436513066291809
ACH-000002,11178236,0,0.05452605336904526
ACH-000002,11316960,1,0.2665065824985504
ACH-000002,11373846,1,0.20284394919872284
ACH-000002,11626927,0,0.13071802258491516
ACH-000002,11667893,0,0.1681595891714096
ACH-000002,11844351,0,0.1665898561477661
ACH-000002,11960529,0,0.16319942474365234
ACH-000002,126565,0,0.14056065678596497
ACH-000002,16038120,0,0.11816977709531784
ACH-000002,176158,0,0.16248108446598053
ACH-000002,176870,0,0.20235295593738556
ACH-000002,24826799,0,0.19045235216617584
ACH-000002,24894414,1,0.22991356253623962
ACH-000002,24978538,1,0.39233148097991943
ACH-000002,25257557,1,0.743263304233551
ACH-000002,25262965,0,0.15593865513801575
ACH-000002,300471,0,0.0662279725074768
ACH-000002,4261,0,0.061936307698488235
ACH-000002,44143370,0,0.10649344325065613
ACH-000002,44224160,0,0.08944185078144073
ACH-000002,44450571,0,0.17433705925941467
ACH-000002,446378,0,0.11448226124048233
ACH-000002,44819241,0,0.2081591635942459
ACH-000002,46885626,1,0.29826387763023376
ACH-000002,46931012,0,0.19326938688755035
ACH-000002,5289247,0,0.22288502752780914
ACH-000002,5311497,0,0.09097535163164139
ACH-000002,5327091,0,0.11085577309131622
ACH-000002,54676905,0,0.16390076279640198
ACH-000002,644215,0,0.07947736233472824
ACH-000002,644241,1,0.26056337356567383
ACH-000002,6450551,0,0.14574046432971954
ACH-000002,6914657,0,0.039147570729255676
ACH-000002,9858940,0,0.15027280151844025
ACH-000002,9931953,0,0.14414846897125244
ACH-000002,9967941,0,0.17817634344100952
ACH-000004,10390396,0,0.18354526162147522
ACH-000004,104842,0,0.13823027908802032
ACH-000004,11282283,0,0.20453602075576782
ACH-000004,16760646,0,0.11919636279344559
ACH-000004,176870,1,0.23583750426769257
ACH-000004,25126798,1,0.2598186135292053
ACH-000004,2733526,0,0.2864626944065094
ACH-000004,3062316,0,0.4049733281135559
ACH-000004,31703,0,0.13759541511535645
ACH-000004,3385,1,0.18801267445087433
ACH-000004,4261,0,0.07680485397577286
ACH-000004,44632017,0,0.11479966342449188
ACH-000004,446378,0,0.14721959829330444
ACH-000004,44819241,1,0.28098490834236145
ACH-000004,46191454,0,0.25395023822784424
ACH-000004,46844147,0,0.16324079036712646
ACH-000004,5329102,0,0.11562991142272949
ACH-000004,5394,0,0.23105110228061676
ACH-000004,560326,0,0.13731493055820465
ACH-000004,56962337,0,0.22691096365451813
ACH-000004,57339144,0,0.2638623118400574
ACH-000004,637858,0,0.1633066087961197
ACH-000004,6753378,0,0.18531106412410736
ACH-000004,6852167,0,0.30860602855682373
ACH-000004,6914657,0,0.0488119050860405
ACH-000004,82146,0,0.13712790608406067
ACH-000004,9826308,0,0.08218752592802048
ACH-000004,9903786,1,0.20059117674827576
ACH-000004,9911830,0,0.19126883149147034
ACH-000004,9967941,0,0.2258472442626953
ACH-000006,10113978,0,0.2606680393218994
ACH-000006,10302451,0,0.29773175716400146
ACH-000006,10384072,0,0.21746915578842163
ACH-000006,10451420,1,0.6439248323440552
ACH-000006,104842,0,0.16583046317100525
ACH-000006,11152667,1,0.38042646646499634
ACH-000006,11327430,0,0.3504962623119354
ACH-000006,11404337,0,0.32751399278640747
ACH-000006,11626927,0,0.3375576138496399
ACH-000006,16722836,1,0.48777806758880615
ACH-000006,176870,0,0.30220627784729004
