cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.010402947664260864
ACH-000001,10127622,0,0.07202846556901932
ACH-000001,10384072,1,0.01963920332491398
ACH-000001,11282283,0,0.03208696469664574
ACH-000001,11338033,0,0.0055238474160432816
ACH-000001,11373846,0,0.010137501172721386
ACH-000001,11493598,0,0.017450552433729172
ACH-000001,11617559,0,0.02105836197733879
ACH-000001,11624601,0,0.021851172670722008
ACH-000001,11754511,0,0.014396943151950836
ACH-000001,1401,0,0.03405280038714409
ACH-000001,16725726,0,0.14650027453899384
ACH-000001,24756910,0,0.007108927238732576
ACH-000001,24826799,0,0.009760523214936256
ACH-000001,24889392,0,0.022271430119872093
ACH-000001,24951314,0,0.00804868247359991
ACH-000001,25022668,0,0.011399256996810436
ACH-000001,25167777,0,0.010049611330032349
ACH-000001,25257557,0,0.25653642416000366
ACH-000001,2726824,0,0.03157922253012657
ACH-000001,31703,0,0.009433281607925892
ACH-000001,3218,0,0.013133293017745018
ACH-000001,36462,0,0.008719269186258316
ACH-000001,44182295,0,0.050957683473825455
ACH-000001,44224160,0,0.003909938037395477
ACH-000001,46224516,0,0.00598352262750268
ACH-000001,5289247,0,0.026708947494626045
ACH-000001,5330286,0,0.006006624083966017
ACH-000001,53340664,0,0.00788901001214981
ACH-000001,5746,0,0.01573064923286438
ACH-000001,6445562,0,0.02352629229426384
ACH-000001,66577006,0,0.01390192098915577
ACH-000001,6918848,0,0.006484492681920528
ACH-000001,9931953,0,0.016218720003962517
ACH-000001,9967941,0,0.03292090818285942
ACH-000002,10027278,0,0.18387429416179657
ACH-000002,10184653,0,0.17293719947338104
ACH-000002,10196499,0,0.15989910066127777
ACH-000002,10384072,0,0.13300637900829315
ACH-000002,11338033,0,0.11453520506620407
ACH-000002,11404337,0,0.16165372729301453
ACH-000002,11485656,0,0.22677110135555267
ACH-000002,11617559,0,0.14782661199569702
ACH-000002,11624601,0,0.1482163667678833
ACH-000002,11626560,0,0.13331899046897888
ACH-000002,11640390,1,0.20992165803909302
ACH-000002,11707110,0,0.481382817029953
ACH-000002,126941,1,0.28861546516418457
ACH-000002,160355,0,0.12962079048156738
ACH-000002,16663089,0,0.08723300695419312
ACH-000002,16720766,0,0.11230198293924332
ACH-000002,16722836,1,0.22508035600185394
ACH-000002,16747388,1,0.2202320545911789
ACH-000002,176167,0,0.1533813774585724
ACH-000002,24889392,0,0.278630793094635
ACH-000002,25167777,1,0.15821243822574615
ACH-000002,31703,0,0.12802912294864655
ACH-000002,44182295,1,0.23058001697063446
ACH-000002,44462760,0,0.29807955026626587
ACH-000002,444795,1,0.2052326649427414
ACH-000002,44632017,0,0.09616028517484665
ACH-000002,448013,0,0.11084996163845062
ACH-000002,46224516,0,0.09137798845767975
ACH-000002,462382,0,0.05946312099695206
ACH-000002,46844147,0,0.15127970278263092
ACH-000002,46943432,1,0.3239760100841522
ACH-000002,5278396,0,0.16562649607658386
ACH-000002,5280757,0,0.18397971987724304
ACH-000002,5311,1,0.0795053094625473
ACH-000002,54685215,0,0.13299180567264557
ACH-000002,5494449,1,0.25133609771728516
ACH-000002,60750,0,0.07507685571908951
ACH-000002,65110,1,0.1953117400407791
ACH-000002,66577006,0,0.23259811103343964
ACH-000002,6918454,1,0.1744007021188736
ACH-000002,84691,0,0.3570130169391632
ACH-000002,85668777,0,0.13334177434444427
ACH-000002,9863776,0,0.19186803698539734
ACH-000002,9868037,0,0.25227463245391846
ACH-000002,9884685,0,0.15002773702144623
ACH-000002,9903786,0,0.21473516523838043
ACH-000002,9907093,0,0.1634717732667923
ACH-000002,9910224,0,0.20504064857959747
ACH-000002,9911830,0,0.21185477077960968
ACH-000002,9938202,0,0.14287543296813965
ACH-000002,9956119,0,0.20413091778755188
ACH-000004,10096043,0,0.12309469282627106
ACH-000004,10113978,0,0.21538420021533966
ACH-000004,10200390,0,0.15990714728832245
ACH-000004,11338033,0,0.13883130252361298
ACH-000004,11617559,0,0.154887393116951
ACH-000004,11713159,0,0.14354045689105988
ACH-000004,11754511,0,0.2669425904750824
ACH-000004,159324,1,0.21021683514118195
ACH-000004,16038120,0,0.12960532307624817
ACH-000004,208908,0,0.1665213704109192
ACH-000004,24772860,0,0.10256363451480865
ACH-000004,24826799,0,0.21046122908592224
ACH-000004,24951314,1,0.181418776512146
ACH-000004,25022668,0,0.18104737997055054
ACH-000004,25102847,0,0.1603081375360489
ACH-000004,25257557,1,0.7547221183776855
ACH-000004,2726824,0,0.14168061316013336
ACH-000004,42640,0,0.10986065119504929
ACH-000004,44143370,0,0.1421244740486145
ACH-000004,44224160,0,0.09805156290531158
ACH-000004,448013,0,0.12895183265209198
ACH-000004,46224516,0,0.1076255813241005
ACH-000004,4993,1,0.09521917998790741
ACH-000004,5280757,1,0.21007747948169708
ACH-000004,5459322,0,0.16554497182369232
ACH-000004,54676905,1,0.20248764753341675
ACH-000004,56965967,0,0.21926894783973694
ACH-000004,6445562,1,0.2650325298309326
ACH-000004,7251185,1,0.14735953509807587
ACH-000004,8249,0,0.25003498792648315
ACH-000004,9549184,0,0.41480278968811035
ACH-000004,9884685,0,0.1642540544271469
ACH-000004,9931953,0,0.15833501517772675
ACH-000004,9952773,0,0.1653544008731842
ACH-000004,9956222,0,0.13587579131126404
ACH-000006,10109823,0,0.21707668900489807
ACH-000006,11338033,1,0.4105951189994812
ACH-000006,11433190,0,0.4423312544822693
ACH-000006,11617559,1,0.2345833033323288
ACH-000006,11634725,0,0.4674461781978607
ACH-000006,11647372,1,0.4686509370803833
ACH-000006,11707110,0,0.4963693916797638
ACH-000006,16747388,0,0.5751403570175171
ACH-000006,216326,1,0.3937818109989166
ACH-000006,24776445,0,0.3374086022377014
ACH-000006,24894414,1,0.5434377193450928
ACH-000006,24951314,0,0.47408929467201233
ACH-000006,25022668,1,0.3901798725128174
ACH-000006,25124816,0,0.180780827999115
ACH-000006,25257557,0,0.850057065486908
ACH-000006,387447,0,0.10705188661813736
ACH-000006,4261,0,0.12731970846652985
ACH-000006,4263900,0,0.2554363012313843
ACH-000006,44450571,0,0.21910464763641357
ACH-000006,44462760,1,0.4332864582538605
ACH-000006,44819241,0,0.36247649788856506
ACH-000006,462382,0,0.09871021658182144
ACH-000006,46885626,1,0.7160047888755798
ACH-000006,46907787,0,0.22329740226268768
ACH-000006,4993,0,0.12685036659240723
ACH-000006,51371303,0,0.18466535210609436
ACH-000006,5208,0,0.26136529445648193
ACH-000006,5280757,0,0.28521716594696045
ACH-000006,5311,0,0.22858156263828278
ACH-000006,5329102,1,0.1557195484638214
ACH-000006,53302361,1,0.33083510398864746
ACH-000006,54676905,1,0.26910844445228577
ACH-000006,5494449,1,0.4421958923339844
ACH-000006,560326,0,0.21154113113880157
ACH-000006,6253,0,0.3078664243221283
ACH-000006,637858,0,0.24250200390815735
ACH-000006,6450551,0,0.33713290095329285
ACH-000006,6450816,0,0.23445472121238708
ACH-000006,66577006,1,0.5264341235160828
ACH-000006,6852167,1,0.49034541845321655
ACH-000006,9826308,0,0.1540263444185257
ACH-000006,9868037,0,0.6107967495918274
ACH-000007,10127622,0,0.2012086659669876
ACH-000007,10196499,0,0.07546515017747879
ACH-000007,10459196,0,0.06664891541004181
ACH-000007,11327430,0,0.04146456718444824
ACH-000007,11338033,0,0.016822390258312225
ACH-000007,11485656,0,0.043003231287002563
ACH-000007,11617559,0,0.066241055727005
ACH-000007,11626927,0,0.044284217059612274
ACH-000007,11754511,0,0.04352352395653725
ACH-000007,123631,0,0.1390203982591629
ACH-000007,126941,0,0.06592532247304916
ACH-000007,16038120,0,0.04179128259420395
ACH-000007,208908,1,0.10991834849119186
ACH-000007,216326,0,0.07612396031618118
ACH-000007,24978538,0,0.18640561401844025
ACH-000007,25022668,0,0.03777287155389786
ACH-000007,25124816,0,0.10327133536338806
ACH-000007,25257557,1,0.5949164628982544
ACH-000007,25262965,0,0.030398519709706306
ACH-000007,36462,0,0.026456544175744057
ACH-000007,3796,0,0.05589934438467026
ACH-000007,387447,0,0.023883799090981483
ACH-000007,4261,0,0.026053817942738533
ACH-000007,42640,0,0.044503357261419296
ACH-000007,44143370,1,0.03346790000796318
ACH-000007,44632017,0,0.02608434297144413
ACH-000007,49836027,0,0.04296382516622543
ACH-000007,5289247,0,0.07983570545911789
ACH-000007,5329102,0,0.032902613282203674
ACH-000007,53302361,0,0.02909361757338047
ACH-000007,5459322,0,0.04659125953912735
ACH-000007,54676905,0,0.0828753411769867
ACH-000007,560326,0,0.05216483026742935
ACH-000007,65110,0,0.04521571472287178
ACH-000007,66577006,0,0.04255128651857376
