cell_id,drug_id,label,prediction
ACH-000001,10196499,1,0.004500904586166143
ACH-000001,11327430,0,0.0030610847752541304
ACH-000001,11404337,0,0.02738722413778305
ACH-000001,11977753,0,0.004167241510003805
ACH-000001,156422,0,0.02300364337861538
ACH-000001,16722836,0,0.0003998495521955192
ACH-000001,24894414,0,0.008785268291831017
ACH-000001,25126798,0,0.011244501918554306
ACH-000001,25222038,0,0.0015991940163075924
ACH-000001,3385,0,0.0024342855904251337
ACH-000001,44137675,1,0.0025961280334740877
ACH-000001,44462760,0,0.013732344843447208
ACH-000001,447912,0,0.003785031381994486
ACH-000001,46883536,0,0.017550963908433914
ACH-000001,46907787,0,0.0009390022023580968
ACH-000001,49806720,0,0.014702556654810905
ACH-000001,5394,0,0.00717055844143033
ACH-000001,5460769,0,0.007854669354856014
ACH-000001,54676905,0,0.006861334200948477
ACH-000001,54685215,0,0.00665665790438652
ACH-000001,560326,0,0.002011145930737257
ACH-000001,56965967,0,0.0013919087359681726
ACH-000001,60750,0,0.001898470800369978
ACH-000001,6450816,0,4.1566167055862024e-05
ACH-000001,6753378,0,0.005922567564994097
ACH-000001,6852167,0,0.0009510217932984233
ACH-000001,9813758,0,0.009922318160533905
ACH-000001,9858940,0,0.012893973849713802
ACH-000001,9874913,0,0.012331448495388031
ACH-000001,9884685,0,0.0001494457246735692
ACH-000001,9910224,0,0.003519361140206456
ACH-000001,9952773,0,0.002546579809859395
ACH-000002,10172943,0,0.04190667346119881
ACH-000002,11152667,0,0.38227230310440063
ACH-000002,11433190,0,0.6636958122253418
ACH-000002,11455910,0,0.02510407380759716
ACH-000002,11625818,0,0.5449589490890503
ACH-000002,11754511,1,0.17323367297649384
ACH-000002,17755052,1,0.05194303020834923
ACH-000002,216326,1,0.28079110383987427
ACH-000002,2375,0,0.4228527545928955
ACH-000002,25102847,0,0.1511279046535492
ACH-000002,25126798,1,0.3181779384613037
ACH-000002,25222038,0,0.013928924687206745
ACH-000002,2726824,0,0.048616744577884674
ACH-000002,2733526,0,0.16590483486652374
ACH-000002,3005532,0,0.08712026476860046
ACH-000002,3385,0,0.5644830465316772
ACH-000002,3796,0,0.07470402866601944
ACH-000002,42642645,0,0.09585536271333694
ACH-000002,447912,1,0.3930724561214447
ACH-000002,46191454,0,0.3651354908943176
ACH-000002,49806720,0,0.41813603043556213
ACH-000002,49821040,0,0.03209081292152405
ACH-000002,5113032,0,0.3280501067638397
ACH-000002,521106,0,0.01713261939585209
ACH-000002,53340664,0,0.30965736508369446
ACH-000002,53394750,1,0.9821926951408386
ACH-000002,5459322,0,0.15506573021411896
ACH-000002,5460769,0,0.013819778338074684
ACH-000002,56962337,0,0.08272549510002136
ACH-000002,6253,0,0.16990311443805695
ACH-000002,6505803,0,0.00995328277349472
ACH-000002,6710780,0,0.08825711160898209
ACH-000002,71271629,0,0.44391733407974243
ACH-000002,76044,0,0.048068225383758545
ACH-000002,9943465,0,0.08611703664064407
ACH-000004,10196499,0,0.03252384439110756
ACH-000004,10461815,0,0.13722360134124756
ACH-000004,11373846,0,0.7271013855934143
ACH-000004,11485656,0,0.2594745457172394
ACH-000004,11493598,0,0.4280630052089691
ACH-000004,11609586,0,0.14539499580860138
ACH-000004,11625818,0,0.6668948531150818
ACH-000004,11634725,0,0.16369479894638062
ACH-000004,16663089,0,0.0656321719288826
ACH-000004,16722836,1,0.48371240496635437
ACH-000004,176167,0,0.2712702751159668
ACH-000004,20635522,0,0.04466891661286354
ACH-000004,25195352,0,0.053738582879304886
ACH-000004,3218,0,0.15212643146514893
ACH-000004,3463933,0,0.07742372900247574
ACH-000004,387447,0,0.027948282659053802
ACH-000004,4263900,1,0.1293639838695526
ACH-000004,44137675,0,0.25157278776168823
ACH-000004,44462760,0,0.13854439556598663
ACH-000004,46885626,0,0.8380303978919983
ACH-000004,46907787,0,0.14501649141311646
ACH-000004,46931012,1,0.6749979853630066
ACH-000004,49821040,0,0.06281216442584991
ACH-000004,49836027,0,0.25392356514930725
ACH-000004,51371303,0,0.14328786730766296
ACH-000004,521106,1,0.08235634118318558
ACH-000004,53302361,0,0.21189981698989868
ACH-000004,53340664,0,0.4175378680229187
ACH-000004,53394750,1,0.985291600227356
ACH-000004,5460769,0,0.06452194601297379
ACH-000004,6450816,0,0.025352204218506813
ACH-000004,704473,1,0.7107402086257935
ACH-000004,71271629,0,0.2083449363708496
ACH-000004,9810884,1,0.9835250377655029
ACH-000004,9813758,0,0.5868140459060669
ACH-000004,9863776,0,0.02709950879216194
ACH-000004,9938202,0,0.09788906574249268
ACH-000006,10096043,0,0.021165631711483
ACH-000006,10127622,0,0.04084855690598488
ACH-000006,10172943,1,0.14073513448238373
ACH-000006,10200390,1,0.3272274434566498
ACH-000006,10341154,1,0.3335421681404114
ACH-000006,11282283,0,0.23943497240543365
ACH-000006,11316960,0,0.31258541345596313
ACH-000006,11485656,1,0.5456848740577698
ACH-000006,11624601,0,0.0875222459435463
ACH-000006,11640390,0,0.11837205290794373
ACH-000006,11713159,1,0.14479483664035797
ACH-000006,11977753,0,0.07560185343027115
ACH-000006,123631,0,0.04092435911297798
ACH-000006,126565,1,0.40003806352615356
ACH-000006,126941,1,0.647569477558136
ACH-000006,1401,0,0.247773677110672
ACH-000006,156422,0,0.07238659262657166
ACH-000006,160355,0,0.13835620880126953
ACH-000006,16760646,0,0.182364821434021
ACH-000006,20635522,0,0.04739430174231529
ACH-000006,2314623,0,0.11334466934204102
ACH-000006,24826799,1,0.49834585189819336
ACH-000006,24889392,1,0.5718111395835876
ACH-000006,25102847,1,0.46995455026626587
ACH-000006,25222038,0,0.0501101054251194
ACH-000006,300471,0,0.05241485685110092
ACH-000006,3005532,0,0.17398586869239807
ACH-000006,3218,0,0.15343646705150604
ACH-000006,3796,1,0.08665163069963455
ACH-000006,44143370,0,0.306918203830719
ACH-000006,44224160,1,0.3004564940929413
ACH-000006,44551660,1,0.6448992490768433
ACH-000006,44632017,0,0.26437023282051086
ACH-000006,448013,0,0.024264510720968246
ACH-000006,46191454,1,0.5800106525421143
ACH-000006,46883536,1,0.5379334092140198
ACH-000006,49806720,1,0.48332878947257996
ACH-000006,5384616,0,0.30664095282554626
ACH-000006,56962337,0,0.2494785338640213
ACH-000006,56965967,0,0.6664257645606995
ACH-000006,57339144,0,0.42893630266189575
ACH-000006,704473,1,0.5801594853401184
ACH-000006,82146,0,0.13219690322875977
ACH-000006,9863776,1,0.054896336048841476
ACH-000006,9914412,1,0.33130553364753723
ACH-000006,9952773,0,0.2794995903968811
ACH-000007,10074640,0,0.03302811458706856
ACH-000007,10109823,0,0.13304173946380615
ACH-000007,10113978,0,0.006795503664761782
ACH-000007,10390396,0,0.03871981054544449
ACH-000007,11404337,0,0.07561717927455902
ACH-000007,11433190,0,0.14367739856243134
ACH-000007,11455910,0,0.007578209508210421
ACH-000007,11626560,0,0.024815170094370842
ACH-000007,11647372,0,0.0039055116940289736
ACH-000007,11676786,0,0.3635934293270111
ACH-000007,11844351,0,0.04230574890971184
ACH-000007,11960529,0,0.006097197998315096
ACH-000007,156422,0,0.03939380869269371
ACH-000007,176158,0,0.015358388423919678
ACH-000007,24772860,0,0.00025468060630373657
ACH-000007,24776445,0,0.0031849851366132498
ACH-000007,24825971,0,0.0024829544126987457
ACH-000007,24889392,0,0.03861263021826744
ACH-000007,24951314,0,0.0019522001966834068
ACH-000007,25126798,0,0.07603930681943893
ACH-000007,25195352,0,0.006441229488700628
ACH-000007,25222038,0,0.0014114119112491608
