cell_id,drug_id,label,prediction
ACH-000001,10027278,0,0.013708123005926609
ACH-000001,10109823,0,0.007264290936291218
ACH-000001,10113978,0,0.12332525849342346
ACH-000001,11667893,0,0.11152980476617813
ACH-000001,11707110,0,0.00183983298484236
ACH-000001,11713159,0,0.010206461884081364
ACH-000001,17755052,0,0.06010176241397858
ACH-000001,2314623,0,0.08038251101970673
ACH-000001,24180719,0,0.0027853213250637054
ACH-000001,25124816,0,0.09432060271501541
ACH-000001,25262965,0,0.03371524065732956
ACH-000001,2733526,0,0.10451435297727585
ACH-000001,3005532,0,0.01887540891766548
ACH-000001,42642645,0,0.0006546710501424968
ACH-000001,44143370,0,0.00017744455544743687
ACH-000001,44450571,0,0.036202505230903625
ACH-000001,44551660,0,4.316744889365509e-05
ACH-000001,44632017,0,0.0234255138784647
ACH-000001,446378,0,0.065314881503582
ACH-000001,44819241,0,0.020847156643867493
ACH-000001,46191454,0,0.00023833211162127554
ACH-000001,46943432,0,0.00015422301657963544
ACH-000001,5113032,0,0.01617911458015442
ACH-000001,5208,0,0.13471892476081848
ACH-000001,5278396,0,0.04778251796960831
ACH-000001,637858,0,0.014802644960582256
ACH-000001,82146,0,0.11762525886297226
ACH-000001,9826528,0,0.00023734341084491462
ACH-000001,9868037,0,0.0029854662716388702
ACH-000001,9914412,0,0.017485613003373146
ACH-000001,9956119,0,0.1373305320739746
ACH-000002,10077147,0,0.05658202990889549
ACH-000002,10113978,0,0.004516046028584242
ACH-000002,10341154,1,0.3193424642086029
ACH-000002,10451420,0,0.9857956171035767
ACH-000002,10461815,0,0.05980397015810013
ACH-000002,11327430,1,0.012067096307873726
ACH-000002,11493598,0,0.7730842232704163
ACH-000002,11609586,0,0.07194972038269043
ACH-000002,11647372,0,0.01845867931842804
ACH-000002,11676786,1,0.6956724524497986
ACH-000002,123631,0,0.017420532181859016
ACH-000002,1401,0,0.14929383993148804
ACH-000002,148124,0,0.002324951346963644
ACH-000002,159324,0,0.004429595544934273
ACH-000002,16725726,0,0.592115581035614
ACH-000002,16760646,0,0.03288085386157036
ACH-000002,20635522,0,0.01870967634022236
ACH-000002,2314623,0,0.04199197515845299
ACH-000002,23725625,0,0.16099479794502258
ACH-000002,24180719,0,0.3979034125804901
ACH-000002,24756910,0,0.15656274557113647
ACH-000002,24785538,0,0.022706056013703346
ACH-000002,24825971,0,0.00524359755218029
ACH-000002,24951314,0,0.19331449270248413
ACH-000002,25195352,0,0.012274951674044132
ACH-000002,3062316,0,0.11699135601520538
ACH-000002,3463933,0,0.009040940552949905
ACH-000002,36314,0,0.0023762250784784555
ACH-000002,42640,0,0.014835878275334835
ACH-000002,44137675,0,0.004752623848617077
ACH-000002,46883536,1,0.5824654698371887
ACH-000002,46907787,1,0.013503788970410824
ACH-000002,46930998,0,0.01089044101536274
ACH-000002,49836027,0,0.008147974498569965
ACH-000002,4993,0,0.014359520748257637
ACH-000002,51371303,0,0.04709580913186073
ACH-000002,5291,0,0.036829330027103424
ACH-000002,5311510,0,0.009310862049460411
ACH-000002,5328940,0,0.1714659035205841
ACH-000002,5330286,0,0.25444692373275757
ACH-000002,5394,0,0.21095770597457886
ACH-000002,560326,0,0.02198689803481102
ACH-000002,56965967,0,0.5104950070381165
ACH-000002,5717801,0,0.003288284642621875
ACH-000002,6445533,0,0.08210332691669464
ACH-000002,6753378,0,0.33524414896965027
ACH-000002,6852167,1,0.651875376701355
ACH-000002,6918638,0,0.28596031665802
ACH-000002,704473,0,0.5576234459877014
ACH-000002,7251185,0,0.044081076979637146
ACH-000002,82146,1,0.011825167573988438
ACH-000002,8249,1,0.2940264642238617
ACH-000002,9826528,1,0.40169981122016907
ACH-000002,9956222,0,0.005340235773473978
ACH-000004,10074640,0,0.22789980471134186
ACH-000004,10109823,0,0.07888364046812057
ACH-000004,10302451,0,0.08527170121669769
ACH-000004,11178236,0,0.02851923555135727
ACH-000004,11364421,0,0.08550655841827393
ACH-000004,11455910,0,0.03061625175178051
ACH-000004,11626560,0,0.1931668221950531
ACH-000004,11626927,1,0.3025408089160919
ACH-000004,11640390,0,0.11211518943309784
ACH-000004,11647372,0,0.31978270411491394
ACH-000004,11676786,0,0.015729261562228203
ACH-000004,160355,0,0.19926385581493378
ACH-000004,16095342,0,0.255599707365036
ACH-000004,16725726,0,0.7420871257781982
ACH-000004,216239,0,0.10151418298482895
ACH-000004,2375,0,0.3692299723625183
ACH-000004,24825971,0,0.1854780614376068
ACH-000004,24889392,1,0.5995634198188782
ACH-000004,24894414,1,0.651339054107666
ACH-000004,25167777,0,0.348799467086792
ACH-000004,25222038,0,0.01866607740521431
ACH-000004,36314,0,0.02978753298521042
ACH-000004,36462,0,0.19948482513427734
ACH-000004,3796,0,0.11050168424844742
ACH-000004,42642645,0,0.10888014733791351
ACH-000004,44551660,1,0.5025640726089478
ACH-000004,462382,0,0.03241000697016716
ACH-000004,46943432,1,0.8758626580238342
ACH-000004,49806720,1,0.4394063353538513
