cell_id,drug_id,label,prediction
ACH-000001,10077147,0,0.000759988441132009
ACH-000001,10451420,0,0.00028495557489804924
ACH-000001,11178236,0,0.006875831168144941
ACH-000001,11433190,0,0.010747860185801983
ACH-000001,11455910,0,0.019256241619586945
ACH-000001,11625818,0,0.0013107374543324113
ACH-000001,11647372,0,0.0005159694701433182
ACH-000001,176167,0,0.0021447755862027407
ACH-000001,2375,0,0.0020137960091233253
ACH-000001,24978538,0,0.010541606694459915
ACH-000001,25102847,0,0.00018694059690460563
ACH-000001,3463933,0,0.028293661773204803
ACH-000001,3796,0,0.00023473508190363646
ACH-000001,42640,0,0.009819419123232365
ACH-000001,448013,0,0.04564284160733223
ACH-000001,46885626,0,0.00032190297497436404
ACH-000001,46930998,0,0.029108086600899696
ACH-000001,51371303,0,0.026523757725954056
ACH-000001,521106,0,0.004503024276345968
ACH-000001,5280757,0,0.1507364958524704
ACH-000001,5311497,0,0.001670032273977995
ACH-000001,5327091,0,0.10366040468215942
ACH-000001,53302361,0,0.002743133809417486
ACH-000001,53394750,0,0.0016884295037016273
ACH-000001,5459322,0,0.10615863651037216
ACH-000001,56962337,0,0.002696993062272668
ACH-000001,57339144,0,0.0035770409740507603
ACH-000001,6914657,0,0.0002960093261208385
ACH-000001,6918638,0,2.6056761271320283e-05
ACH-000001,71271629,0,0.002928634639829397
ACH-000001,8249,0,0.003288404783234
ACH-000001,85668777,0,0.018903948366642
ACH-000001,9863776,0,0.0006121128681115806
ACH-000001,9903786,0,6.927597496542148e-06
ACH-000001,9911830,0,0.0006165110389702022
ACH-000002,10074640,0,0.42001405358314514
ACH-000002,10096043,0,0.0006670188740827143
ACH-000002,10109823,0,0.0013342960737645626
ACH-000002,10127622,0,0.053250666707754135
ACH-000002,10390396,1,0.013882938772439957
ACH-000002,104842,0,0.054876357316970825
ACH-000002,11282283,0,0.1972789764404297
ACH-000002,11364421,0,0.001744240289554
ACH-000002,11634725,0,0.3049274682998657
ACH-000002,11713159,0,0.005021106917411089
ACH-000002,11977753,0,0.0025001622270792723
ACH-000002,156422,0,0.0289264228194952
ACH-000002,16095342,0,0.010985932312905788
ACH-000002,208908,0,0.004819474183022976
ACH-000002,216239,0,0.17502626776695251
ACH-000002,24772860,0,0.008586861193180084
ACH-000002,24776445,0,0.4885653257369995
ACH-000002,25022668,0,0.0012974698329344392
ACH-000002,25124816,0,0.018261078745126724
ACH-000002,3218,0,0.029256392270326614
ACH-000002,36462,0,0.00949645321816206
ACH-000002,387447,0,0.011093550361692905
ACH-000002,4263900,0,0.005215863231569529
ACH-000002,44551660,0,0.2693541347980499
ACH-000002,5208,0,0.009968316182494164
ACH-000002,5329102,0,0.007921420969069004
ACH-000002,53302361,0,0.030490625649690628
ACH-000002,5384616,0,0.01300005055963993
ACH-000002,57339144,0,0.525846540927887
ACH-000002,5746,0,0.012226074002683163
ACH-000002,637858,0,0.01041865348815918
ACH-000002,6445562,0,0.01154699269682169
ACH-000002,6450816,0,0.002343161264434457
ACH-000002,6918289,0,0.11304640769958496
ACH-000002,6918848,0,0.33248278498649597
ACH-000002,9549184,1,0.44401195645332336
ACH-000002,9810884,1,0.7947534322738647
ACH-000002,9813758,0,0.0384596586227417
ACH-000002,9826308,0,0.0007832417031750083
ACH-000002,9874913,0,0.014669636264443398
ACH-000002,9914412,0,0.1085224449634552
ACH-000002,9952773,0,0.010413835756480694
ACH-000004,10027278,0,0.24645550549030304
ACH-000004,10172943,0,0.06886976957321167
ACH-000004,10451420,1,0.9596236944198608
ACH-000004,11404337,0,0.10623109340667725
ACH-000004,11707110,0,0.008367599919438362
ACH-000004,11844351,0,0.06922882795333862
ACH-000004,16720766,0,0.024295300245285034
ACH-000004,16747388,0,0.04034295305609703
ACH-000004,2314623,0,0.07294635474681854
ACH-000004,24756910,0,0.23096494376659393
ACH-000004,24785538,0,0.05405419319868088
ACH-000004,25124816,0,0.07742099463939667
ACH-000004,3005532,0,0.10792151093482971
ACH-000004,447912,1,0.46691977977752686
ACH-000004,46883536,1,0.38860514760017395
ACH-000004,5113032,0,0.1699894666671753
ACH-000004,5289247,0,0.02719932608306408
ACH-000004,5291,0,0.11088268458843231
ACH-000004,5311497,0,0.06119141727685928
ACH-000004,5311510,0,0.0199030339717865
ACH-000004,5327091,0,0.03328043594956398
ACH-000004,54685215,0,0.10265811532735825
ACH-000004,5746,0,0.12119745463132858
ACH-000004,644215,0,0.05529586970806122
ACH-000004,6445533,1,0.22389042377471924
ACH-000004,6918638,1,0.22084234654903412
ACH-000004,6918848,1,0.19128043949604034
ACH-000004,85668777,0,0.01698269136250019
ACH-000004,9858940,0,0.0942811593413353
ACH-000004,9868037,1,0.4402562379837036
ACH-000004,9874913,1,0.08611676096916199
ACH-000004,9956119,1,0.2093227207660675
ACH-000006,10077147,1,0.42084208130836487
ACH-000006,10196499,1,0.03955399990081787
ACH-000006,10390396,1,0.13236038386821747
ACH-000006,11493598,1,0.5374305844306946
ACH-000006,11625818,1,0.6293569803237915
ACH-000006,11626560,0,0.30910834670066833
ACH-000006,11676786,0,0.17669782042503357
ACH-000006,11844351,0,0.1310228407382965
ACH-000006,11960529,0,0.32841387391090393
ACH-000006,148124,0,0.015321052633225918
ACH-000006,16038120,1,0.043559011071920395
ACH-000006,16095342,0,0.12971274554729462
ACH-000006,16663089,0,0.10295099765062332
ACH-000006,16725726,1,0.906906247138977
ACH-000006,176167,0,0.31287825107574463
ACH-000006,2375,0,0.5041560530662537
ACH-000006,24756910,0,0.6293123364448547
ACH-000006,24772860,1,0.33073538541793823
ACH-000006,2726824,0,0.024428198114037514
ACH-000006,2733526,0,0.3142891526222229
ACH-000006,3385,1,0.7358402609825134
ACH-000006,36462,0,0.18302370607852936
ACH-000006,44182295,0,0.05841885134577751
ACH-000006,46943432,0,0.9820446968078613
ACH-000006,49821040,1,0.12570086121559143
ACH-000006,49836027,0,0.13312381505966187
ACH-000006,5459322,0,0.06422740966081619
ACH-000006,5746,0,0.13500256836414337
ACH-000006,6918454,0,0.06114121526479721
ACH-000006,6918638,0,0.6300169825553894
ACH-000006,76044,0,0.04270673543214798
