cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.0026741973124444485
ACH-000001,10200390,0,0.004402704071253538
ACH-000001,10459196,0,0.0073438724502921104
ACH-000001,104842,0,0.002128971740603447
ACH-000001,11316960,0,0.00224431324750185
ACH-000001,11485656,0,0.002915572375059128
ACH-000001,11609586,0,0.0054663862101733685
ACH-000001,11634725,0,0.0004556213680189103
ACH-000001,11640390,0,0.06862838566303253
ACH-000001,159324,0,0.022617150098085403
ACH-000001,16720766,0,0.006490237079560757
ACH-000001,16747388,0,4.864202128374018e-05
ACH-000001,24772860,0,2.873477751563769e-05
ACH-000001,24785538,0,0.0617755725979805
ACH-000001,25195352,0,0.0009201417560689151
ACH-000001,4263900,0,0.0010897653410211205
ACH-000001,46843772,0,0.0016832269029691815
ACH-000001,46931012,0,2.487297751940787e-05
ACH-000001,6445533,0,0.0014094803482294083
ACH-000001,6505803,0,0.003946975339204073
ACH-000001,704473,0,0.005199810955673456
ACH-000001,9810884,0,0.007816295139491558
ACH-000001,9938202,0,0.0315595418214798
ACH-000001,9956222,0,0.0005800798535346985
ACH-000002,10200390,0,0.010110735893249512
ACH-000002,10302451,0,0.09398368746042252
ACH-000002,10459196,0,0.03736243396997452
ACH-000002,11178236,0,0.0042474581860005856
ACH-000002,11316960,1,0.4167456030845642
ACH-000002,11373846,1,0.33955785632133484
ACH-000002,11626927,0,0.21187125146389008
ACH-000002,11667893,0,0.0921567976474762
ACH-000002,11844351,0,0.06966422498226166
ACH-000002,11960529,0,0.1528635174036026
ACH-000002,126565,0,0.05111423879861832
ACH-000002,16038120,0,0.0702400952577591
ACH-000002,176158,0,0.10133828222751617
ACH-000002,176870,0,0.055572934448719025
ACH-000002,24826799,0,0.10033603757619858
ACH-000002,24894414,1,0.4848572313785553
ACH-000002,24978538,1,0.5377950072288513
ACH-000002,25257557,1,0.9376723170280457
ACH-000002,25262965,0,0.32316896319389343
ACH-000002,300471,0,0.006274179555475712
ACH-000002,4261,0,0.016361210495233536
ACH-000002,44143370,0,0.0835714340209961
ACH-000002,44224160,0,0.019263042137026787
ACH-000002,44450571,0,0.13002537190914154
ACH-000002,446378,0,0.001624501426704228
ACH-000002,44819241,0,0.07898696511983871
ACH-000002,46885626,1,0.43950551748275757
ACH-000002,46931012,0,0.3121541738510132
ACH-000002,5289247,0,0.7209277749061584
ACH-000002,5311497,0,0.0005974486703053117
ACH-000002,5327091,0,0.013776453211903572
ACH-000002,54676905,0,0.04717953875660896
ACH-000002,644215,0,0.00315068569034338
ACH-000002,644241,1,0.5284621715545654
ACH-000002,6450551,0,0.22549907863140106
ACH-000002,6914657,0,0.0028153799939900637
ACH-000002,9858940,0,0.03447839245200157
ACH-000002,9931953,0,0.02784358337521553
ACH-000002,9967941,0,0.20215363800525665
