cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.00023222537129186094
ACH-000001,10127622,0,0.0009049074724316597
ACH-000001,10384072,1,0.00028661952819675207
ACH-000001,11282283,0,0.08220654726028442
ACH-000001,11338033,0,9.74890008365037e-06
ACH-000001,11373846,0,0.00025110295973718166
ACH-000001,11493598,0,3.1251314794644713e-05
ACH-000001,11617559,0,0.050710197538137436
ACH-000001,11624601,0,0.0029926367569714785
ACH-000001,11754511,0,0.0003494409320410341
ACH-000001,1401,0,0.007393983192741871
ACH-000001,16725726,0,0.09226812422275543
ACH-000001,24756910,0,0.0011374505702406168
ACH-000001,24826799,0,0.0004053003794979304
ACH-000001,24889392,0,0.0075179594568908215
ACH-000001,24951314,0,2.2073276340961456e-05
ACH-000001,25022668,0,0.0006396863027475774
ACH-000001,25167777,0,0.0026340417098253965
ACH-000001,25257557,0,0.01205554511398077
ACH-000001,2726824,0,0.0072900536470115185
ACH-000001,31703,0,0.0006216875626705587
ACH-000001,3218,0,0.002103756181895733
ACH-000001,36462,0,0.0013351140078157187
ACH-000001,44182295,0,7.166160503402352e-05
ACH-000001,44224160,0,8.655269630253315e-05
ACH-000001,46224516,0,7.44961726013571e-05
ACH-000001,5289247,0,0.00020640612638089806
ACH-000001,5330286,0,5.692669583368115e-05
ACH-000001,53340664,0,3.1438947189599276e-05
ACH-000001,5746,0,0.00873911939561367
ACH-000001,6445562,0,0.0016237724339589477
ACH-000001,66577006,0,0.0004979766090400517
ACH-000001,6918848,0,2.436275281070266e-05
ACH-000001,9931953,0,0.00037816193071193993
ACH-000001,9967941,0,0.004664901178330183
ACH-000002,10027278,0,0.010358566418290138
ACH-000002,10184653,0,0.015026269480586052
ACH-000002,10196499,0,0.02465398795902729
ACH-000002,10384072,0,0.00414109043776989
ACH-000002,11338033,0,0.19951960444450378
ACH-000002,11404337,0,0.008497322909533978
ACH-000002,11485656,0,0.16507090628147125
ACH-000002,11617559,0,0.14122846722602844
ACH-000002,11624601,0,0.004785557743161917
ACH-000002,11626560,0,0.08054548501968384
ACH-000002,11640390,1,0.07563989609479904
ACH-000002,11707110,0,0.5373824834823608
ACH-000002,126941,1,0.3225692808628082
ACH-000002,160355,0,0.025379501283168793
ACH-000002,16663089,0,0.011851908639073372
ACH-000002,16720766,0,0.019218942150473595
ACH-000002,16722836,1,0.30223968625068665
ACH-000002,16747388,1,0.5923322439193726
ACH-000002,176167,0,0.2784660756587982
ACH-000002,24889392,0,0.2792105972766876
ACH-000002,25167777,1,0.10901658236980438
ACH-000002,31703,0,0.004776797257363796
ACH-000002,44182295,1,0.3752436637878418
ACH-000002,44462760,0,0.5095039010047913
ACH-000002,444795,1,0.5357917547225952
ACH-000002,44632017,0,0.00874954741448164
ACH-000002,448013,0,0.0014814648311585188
ACH-000002,46224516,0,0.1520927995443344
ACH-000002,462382,0,0.02662722021341324
ACH-000002,46844147,0,0.20257167518138885
ACH-000002,46943432,1,0.6671275496482849
ACH-000002,5278396,0,0.13289865851402283
ACH-000002,5280757,0,0.03556777909398079
ACH-000002,5311,1,0.20135614275932312
ACH-000002,54685215,0,0.08328767865896225
ACH-000002,5494449,1,0.06220172345638275
ACH-000002,60750,0,0.0013969583669677377
ACH-000002,65110,1,0.5657157301902771
ACH-000002,66577006,0,0.28290602564811707
ACH-000002,6918454,1,0.32329434156417847
ACH-000002,84691,0,0.07222050428390503
ACH-000002,85668777,0,0.007945229299366474
ACH-000002,9863776,0,0.34253689646720886
ACH-000002,9868037,0,0.3513728380203247
ACH-000002,9884685,0,0.053983476012945175
ACH-000002,9903786,0,0.4072258472442627
ACH-000002,9907093,0,0.0220045018941164
ACH-000002,9910224,0,0.44025591015815735
ACH-000002,9911830,0,0.2823749780654907
ACH-000002,9938202,0,0.17036783695220947
ACH-000002,9956119,0,0.14389987289905548
ACH-000004,10096043,0,0.012441917322576046
ACH-000004,10113978,0,0.12427195906639099
ACH-000004,10200390,0,0.14920280873775482
ACH-000004,11338033,0,0.5836684703826904
ACH-000004,11617559,0,0.3112577199935913
ACH-000004,11713159,0,0.05058789253234863
ACH-000004,11754511,0,0.7748203277587891
ACH-000004,159324,1,0.11439777910709381
ACH-000004,16038120,0,0.14439837634563446
ACH-000004,208908,0,0.06920076906681061
ACH-000004,24772860,0,0.21628521382808685
ACH-000004,24826799,0,0.1945103257894516
ACH-000004,24951314,1,0.6723393201828003
ACH-000004,25022668,0,0.06696131825447083
ACH-000004,25102847,0,0.24298341572284698
ACH-000004,25257557,1,0.9720288515090942
ACH-000004,2726824,0,0.03097713738679886
ACH-000004,42640,0,0.08069980144500732
ACH-000004,44143370,0,0.20896418392658234
ACH-000004,44224160,0,0.31194764375686646
ACH-000004,448013,0,0.014331202022731304
ACH-000004,46224516,0,0.3904820382595062
ACH-000004,4993,1,0.02251592092216015
