cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.9999866485595703
ACH-000002,10172943,0,0.9999476671218872
ACH-000002,10341154,0,0.9942734837532043
ACH-000002,10384072,0,0.9985098242759705
ACH-000002,10461815,0,0.9991969466209412
ACH-000002,107969,1,0.9999998807907104
ACH-000002,11338033,1,0.9999992847442627
ACH-000002,11373846,1,0.9986248016357422
ACH-000002,11455910,1,0.9999998807907104
ACH-000002,11511120,1,0.9999998807907104
ACH-000002,11617559,0,0.9904728531837463
ACH-000002,11625818,0,0.9991268515586853
ACH-000002,11626927,0,0.9999997615814209
ACH-000002,11647372,1,0.9999997615814209
ACH-000002,117918970,1,0.9999346733093262
ACH-000002,11960529,0,0.9995125532150269
ACH-000002,11977753,1,0.9999998807907104
ACH-000002,126565,1,0.9999994039535522
ACH-000002,135398516,1,0.9999991655349731
ACH-000002,135418940,0,0.9970183372497559
ACH-000002,135440466,1,0.9999682903289795
ACH-000002,135564599,0,0.9985798597335815
ACH-000002,135565082,0,0.999991774559021
ACH-000002,136240579,0,0.9972355961799622
ACH-000002,160355,0,0.9984821677207947
ACH-000002,17755052,1,0.9999995231628418
ACH-000002,216239,1,0.9993143081665039
ACH-000002,24771867,1,0.9999562501907349
ACH-000002,24951314,1,0.9999997615814209
ACH-000002,24978538,1,0.9999624490737915
ACH-000002,25102847,0,0.9998108744621277
ACH-000002,25195294,1,0.9999997615814209
ACH-000002,300471,1,0.999998927116394
ACH-000002,42640,1,0.9999510049819946
ACH-000002,442972,0,0.9988890290260315
ACH-000002,448013,1,0.9999992847442627
ACH-000002,45258277,1,0.9999986886978149
ACH-000002,46224516,1,0.9999996423721313
ACH-000002,46943432,1,0.9999239444732666
ACH-000002,49831044,0,0.9999969005584717
ACH-000002,4993,0,0.9989639520645142
ACH-000002,5113032,0,0.991105854511261
ACH-000002,51358113,1,0.9999998807907104
ACH-000002,5278396,0,0.9978930354118347
ACH-000002,5284616,0,0.9997883439064026
ACH-000002,5291,0,0.9944591522216797
ACH-000002,53302361,1,0.9999984502792358
ACH-000002,53315878,0,0.9998466968536377
ACH-000002,5394,0,0.9920308589935303
ACH-000002,5460033,1,0.9999741315841675
ACH-000002,54685215,0,0.9970121383666992
ACH-000002,56599306,1,0.9999858140945435
ACH-000002,57339144,0,0.9999967813491821
ACH-000002,58423153,0,0.9995156526565552
ACH-000002,644243,0,0.9961949586868286
ACH-000002,66577038,0,0.9999978542327881
ACH-000002,68289010,0,0.9871477484703064
ACH-000002,6852167,1,0.9999935626983643
ACH-000002,6918837,1,0.9999998807907104
ACH-000002,9826308,1,0.9999672174453735
ACH-000002,9874913,0,0.9986621141433716
ACH-000002,9908783,0,0.9885550141334534
ACH-000002,9911830,0,0.9881857633590698
ACH-000002,9914412,1,0.9999245405197144
ACH-000004,10341154,0,0.9947585463523865
ACH-000004,10368812,1,0.9999997615814209
ACH-000004,10377751,1,0.9999899864196777
ACH-000004,10459196,0,0.9987039566040039
ACH-000004,107969,1,0.9999998807907104
ACH-000004,11485656,0,0.9948518872261047
ACH-000004,11625818,0,0.9990656971931458
ACH-000004,11754511,0,0.9999772310256958
ACH-000004,11754711,1,0.9999523162841797
ACH-000004,11977753,1,0.9999998807907104
ACH-000004,1206243,1,0.9999897480010986
ACH-000004,135418940,0,0.9972714781761169
ACH-000004,135421197,1,0.9998065829277039
ACH-000004,1401,0,0.9988880753517151
ACH-000004,156414,1,0.9999995231628418
ACH-000004,159324,1,0.9999985694885254
ACH-000004,160355,0,0.9985771179199219
ACH-000004,16038120,1,0.9999037981033325
ACH-000004,16218924,0,0.9917318224906921
ACH-000004,16663089,0,0.9997319579124451
ACH-000004,16732433,0,0.9957700371742249
ACH-000004,176158,0,0.9957861304283142
ACH-000004,2314623,0,0.9861996173858643
ACH-000004,23582824,1,0.9999998807907104
ACH-000004,2375,0,0.9999619722366333
ACH-000004,24964624,0,0.9999649524688721
ACH-000004,24978538,1,0.999955415725708
ACH-000004,25102847,0,0.9998090863227844
ACH-000004,25126798,1,0.998381495475769
ACH-000004,3062316,0,0.9997031092643738
ACH-000004,36314,1,0.9999642372131348
ACH-000004,3827738,0,0.9987587928771973
ACH-000004,387447,1,0.9999814033508301
ACH-000004,42623900,1,0.9998118281364441
ACH-000004,44137675,0,0.9999831914901733
ACH-000004,446378,1,0.9999997615814209
ACH-000004,46191454,1,0.9999951124191284
ACH-000004,46244454,1,0.9999998807907104
ACH-000004,46943432,1,0.9999160766601562
ACH-000004,5280757,0,0.9986760020256042
ACH-000004,5287969,1,0.9999998807907104
ACH-000004,53340664,1,0.9999920129776001
ACH-000004,54685215,0,0.9973648190498352
ACH-000004,5746,1,0.9999998807907104
ACH-000004,6445562,1,0.9999996423721313
ACH-000004,6450551,0,0.9979649782180786
ACH-000004,65110,1,0.9999911785125732
ACH-000004,68234129,1,0.9998791217803955
ACH-000004,68289010,0,0.9876511096954346
ACH-000004,6918638,1,0.9999997615814209
ACH-000004,71299339,0,1.0
ACH-000004,71729975,1,0.9999970197677612
ACH-000004,73265214,1,0.9996954202651978
ACH-000004,73707530,1,0.999998927116394
ACH-000004,78243717,0,0.9982125759124756
ACH-000004,9549289,1,0.999992847442627
ACH-000004,9858940,0,0.9999661445617676
ACH-000004,9908783,0,0.9887864589691162
ACH-000004,9938202,0,0.9990429282188416
ACH-000004,9956222,1,0.9999661445617676
ACH-000006,10113978,0,0.9996095299720764
ACH-000006,10341154,0,0.9974284768104553
ACH-000006,11488320,0,0.9999997615814209
ACH-000006,117918970,1,0.9999833106994629
ACH-000006,117996541,1,0.9999998807907104
ACH-000006,11844351,0,0.99985671043396
ACH-000006,11977753,1,1.0
ACH-000006,135659062,1,0.9997209906578064
ACH-000006,1401,0,0.9996007084846497
ACH-000006,148124,1,0.9999995231628418
ACH-000006,156414,1,1.0
ACH-000006,16659841,1,0.9999386072158813
ACH-000006,16732433,0,0.9978448152542114
ACH-000006,176167,1,0.9999982118606567
ACH-000006,17755052,1,1.0
ACH-000006,208908,0,0.9999390840530396
ACH-000006,24180719,0,0.9996442794799805
ACH-000006,24756910,1,0.9999998807907104
ACH-000006,24770514,0,0.9999995231628418
ACH-000006,24785538,0,0.9999972581863403
ACH-000006,25124816,0,0.9999957084655762
ACH-000006,25254071,1,1.0
ACH-000006,25257557,0,0.9999955892562866
ACH-000006,25260757,1,1.0
ACH-000006,25262792,1,1.0
ACH-000006,31703,1,1.0
ACH-000006,3218,1,0.9999998807907104
ACH-000006,3385,1,0.9999983310699463
ACH-000006,36314,1,0.9999923706054688
ACH-000006,36462,1,0.9999998807907104
ACH-000006,4248455,0,0.9999392032623291
ACH-000006,42628507,1,1.0
ACH-000006,44632017,1,0.9999996423721313
ACH-000006,462382,0,0.9999629259109497
ACH-000006,46926973,0,0.9966577291488647
ACH-000006,46943432,1,0.999980092048645
ACH-000006,49847690,1,0.9999997615814209
