cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.6027107834815979
ACH-000002,10172943,0,0.7628097534179688
ACH-000002,10341154,0,0.08139555901288986
ACH-000002,10384072,0,0.13217176496982574
ACH-000002,10461815,0,0.07871392369270325
ACH-000002,107969,1,0.9147798418998718
ACH-000002,11338033,1,0.8280768990516663
ACH-000002,11373846,1,0.1816200315952301
ACH-000002,11455910,1,0.9529196619987488
ACH-000002,11511120,1,0.9065794944763184
ACH-000002,11617559,0,0.03827747702598572
ACH-000002,11625818,0,0.27590832114219666
ACH-000002,11626927,0,0.05696282535791397
ACH-000002,11647372,1,0.893968403339386
ACH-000002,117918970,1,0.5507083535194397
ACH-000002,11960529,0,0.0356166772544384
ACH-000002,11977753,1,0.9554174542427063
ACH-000002,126565,1,0.8181220889091492
ACH-000002,135398516,1,0.8551269173622131
ACH-000002,135418940,0,0.0952809602022171
ACH-000002,135440466,1,0.5615246891975403
ACH-000002,135564599,0,0.1424989402294159
ACH-000002,135565082,0,0.635487973690033
ACH-000002,136240579,0,0.13270175457000732
ACH-000002,160355,0,0.2748076021671295
ACH-000002,17755052,1,0.7981414794921875
ACH-000002,216239,1,0.34874212741851807
ACH-000002,24771867,1,0.415717214345932
ACH-000002,24951314,1,0.9221805334091187
ACH-000002,24978538,1,0.4383743405342102
ACH-000002,25102847,0,0.38426175713539124
ACH-000002,25195294,1,0.9457435607910156
ACH-000002,300471,1,0.8738038539886475
ACH-000002,42640,1,0.43811383843421936
ACH-000002,442972,0,0.20638208091259003
ACH-000002,448013,1,0.9345747828483582
ACH-000002,45258277,1,0.8174327611923218
ACH-000002,46224516,1,0.8340722918510437
ACH-000002,46943432,1,0.5115717053413391
ACH-000002,49831044,0,0.6894257068634033
ACH-000002,4993,0,0.27338525652885437
ACH-000002,5113032,0,0.04777998849749565
ACH-000002,51358113,1,0.95754474401474
ACH-000002,5278396,0,0.07496558129787445
ACH-000002,5284616,0,0.7006453275680542
ACH-000002,5291,0,0.1065780371427536
ACH-000002,53302361,1,0.6346139907836914
ACH-000002,53315878,0,0.09391266852617264
ACH-000002,5394,0,0.0705215185880661
ACH-000002,5460033,1,0.6222522258758545
ACH-000002,54685215,0,0.0512445904314518
ACH-000002,56599306,1,0.6258166432380676
ACH-000002,57339144,0,0.04591258242726326
ACH-000002,58423153,0,0.25085318088531494
ACH-000002,644243,0,0.07666685432195663
ACH-000002,66577038,0,0.04433039575815201
ACH-000002,68289010,0,0.1082104817032814
ACH-000002,6852167,1,0.8322845697402954
ACH-000002,6918837,1,0.9838698506355286
ACH-000002,9826308,1,0.7295917272567749
ACH-000002,9874913,0,0.0627966895699501
ACH-000002,9908783,0,0.06254129111766815
ACH-000002,9911830,0,0.09036475419998169
ACH-000002,9914412,1,0.39653193950653076
ACH-000004,10341154,0,0.06937487423419952
ACH-000004,10368812,1,0.8650839328765869
ACH-000004,10377751,1,0.5490626692771912
ACH-000004,10459196,0,0.07050243765115738
ACH-000004,107969,1,0.8984427452087402
ACH-000004,11485656,0,0.05074379965662956
ACH-000004,11625818,0,0.20636340975761414
ACH-000004,11754511,0,0.4816737174987793
ACH-000004,11754711,1,0.7192925214767456
ACH-000004,11977753,1,0.9632043242454529
ACH-000004,1206243,1,0.8361748456954956
ACH-000004,135418940,0,0.07576026022434235
ACH-000004,135421197,1,0.2967357933521271
ACH-000004,1401,0,0.182330921292305
ACH-000004,156414,1,0.8026886582374573
ACH-000004,159324,1,0.7429764866828918
ACH-000004,160355,0,0.234465554356575
ACH-000004,16038120,1,0.4507749378681183
ACH-000004,16218924,0,0.18375259637832642
ACH-000004,16663089,0,0.2579686939716339
ACH-000004,16732433,0,0.18725569546222687
ACH-000004,176158,0,0.0387926883995533
ACH-000004,2314623,0,0.034911904484033585
ACH-000004,23582824,1,0.9604513645172119
ACH-000004,2375,0,0.059885408729314804
ACH-000004,24964624,0,0.56180739402771
ACH-000004,24978538,1,0.39689967036247253
ACH-000004,25102847,0,0.3498956263065338
ACH-000004,25126798,1,0.1493997871875763
ACH-000004,3062316,0,0.44933363795280457
ACH-000004,36314,1,0.8185174465179443
ACH-000004,3827738,0,0.13209207355976105
ACH-000004,387447,1,0.8079151511192322
ACH-000004,42623900,1,0.3455774486064911
ACH-000004,44137675,0,0.4081392288208008
ACH-000004,446378,1,0.9021608233451843
ACH-000004,46191454,1,0.5298221111297607
ACH-000004,46244454,1,0.8948624730110168
ACH-000004,46943432,1,0.4440680146217346
ACH-000004,5280757,0,0.13508976995944977
ACH-000004,5287969,1,0.917542040348053
ACH-000004,53340664,1,0.3330591022968292
ACH-000004,54685215,0,0.04269888997077942
ACH-000004,5746,1,0.9590004682540894
ACH-000004,6445562,1,0.7937166094779968
ACH-000004,6450551,0,0.3341260552406311
ACH-000004,65110,1,0.5862522125244141
ACH-000004,68234129,1,0.42713192105293274
ACH-000004,68289010,0,0.08644646406173706
ACH-000004,6918638,1,0.9627164006233215
ACH-000004,71299339,0,0.046824418008327484
ACH-000004,71729975,1,0.5839343667030334
ACH-000004,73265214,1,0.21900244057178497
ACH-000004,73707530,1,0.9265429973602295
ACH-000004,78243717,0,0.037498943507671356
ACH-000004,9549289,1,0.6746888756752014
ACH-000004,9858940,0,0.702182412147522
ACH-000004,9908783,0,0.04843999072909355
ACH-000004,9938202,0,0.2957894206047058
ACH-000004,9956222,1,0.29446592926979065
ACH-000006,10113978,0,0.44077399373054504
ACH-000006,10341154,0,0.10166452080011368
ACH-000006,11488320,0,0.8489219546318054
ACH-000006,117918970,1,0.6424252986907959
ACH-000006,117996541,1,0.8786154389381409
ACH-000006,11844351,0,0.29824233055114746
ACH-000006,11977753,1,0.9717381000518799
ACH-000006,135659062,1,0.35371336340904236
ACH-000006,1401,0,0.2601376473903656
ACH-000006,148124,1,0.9106919765472412
ACH-000006,156414,1,0.8918561339378357
ACH-000006,16659841,1,0.5710813403129578
ACH-000006,16732433,0,0.34635183215141296
ACH-000006,176167,1,0.4330602288246155
ACH-000006,17755052,1,0.8510595560073853
ACH-000006,208908,0,0.13249953091144562
ACH-000006,24180719,0,0.32241547107696533
ACH-000006,24756910,1,0.9028543829917908
ACH-000006,24770514,0,0.7884366512298584
ACH-000006,24785538,0,0.837042510509491
ACH-000006,25124816,0,0.1223476231098175
ACH-000006,25254071,1,0.9804043173789978
ACH-000006,25257557,0,0.42494750022888184
ACH-000006,25260757,1,0.9238495826721191
ACH-000006,25262792,1,0.9695276021957397
ACH-000006,31703,1,0.9747844338417053
ACH-000006,3218,1,0.6917197704315186
ACH-000006,3385,1,0.7756124138832092
ACH-000006,36314,1,0.9009613394737244
ACH-000006,36462,1,0.9061866402626038
ACH-000006,4248455,0,0.2069084793329239
ACH-000006,42628507,1,0.9085742235183716
ACH-000006,44632017,1,0.9102790951728821
ACH-000006,462382,0,0.8865201473236084
ACH-000006,46926973,0,0.07138918340206146
ACH-000006,46943432,1,0.6819682717323303
ACH-000006,49847690,1,0.9043752551078796
ACH-000006,5113032,0,0.057410676032304764
ACH-000006,51358113,1,0.9497643113136292
ACH-000006,521106,0,0.7851490378379822
ACH-000006,5280757,0,0.22544200718402863
ACH-000006,5291,0,0.14050602912902832
ACH-000006,5311497,1,0.9363679885864258
ACH-000006,5311510,0,0.140494242310524
ACH-000006,53340664,1,0.4108932614326477
ACH-000006,53340666,1,0.8843207359313965
ACH-000006,54685215,0,0.07044438272714615
ACH-000006,56599306,0,0.7428499460220337
ACH-000006,644241,0,0.08554444462060928
ACH-000006,6473881,0,0.36809098720550537
ACH-000006,6914657,1,0.8709587454795837
ACH-000006,73265214,0,0.37364259362220764
ACH-000006,76685059,1,0.8310595750808716
ACH-000006,9829523,1,0.6649906039237976
ACH-000006,9858940,0,0.8457493185997009
ACH-000006,9874913,0,0.09224514663219452
ACH-000006,9903786,1,0.40884125232696533
ACH-000006,9907093,0,0.1588229387998581
ACH-000008,10077147,1,0.4797106385231018
ACH-000008,10109823,1,0.522792637348175
ACH-000008,10302451,0,0.14048978686332703
ACH-000008,10341154,0,0.058096401393413544
