cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.047253601253032684
ACH-000001,10200390,0,0.0044211121276021
ACH-000001,10459196,0,0.05715552344918251
ACH-000001,104842,0,0.04114920273423195
ACH-000001,11316960,0,0.001934704720042646
ACH-000001,11485656,0,0.04118650034070015
ACH-000001,11609586,0,0.11817121505737305
ACH-000001,11634725,0,0.025297345593571663
ACH-000001,11640390,0,0.1867867410182953
ACH-000001,159324,0,0.013744576834142208
ACH-000001,16720766,0,0.021164679899811745
ACH-000001,16747388,0,0.007381161209195852
ACH-000001,24772860,0,0.004032541066408157
ACH-000001,24785538,0,0.10747675597667694
ACH-000001,25195352,0,0.02725181169807911
ACH-000001,4263900,0,0.005289882887154818
ACH-000001,46843772,0,0.03589791804552078
ACH-000001,46931012,0,0.002606634283438325
ACH-000001,6445533,0,0.006143216509371996
ACH-000001,6505803,0,0.026790272444486618
ACH-000001,704473,0,0.011268490925431252
ACH-000001,9810884,0,0.14580506086349487
ACH-000001,9938202,0,0.24916593730449677
ACH-000001,9956222,0,0.01523637492209673
ACH-000002,10200390,0,0.017007529735565186
ACH-000002,10302451,0,0.13706067204475403
ACH-000002,10459196,0,0.17435254156589508
ACH-000002,11178236,0,0.014565916731953621
ACH-000002,11316960,1,0.32514289021492004
ACH-000002,11373846,1,0.4389849901199341
ACH-000002,11626927,0,0.18691065907478333
ACH-000002,11667893,0,0.01986209861934185
ACH-000002,11844351,0,0.1271635890007019
ACH-000002,11960529,0,0.17019936442375183
ACH-000002,126565,0,0.1438678354024887
ACH-000002,16038120,0,0.12625537812709808
ACH-000002,176158,0,0.12520399689674377
ACH-000002,176870,0,0.19745101034641266
ACH-000002,24826799,0,0.25445014238357544
ACH-000002,24894414,1,0.47745394706726074
ACH-000002,24978538,1,0.886361837387085
ACH-000002,25257557,1,0.9788469672203064
ACH-000002,25262965,0,0.15391065180301666
ACH-000002,300471,0,0.015589741989970207
ACH-000002,4261,0,0.050494447350502014
ACH-000002,44143370,0,0.10644040256738663
ACH-000002,44224160,0,0.04549034684896469
ACH-000002,44450571,0,0.046984393149614334
ACH-000002,446378,0,0.016389820724725723
ACH-000002,44819241,0,0.14509788155555725
ACH-000002,46885626,1,0.6392202973365784
ACH-000002,46931012,0,0.3649497628211975
ACH-000002,5289247,0,0.567996621131897
ACH-000002,5311497,0,0.025606079027056694
ACH-000002,5327091,0,0.05288871005177498
ACH-000002,54676905,0,0.13282103836536407
ACH-000002,644215,0,0.08869951963424683
ACH-000002,644241,1,0.4696510434150696
ACH-000002,6450551,0,0.15178291499614716
ACH-000002,6914657,0,0.024089107289910316
ACH-000002,9858940,0,0.07189159840345383
ACH-000002,9931953,0,0.03680317476391792
ACH-000002,9967941,0,0.1842062771320343
ACH-000004,10390396,0,0.14205186069011688
ACH-000004,104842,0,0.05351740121841431
ACH-000004,11282283,0,0.4825688302516937
ACH-000004,16760646,0,0.12577524781227112
ACH-000004,176870,1,0.23462580144405365
ACH-000004,25126798,1,0.5966805815696716
ACH-000004,2733526,0,0.36323270201683044
ACH-000004,3062316,0,0.10103423148393631
ACH-000004,31703,0,0.13404926657676697
ACH-000004,3385,1,0.267042338848114
ACH-000004,4261,0,0.16610854864120483
ACH-000004,44632017,0,0.0660036951303482
ACH-000004,446378,0,0.12073969841003418
ACH-000004,44819241,1,0.17758694291114807
ACH-000004,46191454,0,0.4976153075695038
ACH-000004,46844147,0,0.2839741110801697
ACH-000004,5329102,0,0.14034144580364227
ACH-000004,5394,0,0.27689453959465027
ACH-000004,560326,0,0.3145418167114258
ACH-000004,56962337,0,0.28019580245018005
ACH-000004,57339144,0,0.202236145734787
ACH-000004,637858,0,0.11450376361608505
ACH-000004,6753378,0,0.39590463042259216
ACH-000004,6852167,0,0.6428835391998291
ACH-000004,6914657,0,0.06362646818161011
ACH-000004,82146,0,0.22407370805740356
ACH-000004,9826308,0,0.15400515496730804
ACH-000004,9903786,1,0.42393890023231506
ACH-000004,9911830,0,0.3453045189380646
ACH-000004,9967941,0,0.4909633696079254
ACH-000006,10113978,0,0.515365481376648
ACH-000006,10302451,0,0.5474156737327576
ACH-000006,10384072,0,0.17419038712978363
ACH-000006,10451420,1,0.9842615127563477
ACH-000006,104842,0,0.07629422843456268
ACH-000006,11152667,1,0.46059638261795044
ACH-000006,11327430,0,0.40912994742393494
ACH-000006,11404337,0,0.2100500464439392
ACH-000006,11626927,0,0.45954933762550354
ACH-000006,16722836,1,0.9445761442184448
ACH-000006,176870,0,0.35682839155197144
ACH-000006,17755052,1,0.5241719484329224
ACH-000006,216239,1,0.610681414604187
ACH-000006,24180719,0,0.18501800298690796
ACH-000006,24785538,0,0.43046051263809204
ACH-000006,24825971,0,0.24270586669445038
ACH-000006,24978538,0,0.82485032081604
ACH-000006,25126798,1,0.5759873390197754
ACH-000006,25262965,1,0.48492056131362915
ACH-000006,3062316,0,0.41587889194488525
ACH-000006,3463933,0,0.04181819409132004
ACH-000006,44137675,0,0.2858203649520874
ACH-000006,444795,1,0.633330225944519
ACH-000006,46224516,0,0.4880506098270416
ACH-000006,46931012,1,0.8760999441146851
ACH-000006,5113032,1,0.7215054631233215
ACH-000006,521106,0,0.45879119634628296
ACH-000006,5289247,0,0.6119508147239685
ACH-000006,5291,0,0.5426852107048035
ACH-000006,5311497,0,0.06483831256628036
ACH-000006,5328940,0,0.15974871814250946
ACH-000006,5330286,0,0.25912925601005554
ACH-000006,5394,1,0.2652978003025055
ACH-000006,5460769,0,0.11472879350185394
ACH-000006,54685215,0,0.11714870482683182
ACH-000006,5717801,0,0.20673209428787231
ACH-000006,60750,0,0.05600815266370773
ACH-000006,6445562,0,0.7766293287277222
ACH-000006,6505803,0,0.02257714979350567
ACH-000006,6753378,0,0.3832308053970337
ACH-000006,6914657,0,0.07526350766420364
ACH-000006,6918289,0,0.10064322501420975
ACH-000006,84691,0,0.13950346410274506
ACH-000006,85668777,0,0.06531045585870743
ACH-000006,9826528,0,0.112938791513443
ACH-000006,9858940,0,0.09591536223888397
ACH-000006,9903786,1,0.7377729415893555
ACH-000006,9907093,0,0.1740291565656662
ACH-000006,9910224,0,0.7799356579780579
