cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.0024791781324893236
ACH-000001,10127622,0,0.023462312296032906
ACH-000001,10384072,1,0.02214563824236393
ACH-000001,11282283,0,0.27352288365364075
ACH-000001,11338033,0,0.002238448243588209
ACH-000001,11373846,0,0.006783490534871817
ACH-000001,11493598,0,0.01406958606094122
ACH-000001,11617559,0,0.3636959493160248
ACH-000001,11624601,0,0.0218608807772398
ACH-000001,11754511,0,0.03253299742937088
ACH-000001,1401,0,0.25043684244155884
ACH-000001,16725726,0,0.7535701990127563
ACH-000001,24756910,0,0.004860871005803347
ACH-000001,24826799,0,0.011496216058731079
ACH-000001,24889392,0,0.012871650978922844
ACH-000001,24951314,0,0.0002467216399963945
ACH-000001,25022668,0,0.0010371162788942456
ACH-000001,25167777,0,0.0032657431438565254
ACH-000001,25257557,0,0.7465046644210815
ACH-000001,2726824,0,0.0772942379117012
ACH-000001,31703,0,0.0006587458192370832
ACH-000001,3218,0,0.010243031196296215
ACH-000001,36462,0,0.0024163706693798304
ACH-000001,44182295,0,0.003338585142046213
ACH-000001,44224160,0,0.005866228137165308
ACH-000001,46224516,0,0.0032674430403858423
ACH-000001,5289247,0,0.011644430458545685
ACH-000001,5330286,0,0.0019040467450395226
ACH-000001,53340664,0,0.0007628072635270655
ACH-000001,5746,0,0.022294843569397926
ACH-000001,6445562,0,0.002069081412628293
ACH-000001,66577006,0,0.0007036491297185421
ACH-000001,6918848,0,0.0029534525237977505
ACH-000001,9931953,0,0.015088506042957306
ACH-000001,9967941,0,0.13189442455768585
ACH-000002,10027278,0,0.043282926082611084
ACH-000002,10184653,0,0.022195391356945038
ACH-000002,10196499,0,0.08613085001707077
ACH-000002,10384072,0,0.02287548966705799
ACH-000002,11338033,0,0.25890740752220154
ACH-000002,11404337,0,0.015392930246889591
ACH-000002,11485656,0,0.26750442385673523
ACH-000002,11617559,0,0.12095270305871964
ACH-000002,11624601,0,0.02047484554350376
ACH-000002,11626560,0,0.029188962653279305
ACH-000002,11640390,1,0.096712626516819
ACH-000002,11707110,0,0.3698551654815674
ACH-000002,126941,1,0.660901665687561
ACH-000002,160355,0,0.0387846864759922
ACH-000002,16663089,0,0.10819140076637268
ACH-000002,16720766,0,0.02474222518503666
ACH-000002,16722836,1,0.5083654522895813
ACH-000002,16747388,1,0.2873595058917999
ACH-000002,176167,0,0.17216932773590088
ACH-000002,24889392,0,0.5125001668930054
ACH-000002,25167777,1,0.228267103433609
ACH-000002,31703,0,0.033984243869781494
ACH-000002,44182295,1,0.12239038944244385
ACH-000002,44462760,0,0.35084545612335205
ACH-000002,444795,1,0.563664436340332
ACH-000002,44632017,0,0.060978781431913376
ACH-000002,448013,0,0.010936745442450047
ACH-000002,46224516,0,0.14256736636161804
ACH-000002,462382,0,0.03031141124665737
ACH-000002,46844147,0,0.17681525647640228
ACH-000002,46943432,1,0.8578779697418213
ACH-000002,5278396,0,0.08979222178459167
ACH-000002,5280757,0,0.03313745558261871
ACH-000002,5311,1,0.09615560621023178
ACH-000002,54685215,0,0.08273410052061081
ACH-000002,5494449,1,0.08399965614080429
ACH-000002,60750,0,0.02208247035741806
ACH-000002,65110,1,0.5451655983924866
ACH-000002,66577006,0,0.6443817615509033
ACH-000002,6918454,1,0.11027181148529053
ACH-000002,84691,0,0.18455208837985992
ACH-000002,85668777,0,0.01472849678248167
ACH-000002,9863776,0,0.18248462677001953
ACH-000002,9868037,0,0.5893067121505737
ACH-000002,9884685,0,0.3201361298561096
ACH-000002,9903786,0,0.41805025935173035
ACH-000002,9907093,0,0.039646219462156296
ACH-000002,9910224,0,0.3977641463279724
ACH-000002,9911830,0,0.32895153760910034
ACH-000002,9938202,0,0.17790572345256805
ACH-000002,9956119,0,0.0894428938627243
ACH-000004,10096043,0,0.03793710842728615
ACH-000004,10113978,0,0.089570552110672
ACH-000004,10200390,0,0.15652664005756378
ACH-000004,11338033,0,0.3870149552822113
ACH-000004,11617559,0,0.3101166784763336
ACH-000004,11713159,0,0.0771622508764267
ACH-000004,11754511,0,0.420680969953537
ACH-000004,159324,1,0.13415738940238953
ACH-000004,16038120,0,0.1544014811515808
ACH-000004,208908,0,0.19605541229248047
ACH-000004,24772860,0,0.12477818876504898
ACH-000004,24826799,0,0.20901000499725342
ACH-000004,24951314,1,0.24472154676914215
ACH-000004,25022668,0,0.04695570841431618
ACH-000004,25102847,0,0.2581188380718231
ACH-000004,25257557,1,0.7274841666221619
ACH-000004,2726824,0,0.030853744596242905
ACH-000004,42640,0,0.08902731537818909
ACH-000004,44143370,0,0.2093389332294464
ACH-000004,44224160,0,0.2515718340873718
ACH-000004,448013,0,0.04701327160000801
ACH-000004,46224516,0,0.17932578921318054
ACH-000004,4993,1,0.07679913938045502
ACH-000004,5280757,1,0.06465582549571991
ACH-000004,5459322,0,0.1580977588891983
ACH-000004,54676905,1,0.22250132262706757
ACH-000004,56965967,0,0.31998375058174133
ACH-000004,6445562,1,0.55491703748703
ACH-000004,7251185,1,0.10693342238664627
ACH-000004,8249,0,0.5685855746269226
ACH-000004,9549184,0,0.27554255723953247
ACH-000004,9884685,0,0.38355329632759094
ACH-000004,9931953,0,0.012963380664587021
ACH-000004,9952773,0,0.34618037939071655
ACH-000004,9956222,0,0.28708240389823914
ACH-000006,10109823,0,0.10563676804304123
ACH-000006,11338033,1,0.41271737217903137
ACH-000006,11433190,0,0.18370883166790009
ACH-000006,11617559,1,0.45770886540412903
ACH-000006,11634725,0,0.3474729359149933
ACH-000006,11647372,1,0.4317740499973297
ACH-000006,11707110,0,0.16186939179897308
ACH-000006,16747388,0,0.6570833325386047
ACH-000006,216326,1,0.5636237859725952
ACH-000006,24776445,0,0.5379858613014221
ACH-000006,24894414,1,0.849205732345581
ACH-000006,24951314,0,0.350069135427475
ACH-000006,25022668,1,0.08697184920310974
ACH-000006,25124816,0,0.053075578063726425
ACH-000006,25257557,0,0.9442408084869385
ACH-000006,387447,0,0.06292682886123657
ACH-000006,4261,0,0.1111488789319992
ACH-000006,4263900,0,0.15435613691806793
ACH-000006,44450571,0,0.05942816659808159
ACH-000006,44462760,1,0.19725091755390167
ACH-000006,44819241,0,0.3038770854473114
ACH-000006,462382,0,0.06081214174628258
ACH-000006,46885626,1,0.8692231178283691
ACH-000006,46907787,0,0.11182987689971924
ACH-000006,4993,0,0.14800171554088593
ACH-000006,51371303,0,0.1589662730693817
ACH-000006,5208,0,0.1525021642446518
ACH-000006,5280757,0,0.051597096025943756
ACH-000006,5311,0,0.2989448308944702
ACH-000006,5329102,1,0.28115415573120117
ACH-000006,53302361,1,0.3286772668361664
ACH-000006,54676905,1,0.09736363589763641
ACH-000006,5494449,1,0.3327757716178894
ACH-000006,560326,0,0.26750272512435913
ACH-000006,6253,0,0.2545158565044403
ACH-000006,637858,0,0.14492593705654144
ACH-000006,6450551,0,0.4955902397632599
ACH-000006,6450816,0,0.09560482203960419
ACH-000006,66577006,1,0.7056009769439697
ACH-000006,6852167,1,0.8199849128723145
ACH-000006,9826308,0,0.37589359283447266
ACH-000006,9868037,0,0.8175276517868042
ACH-000007,10127622,0,0.8681113123893738
ACH-000007,10196499,0,0.09817397594451904
ACH-000007,10459196,0,0.03807574510574341
ACH-000007,11327430,0,0.030009545385837555
ACH-000007,11338033,0,0.055634256452322006
ACH-000007,11485656,0,0.10459208488464355
ACH-000007,11617559,0,0.06778214126825333
ACH-000007,11626927,0,0.026266299188137054
ACH-000007,11754511,0,0.0411713682115078
ACH-000007,123631,0,0.06856413185596466
ACH-000007,126941,0,0.05320879817008972
ACH-000007,16038120,0,0.11536271125078201
ACH-000007,208908,1,0.08341940492391586
ACH-000007,216326,0,0.05632225051522255
ACH-000007,24978538,0,0.4068964123725891
ACH-000007,25022668,0,0.020859327167272568
ACH-000007,25124816,0,0.06719817966222763
ACH-000007,25257557,1,0.744924008846283
ACH-000007,25262965,0,0.10391630232334137
ACH-000007,36462,0,0.03478172421455383
ACH-000007,3796,0,0.05342169106006622
ACH-000007,387447,0,0.14402318000793457
ACH-000007,4261,0,0.051881272345781326
ACH-000007,42640,0,0.03219366818666458
ACH-000007,44143370,1,0.08423785865306854
ACH-000007,44632017,0,0.049081046134233475
ACH-000007,49836027,0,0.058113373816013336
ACH-000007,5289247,0,0.48229876160621643
ACH-000007,5329102,0,0.11113541573286057
ACH-000007,53302361,0,0.04529985040426254
ACH-000007,5459322,0,0.11333893239498138
ACH-000007,54676905,0,0.05441443622112274
ACH-000007,560326,0,0.03948421776294708
ACH-000007,65110,0,0.1045752689242363
ACH-000007,66577006,0,0.014571743085980415
ACH-000007,6852167,0,0.05237097665667534
ACH-000007,6918848,0,0.036836180835962296
ACH-000007,7251185,0,0.017838435247540474
ACH-000007,9549184,0,0.07428239285945892
ACH-000007,9858940,0,0.018391724675893784
ACH-000007,9863776,0,0.5368815064430237
ACH-000007,9914412,0,0.06354480236768723
ACH-000007,9931953,0,0.018951458856463432
ACH-000007,9943465,0,0.03610686957836151
ACH-000008,10109823,1,0.03379308059811592
ACH-000008,10127622,0,0.6505507826805115
ACH-000008,10196499,0,0.10112428665161133
ACH-000008,10200390,0,0.02149021439254284
ACH-000008,10341154,1,0.11487338691949844
ACH-000008,10384072,0,0.17610308527946472
ACH-000008,11485656,0,0.06733419746160507
ACH-000008,11493598,0,0.06746749579906464
ACH-000008,11609586,0,0.17889975011348724
ACH-000008,11977753,0,0.1248103603720665
ACH-000008,16038120,0,0.11695075035095215
ACH-000008,176167,0,0.033505670726299286
ACH-000008,17755052,0,0.07491229474544525
ACH-000008,23725625,1,0.38420847058296204
ACH-000008,2375,0,0.09874951839447021
ACH-000008,24772860,0,0.013541221618652344
ACH-000008,24889392,0,0.016554154455661774
ACH-000008,25126798,1,0.021900417283177376
ACH-000008,25195352,0,0.03657333925366402
ACH-000008,2726824,0,0.09351306408643723
ACH-000008,3005532,0,0.31053462624549866
ACH-000008,3463933,0,0.1506606936454773
ACH-000008,4263900,0,0.06942642480134964
ACH-000008,42640,0,0.029067451134324074
ACH-000008,42642645,0,0.024927286431193352
ACH-000008,44143370,0,0.08559448271989822
ACH-000008,444795,1,0.04477047175168991
ACH-000008,446378,0,0.13050885498523712
ACH-000008,46885626,0,0.03174808248877525
ACH-000008,51371303,0,0.10110961645841599
ACH-000008,53340664,0,0.021045390516519547
ACH-000008,560326,0,0.04628167301416397
ACH-000008,6445562,0,0.01593181863427162
ACH-000008,6918848,0,0.01824716106057167
ACH-000008,7251185,0,0.08860950171947479
ACH-000008,9549184,1,0.1554337590932846
ACH-000008,9810884,0,0.25274336338043213
ACH-000008,9826308,0,0.1336609274148941
