cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.005806340370327234
ACH-000001,10127622,0,0.042726702988147736
ACH-000001,10384072,1,0.009785358794033527
ACH-000001,11282283,0,0.018056023865938187
ACH-000001,11338033,0,0.004377163015305996
ACH-000001,11373846,0,0.01045378390699625
ACH-000001,11493598,0,0.012442427687346935
ACH-000001,11617559,0,0.011586740612983704
ACH-000001,11624601,0,0.011306955479085445
ACH-000001,11754511,0,0.011476394720375538
ACH-000001,1401,0,0.01152071263641119
ACH-000001,16725726,0,0.16387587785720825
ACH-000001,24756910,0,0.006212068721652031
ACH-000001,24826799,0,0.010022344067692757
ACH-000001,24889392,0,0.013638118281960487
ACH-000001,24951314,0,0.006034400314092636
ACH-000001,25022668,0,0.0109512684866786
ACH-000001,25167777,0,0.007549512665718794
ACH-000001,25257557,0,0.178563192486763
ACH-000001,2726824,0,0.012921568937599659
ACH-000001,31703,0,0.0061139608733356
ACH-000001,3218,0,0.005666183307766914
ACH-000001,36462,0,0.005025375168770552
ACH-000001,44182295,0,0.034406960010528564
ACH-000001,44224160,0,0.0038825583178550005
ACH-000001,46224516,0,0.004081394989043474
ACH-000001,5289247,0,0.01452838908880949
ACH-000001,5330286,0,0.004950171802192926
ACH-000001,53340664,0,0.007881756871938705
ACH-000001,5746,0,0.007971638813614845
ACH-000001,6445562,0,0.020682241767644882
ACH-000001,66577006,0,0.012037193402647972
ACH-000001,6918848,0,0.0059028733521699905
ACH-000001,9931953,0,0.008165874518454075
ACH-000001,9967941,0,0.012416176497936249
ACH-000002,10027278,0,0.17203381657600403
ACH-000002,10184653,0,0.294762521982193
ACH-000002,10196499,0,0.21527236700057983
ACH-000002,10384072,0,0.1433316022157669
ACH-000002,11338033,0,0.07526129484176636
ACH-000002,11404337,0,0.1418798863887787
ACH-000002,11485656,0,0.18053343892097473
ACH-000002,11617559,0,0.16451016068458557
ACH-000002,11624601,0,0.15840257704257965
ACH-000002,11626560,0,0.11907751858234406
ACH-000002,11640390,1,0.20942670106887817
ACH-000002,11707110,0,0.6031105518341064
ACH-000002,126941,1,0.24076199531555176
ACH-000002,160355,0,0.08378790318965912
ACH-000002,16663089,0,0.062421347945928574
ACH-000002,16720766,0,0.12370625138282776
ACH-000002,16722836,1,0.14049896597862244
ACH-000002,16747388,1,0.15725581347942352
ACH-000002,176167,0,0.18068991601467133
ACH-000002,24889392,0,0.18798133730888367
ACH-000002,25167777,1,0.12136276811361313
ACH-000002,31703,0,0.09451434761285782
ACH-000002,44182295,1,0.28336456418037415
ACH-000002,44462760,0,0.3226203918457031
ACH-000002,444795,1,0.1949506551027298
