cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.010695194825530052
ACH-000001,10200390,0,0.008109432645142078
ACH-000001,10459196,0,0.010861581191420555
ACH-000001,104842,0,0.007707588840276003
ACH-000001,11316960,0,0.02501392364501953
ACH-000001,11485656,0,0.009806260466575623
ACH-000001,11609586,0,0.00780099630355835
ACH-000001,11634725,0,0.01764555275440216
ACH-000001,11640390,0,0.022869516164064407
ACH-000001,159324,0,0.012566049583256245
ACH-000001,16720766,0,0.009083161130547523
ACH-000001,16747388,0,0.011569283902645111
ACH-000001,24772860,0,0.005305028986185789
ACH-000001,24785538,0,0.020174212753772736
ACH-000001,25195352,0,0.006623259279876947
ACH-000001,4263900,0,0.011370598338544369
ACH-000001,46843772,0,0.010035940445959568
ACH-000001,46931012,0,0.01063393335789442
ACH-000001,6445533,0,0.008162603713572025
ACH-000001,6505803,0,0.010432053357362747
ACH-000001,704473,0,0.014445381239056587
ACH-000001,9810884,0,0.10271432250738144
ACH-000001,9938202,0,0.013415626250207424
ACH-000001,9956222,0,0.007142768241465092
ACH-000002,10200390,0,0.1158442422747612
ACH-000002,10302451,0,0.24895398318767548
ACH-000002,10459196,0,0.12911488115787506
ACH-000002,11178236,0,0.07133223861455917
ACH-000002,11316960,1,0.2409062534570694
ACH-000002,11373846,1,0.20137910544872284
ACH-000002,11626927,0,0.1282515525817871
ACH-000002,11667893,0,0.1833990067243576
ACH-000002,11844351,0,0.14304989576339722
ACH-000002,11960529,0,0.17843250930309296
ACH-000002,126565,0,0.0924135074019432
ACH-000002,16038120,0,0.09199924767017365
ACH-000002,176158,0,0.167609304189682
ACH-000002,176870,0,0.25938141345977783
ACH-000002,24826799,0,0.1450561285018921
ACH-000002,24894414,1,0.18772901594638824
ACH-000002,24978538,1,0.43929946422576904
ACH-000002,25257557,1,0.5453768968582153
ACH-000002,25262965,0,0.13097764551639557
ACH-000002,300471,0,0.0743754655122757
ACH-000002,4261,0,0.08221480995416641
ACH-000002,44143370,0,0.09444621950387955
ACH-000002,44224160,0,0.08403870463371277
ACH-000002,44450571,0,0.21483488380908966
ACH-000002,446378,0,0.11191636323928833
ACH-000002,44819241,0,0.20160776376724243
