cell_id,drug_id,label,prediction
ACH-000001,10196499,1,0.9953065514564514
ACH-000001,11282283,0,0.9392619729042053
ACH-000001,11455910,0,0.991391658782959
ACH-000001,11493598,0,0.993930459022522
ACH-000001,11609586,0,0.9998865127563477
ACH-000001,11640390,0,0.9904904365539551
ACH-000001,24756910,0,0.6501132845878601
ACH-000001,24826799,0,0.5857317447662354
ACH-000001,25022668,0,0.6246129274368286
ACH-000001,25102847,0,0.5969077944755554
ACH-000001,3005532,0,0.6301367878913879
ACH-000001,3385,0,0.719700813293457
ACH-000001,44182295,0,0.599807620048523
ACH-000001,44450571,0,0.6255670785903931
ACH-000001,46224516,0,0.6289385557174683
ACH-000001,51371303,0,0.6166579723358154
ACH-000001,5289247,0,0.619757890701294
ACH-000001,56962337,0,0.5952528715133667
ACH-000001,60750,0,0.6361645460128784
ACH-000001,637858,0,0.6211073994636536
ACH-000001,6445533,0,0.604174792766571
ACH-000001,6852167,0,0.5970248579978943
ACH-000001,704473,0,0.6512762904167175
ACH-000001,71271629,0,0.6131286025047302
ACH-000001,9874913,0,0.5778709650039673
ACH-000001,9903786,0,0.5692871809005737
ACH-000001,9914412,0,0.6342896223068237
ACH-000001,9938202,0,0.6301165223121643
ACH-000019,10196499,0,0.9902501702308655
ACH-000019,11282283,1,0.9200108051300049
ACH-000019,11455910,0,0.9845576286315918
ACH-000019,11493598,0,0.9873303174972534
ACH-000019,11609586,0,0.9996528625488281
ACH-000019,11640390,1,0.9861001372337341
ACH-000019,11960529,0,0.9362064003944397
ACH-000019,216326,0,0.6199527382850647
ACH-000019,24756910,0,0.6543205380439758
ACH-000019,24776445,0,0.5775916576385498
ACH-000019,24826799,0,0.5945830941200256
ACH-000019,25022668,1,0.6320767402648926
ACH-000019,25102847,0,0.6114704608917236
ACH-000019,3005532,0,0.6288271546363831
ACH-000019,3385,0,0.7578808069229126
ACH-000019,44182295,0,0.6009113192558289
ACH-000019,44450571,1,0.6440702676773071
ACH-000019,46224516,0,0.6292009353637695
ACH-000019,51371303,0,0.6253800392150879
ACH-000019,5289247,0,0.6349479556083679
ACH-000019,56962337,0,0.5962384939193726
ACH-000019,60750,0,0.6392287611961365
ACH-000019,637858,0,0.6370280385017395
ACH-000019,6445533,0,0.6092097163200378
ACH-000019,65110,0,0.543353259563446
ACH-000019,6852167,0,0.6048499941825867
ACH-000019,704473,0,0.6778604388237
ACH-000019,71271629,0,0.6274265646934509
ACH-000019,9874913,0,0.5841963887214661
ACH-000019,9903786,0,0.5787404775619507
ACH-000019,9914412,0,0.6445810198783875
ACH-000019,9938202,1,0.6363158822059631
ACH-000055,10196499,0,0.982168972492218
ACH-000055,11282283,0,0.8975154757499695
ACH-000055,11364421,0,0.8986237049102783
ACH-000055,11455910,0,0.9642150402069092
ACH-000055,11493598,0,0.9794877171516418
ACH-000055,11609586,0,0.9987473487854004
ACH-000055,11626560,0,0.9718005657196045
ACH-000055,11640390,0,0.9636906385421753
ACH-000055,11960529,0,0.912996768951416
ACH-000055,16095342,0,0.6976380944252014
ACH-000055,176870,0,0.6618108749389648
ACH-000055,208908,0,0.6190804243087769
ACH-000055,216326,0,0.6537256240844727
ACH-000055,24756910,0,0.7156128287315369
ACH-000055,24776445,0,0.6166054606437683
ACH-000055,24825971,0,0.6855979561805725
ACH-000055,24826799,0,0.6383443474769592
ACH-000055,25022668,0,0.6917383670806885
ACH-000055,25102847,0,0.6329536437988281
ACH-000055,3005532,0,0.6976181864738464
ACH-000055,3385,0,0.7811645865440369
ACH-000055,44182295,0,0.6478801965713501
ACH-000055,44450571,0,0.6807928085327148
ACH-000055,46224516,0,0.6912295818328857
ACH-000055,4993,0,0.7518811821937561
ACH-000055,51371303,0,0.679922878742218
ACH-000055,5289247,0,0.6738978028297424
ACH-000055,5291,0,0.6924143433570862
ACH-000055,5494449,0,0.6425985097885132
