cell_id,drug_id,label,prediction
ACH-000004,10027278,0,0.9148494601249695
ACH-000004,10096043,0,0.938799262046814
ACH-000004,10200390,0,0.8855067491531372
ACH-000004,10390396,0,0.8834223747253418
ACH-000004,11178236,0,0.7242101430892944
ACH-000004,11404337,0,0.9422482252120972
ACH-000004,11707110,0,0.9044682383537292
ACH-000004,11844351,0,0.6383785605430603
ACH-000004,16663089,0,0.7981666922569275
ACH-000004,16725726,0,0.6586894989013672
ACH-000004,20635522,0,0.6428735256195068
ACH-000004,2314623,0,0.8096567988395691
ACH-000004,25222038,0,0.7304279208183289
ACH-000004,25257557,1,0.719862699508667
ACH-000004,4263900,1,0.5973005294799805
ACH-000004,42642645,0,0.5920364260673523
ACH-000004,44137675,0,0.7619724869728088
ACH-000004,44819241,1,0.8060164451599121
ACH-000004,46191454,0,0.7329225540161133
ACH-000004,46943432,1,0.5727347731590271
ACH-000004,5311497,0,0.6318289041519165
ACH-000004,5327091,0,0.8735871911048889
ACH-000004,53394750,1,0.7529398202896118
ACH-000004,5394,0,0.9200631976127625
ACH-000004,5460769,0,0.554889976978302
ACH-000004,56965967,0,0.6493957042694092
ACH-000004,7251185,1,0.8991075754165649
ACH-000004,8249,0,0.5654472708702087
ACH-000004,9549184,0,0.6632585525512695
ACH-000004,9863776,0,0.8129851222038269
ACH-000004,9910224,1,0.7953177690505981
ACH-000004,9911830,0,0.7126020789146423
ACH-000004,9931953,0,0.6379379630088806
ACH-000038,10027278,0,0.1587190330028534
ACH-000038,10077147,0,0.5763238668441772
ACH-000038,10096043,0,0.34838536381721497
ACH-000038,10200390,0,0.2729986310005188
ACH-000038,10390396,0,0.5741941332817078
ACH-000038,11404337,0,0.28346672654151917
ACH-000038,11667893,0,0.8248686194419861
ACH-000038,11707110,0,0.169790118932724
ACH-000038,11844351,0,0.6859098076820374
ACH-000038,11977753,0,0.4813224971294403
ACH-000038,123631,0,0.5360836386680603
ACH-000038,126565,0,0.5799826383590698
ACH-000038,16663089,0,0.5610907673835754
ACH-000038,20635522,0,0.5422353148460388
ACH-000038,2314623,0,0.6395441889762878
ACH-000038,25222038,0,0.5475075840950012
ACH-000038,25262965,0,0.5713393688201904
ACH-000038,300471,0,0.670830488204956
ACH-000038,4263900,0,0.5269303321838379
ACH-000038,44137675,0,0.5538725256919861
ACH-000038,44819241,0,0.5702911615371704
ACH-000038,5311497,0,0.5335665941238403
ACH-000038,5327091,0,0.6326920986175537
ACH-000038,5330286,0,0.6041418313980103
ACH-000038,5394,0,0.6520265936851501
ACH-000038,5460769,0,0.5211570858955383
ACH-000038,6253,0,0.5548529624938965
ACH-000038,9549184,1,0.5362585186958313
ACH-000038,9863776,0,0.6084022521972656
ACH-000038,9931953,0,0.542640209197998
ACH-000038,9943465,0,0.6591825485229492
ACH-000050,10077147,1,0.6971080303192139
ACH-000050,11667893,1,0.7907527685165405
ACH-000050,11707110,1,0.2803744971752167
ACH-000050,11977753,1,0.5367109775543213
ACH-000050,123631,0,0.5268413424491882
ACH-000050,126565,0,0.5473508238792419
ACH-000050,2314623,1,0.5992081165313721
ACH-000050,25262965,1,0.5522112846374512
ACH-000050,300471,0,0.6307393908500671
ACH-000050,44819241,0,0.5595064163208008
ACH-000050,46843772,1,0.5432455539703369
ACH-000050,5327091,1,0.5910254716873169
ACH-000050,5330286,0,0.5727648735046387
ACH-000050,5394,0,0.5955510139465332
ACH-000050,6253,0,0.5371349453926086
ACH-000050,9863776,1,0.5556436777114868
ACH-000050,9931953,0,0.532930314540863
ACH-000050,9943465,0,0.5994023084640503
ACH-000054,10027278,1,0.3921535313129425
ACH-000054,10077147,0,0.5360251665115356
ACH-000054,10096043,0,0.424596905708313
ACH-000054,10200390,0,0.47671011090278625
ACH-000054,11178236,0,0.5518278479576111
ACH-000054,11404337,0,0.4847653806209564
ACH-000054,11667893,0,0.687748908996582
ACH-000054,11707110,1,0.38292354345321655
ACH-000054,11977753,0,0.550618052482605
ACH-000054,126565,1,0.5953512191772461
ACH-000054,16725726,0,0.5635904669761658
ACH-000054,2314623,0,0.640356719493866
ACH-000054,25222038,0,0.5914030075073242
ACH-000054,25257557,1,0.5786040425300598
ACH-000054,25262965,0,0.5981311798095703
ACH-000054,300471,0,0.6829051375389099
ACH-000054,4263900,0,0.5406255722045898
ACH-000054,42642645,0,0.5331263542175293
ACH-000054,44137675,0,0.6047956943511963
ACH-000054,44819241,1,0.6214916706085205
ACH-000054,46191454,0,0.6277232766151428
ACH-000054,46943432,0,0.5359407067298889
ACH-000054,5311497,0,0.5551449060440063
ACH-000054,5327091,1,0.6544463038444519
ACH-000054,5330286,0,0.6296359300613403
ACH-000054,53394750,0,0.582187831401825
ACH-000054,5394,0,0.6915482878684998
ACH-000054,5460769,0,0.5192295908927917
ACH-000054,56965967,0,0.5577396750450134
ACH-000054,6253,1,0.5557518005371094
ACH-000054,8249,0,0.5345346331596375
ACH-000054,9863776,0,0.6326916217803955
ACH-000054,9910224,0,0.6197389364242554
ACH-000054,9911830,0,0.5883966684341431
ACH-000054,9931953,1,0.5333051085472107
ACH-000054,9943465,0,0.6980268955230713
ACH-000062,10027278,0,0.4671803414821625
ACH-000062,10077147,0,0.59159255027771
ACH-000062,10096043,0,0.47355103492736816
ACH-000062,10200390,0,0.5593137741088867
ACH-000062,11178236,0,0.7014085054397583
ACH-000062,11404337,0,0.572409451007843
ACH-000062,11667893,0,0.7467246055603027
ACH-000062,11707110,1,0.40323933959007263
ACH-000062,11977753,0,0.7017616629600525
ACH-000062,123631,0,0.5322792530059814
ACH-000062,126565,0,0.5649142861366272
ACH-000062,16725726,0,0.5311764478683472
ACH-000062,2314623,0,0.6240504384040833
ACH-000062,25222038,0,0.5524784326553345
ACH-000062,25257557,1,0.5591248273849487
ACH-000062,25262965,0,0.5646631121635437
ACH-000062,300471,0,0.6895287036895752
ACH-000062,4263900,0,0.5190539360046387
ACH-000062,42642645,0,0.5274870991706848
ACH-000062,44137675,0,0.5575879812240601
ACH-000062,44819241,0,0.5701627731323242
ACH-000062,46191454,0,0.5970272421836853
ACH-000062,46843772,0,0.5637352466583252
ACH-000062,46943432,0,0.5264825820922852
ACH-000062,5311497,0,0.5280161499977112
ACH-000062,5327091,0,0.6299535632133484
ACH-000062,5330286,0,0.6015226244926453
ACH-000062,53394750,0,0.5777249336242676
ACH-000062,5394,0,0.6276573538780212
ACH-000062,5460769,0,0.5143265128135681
ACH-000062,56965967,0,0.5285099744796753
ACH-000062,6253,0,0.5415999889373779
ACH-000062,8249,0,0.5159891843795776
ACH-000062,9863776,0,0.5868056416511536
ACH-000062,9910224,0,0.5631917119026184
ACH-000062,9911830,0,0.5608232617378235
ACH-000062,9931953,0,0.5416161417961121
ACH-000062,9943465,0,0.6420105695724487
ACH-000072,10027278,0,0.929970383644104
ACH-000072,10077147,0,0.7421114444732666
ACH-000072,10096043,0,0.9489061236381531
ACH-000072,10200390,0,0.9190478324890137
ACH-000072,10390396,0,0.81053227186203
ACH-000072,11178236,0,0.6550275087356567
ACH-000072,11404337,0,0.9345974922180176
ACH-000072,11667893,0,0.5220666527748108
ACH-000072,11707110,1,0.8738676905632019
ACH-000072,11844351,1,0.5743533968925476
ACH-000072,11977753,0,0.8381730914115906
ACH-000072,123631,0,0.5857367515563965
ACH-000072,126565,0,0.6589463949203491
ACH-000072,16663089,0,0.6878516674041748
ACH-000072,16725726,0,0.5843956470489502
ACH-000072,20635522,0,0.6075989007949829
ACH-000072,2314623,0,0.7537542581558228
ACH-000072,25222038,0,0.6539097428321838
ACH-000072,25257557,1,0.6529164910316467
ACH-000072,25262965,0,0.6618848443031311
ACH-000072,300471,0,0.8194370865821838
ACH-000072,4263900,0,0.5651226043701172
ACH-000072,42642645,1,0.5678525567054749
ACH-000072,44137675,0,0.672496497631073
ACH-000072,44819241,0,0.7092952728271484
ACH-000072,46191454,0,0.7285666465759277
ACH-000072,46943432,1,0.5474415421485901
ACH-000072,5311497,0,0.5934805870056152
ACH-000072,5327091,0,0.7861939668655396
ACH-000072,5330286,0,0.7484346032142639
ACH-000072,53394750,1,0.6896356344223022
ACH-000072,5394,0,0.8352621793746948
ACH-000072,5460769,0,0.5404849052429199
ACH-000072,56965967,0,0.5891883373260498
ACH-000072,6253,0,0.6183129549026489
ACH-000072,7251185,0,0.8366900086402893
ACH-000072,8249,0,0.5403687953948975
ACH-000072,9549184,1,0.5921566486358643
ACH-000072,9863776,0,0.7445439696311951
ACH-000072,9910224,1,0.6871195435523987
ACH-000072,9911830,1,0.6527993679046631
ACH-000072,9931953,0,0.6199511885643005
ACH-000072,9943465,0,0.8446564674377441
ACH-000074,10027278,0,0.9991176724433899
ACH-000074,10077147,0,0.9200131297111511
ACH-000074,10096043,0,0.9999228715896606
ACH-000074,10200390,0,0.9982998967170715
ACH-000074,10390396,0,0.9821029901504517
ACH-000074,11178236,0,0.7782884240150452
ACH-000074,11404337,0,0.9994188547134399
ACH-000074,11667893,0,0.248241126537323
ACH-000074,11707110,1,0.9981694221496582
ACH-000074,11844351,0,0.3426034450531006
ACH-000074,11977753,0,0.892055094242096
ACH-000074,123631,0,0.5463951230049133
ACH-000074,126565,0,0.651550829410553
ACH-000074,16663089,0,0.6973319053649902
ACH-000074,16725726,1,0.5805240273475647
ACH-000074,20635522,0,0.5505988597869873
ACH-000074,2314623,0,0.7443124055862427
ACH-000074,25222038,0,0.6379032731056213
ACH-000074,25257557,1,0.6346140503883362
ACH-000074,25262965,1,0.6380900144577026
ACH-000074,300471,0,0.8130149841308594
ACH-000074,4263900,1,0.5272374153137207
ACH-000074,42642645,0,0.5267515778541565
ACH-000074,44137675,1,0.6637281775474548
ACH-000074,44819241,0,0.7238391637802124
ACH-000074,46191454,1,0.6551082730293274
ACH-000074,46943432,1,0.5215426683425903
ACH-000074,5311497,0,0.540838897228241
ACH-000074,5327091,0,0.7781155109405518
ACH-000074,5330286,0,0.7069768309593201
ACH-000074,53394750,1,0.6387037038803101
ACH-000074,5394,1,0.8459474444389343
ACH-000074,5460769,0,0.492923766374588
ACH-000074,56965967,1,0.5764222145080566
ACH-000074,6253,0,0.5673185586929321
ACH-000074,7251185,0,0.821313738822937
ACH-000074,8249,1,0.5029847621917725
ACH-000074,9549184,1,0.5721803307533264
ACH-000074,9863776,1,0.7216008305549622
ACH-000074,9910224,0,0.708462655544281
ACH-000074,9911830,0,0.6509032249450684
ACH-000074,9931953,0,0.5502720475196838
ACH-000074,9943465,0,0.8601191639900208
ACH-000082,10027278,0,0.4802095592021942
ACH-000082,10077147,0,0.5936241745948792
ACH-000082,10096043,0,0.5466316342353821
ACH-000082,10200390,0,0.5464528799057007
ACH-000082,11178236,0,0.6687604188919067
ACH-000082,11667893,0,0.690174400806427
ACH-000082,11707110,0,0.4521687626838684
ACH-000082,11977753,0,0.5983346700668335
ACH-000082,123631,0,0.5408507585525513
ACH-000082,126565,0,0.5685869455337524
ACH-000082,16725726,0,0.5382779240608215
ACH-000082,2314623,1,0.6343120336532593
ACH-000082,25222038,0,0.5647647380828857
ACH-000082,25257557,0,0.5717331767082214
ACH-000082,25262965,0,0.5752958655357361
ACH-000082,300471,0,0.6721374988555908
ACH-000082,4263900,0,0.5289663672447205
ACH-000082,42642645,0,0.5338684320449829
ACH-000082,44137675,0,0.5661360621452332
ACH-000082,44819241,0,0.5836514234542847
ACH-000082,46191454,0,0.6220009326934814
ACH-000082,46943432,0,0.5310097336769104
ACH-000082,5311497,0,0.5367099642753601
ACH-000082,5330286,0,0.6129792332649231
ACH-000082,53394750,0,0.5884981155395508
ACH-000082,5394,0,0.6436728239059448
ACH-000082,5460769,0,0.522119402885437
ACH-000082,56965967,0,0.5363880395889282
ACH-000082,6253,0,0.5597783327102661
ACH-000082,8249,0,0.5209301710128784
ACH-000082,9863776,0,0.5962686538696289
