cell_id,drug_id,label,prediction
ACH-000006,10074640,0,0.9579896926879883
ACH-000006,10127622,0,0.8923411965370178
ACH-000006,10302451,0,0.7474572658538818
ACH-000006,10461815,0,0.8794906139373779
ACH-000006,11327430,0,0.8862746357917786
ACH-000006,11433190,0,0.7710069417953491
ACH-000006,11624601,0,0.7670822739601135
ACH-000006,11625818,1,0.94083172082901
ACH-000006,11634725,0,0.8272530436515808
ACH-000006,11676786,0,0.8839386701583862
ACH-000006,148124,0,0.6487110257148743
ACH-000006,16038120,1,0.6095966100692749
ACH-000006,176158,0,0.7745472192764282
ACH-000006,17755052,1,0.6389948725700378
ACH-000006,24772860,1,0.6335471868515015
ACH-000006,24894414,1,0.6721985936164856
ACH-000006,24951314,0,0.7314243912696838
ACH-000006,25167777,0,0.6478831171989441
ACH-000006,3062316,0,0.7586255073547363
ACH-000006,3218,0,0.8613078594207764
ACH-000006,36314,0,0.6474417448043823
ACH-000006,44143370,0,0.7447094321250916
ACH-000006,444795,1,0.7268832325935364
ACH-000006,44551660,1,0.7412850260734558
ACH-000006,44632017,0,0.7014986872673035
ACH-000006,462382,0,0.6543471813201904
ACH-000006,46883536,1,0.6208871006965637
ACH-000006,46885626,1,0.6476439237594604
ACH-000006,46907787,0,0.7066077589988708
ACH-000006,5311510,0,0.6166782379150391
ACH-000006,54676905,1,0.7650514245033264
ACH-000006,54685215,0,0.6734755039215088
ACH-000006,5717801,0,0.7089542150497437
ACH-000006,5746,0,0.6320961713790894
ACH-000006,6445562,0,0.6563424468040466
ACH-000006,6450816,0,0.5446094274520874
ACH-000006,6710780,0,0.6723443865776062
ACH-000006,6918454,0,0.7933329939842224
ACH-000006,6918638,0,0.6775217056274414
ACH-000006,9868037,0,0.6467302441596985
ACH-000006,9952773,0,0.7208718061447144
ACH-000006,9956119,0,0.7989663481712341
ACH-000006,9956222,0,0.7415717244148254
ACH-000006,9967941,0,0.7809628844261169
ACH-000023,10074640,0,0.8433467149734497
ACH-000023,11625818,0,0.8324670195579529
ACH-000023,11634725,0,0.6998891234397888
ACH-000023,148124,0,0.5838629603385925
ACH-000023,176158,1,0.6043957471847534
ACH-000023,24772860,0,0.5685206055641174
ACH-000023,24894414,0,0.5789372324943542
ACH-000023,24951314,0,0.6155664920806885
ACH-000023,25167777,0,0.5529607534408569
ACH-000023,3218,1,0.6592156887054443
ACH-000023,44143370,0,0.5854336023330688
ACH-000023,444795,0,0.6017442941665649
ACH-000023,44551660,0,0.5880017280578613
ACH-000023,44632017,0,0.605197012424469
ACH-000023,46883536,0,0.5464791059494019
ACH-000023,46885626,0,0.5410603880882263
ACH-000023,46907787,0,0.5788064002990723
ACH-000023,54676905,0,0.6480834484100342
ACH-000023,54685215,0,0.5684857964515686
ACH-000023,5746,0,0.561565101146698
ACH-000023,6445562,0,0.547185480594635
ACH-000023,6450816,0,0.5191645622253418
ACH-000023,6710780,0,0.5647674798965454
ACH-000023,6918454,0,0.6302133798599243
ACH-000023,6918638,0,0.5912670493125916
ACH-000023,9868037,0,0.5934367179870605
ACH-000023,9952773,0,0.6000233888626099
ACH-000023,9956119,0,0.623580813407898
ACH-000023,9956222,0,0.6147665977478027
ACH-000023,9967941,0,0.623623788356781
ACH-000035,44632017,0,0.5771239399909973
ACH-000035,54685215,0,0.5644763708114624
ACH-000042,10074640,0,0.8062852621078491
ACH-000042,10127622,0,0.69980788230896
ACH-000042,11327430,0,0.746916651725769
ACH-000042,11433190,0,0.6815902590751648
ACH-000042,11624601,0,0.6404427886009216
ACH-000042,11625818,0,0.8405594229698181
ACH-000042,11634725,1,0.6836536526679993
ACH-000042,148124,0,0.5555763244628906
ACH-000042,17755052,0,0.5311902761459351
ACH-000042,24772860,0,0.5441126823425293
ACH-000042,24894414,0,0.5505144596099854
ACH-000042,24951314,0,0.5830977559089661
ACH-000042,25167777,0,0.5308668613433838
ACH-000042,3218,0,0.6096258759498596
ACH-000042,44143370,0,0.5588483214378357
ACH-000042,444795,0,0.5626484155654907
ACH-000042,44551660,0,0.5587547421455383
ACH-000042,44632017,0,0.5783628225326538
ACH-000042,46883536,0,0.5241366624832153
ACH-000042,46885626,0,0.5258193612098694
ACH-000042,46907787,0,0.5504820942878723
ACH-000042,54676905,0,0.6008195877075195
ACH-000042,54685215,0,0.5460071563720703
ACH-000042,5746,0,0.542510986328125
ACH-000042,6445562,0,0.528228759765625
ACH-000042,6450816,0,0.5104295015335083
ACH-000042,6710780,0,0.544094443321228
ACH-000042,6918454,1,0.5935576558113098
ACH-000042,6918638,0,0.5624112486839294
ACH-000042,9868037,0,0.5611895322799683
ACH-000042,9952773,0,0.5706615447998047
ACH-000042,9956119,0,0.5803101062774658
ACH-000042,9956222,0,0.5746265649795532
ACH-000042,9967941,0,0.5860496759414673
ACH-000048,10074640,0,0.9127337336540222
ACH-000048,10127622,0,0.8694853186607361
ACH-000048,11327430,1,0.8393881916999817
ACH-000048,11433190,0,0.832473635673523
ACH-000048,11624601,0,0.7766451835632324
ACH-000048,11625818,0,0.9347442388534546
ACH-000048,11634725,0,0.8119449615478516
ACH-000048,148124,0,0.5656235814094543
ACH-000048,176158,0,0.6183233261108398
ACH-000048,17755052,0,0.5478211045265198
ACH-000048,24772860,0,0.5563573837280273
ACH-000048,24894414,0,0.5694711804389954
ACH-000048,24951314,0,0.6027847528457642
ACH-000048,25167777,0,0.5551773309707642
ACH-000048,3218,0,0.6597410440444946
ACH-000048,44143370,0,0.5856178402900696
ACH-000048,444795,0,0.6034460067749023
ACH-000048,44551660,0,0.5911737680435181
ACH-000048,46883536,0,0.5510030388832092
ACH-000048,46885626,1,0.5499542355537415
ACH-000048,46907787,0,0.5832234025001526
ACH-000048,54676905,0,0.6263659000396729
ACH-000048,54685215,1,0.5631678700447083
ACH-000048,5746,0,0.5561203360557556
ACH-000048,6445562,0,0.5546202659606934
ACH-000048,6450816,1,0.5149707794189453
ACH-000048,6710780,0,0.5649786591529846
ACH-000048,6918454,0,0.6296586394309998
ACH-000048,6918638,0,0.5737231373786926
ACH-000048,9868037,0,0.570709228515625
ACH-000048,9952773,1,0.5854793787002563
ACH-000048,9956119,0,0.622214674949646
ACH-000048,9956222,0,0.6000081300735474
ACH-000048,9967941,1,0.6179397106170654
ACH-000056,10127622,0,0.8376790285110474
ACH-000056,10302451,1,0.7234411239624023
ACH-000056,10461815,1,0.8152427077293396
ACH-000056,11327430,0,0.9056932926177979
ACH-000056,11433190,1,0.692648708820343
ACH-000056,11624601,0,0.7361493706703186
ACH-000056,11676786,0,0.859839141368866
ACH-000056,148124,0,0.6455515027046204
ACH-000056,16038120,0,0.5967667698860168
ACH-000056,176158,0,0.7687778472900391
ACH-000056,17755052,0,0.6381234526634216
ACH-000056,3062316,1,0.7431663274765015
ACH-000056,3218,0,0.8223706483840942
ACH-000056,36314,0,0.6448788046836853
ACH-000056,444795,1,0.720721960067749
ACH-000056,462382,0,0.6274174451828003
ACH-000056,46907787,0,0.6931959986686707
ACH-000056,5311510,0,0.6234019994735718
ACH-000056,54676905,0,0.7593648433685303
ACH-000056,5717801,0,0.7114343047142029
ACH-000056,5746,0,0.6288495063781738
ACH-000056,6710780,1,0.6532377004623413
ACH-000056,6918454,0,0.7807590365409851
ACH-000056,9956119,0,0.7800788879394531
ACH-000058,10074640,0,0.6479786038398743
ACH-000058,11625818,0,0.6827496886253357
ACH-000058,11634725,0,0.6532087922096252
ACH-000058,24772860,0,0.536669909954071
ACH-000058,24894414,0,0.5423906445503235
ACH-000058,24951314,0,0.5696176886558533
ACH-000058,25167777,0,0.529951274394989
ACH-000058,3218,1,0.5988004803657532
ACH-000058,44143370,0,0.5549048185348511
ACH-000058,44551660,0,0.5525981187820435
ACH-000058,44632017,0,0.5629977583885193
ACH-000058,46883536,0,0.5235720276832581
ACH-000058,46885626,0,0.52348792552948
ACH-000058,46907787,0,0.5455742478370667
ACH-000058,54676905,1,0.5828187465667725
ACH-000058,54685215,0,0.5410614609718323
ACH-000058,5746,0,0.5357336401939392
ACH-000058,6445562,0,0.5279287099838257
ACH-000058,6450816,0,0.5105340480804443
ACH-000058,6918638,0,0.5512339472770691
ACH-000058,9868037,0,0.5482698082923889
ACH-000058,9952773,0,0.5576050281524658
ACH-000058,9956119,1,0.5742743015289307
ACH-000058,9956222,0,0.5656536221504211
ACH-000058,9967941,0,0.5757084488868713
ACH-000060,10074640,0,0.8677675127983093
ACH-000060,10127622,1,0.8632594347000122
ACH-000060,11327430,0,0.7869265079498291
ACH-000060,11433190,0,0.8145706057548523
ACH-000060,11624601,0,0.7857462167739868
ACH-000060,11625818,1,0.9147523045539856
ACH-000060,11634725,0,0.7842783331871033
ACH-000060,17755052,0,0.5383442640304565
ACH-000060,24772860,0,0.5443030595779419
ACH-000060,24894414,0,0.5475562810897827
ACH-000060,24951314,0,0.5904267430305481
ACH-000060,25167777,0,0.5398564338684082
ACH-000060,3218,0,0.6198533177375793
ACH-000060,44143370,0,0.5613536238670349
ACH-000060,44551660,0,0.5745772123336792
ACH-000060,44632017,0,0.5820943117141724
ACH-000060,46883536,0,0.5382501482963562
ACH-000060,46885626,0,0.5290218591690063
ACH-000060,46907787,0,0.5651733875274658
ACH-000060,54676905,0,0.6104678511619568
ACH-000060,54685215,0,0.5501426458358765
ACH-000060,5746,0,0.5511658191680908
ACH-000060,6445562,0,0.5334402322769165
ACH-000060,6450816,0,0.5105467438697815
ACH-000060,6918638,0,0.5609370470046997
ACH-000060,9868037,0,0.5626376867294312
ACH-000060,9952773,0,0.5706850290298462
ACH-000060,9956119,0,0.6032708883285522
ACH-000060,9956222,0,0.5826454758644104
ACH-000060,9967941,0,0.6113258600234985
ACH-000070,10074640,0,0.9959331154823303
ACH-000070,10127622,0,0.9055817127227783
ACH-000070,10302451,0,0.8472980856895447
ACH-000070,10461815,1,0.9156518578529358
ACH-000070,11327430,1,0.9876170754432678
ACH-000070,11433190,1,0.8305856585502625
ACH-000070,11624601,1,0.7669799327850342
ACH-000070,11625818,1,0.9964795708656311
ACH-000070,11634725,0,0.9291877746582031
ACH-000070,11676786,1,0.9357470273971558
ACH-000070,148124,0,0.6546909809112549
ACH-000070,16038120,0,0.6055192351341248
ACH-000070,176158,1,0.7874295115470886
ACH-000070,17755052,1,0.6633316278457642
ACH-000070,24772860,0,0.639462947845459
ACH-000070,24894414,1,0.678466260433197
ACH-000070,24951314,1,0.7433812022209167
ACH-000070,25167777,1,0.6475715637207031
ACH-000070,3062316,1,0.7682965993881226
ACH-000070,3218,0,0.8651458621025085
ACH-000070,36314,1,0.6485680937767029
ACH-000070,44143370,0,0.7495120167732239
ACH-000070,444795,1,0.7347155213356018
ACH-000070,44551660,1,0.751901388168335
ACH-000070,44632017,0,0.7274378538131714
ACH-000070,462382,0,0.6440861821174622
ACH-000070,46883536,1,0.6196750402450562
ACH-000070,46885626,1,0.6378781795501709
ACH-000070,46907787,0,0.7148947715759277
ACH-000070,5311510,0,0.624154806137085
ACH-000070,54676905,1,0.7823435068130493
ACH-000070,54685215,0,0.6678082346916199
ACH-000070,5717801,1,0.7271391153335571
ACH-000070,5746,1,0.6367644667625427
ACH-000070,6445562,1,0.6554218530654907
ACH-000070,6450816,1,0.5372337698936462
ACH-000070,6710780,0,0.673941433429718
ACH-000070,6918454,0,0.8128316402435303
ACH-000070,6918638,1,0.681850254535675
ACH-000070,9868037,1,0.6618089079856873
ACH-000070,9952773,1,0.7337870001792908
ACH-000070,9956119,0,0.8179781436920166
ACH-000070,9956222,1,0.7533963918685913
ACH-000070,9967941,0,0.8235684633255005
ACH-000075,10074640,0,0.9068462252616882
ACH-000075,10127622,0,0.9692157506942749
ACH-000075,10302451,0,0.8615908622741699
ACH-000075,10461815,0,0.894396960735321
ACH-000075,11327430,0,0.8159946799278259
ACH-000075,11433190,0,0.9357064366340637
ACH-000075,11624601,0,0.7137519121170044
ACH-000075,11625818,0,0.9335324764251709
ACH-000075,11634725,0,0.7710638046264648
ACH-000075,11676786,0,0.9062143564224243
ACH-000075,148124,0,0.5394524335861206
ACH-000075,16038120,0,0.5133270621299744
ACH-000075,176158,0,0.5438806414604187
ACH-000075,17755052,0,0.5196520090103149
ACH-000075,24772860,0,0.5309860110282898
ACH-000075,24894414,0,0.5341519713401794
ACH-000075,24951314,0,0.5693075060844421
ACH-000075,25167777,0,0.5201830863952637
ACH-000075,3062316,0,0.5374658107757568
ACH-000075,3218,0,0.5865371823310852
ACH-000075,36314,0,0.5349751710891724
ACH-000075,44143370,0,0.5411809682846069
ACH-000075,444795,0,0.5501725673675537
ACH-000075,44551660,0,0.5381876826286316
ACH-000075,44632017,0,0.5577324032783508
ACH-000075,462382,0,0.5258963704109192
ACH-000075,46883536,0,0.5157496333122253
ACH-000075,46885626,0,0.5147043466567993
ACH-000075,46907787,0,0.5348215699195862
ACH-000075,5311510,0,0.5333440899848938
ACH-000075,54676905,0,0.5820457339286804
ACH-000075,54685215,0,0.5316089391708374
ACH-000075,5717801,0,0.5605018734931946
ACH-000075,5746,0,0.5323454737663269
ACH-000075,6445562,0,0.5171073079109192
ACH-000075,6450816,0,0.5040594339370728
ACH-000075,6710780,0,0.5298596620559692
ACH-000075,6918454,0,0.5718547701835632
ACH-000075,6918638,0,0.5446203947067261
ACH-000075,9868037,0,0.5440564751625061
ACH-000075,9952773,0,0.5480227470397949
ACH-000075,9956119,0,0.5598239302635193
ACH-000075,9956222,0,0.553146481513977
ACH-000075,9967941,0,0.5660403370857239
ACH-000087,10074640,0,0.7750520706176758
