cell_id,drug_id,label,prediction
ACH-000007,10109823,0,0.7453905344009399
ACH-000007,10384072,0,0.8500781655311584
ACH-000007,10459196,0,0.6716619729995728
ACH-000007,11152667,0,0.8701456785202026
ACH-000007,11316960,0,0.7820414304733276
ACH-000007,11338033,0,0.8868043422698975
ACH-000007,11373846,0,0.6949333548545837
ACH-000007,11485656,0,0.8583447337150574
ACH-000007,11617559,0,0.92011559009552
ACH-000007,11647372,0,0.9048693180084229
ACH-000007,11754511,0,0.7489389777183533
ACH-000007,126941,0,0.5664011240005493
ACH-000007,1401,0,0.5668615102767944
ACH-000007,156422,0,0.5671862363815308
ACH-000007,160355,0,0.6211029887199402
ACH-000007,16720766,0,0.522087574005127
ACH-000007,16722836,0,0.5698798894882202
ACH-000007,24785538,0,0.5720859169960022
ACH-000007,24978538,0,0.5514846444129944
ACH-000007,25195352,0,0.5357973575592041
ACH-000007,31703,0,0.6034973859786987
ACH-000007,3796,0,0.5613836050033569
ACH-000007,387447,0,0.5492002964019775
ACH-000007,42640,0,0.5721641778945923
ACH-000007,44224160,0,0.5367379784584045
ACH-000007,44462760,0,0.5424240231513977
ACH-000007,46930998,0,0.5992885231971741
ACH-000007,46931012,1,0.5259015560150146
ACH-000007,49806720,0,0.5872824192047119
ACH-000007,49821040,0,0.5386740565299988
ACH-000007,49836027,0,0.5585913062095642
ACH-000007,5278396,0,0.5823007225990295
ACH-000007,5280757,0,0.5236653089523315
ACH-000007,5328940,0,0.5839678049087524
ACH-000007,5329102,0,0.5811737775802612
ACH-000007,53302361,0,0.5683457851409912
ACH-000007,6450551,0,0.5590201020240784
ACH-000007,66577006,0,0.5388287305831909
ACH-000007,6753378,0,0.5918503403663635
ACH-000007,6914657,0,0.5952122211456299
ACH-000007,82146,0,0.5877279043197632
ACH-000007,84691,0,0.8829700946807861
ACH-000007,9810884,1,0.6263352632522583
ACH-000007,9858940,0,0.5723545551300049
ACH-000007,9884685,0,0.5951459407806396
ACH-000008,10109823,1,0.6642729043960571
ACH-000008,10384072,0,0.7462865710258484
ACH-000008,10459196,1,0.660276472568512
ACH-000008,11152667,0,0.7995383143424988
ACH-000008,11316960,1,0.6464301943778992
ACH-000008,11338033,0,0.8161109089851379
ACH-000008,11373846,0,0.6428968906402588
ACH-000008,11485656,0,0.7762550711631775
ACH-000008,11617559,0,0.7807238101959229
ACH-000008,11647372,0,0.7913839221000671
ACH-000008,11754511,0,0.7616313695907593
ACH-000008,126941,0,0.5647770762443542
ACH-000008,1401,1,0.5690078139305115
ACH-000008,156422,0,0.5625681281089783
ACH-000008,160355,0,0.6274277567863464
ACH-000008,16722836,0,0.5754327774047852
ACH-000008,24785538,0,0.5787976384162903
ACH-000008,24978538,0,0.5518695712089539
ACH-000008,25195352,0,0.5472649335861206
ACH-000008,31703,0,0.6097413301467896
ACH-000008,3796,0,0.5893349647521973
ACH-000008,387447,1,0.5521519184112549
ACH-000008,42640,0,0.5825785398483276
ACH-000008,44224160,0,0.5492178201675415
ACH-000008,44462760,1,0.5344439744949341
ACH-000008,46930998,0,0.6051773428916931
ACH-000008,46931012,0,0.5358414053916931
ACH-000008,49806720,0,0.598466157913208
ACH-000008,49821040,0,0.5545629262924194
ACH-000008,49836027,0,0.5591631531715393
ACH-000008,5278396,1,0.6040984988212585
ACH-000008,5280757,0,0.5365365743637085
ACH-000008,5328940,0,0.59634929895401
ACH-000008,5329102,0,0.5779591798782349
ACH-000008,53302361,0,0.5714634656906128
ACH-000008,6450551,0,0.5811238884925842
ACH-000008,66577006,0,0.5320154428482056
ACH-000008,6753378,0,0.5963475704193115
ACH-000008,6914657,0,0.6026784777641296
ACH-000008,82146,0,0.5823007822036743
ACH-000008,84691,1,0.8737919330596924
ACH-000008,9810884,0,0.6444251537322998
ACH-000008,9858940,0,0.5572539567947388
ACH-000008,9884685,0,0.621518075466156
ACH-000009,10109823,0,0.7236353158950806
ACH-000009,10459196,1,0.6414477825164795
ACH-000009,11152667,0,0.8686569333076477
ACH-000009,11316960,1,0.7816675901412964
ACH-000009,11338033,0,0.857596218585968
ACH-000009,11373846,0,0.6741845011711121
ACH-000009,11485656,0,0.8508404493331909
ACH-000009,11617559,0,0.9383537173271179
ACH-000009,11647372,0,0.9156639575958252
ACH-000009,11754511,0,0.7368469834327698
ACH-000009,126941,0,0.5702086687088013
ACH-000009,1401,0,0.5810178518295288
ACH-000009,156422,0,0.5700270533561707
ACH-000009,160355,0,0.6476724147796631
ACH-000009,16722836,0,0.5849326252937317
ACH-000009,24785538,0,0.5781899690628052
ACH-000009,24978538,0,0.5678354501724243
ACH-000009,25195352,0,0.5457465052604675
ACH-000009,31703,0,0.608982264995575
ACH-000009,3796,0,0.5796760320663452
ACH-000009,387447,0,0.5607478022575378
ACH-000009,42640,0,0.5749122500419617
ACH-000009,44224160,0,0.5474251508712769
ACH-000009,44462760,0,0.5452761054039001
ACH-000009,46930998,0,0.6193935871124268
ACH-000009,46931012,0,0.5377768278121948
ACH-000009,49806720,0,0.6045477986335754
ACH-000009,49821040,0,0.5502381324768066
ACH-000009,49836027,0,0.5758032202720642
ACH-000009,5278396,0,0.6007123589515686
ACH-000009,5280757,0,0.5317813158035278
ACH-000009,5328940,0,0.6026020646095276
ACH-000009,5329102,0,0.5863799452781677
ACH-000009,53302361,0,0.5883088707923889
ACH-000009,6450551,0,0.5753281116485596
ACH-000009,66577006,0,0.5429423451423645
ACH-000009,6753378,0,0.6175536513328552
ACH-000009,6914657,0,0.616331934928894
ACH-000009,82146,0,0.5873475670814514
ACH-000009,84691,0,0.8637440800666809
ACH-000009,9810884,0,0.6394815444946289
ACH-000009,9858940,0,0.5669741034507751
ACH-000009,9884685,0,0.6182469725608826
ACH-000012,10109823,1,0.7521268725395203
ACH-000012,10384072,0,0.9559512734413147
ACH-000012,10459196,0,0.7818081974983215
ACH-000012,11152667,0,0.9768800735473633
ACH-000012,11316960,0,0.9184000492095947
ACH-000012,11338033,0,0.9741875529289246
ACH-000012,11373846,0,0.7760787010192871
ACH-000012,11485656,0,0.9794464111328125
ACH-000012,11617559,0,0.9918672442436218
ACH-000012,11647372,0,0.9818688035011292
ACH-000012,11754511,0,0.8466309905052185
ACH-000012,126941,0,0.5795208811759949
ACH-000012,1401,0,0.5967342257499695
ACH-000012,156422,0,0.5850889682769775
ACH-000012,16720766,0,0.5307956337928772
ACH-000012,16722836,0,0.5995773673057556
ACH-000012,24785538,0,0.5955674648284912
ACH-000012,24978538,0,0.5784486532211304
ACH-000012,25195352,0,0.5528368949890137
ACH-000012,31703,0,0.6397629976272583
ACH-000012,3796,1,0.6057098507881165
ACH-000012,42640,0,0.590157687664032
ACH-000012,44224160,0,0.5538731217384338
ACH-000012,44462760,0,0.5543837547302246
ACH-000012,46930998,0,0.6407744884490967
ACH-000012,46931012,0,0.5455506443977356
ACH-000012,49806720,0,0.6246744394302368
ACH-000012,5278396,0,0.6312497854232788
ACH-000012,5280757,0,0.5342860221862793
ACH-000012,5328940,1,0.6237446069717407
ACH-000012,53302361,0,0.6041104793548584
ACH-000012,6450551,0,0.5903105735778809
ACH-000012,66577006,0,0.5508878231048584
ACH-000012,6753378,0,0.6345560550689697
ACH-000012,6914657,0,0.6337690949440002
ACH-000012,82146,0,0.5986315011978149
ACH-000012,84691,0,0.9009405374526978
ACH-000012,9810884,0,0.6569961905479431
