cell_id,drug_id,label,prediction
ACH-000002,10113978,0,0.7371827960014343
ACH-000002,10172943,0,0.9142081141471863
ACH-000002,10184653,0,0.8673295974731445
ACH-000002,10341154,1,0.7311804294586182
ACH-000002,10451420,0,0.8647093176841736
ACH-000002,104842,0,0.9357388615608215
ACH-000002,11626927,0,0.6966547966003418
ACH-000002,11713159,0,0.7777599692344666
ACH-000002,159324,0,0.8458006978034973
ACH-000002,16747388,1,0.7587666511535645
ACH-000002,16760646,0,0.7218413352966309
ACH-000002,176167,0,0.8018786907196045
ACH-000002,216239,0,0.7670915126800537
ACH-000002,23725625,0,0.8478198051452637
ACH-000002,2375,0,0.7777798175811768
ACH-000002,24180719,0,0.7239587903022766
ACH-000002,24889392,0,0.8048989176750183
ACH-000002,25124816,0,0.7727817893028259
ACH-000002,25126798,1,0.9279195666313171
ACH-000002,2726824,0,0.805494487285614
ACH-000002,2733526,0,0.8995627760887146
ACH-000002,3463933,0,0.9072223901748657
ACH-000002,36462,0,0.7950159907341003
ACH-000002,4261,0,0.734463632106781
ACH-000002,446378,0,0.850290060043335
ACH-000002,447912,1,0.823096513748169
ACH-000002,448013,0,0.8042117953300476
ACH-000002,46844147,0,0.847943127155304
ACH-000002,5113032,0,0.92632657289505
ACH-000002,5208,0,0.9168980717658997
ACH-000002,521106,0,0.9608520269393921
ACH-000002,5311,1,0.8827875256538391
ACH-000002,53340664,0,0.8019812107086182
ACH-000002,5384616,0,0.883529007434845
ACH-000002,5459322,0,0.8353275060653687
ACH-000002,560326,0,0.9877981543540955
ACH-000002,57339144,0,0.78410404920578
ACH-000002,644241,1,0.792247474193573
ACH-000002,6505803,0,0.7587972283363342
ACH-000002,6918289,0,0.6821951866149902
ACH-000002,6918848,0,0.7880652546882629
ACH-000002,85668777,0,0.9010843634605408
ACH-000002,9813758,0,0.9752022624015808
ACH-000002,9826308,0,0.8239094018936157
ACH-000002,9826528,1,0.8264243006706238
ACH-000020,10184653,0,0.8916454911231995
