cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.01788230612874031
ACH-000001,10127622,0,0.02958552911877632
ACH-000001,10384072,1,0.01959061250090599
ACH-000001,11282283,0,0.01958787441253662
ACH-000001,11338033,0,0.01933845318853855
ACH-000001,11373846,0,0.02121209166944027
ACH-000001,11493598,0,0.01893172785639763
ACH-000001,11617559,0,0.018889926373958588
ACH-000001,11624601,0,0.019904140383005142
ACH-000001,11754511,0,0.021615056321024895
ACH-000001,1401,0,0.01851850189268589
ACH-000001,16725726,0,0.02309594489634037
ACH-000001,24756910,0,0.018693340942263603
ACH-000001,24826799,0,0.02067302167415619
ACH-000001,24889392,0,0.020505614578723907
ACH-000001,24951314,0,0.016127582639455795
ACH-000001,25022668,0,0.01850018836557865
ACH-000001,25167777,0,0.02274390496313572
ACH-000001,25257557,0,0.030740970745682716
ACH-000001,2726824,0,0.021325627341866493
ACH-000001,31703,0,0.024528294801712036
ACH-000001,3218,0,0.015211512334644794
ACH-000001,36462,0,0.022977568209171295
ACH-000001,44182295,0,0.030699538066983223
ACH-000001,44224160,0,0.01602880097925663
ACH-000001,46224516,0,0.020750824362039566
ACH-000001,5289247,0,0.021006645634770393
ACH-000001,5330286,0,0.017766546458005905
ACH-000001,53340664,0,0.022161437198519707
ACH-000001,5746,0,0.021301520988345146
ACH-000001,6445562,0,0.02846895344555378
ACH-000001,66577006,0,0.020572278648614883
ACH-000001,6918848,0,0.020103218033909798
ACH-000001,9931953,0,0.023756319656968117
ACH-000001,9967941,0,0.0221441350877285
ACH-000002,10027278,0,0.271763414144516
ACH-000002,10184653,0,0.30223631858825684
ACH-000002,10196499,0,0.24876469373703003
ACH-000002,10384072,0,0.24717725813388824
ACH-000002,11338033,0,0.2296529859304428
ACH-000002,11404337,0,0.2511771321296692
ACH-000002,11485656,0,0.27461591362953186
ACH-000002,11617559,0,0.22580762207508087
ACH-000002,11624601,0,0.2379244714975357
ACH-000002,11626560,0,0.248625248670578
ACH-000002,11640390,1,0.23412136733531952
ACH-000002,11707110,0,0.2564825713634491
ACH-000002,126941,1,0.24902315437793732
ACH-000002,160355,0,0.23576071858406067
ACH-000002,16663089,0,0.24692007899284363
ACH-000002,16720766,0,0.2490702122449875
ACH-000002,16722836,1,0.25747203826904297
ACH-000002,16747388,1,0.25619155168533325
ACH-000002,176167,0,0.2325432449579239
ACH-000002,24889392,0,0.24914853274822235
ACH-000002,25167777,1,0.2615387737751007
ACH-000002,31703,0,0.26875773072242737
ACH-000002,44182295,1,0.3019507825374603
ACH-000002,44462760,0,0.26289090514183044
ACH-000002,444795,1,0.2076127827167511
ACH-000002,44632017,0,0.222951278090477
ACH-000002,448013,0,0.25173261761665344
ACH-000002,46224516,0,0.24732519686222076
ACH-000002,462382,0,0.2247525155544281
ACH-000002,46844147,0,0.24066998064517975
ACH-000002,46943432,1,0.338845819234848
ACH-000002,5278396,0,0.23763708770275116
ACH-000002,5280757,0,0.24231304228305817
ACH-000002,5311,1,0.19895750284194946
ACH-000002,54685215,0,0.21798448264598846
ACH-000002,5494449,1,0.2913900315761566
ACH-000002,60750,0,0.225044384598732
ACH-000002,65110,1,0.26599353551864624
ACH-000002,66577006,0,0.2576160132884979
ACH-000002,6918454,1,0.2629459798336029
ACH-000002,84691,0,0.24319711327552795
ACH-000002,85668777,0,0.20722997188568115
ACH-000002,9863776,0,0.23694266378879547
ACH-000002,9868037,0,0.24647971987724304
ACH-000002,9884685,0,0.2226860374212265
ACH-000002,9903786,0,0.26636287569999695
ACH-000002,9907093,0,0.2683938145637512
ACH-000002,9910224,0,0.24375171959400177
ACH-000002,9911830,0,0.24194283783435822
ACH-000002,9938202,0,0.231887087225914
ACH-000002,9956119,0,0.3061296343803406
ACH-000004,10096043,0,0.25475844740867615
ACH-000004,10113978,0,0.32297182083129883
ACH-000004,10200390,0,0.25454676151275635
ACH-000004,11338033,0,0.26173266768455505
ACH-000004,11617559,0,0.25623077154159546
ACH-000004,11713159,0,0.26014673709869385
ACH-000004,11754511,0,0.28674137592315674
ACH-000004,159324,1,0.30944663286209106
ACH-000004,16038120,0,0.28555989265441895
ACH-000004,208908,0,0.3035026788711548
ACH-000004,24772860,0,0.267093688249588
ACH-000004,24826799,0,0.26994600892066956
ACH-000004,24951314,1,0.23961709439754486
ACH-000004,25022668,0,0.2738541066646576
ACH-000004,25102847,0,0.25453880429267883
ACH-000004,25257557,1,0.34035518765449524
ACH-000004,2726824,0,0.26841750741004944
ACH-000004,42640,0,0.253031849861145
ACH-000004,44143370,0,0.3107469975948334
ACH-000004,44224160,0,0.22833691537380219
ACH-000004,448013,0,0.28386688232421875
ACH-000004,46224516,0,0.2753955125808716
ACH-000004,4993,1,0.2741468548774719
ACH-000004,5280757,1,0.2652103900909424
ACH-000004,5459322,0,0.25722619891166687
ACH-000004,54676905,1,0.2572167217731476
ACH-000004,56965967,0,0.2734551727771759
ACH-000004,6445562,1,0.3163735866546631
ACH-000004,7251185,1,0.2589649558067322
ACH-000004,8249,0,0.2281472086906433
ACH-000004,9549184,0,0.27880772948265076
ACH-000004,9884685,0,0.2561259865760803
ACH-000004,9931953,0,0.30525314807891846
ACH-000004,9952773,0,0.2748101055622101
ACH-000004,9956222,0,0.27986201643943787
ACH-000006,10109823,0,0.41114887595176697
ACH-000006,11338033,1,0.37399107217788696
ACH-000006,11433190,0,0.4352027177810669
ACH-000006,11617559,1,0.37318968772888184
ACH-000006,11634725,0,0.44874387979507446
ACH-000006,11647372,1,0.37928175926208496
ACH-000006,11707110,0,0.3889836072921753
ACH-000006,16747388,0,0.4155956208705902
ACH-000006,216326,1,0.39274862408638
ACH-000006,24776445,0,0.36599627137184143
ACH-000006,24894414,1,0.3460346460342407
ACH-000006,24951314,0,0.35096845030784607
ACH-000006,25022668,1,0.38991814851760864
ACH-000006,25124816,0,0.4141629636287689
ACH-000006,25257557,0,0.4391373097896576
ACH-000006,387447,0,0.35330361127853394
ACH-000006,4261,0,0.389114648103714
ACH-000006,4263900,0,0.3981272578239441
ACH-000006,44450571,0,0.36701565980911255
ACH-000006,44462760,1,0.4046612083911896
ACH-000006,44819241,0,0.40885862708091736
ACH-000006,462382,0,0.3589740991592407
ACH-000006,46885626,1,0.4394758939743042
ACH-000006,46907787,0,0.37227314710617065
ACH-000006,4993,0,0.3925424814224243
ACH-000006,51371303,0,0.408072292804718
ACH-000006,5208,0,0.37483641505241394
ACH-000006,5280757,0,0.36344560980796814
ACH-000006,5311,0,0.34976842999458313
ACH-000006,5329102,1,0.3812854588031769
ACH-000006,53302361,1,0.40398484468460083
ACH-000006,54676905,1,0.38198933005332947
ACH-000006,5494449,1,0.4327092170715332
ACH-000006,560326,0,0.34806081652641296
ACH-000006,6253,0,0.3883040249347687
ACH-000006,637858,0,0.34040844440460205
ACH-000006,6450551,0,0.3992058336734772
ACH-000006,6450816,0,0.3803865909576416
ACH-000006,66577006,1,0.40666085481643677
ACH-000006,6852167,1,0.4000546336174011
ACH-000006,9826308,0,0.37044307589530945
ACH-000006,9868037,0,0.40284037590026855
ACH-000007,10127622,0,0.041312675923109055
ACH-000007,10196499,0,0.02715538628399372
ACH-000007,10459196,0,0.033200524747371674
ACH-000007,11327430,0,0.02930651232600212
ACH-000007,11338033,0,0.02684735879302025
ACH-000007,11485656,0,0.033419061452150345
ACH-000007,11617559,0,0.02596953511238098
ACH-000007,11626927,0,0.02779497765004635
ACH-000007,11754511,0,0.029576539993286133
ACH-000007,123631,0,0.03239050135016441
ACH-000007,126941,0,0.03191608935594559
ACH-000007,16038120,0,0.029828518629074097
ACH-000007,208908,1,0.03221387416124344
ACH-000007,216326,0,0.031037431210279465
ACH-000007,24978538,0,0.028512684628367424
ACH-000007,25022668,0,0.025821464136242867
ACH-000007,25124816,0,0.029836058616638184
ACH-000007,25257557,1,0.04247995465993881
ACH-000007,25262965,0,0.027794238179922104
ACH-000007,36462,0,0.032085977494716644
ACH-000007,3796,0,0.030175762251019478
ACH-000007,387447,0,0.026126133278012276
ACH-000007,4261,0,0.02667350135743618
ACH-000007,42640,0,0.024084482342004776
ACH-000007,44143370,1,0.03650353476405144
ACH-000007,44632017,0,0.024484865367412567
ACH-000007,49836027,0,0.028734061866998672
ACH-000007,5289247,0,0.029401997104287148
ACH-000007,5329102,0,0.025799762457609177
ACH-000007,53302361,0,0.030829336494207382
ACH-000007,5459322,0,0.025866728276014328
ACH-000007,54676905,0,0.02638733759522438
ACH-000007,560326,0,0.023066269233822823
ACH-000007,65110,0,0.03334786370396614
ACH-000007,66577006,0,0.029023580253124237
ACH-000007,6852167,0,0.03321615606546402
ACH-000007,6918848,0,0.028090542182326317
ACH-000007,7251185,0,0.02826141007244587
ACH-000007,9549184,0,0.032192163169384
ACH-000007,9858940,0,0.02885207161307335
ACH-000007,9863776,0,0.030327843502163887
ACH-000007,9914412,0,0.03033786080777645
ACH-000007,9931953,0,0.03237678483128548
ACH-000007,9943465,0,0.029564514756202698
ACH-000008,10109823,1,0.17493212223052979
ACH-000008,10127622,0,0.228231281042099
ACH-000008,10196499,0,0.16894488036632538
ACH-000008,10200390,0,0.1602770984172821
ACH-000008,10341154,1,0.18448910117149353
ACH-000008,10384072,0,0.1782093346118927
ACH-000008,11485656,0,0.19527867436408997
ACH-000008,11493598,0,0.1628572940826416
ACH-000008,11609586,0,0.16194330155849457
ACH-000008,11977753,0,0.18080048263072968
ACH-000008,16038120,0,0.18346014618873596
ACH-000008,176167,0,0.1611231416463852
ACH-000008,17755052,0,0.18465642631053925
ACH-000008,23725625,1,0.17742590606212616
ACH-000008,2375,0,0.1708403080701828
ACH-000008,24772860,0,0.16791488230228424
