cell_id,drug_id,label,prediction
ACH-000009,104842,1,0.07371381670236588
ACH-000009,11152667,1,0.42204368114471436
ACH-000009,11178236,1,0.10706131905317307
ACH-000009,11282283,0,0.04695451259613037
ACH-000009,11467730,0,0.07310333847999573
ACH-000009,11488320,1,0.443596750497818
ACH-000009,11609586,0,0.07996846735477448
ACH-000009,11626560,0,0.17826811969280243
ACH-000009,11707110,1,0.14655035734176636
ACH-000009,11754511,0,0.26843705773353577
ACH-000009,123631,0,0.20406608283519745
ACH-000009,135398501,0,0.13526064157485962
ACH-000009,135659062,0,0.19925598800182343
ACH-000009,148124,1,0.852743923664093
ACH-000009,156414,1,0.7954300045967102
ACH-000009,16038120,1,0.06170349568128586
ACH-000009,16123056,0,0.05731099098920822
ACH-000009,16725726,0,0.33132800459861755
ACH-000009,16747388,0,0.08514975011348724
ACH-000009,17755052,1,0.13024351000785828
ACH-000009,24756910,1,0.7799147367477417
ACH-000009,24889392,0,0.06532348692417145
ACH-000009,24951314,1,0.8315958976745605
ACH-000009,25227436,0,0.11952584981918335
ACH-000009,3005532,0,0.1573219746351242
ACH-000009,3463933,1,0.0726204439997673
ACH-000009,36314,0,0.7975714206695557
ACH-000009,42628507,1,0.9093669056892395
ACH-000009,42628535,0,0.6277222037315369
ACH-000009,44143370,1,0.04009952396154404
ACH-000009,44182295,1,0.09045287221670151
ACH-000009,442972,0,0.05370969697833061
ACH-000009,447912,0,0.016641363501548767
ACH-000009,46244454,1,0.3661928176879883
ACH-000009,479503,1,0.012559724971652031
ACH-000009,5278396,0,0.1185385063290596
ACH-000009,5280757,0,0.3382096588611603
ACH-000009,5328940,0,0.038106486201286316
ACH-000009,5330286,1,0.329006552696228
ACH-000009,5460033,0,0.043172430247068405
ACH-000009,54676905,0,0.006915623787790537
ACH-000009,56962337,0,0.8104633092880249
ACH-000009,5717801,0,0.9236260056495667
ACH-000009,637858,1,0.1212717816233635
ACH-000009,6445562,1,0.039673689752817154
ACH-000009,6450551,0,0.34812089800834656
ACH-000009,65110,1,0.12451864778995514
ACH-000009,68234129,0,0.40789496898651123
ACH-000009,704473,0,0.10210879147052765
ACH-000009,71729975,1,0.1341700553894043
ACH-000009,9826528,1,0.2940218150615692
ACH-000009,9868037,0,0.006691310554742813
ACH-000009,9903786,1,0.1057165116071701
ACH-000009,9908783,0,0.006795503664761782
ACH-000018,104842,1,0.07658065855503082
ACH-000018,11152667,1,0.4413180947303772
ACH-000018,11178236,1,0.11176817864179611
ACH-000018,11282283,0,0.04881970211863518
ACH-000018,11488320,1,0.46492499113082886
ACH-000018,11609586,0,0.08310166001319885
ACH-000018,11707110,1,0.15456289052963257
ACH-000018,11754511,0,0.2827214002609253
ACH-000018,1206243,0,0.625954806804657
ACH-000018,123631,0,0.2109362632036209
ACH-000018,135398501,0,0.1402299702167511
ACH-000018,135659062,0,0.2061176300048828
ACH-000018,148124,0,0.8670367002487183
ACH-000018,156414,1,0.8116244077682495
ACH-000018,16123056,0,0.060168877243995667
ACH-000018,16725726,0,0.3408532738685608
ACH-000018,16747388,0,0.0883914902806282
ACH-000018,17755052,0,0.13494883477687836
ACH-000018,24756910,1,0.7979136109352112
ACH-000018,24771867,0,0.02295644022524357
ACH-000018,24889392,0,0.06786642968654633
ACH-000018,24951314,1,0.8460091352462769
ACH-000018,25227436,0,0.12469717115163803
ACH-000018,3005532,0,0.1629491150379181
ACH-000018,3101542,0,0.136465921998024
ACH-000018,3463933,0,0.07553254812955856
ACH-000018,42628507,1,0.9168998003005981
ACH-000018,42628535,0,0.6601740121841431
ACH-000018,44143370,1,0.04170432314276695
ACH-000018,44182295,1,0.09418648481369019
ACH-000018,44632017,1,0.05205791816115379
ACH-000018,447912,0,0.01732431724667549
ACH-000018,46244454,1,0.38275212049484253
ACH-000018,479503,1,0.013077392242848873
ACH-000018,5278396,0,0.12288065254688263
ACH-000018,5280757,0,0.3510302007198334
ACH-000018,5328940,1,0.03963484615087509
ACH-000018,5330286,1,0.35571858286857605
ACH-000018,5460033,1,0.044894490391016006
ACH-000018,54676905,0,0.0072023579850792885
ACH-000018,56962337,0,0.832018256187439
ACH-000018,637858,1,0.1285078227519989
ACH-000018,6445562,1,0.041262187063694
ACH-000018,6450551,1,0.36196368932724
ACH-000018,65110,0,0.13053631782531738
ACH-000018,68234129,0,0.422120064496994
ACH-000018,6918837,1,0.9612810015678406
ACH-000018,704473,0,0.10600945353507996
ACH-000018,71729975,1,0.13910578191280365
ACH-000018,90488984,0,0.21968954801559448
ACH-000018,9826528,1,0.3026239275932312
ACH-000018,9868037,0,0.00696880929172039
ACH-000018,9903786,0,0.10979257524013519
ACH-000018,9908783,0,0.007077299524098635
ACH-000020,104842,1,0.1224924772977829
ACH-000020,11152667,1,0.6742497682571411
ACH-000020,11488320,0,0.7448810338973999
ACH-000020,11609586,0,0.17214561998844147
ACH-000020,11707110,0,0.38343414664268494
ACH-000020,1206243,1,0.734198272228241
ACH-000020,123631,0,0.34847816824913025
ACH-000020,148124,0,0.9528815746307373
ACH-000020,17755052,0,0.20802851021289825
ACH-000020,25227436,0,0.28513386845588684
ACH-000020,44182295,1,0.14545410871505737
ACH-000020,44632017,1,0.08534152805805206
ACH-000020,46244454,1,0.6182629466056824
ACH-000020,5278396,0,0.18816827237606049
ACH-000020,5328940,0,0.06497550755739212
ACH-000020,5330286,0,0.7278190851211548
ACH-000020,5460033,1,0.07334109395742416
ACH-000020,56962337,0,0.9495957493782043
ACH-000020,637858,1,0.3111467659473419
ACH-000020,6450551,0,0.5583202838897705
ACH-000020,65110,1,0.21619568765163422
ACH-000020,71729975,0,0.22854839265346527
ACH-000020,90488984,0,0.5349563956260681
ACH-000020,9826528,1,0.4569442570209503
ACH-000023,104842,1,0.07993004471063614
ACH-000023,11152667,1,0.45000267028808594
ACH-000023,11178236,1,0.11650209873914719
ACH-000023,11282283,0,0.05096807703375816
ACH-000023,11488320,1,0.47718289494514465
ACH-000023,11609586,1,0.08654526621103287
ACH-000023,11707110,1,0.16035638749599457
ACH-000023,11754511,1,0.29232487082481384
ACH-000023,1206243,0,0.6268167495727539
ACH-000023,123631,0,0.21828904747962952
ACH-000023,135398501,0,0.1456647515296936
ACH-000023,135659062,0,0.21365918219089508
ACH-000023,148124,1,0.8704298138618469
ACH-000023,156414,0,0.8173595070838928
ACH-000023,16123056,0,0.06275317817926407
ACH-000023,16725726,0,0.348637193441391
ACH-000023,16747388,0,0.09211262315511703
ACH-000023,17755052,1,0.14032821357250214
ACH-000023,24756910,1,0.8039319515228271
ACH-000023,24771867,0,0.02399536408483982
ACH-000023,24889392,0,0.07079053670167923
ACH-000023,24951314,1,0.8501015305519104
ACH-000023,25227436,1,0.12947635352611542
ACH-000023,3005532,0,0.16909126937389374
ACH-000023,3101542,0,0.14177891612052917
ACH-000023,3463933,1,0.07877025753259659
ACH-000023,42628507,1,0.9185455441474915
ACH-000023,44143370,0,0.043553926050662994
ACH-000023,44182295,1,0.09780285507440567
ACH-000023,44632017,1,0.054397907108068466
ACH-000023,447912,0,0.018113069236278534
ACH-000023,46244454,1,0.39394518733024597
ACH-000023,479503,1,0.013675493188202381
ACH-000023,5278396,0,0.12785010039806366
ACH-000023,5280757,0,0.35960060358047485
ACH-000023,5328940,0,0.041396599262952805
ACH-000023,5330286,0,0.3682008385658264
ACH-000023,5460033,0,0.04687860608100891
ACH-000023,54676905,0,0.007533808704465628
ACH-000023,56962337,0,0.8380957245826721
ACH-000023,637858,1,0.13342487812042236
ACH-000023,6445562,1,0.04309304803609848
ACH-000023,6450551,0,0.37328630685806274
ACH-000023,65110,1,0.13538207113742828
ACH-000023,68234129,0,0.4315214157104492
ACH-000023,6918837,1,0.9619340896606445
ACH-000023,704473,0,0.11028814315795898
ACH-000023,71729975,1,0.1445043385028839
ACH-000023,90488984,0,0.2270367443561554
ACH-000023,9868037,0,0.007289587985724211
ACH-000023,9903786,0,0.11424238234758377
ACH-000023,9908783,0,0.007403416559100151
ACH-000048,104842,1,0.08643969893455505
ACH-000048,11152667,1,0.4982621371746063
ACH-000048,11178236,1,0.12968771159648895
ACH-000048,11282283,1,0.05533666908740997
ACH-000048,11488320,1,0.5478559136390686
ACH-000048,11609586,1,0.0980137512087822
ACH-000048,11707110,1,0.19078540802001953
ACH-000048,11754511,1,0.3407333195209503
ACH-000048,1206243,1,0.6497108936309814
ACH-000048,123631,0,0.23893101513385773
ACH-000048,135398501,1,0.1597031056880951
ACH-000048,135659062,0,0.23188133537769318
ACH-000048,148124,1,0.9037679433822632
ACH-000048,156414,1,0.8596181869506836
ACH-000048,16123056,1,0.0704871267080307
ACH-000048,16725726,0,0.3718782663345337
ACH-000048,16747388,0,0.09963756799697876
ACH-000048,17755052,1,0.1511363685131073
ACH-000048,24756910,1,0.8505037426948547
ACH-000048,24771867,1,0.02611568197607994
ACH-000048,24889392,0,0.07672086358070374
ACH-000048,24951314,1,0.888251006603241
ACH-000048,25227436,1,0.14722293615341187
ACH-000048,3005532,0,0.1827453076839447
ACH-000048,3101542,0,0.1552828997373581
ACH-000048,3463933,1,0.08552942425012589
ACH-000048,42628507,1,0.9388676881790161
ACH-000048,42628535,0,0.7612661719322205
