cell_id,drug_id,label,prediction
ACH-000006,10077147,1,0.17628774046897888
ACH-000006,10109823,1,0.023529591038823128
ACH-000006,10113978,0,0.08142435550689697
ACH-000006,10368812,1,0.403393030166626
ACH-000006,10459196,0,0.7802777886390686
ACH-000006,10461815,0,0.1814475953578949
ACH-000006,11175137,1,0.15706853568553925
ACH-000006,11364421,1,0.2915098965167999
ACH-000006,11493598,0,0.030157485976815224
ACH-000006,11640390,0,0.24236136674880981
ACH-000006,11647372,1,0.24617834389209747
ACH-000006,11676786,0,0.018103579059243202
ACH-000006,117996541,1,0.029819300398230553
ACH-000006,11844351,0,0.08435922116041183
ACH-000006,126941,1,0.14043666422367096
ACH-000006,135398516,1,0.4830118715763092
ACH-000006,135410875,1,0.1480087786912918
ACH-000006,135499520,0,0.6002109050750732
ACH-000006,156422,0,0.10823098570108414
ACH-000006,160355,0,0.548992931842804
ACH-000006,16663089,0,0.4663018584251404
ACH-000006,176870,0,0.033005241304636
ACH-000006,2375,0,0.11079078912734985
ACH-000006,24739943,1,0.13836687803268433
ACH-000006,24770514,0,0.0709257498383522
ACH-000006,24785538,0,0.1078176274895668
ACH-000006,25124816,0,0.4085424840450287
ACH-000006,25126798,0,0.09800031781196594
ACH-000006,25167777,1,0.5907235741615295
ACH-000006,25195294,1,0.2616230249404907
ACH-000006,25254071,1,0.2137034684419632
ACH-000006,300471,0,0.07508572936058044
ACH-000006,4248455,0,0.787506103515625
ACH-000006,42640,1,0.13771449029445648
ACH-000006,42642645,1,0.09074661880731583
ACH-000006,44137675,1,0.13350866734981537
ACH-000006,44224257,1,0.1787634938955307
ACH-000006,46893585,1,0.19448056817054749
ACH-000006,46926973,0,0.009769150987267494
ACH-000006,49850262,1,0.8040400147438049
ACH-000006,521106,0,0.05948194861412048
ACH-000006,5311,1,0.8641886115074158
ACH-000006,5311497,1,0.7737875580787659
ACH-000006,5311510,0,0.1351030468940735
ACH-000006,5360373,1,0.446758896112442
ACH-000006,560326,1,0.5690577626228333
ACH-000006,57339144,0,0.03723962604999542
ACH-000006,5746,1,0.22392570972442627
ACH-000006,644243,0,0.47931620478630066
ACH-000006,66577038,0,0.1013324186205864
ACH-000006,6914657,1,0.6792252659797668
ACH-000006,73755109,0,0.25325700640678406
ACH-000006,76685059,1,0.2235289365053177
ACH-000006,78243717,0,0.20393963158130646
ACH-000006,9549184,0,0.41049546003341675
ACH-000006,9549297,1,0.25045058131217957
ACH-000006,9829523,1,0.8534311056137085
ACH-000006,9910224,0,0.4699707627296448
ACH-000006,9926054,1,0.27524086833000183
ACH-000006,9931954,0,0.06827867776155472
ACH-000072,10077147,1,0.1461055427789688
ACH-000072,10109823,0,0.01931559108197689
ACH-000072,10113978,0,0.06757690757513046
ACH-000072,10368812,1,0.35530930757522583
ACH-000072,10459196,0,0.7510333061218262
ACH-000072,10461815,0,0.14915986359119415
ACH-000072,11175137,1,0.13071860373020172
ACH-000072,11364421,0,0.248367041349411
ACH-000072,11493598,0,0.0248532984405756
ACH-000072,11640390,0,0.2039944976568222
ACH-000072,11647372,1,0.20750202238559723
ACH-000072,11676786,1,0.01489060465246439
ACH-000072,117996541,1,0.024653678759932518
ACH-000072,126941,1,0.11538388580083847
ACH-000072,135398516,1,0.4395851194858551
ACH-000072,135499520,0,0.5633555054664612
ACH-000072,156422,0,0.08952202647924423
ACH-000072,160355,0,0.4961825907230377
ACH-000072,16663089,0,0.4188165068626404
ACH-000072,176870,0,0.02720790170133114
ACH-000072,2375,0,0.08739815652370453
ACH-000072,24739943,1,0.11501294374465942
ACH-000072,24770514,1,0.058178383857011795
ACH-000072,24785538,0,0.08889978379011154
ACH-000072,25124816,0,0.3709046542644501
ACH-000072,25126798,0,0.08005393296480179
ACH-000072,25167777,1,0.5480671525001526
ACH-000072,25195294,1,0.22422684729099274
ACH-000072,25254071,1,0.1798936426639557
ACH-000072,300471,0,0.061262454837560654
ACH-000072,4248455,0,0.7614389657974243
ACH-000072,42640,0,0.11144580692052841
ACH-000072,42642645,1,0.07333201915025711
ACH-000072,44137675,0,0.11093013733625412
ACH-000072,44224257,1,0.14918386936187744
ACH-000072,46893585,1,0.16063417494297028
ACH-000072,46926973,0,0.008023249916732311
ACH-000072,49850262,0,0.7745969891548157
ACH-000072,521106,0,0.04866759851574898
ACH-000072,5311,1,0.8428899645805359
ACH-000072,5311497,1,0.7416696548461914
ACH-000072,5311510,0,0.11185719817876816
ACH-000072,5360373,1,0.4123097360134125
ACH-000072,560326,1,0.5289525389671326
ACH-000072,57339144,0,0.030452007427811623
ACH-000072,5746,1,0.18883109092712402
ACH-000072,644243,0,0.4322332441806793
ACH-000072,66577038,0,0.08266397565603256
ACH-000072,6914657,1,0.6444449424743652
ACH-000072,73755109,0,0.21163131296634674
ACH-000072,76685059,0,0.18149393796920776
ACH-000072,78243717,0,0.17166577279567719
ACH-000072,9549297,0,0.2049890160560608
ACH-000072,9829523,0,0.8315646648406982
ACH-000072,9910224,0,0.41569504141807556
ACH-000072,9926054,1,0.23079200088977814
ACH-000072,9931954,0,0.056283511221408844
ACH-000078,10077147,1,0.12436113506555557
ACH-000078,10109823,0,0.01684403605759144
ACH-000078,10113978,0,0.058556608855724335
ACH-000078,10459196,0,0.7186334729194641
ACH-000078,10461815,0,0.12770098447799683
ACH-000078,11175137,1,0.11116975545883179
ACH-000078,11364421,0,0.21283940970897675
ACH-000078,11493598,0,0.021688837558031082
ACH-000078,11640390,1,0.17326128482818604
ACH-000078,11647372,0,0.17967821657657623
ACH-000078,11676786,0,0.01297775562852621
ACH-000078,11844351,1,0.05932338908314705
ACH-000078,126941,0,0.09970688074827194
ACH-000078,135398516,1,0.39083313941955566
ACH-000078,135410875,1,0.10605990886688232
ACH-000078,135499520,0,0.5120311975479126
ACH-000078,156422,0,0.07599367201328278
ACH-000078,160355,0,0.44576048851013184
ACH-000078,16663089,0,0.37450146675109863
ACH-000078,176870,0,0.023750942200422287
ACH-000078,2375,0,0.07399942725896835
ACH-000078,24739943,1,0.09853912144899368
ACH-000078,24770514,1,0.05034520849585533
ACH-000078,24785538,1,0.07643258571624756
ACH-000078,25124816,0,0.3278699219226837
ACH-000078,25126798,0,0.06920498609542847
ACH-000078,25167777,1,0.5023329854011536
ACH-000078,25254071,1,0.15849992632865906
