cell_id,drug_id,label,prediction
ACH-000024,10074640,1,0.006020764354616404
ACH-000024,10341154,0,0.004976389463990927
ACH-000024,107969,1,0.10253289341926575
ACH-000024,11373846,0,0.03838934749364853
ACH-000024,11485656,0,0.006090645212680101
ACH-000024,11507964,1,0.18952558934688568
ACH-000024,11511120,1,0.5082787275314331
ACH-000024,11626927,0,0.004561040550470352
ACH-000024,11634725,0,0.023936036974191666
ACH-000024,11667893,0,0.03910311684012413
ACH-000024,11754711,1,0.30575674772262573
ACH-000024,11977753,1,0.12564310431480408
ACH-000024,135423438,1,0.02771713398396969
ACH-000024,135565082,0,0.024425577372312546
ACH-000024,135691163,1,0.023790502920746803
ACH-000024,15953870,0,0.005251151509582996
ACH-000024,16681698,1,0.004994309041649103
ACH-000024,16720766,0,0.11815449595451355
ACH-000024,216239,0,0.00589715875685215
ACH-000024,24180719,0,0.04368343576788902
ACH-000024,24826799,1,0.032628171145915985
ACH-000024,24894414,0,0.3108941316604614
ACH-000024,24978538,1,0.04063207283616066
ACH-000024,25260757,1,0.4390043616294861
ACH-000024,25262792,1,0.3713071346282959
ACH-000024,3796,0,0.0170405562967062
ACH-000024,4261,1,0.1798023134469986
ACH-000024,444732,1,0.8078596591949463
ACH-000024,444795,0,0.5175955891609192
ACH-000024,44551660,1,0.001875210553407669
ACH-000024,46191454,1,0.19898854196071625
ACH-000024,46224516,1,0.007317795883864164
ACH-000024,46843648,1,0.20596958696842194
ACH-000024,46907787,1,0.09315764158964157
ACH-000024,46937430,0,0.13058996200561523
ACH-000024,46943432,1,0.005338185001164675
ACH-000024,4993,1,0.0012435053940862417
ACH-000024,5081913,1,0.002819370711222291
ACH-000024,5113032,0,0.21091946959495544
ACH-000024,51371303,0,0.026992319151759148
ACH-000024,5287969,1,0.004177554044872522
ACH-000024,53302361,1,0.05536065623164177
ACH-000024,58423153,0,0.036445748060941696
ACH-000024,6450816,1,0.10074441879987717
ACH-000024,6473881,0,0.023514194414019585
ACH-000024,6505803,0,0.46739357709884644
ACH-000024,6918289,1,0.13227123022079468
ACH-000024,69923936,1,0.2646957039833069
ACH-000024,73265211,0,0.027580825611948967
ACH-000024,73707530,1,0.8134172558784485
ACH-000024,76044,1,0.04648510739207268
ACH-000024,82146,0,0.0851929634809494
ACH-000024,9549289,0,0.003222962375730276
ACH-000024,97489,0,0.0017318058526143432
ACH-000024,9826308,1,0.006107042543590069
ACH-000024,9884685,1,0.027292074635624886
ACH-000024,9907093,0,0.10208755731582642
ACH-000073,10074640,1,0.005963888950645924
ACH-000073,10341154,0,0.004929332993924618
ACH-000073,107969,1,0.10090837627649307
ACH-000073,11373846,0,0.036881521344184875
ACH-000073,11485656,0,0.005982263945043087
ACH-000073,11507964,0,0.1779514104127884
ACH-000073,11511120,1,0.4869787395000458
ACH-000073,11626927,0,0.00451789190992713
ACH-000073,11634725,0,0.023185765370726585
ACH-000073,11667893,0,0.0384405292570591
ACH-000073,11754711,1,0.285041481256485
ACH-000073,11977753,1,0.12055864930152893
ACH-000073,135423438,1,0.02653399109840393
ACH-000073,135565082,1,0.024005474522709846
ACH-000073,135691163,0,0.023381074890494347
ACH-000073,15953870,0,0.005201508291065693
ACH-000073,16681698,1,0.00494707515463233
ACH-000073,216239,0,0.005798121448606253
ACH-000073,24180719,0,0.042946700006723404
ACH-000073,24826799,0,0.0309718269854784
ACH-000073,24894414,0,0.2976740598678589
ACH-000073,24978538,1,0.03994464501738548
ACH-000073,25226117,0,0.09118764847517014
ACH-000073,25226483,1,0.4816543757915497
ACH-000073,25260757,1,0.4247794449329376
ACH-000073,25262792,1,0.32153263688087463
ACH-000073,3796,0,0.016745291650295258
ACH-000073,4261,0,0.1685674786567688
ACH-000073,444732,1,0.7615737915039062
ACH-000073,444795,0,0.48782309889793396
ACH-000073,44551660,1,0.0018574241548776627
ACH-000073,46191454,1,0.18937791883945465
ACH-000073,46224516,1,0.0071897744201123714
ACH-000073,46843648,0,0.18330009281635284
ACH-000073,46907787,0,0.09120650589466095
ACH-000073,46937430,0,0.12255598604679108
ACH-000073,46943432,0,0.005287717562168837
ACH-000073,4993,0,0.001231703208759427
ACH-000073,5081913,1,0.0027926485054194927
ACH-000073,5113032,0,0.19693779945373535
ACH-000073,51371303,0,0.02607487514615059
ACH-000073,5287969,1,0.004138013813644648
ACH-000073,53302361,0,0.050231821835041046
