cell_id,drug_id,label,prediction
ACH-000004,10127622,0,0.14650923013687134
ACH-000004,10184653,0,0.8762828707695007
ACH-000004,10302451,0,0.04761515557765961
ACH-000004,10384072,1,0.33910098671913147
ACH-000004,104741,0,0.13591109216213226
ACH-000004,11327430,0,0.03884829580783844
ACH-000004,11455910,1,0.04719318449497223
ACH-000004,11617559,0,0.0017253155820071697
ACH-000004,11713159,0,0.0006693596951663494
ACH-000004,11960529,0,0.05626925453543663
ACH-000004,121596701,1,0.21438267827033997
ACH-000004,13342,1,0.12400438636541367
ACH-000004,135418940,0,0.007531181909143925
ACH-000004,135421197,1,0.3155896067619324
ACH-000004,135440466,1,0.1375061571598053
ACH-000004,136240579,0,0.1432550996541977
ACH-000004,1401,0,0.6270180344581604
ACH-000004,16722836,1,0.020333392545580864
ACH-000004,2314623,0,0.0024544482585042715
ACH-000004,23725625,0,0.0022473360877484083
ACH-000004,24737642,1,0.16239593923091888
ACH-000004,24772043,1,0.01613081432878971
ACH-000004,25102847,0,0.4076991081237793
ACH-000004,25262965,1,0.04914621636271477
ACH-000004,2733526,0,0.003748959628865123
ACH-000004,36462,1,0.010942775756120682
ACH-000004,42623900,1,0.09824910014867783
ACH-000004,446378,1,0.0908559039235115
ACH-000004,46006640,0,0.01864447258412838
ACH-000004,46192505,0,0.27205517888069153
ACH-000004,462382,1,0.19413594901561737
ACH-000004,46844147,1,0.041503310203552246
ACH-000004,46885626,1,0.24893982708454132
ACH-000004,49806720,0,0.004411600064486265
ACH-000004,49831044,0,0.17563073337078094
ACH-000004,49847690,0,0.055658772587776184
ACH-000004,5284616,1,0.13992840051651
ACH-000004,52913813,0,0.04265575110912323
ACH-000004,5329102,1,0.05411621928215027
ACH-000004,53315878,0,0.8620988726615906
ACH-000004,5351307,1,0.16235332190990448
ACH-000004,5394,0,0.0500057078897953
ACH-000004,54685215,0,0.7109388709068298
ACH-000004,5494449,1,0.07169712334871292
ACH-000004,56599306,0,0.020357901230454445
ACH-000004,56965967,1,0.04337690770626068
ACH-000004,60750,1,0.0061250305734574795
ACH-000004,6253,1,0.0016812297981232405
ACH-000004,644215,1,0.061612457036972046
ACH-000004,6445533,1,0.9451169967651367
ACH-000004,68289010,0,0.21037286520004272
ACH-000004,6918454,0,0.28228044509887695
ACH-000004,71271629,1,0.1490117609500885
ACH-000004,984170,0,0.021436970680952072
ACH-000004,9863776,1,0.5337612628936768
ACH-000004,9874913,0,0.4347020983695984
