cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.017804982140660286
ACH-000002,10172943,0,0.010357559658586979
ACH-000002,10377751,1,0.009051606059074402
ACH-000002,11338033,1,0.03590243682265282
ACH-000002,11624601,0,0.01145033910870552
ACH-000002,11625818,0,0.010226371698081493
ACH-000002,11784504,1,0.006985910702496767
ACH-000002,117918970,1,0.02944806218147278
ACH-000002,126565,1,0.010946492664515972
ACH-000002,135539077,1,0.037416476756334305
ACH-000002,135564599,0,0.008688678964972496
ACH-000002,159324,1,0.013894510455429554
ACH-000002,16095342,0,0.011631282977759838
ACH-000002,16218924,0,0.00873728096485138
ACH-000002,16659841,0,0.020288584753870964
ACH-000002,16732433,1,0.018282845616340637
ACH-000002,16747683,1,0.02530522458255291
ACH-000002,176158,0,0.00629193801432848
ACH-000002,176167,0,0.0066068717278540134
ACH-000002,208908,0,0.01810540445148945
ACH-000002,216326,0,0.012909062206745148
ACH-000002,23582824,1,0.007886449806392193
ACH-000002,24772860,1,0.023038433864712715
ACH-000002,24776445,0,0.010881312191486359
ACH-000002,24964624,0,0.013597970828413963
ACH-000002,25022668,0,0.014976875856518745
ACH-000002,25257557,0,0.013230613432824612
ACH-000002,3062316,0,0.04207290709018707
ACH-000002,31703,1,0.012547731399536133
ACH-000002,3218,1,0.031183525919914246
ACH-000002,3372016,0,0.009677763096988201
ACH-000002,3385,1,0.013833888806402683
ACH-000002,3827738,0,0.03996103256940842
ACH-000002,387447,1,0.1354469656944275
ACH-000002,44462760,0,0.009163355454802513
ACH-000002,448013,1,0.02181512676179409
ACH-000002,45258277,1,0.03172794729471207
ACH-000002,46883536,0,0.00964872632175684
ACH-000002,51039095,1,0.029910732060670853
ACH-000002,51358113,1,0.006309444550424814
ACH-000002,5291,0,0.02733289822936058
ACH-000002,52912189,1,0.007459418848156929
ACH-000002,53340664,0,0.04552658647298813
ACH-000002,53340666,1,0.029408680275082588
ACH-000002,57519544,0,0.012211674824357033
