cell_id,drug_id,label,prediction
ACH-000007,10027278,0,0.19666320085525513
ACH-000007,10074640,0,0.07773517072200775
ACH-000007,10077147,0,0.13976705074310303
ACH-000007,10096043,0,0.15119320154190063
ACH-000007,10109823,0,0.17907582223415375
ACH-000007,10113978,0,0.17082729935646057
ACH-000007,10127622,0,0.14151570200920105
ACH-000007,10172943,0,0.11587266623973846
ACH-000007,10184653,1,0.21172913908958435
ACH-000007,10196499,0,0.16750121116638184
ACH-000007,10200390,0,0.128439798951149
ACH-000007,10302451,0,0.12815891206264496
ACH-000007,10341154,0,0.20348604023456573
ACH-000007,10384072,0,0.15834353864192963
ACH-000007,10390396,0,0.16005131602287292
ACH-000007,10451420,1,0.22634395956993103
ACH-000007,10459196,0,0.18973968923091888
ACH-000007,10461815,0,0.17227734625339508
ACH-000007,104842,0,0.15172870457172394
ACH-000007,11152667,0,0.2174489051103592
ACH-000007,11178236,0,0.22206062078475952
ACH-000007,11282283,0,0.11703821271657944
ACH-000007,11316960,0,0.10982663929462433
ACH-000007,11327430,0,0.24582335352897644
ACH-000007,11338033,0,0.15161432325839996
ACH-000007,11364421,0,0.11341280490159988
ACH-000007,11373846,0,0.23218905925750732
ACH-000007,11404337,0,0.11640957742929459
ACH-000007,11433190,0,0.107521191239357
ACH-000007,11455910,0,0.17557623982429504
ACH-000007,11485656,0,0.16490299999713898
ACH-000007,11493598,0,0.2578340768814087
ACH-000007,11609586,0,0.14077048003673553
ACH-000007,11617559,0,0.14281603693962097
ACH-000007,11624601,0,0.10939840227365494
ACH-000007,11625818,0,0.2376975268125534
ACH-000007,11626560,0,0.2164280116558075
ACH-000007,11626927,0,0.1650237888097763
ACH-000007,11634725,1,0.1276959776878357
ACH-000007,11640390,1,0.17306067049503326
ACH-000007,11647372,0,0.19713930785655975
ACH-000007,11667893,0,0.11632418632507324
ACH-000007,11676786,0,0.19690994918346405
ACH-000007,11707110,1,0.20963285863399506
ACH-000007,11713159,0,0.18400011956691742
ACH-000007,11754511,0,0.14009258151054382
ACH-000007,11844351,0,0.09475430101156235
ACH-000007,11960529,0,0.1952226758003235
ACH-000007,11977753,0,0.16869355738162994
ACH-000007,123631,0,0.14117571711540222
ACH-000007,126565,0,0.15337686240673065
ACH-000007,126941,0,0.15007445216178894
ACH-000007,1401,0,0.15297649800777435
ACH-000007,148124,0,0.17768795788288116
ACH-000007,156422,0,0.15554770827293396
ACH-000007,159324,0,0.16571728885173798
ACH-000007,160355,0,0.14391952753067017
ACH-000007,16038120,0,0.0962139219045639
ACH-000007,16095342,0,0.14970508217811584
ACH-000007,16663089,0,0.14745697379112244
ACH-000007,16720766,0,0.15571805834770203
ACH-000007,16722836,0,0.17983701825141907
ACH-000007,16725726,1,0.24195274710655212
ACH-000007,16747388,1,0.19325990974903107
ACH-000007,16760646,0,0.15807704627513885
ACH-000007,176158,0,0.15482491254806519
ACH-000007,176167,0,0.11998914182186127
ACH-000007,176870,1,0.26161783933639526
ACH-000007,17755052,0,0.17511731386184692
ACH-000007,20635522,0,0.0983092412352562
ACH-000007,208908,1,0.1043902263045311
ACH-000007,216239,0,0.15951423346996307
ACH-000007,216326,0,0.16161133348941803
ACH-000007,2314623,0,0.15930230915546417
ACH-000007,23725625,0,0.15650610625743866
ACH-000007,2375,0,0.1283608227968216
ACH-000007,24180719,0,0.14712084829807281
ACH-000007,24756910,0,0.19902510941028595
ACH-000007,24772860,0,0.19628094136714935
ACH-000007,24776445,0,0.14355041086673737
ACH-000007,24785538,0,0.17356544733047485
ACH-000007,24825971,0,0.17352575063705444
ACH-000007,24826799,0,0.18965871632099152
ACH-000007,24889392,0,0.1975981891155243
ACH-000007,24894414,0,0.12572543323040009
ACH-000007,24951314,0,0.23427793383598328
ACH-000007,24978538,0,0.16597425937652588
ACH-000007,25022668,0,0.24579866230487823
ACH-000007,25102847,0,0.08453820645809174
ACH-000007,25124816,0,0.10396131128072739
ACH-000007,25126798,0,0.2846275568008423
ACH-000007,25167777,0,0.10360505431890488
ACH-000007,25195352,0,0.1392838954925537
ACH-000007,25222038,0,0.1404585987329483
ACH-000007,25257557,1,0.40641558170318604
