cell_id,drug_id,label,prediction
ACH-000002,10027278,0,0.03839775174856186
ACH-000002,10074640,0,0.026501212269067764
ACH-000002,10077147,0,0.03992706909775734
ACH-000002,10096043,0,0.0400494784116745
ACH-000002,10109823,0,0.039951324462890625
ACH-000002,10113978,0,0.049223411828279495
ACH-000002,10127622,0,0.03587513044476509
ACH-000002,10172943,0,0.04595130309462547
ACH-000002,10184653,0,0.04660741984844208
ACH-000002,10196499,0,0.027889804914593697
ACH-000002,10200390,0,0.039672281593084335
ACH-000002,10302451,0,0.03999929502606392
ACH-000002,10341154,1,0.06190531700849533
ACH-000002,10384072,0,0.042154256254434586
ACH-000002,10390396,1,0.04297607019543648
ACH-000002,10451420,0,0.11677773296833038
ACH-000002,10459196,0,0.028773916885256767
ACH-000002,10461815,0,0.03550775721669197
ACH-000002,104842,0,0.027122825384140015
ACH-000002,11152667,0,0.04755662754178047
ACH-000002,11178236,0,0.11718080192804337
ACH-000002,11282283,0,0.04379122704267502
ACH-000002,11316960,1,0.06183416023850441
ACH-000002,11327430,1,0.04341234639286995
ACH-000002,11338033,0,0.05802381783723831
ACH-000002,11364421,0,0.02767214924097061
ACH-000002,11373846,1,0.03456636145710945
ACH-000002,11404337,0,0.03799482062458992
ACH-000002,11433190,0,0.07496017962694168
ACH-000002,11455910,0,0.04544868692755699
ACH-000002,11485656,0,0.044477999210357666
ACH-000002,11493598,0,0.08779892325401306
ACH-000002,11609586,0,0.08657574653625488
ACH-000002,11617559,0,0.0807231143116951
ACH-000002,11624601,0,0.03292832523584366
ACH-000002,11625818,0,0.01936022937297821
ACH-000002,11626560,0,0.031900547444820404
ACH-000002,11626927,0,0.030501870438456535
ACH-000002,11634725,0,0.04985528811812401
ACH-000002,11640390,1,0.029403526335954666
ACH-000002,11647372,0,0.05989183858036995
ACH-000002,11667893,0,0.052531320601701736
ACH-000002,11676786,1,0.041120197623968124
ACH-000002,11707110,0,0.09355628490447998
ACH-000002,11713159,0,0.0236603245139122
ACH-000002,11754511,1,0.05183669179677963
ACH-000002,11844351,0,0.01826157234609127
ACH-000002,11960529,0,0.059347353875637054
ACH-000002,11977753,0,0.040135543793439865
ACH-000002,123631,0,0.0511443205177784
ACH-000002,126565,0,0.02880985103547573
ACH-000002,126941,1,0.037301260977983475
ACH-000002,1401,0,0.08625044673681259
ACH-000002,148124,0,0.0324593111872673
ACH-000002,156422,0,0.04178730025887489
ACH-000002,159324,0,0.04762838035821915
ACH-000002,160355,0,0.06727424263954163
ACH-000002,16038120,0,0.033711668103933334
ACH-000002,16095342,0,0.033921245485544205
ACH-000002,16663089,0,0.02144726738333702
ACH-000002,16720766,0,0.05011606216430664
ACH-000002,16722836,1,0.030419528484344482
ACH-000002,16725726,0,0.05372588708996773
ACH-000002,16747388,1,0.02722344733774662
ACH-000002,16760646,0,0.06838041543960571
ACH-000002,176158,0,0.0786278173327446
ACH-000002,176167,0,0.07047686725854874
ACH-000002,176870,0,0.02861909009516239
ACH-000002,17755052,1,0.03852630779147148
ACH-000002,20635522,0,0.026827706024050713
ACH-000002,208908,0,0.04117666557431221
ACH-000002,216239,0,0.023605678230524063
ACH-000002,216326,1,0.05594900995492935
ACH-000002,2314623,0,0.279971718788147
ACH-000002,23725625,0,0.029437629505991936
ACH-000002,2375,0,0.025878116488456726
ACH-000002,24180719,0,0.038131557404994965
ACH-000002,24756910,0,0.03169231116771698
ACH-000002,24772860,0,0.027714919298887253
ACH-000002,24776445,0,0.04254789277911186
ACH-000002,24785538,0,0.026860008016228676
ACH-000002,24825971,0,0.04416488856077194
ACH-000002,24826799,0,0.023190010339021683
ACH-000002,24889392,0,0.03687675669789314
ACH-000002,24894414,1,0.06933199614286423
ACH-000002,24951314,0,0.057914458215236664
ACH-000002,24978538,1,0.045816268771886826
ACH-000002,25022668,0,0.03761100023984909
ACH-000002,25102847,0,0.0388026125729084
ACH-000002,25124816,0,0.030163370072841644
ACH-000002,25126798,1,0.06369993835687637
ACH-000002,25167777,1,0.06505566835403442
ACH-000002,25195352,0,0.025906337425112724
ACH-000002,25222038,0,0.05042881891131401
ACH-000002,25257557,1,0.16506126523017883
ACH-000002,25262965,0,0.04550674930214882
ACH-000002,2726824,0,0.05839841440320015
ACH-000002,2733526,0,0.09724538028240204
ACH-000002,300471,0,0.11728902906179428
ACH-000002,3005532,0,0.0564698688685894
ACH-000002,3062316,0,0.03860029578208923
ACH-000002,31703,0,0.028707940131425858
ACH-000002,3218,0,0.11519350111484528
ACH-000002,3385,0,0.10121218115091324
ACH-000002,3463933,0,0.16612409055233002
ACH-000002,36314,0,0.03192100301384926
ACH-000002,36462,0,0.05277637019753456
ACH-000002,3796,0,0.04201388731598854
ACH-000002,387447,0,0.07016416639089584
ACH-000002,4261,0,0.03296923637390137
ACH-000002,4263900,0,0.04665929824113846
ACH-000002,42640,0,0.0369889922440052
ACH-000002,42642645,0,0.038778237998485565
ACH-000002,44137675,0,0.0642075464129448
ACH-000002,44143370,0,0.0533268116414547
ACH-000002,44182295,1,0.02891562506556511
ACH-000002,44224160,0,0.01842666044831276
ACH-000002,44450571,0,0.11226935684680939
ACH-000002,44462760,0,0.024419158697128296
ACH-000002,444795,1,0.05087965726852417
ACH-000002,44551660,0,0.031004613265395164
ACH-000002,44632017,0,0.0429660901427269
ACH-000002,446378,0,0.08471710234880447
ACH-000002,447912,1,0.0505417138338089
ACH-000002,448013,0,0.028566552326083183
ACH-000002,44819241,0,0.07749943435192108
ACH-000002,46191454,0,0.049134522676467896
ACH-000002,46224516,0,0.04857306182384491
ACH-000002,462382,0,0.06920168548822403
ACH-000002,46844147,0,0.026350826025009155
ACH-000002,46883536,1,0.043893929570913315
ACH-000002,46885626,1,0.06986242532730103
ACH-000002,46907787,1,0.02058340236544609
ACH-000002,46930998,0,0.11367138475179672
ACH-000002,46931012,0,0.0368269719183445
ACH-000002,46943432,1,0.04110289737582207
ACH-000002,49806720,0,0.09244228154420853
ACH-000002,49821040,0,0.054094795137643814
ACH-000002,49836027,0,0.017471322789788246
ACH-000002,4993,0,0.11593762040138245
ACH-000002,5113032,0,0.10632795840501785
ACH-000002,51371303,0,0.07962619513273239
ACH-000002,5208,0,0.06781260669231415
ACH-000002,521106,0,0.22808857262134552
ACH-000002,5278396,0,0.04427653178572655
ACH-000002,5280757,0,0.037190861999988556
ACH-000002,5289247,0,0.07071200758218765
ACH-000002,5291,0,0.030323360115289688
ACH-000002,5311,1,0.13105866312980652
ACH-000002,5311497,0,0.015286093577742577
ACH-000002,5311510,0,0.02880876511335373
ACH-000002,5327091,0,0.030251264572143555
