cell_id,drug_id,label,prediction
ACH-000004,10027278,0,0.08534402400255203
ACH-000004,10074640,0,0.050149451941251755
ACH-000004,10096043,0,0.059014394879341125
ACH-000004,10109823,0,0.03199271485209465
ACH-000004,10113978,0,0.035892996937036514
ACH-000004,10172943,0,0.01648024283349514
ACH-000004,10196499,0,0.03346136212348938
ACH-000004,10200390,0,0.05415411293506622
ACH-000004,10302451,0,0.023405766114592552
ACH-000004,10390396,0,0.024390406906604767
ACH-000004,10451420,1,0.04734226316213608
ACH-000004,10461815,0,0.03227784484624863
ACH-000004,104842,0,0.042706843465566635
ACH-000004,11178236,0,0.03678086772561073
ACH-000004,11282283,0,0.04994642734527588
ACH-000004,11338033,0,0.0322067029774189
ACH-000004,11364421,0,0.0661354586482048
ACH-000004,11373846,0,0.1074078306555748
ACH-000004,11404337,0,0.013683999888598919
ACH-000004,11455910,0,0.03895153850317001
ACH-000004,11485656,0,0.06537848711013794
ACH-000004,11493598,0,0.056606635451316833
ACH-000004,11609586,0,0.07897111773490906
ACH-000004,11617559,0,0.09660116583108902
ACH-000004,11625818,0,0.052778296172618866
ACH-000004,11626560,0,0.049692850559949875
ACH-000004,11626927,1,0.035505399107933044
ACH-000004,11634725,0,0.033810872584581375
ACH-000004,11640390,0,0.030372167006134987
ACH-000004,11647372,0,0.07784094661474228
ACH-000004,11676786,0,0.056906331330537796
ACH-000004,11707110,0,0.13481222093105316
ACH-000004,11713159,0,0.07630830258131027
ACH-000004,11754511,0,0.07143940776586533
ACH-000004,11844351,0,0.031113795936107635
ACH-000004,159324,1,0.04050610214471817
ACH-000004,160355,0,0.04642687365412712
ACH-000004,16038120,0,0.03837589919567108
ACH-000004,16095342,0,0.04226453974843025
ACH-000004,16663089,0,0.027712199836969376
ACH-000004,16720766,0,0.015668310225009918
ACH-000004,16722836,1,0.025357984006404877
ACH-000004,16725726,0,0.1351008266210556
ACH-000004,16747388,0,0.07697579264640808
ACH-000004,16760646,0,0.12559770047664642
ACH-000004,176167,0,0.051061276346445084
ACH-000004,176870,1,0.024358678609132767
ACH-000004,20635522,0,0.05663936585187912
ACH-000004,208908,0,0.05866381898522377
ACH-000004,216239,0,0.12660381197929382
ACH-000004,2314623,0,0.11696233600378036
ACH-000004,2375,0,0.12341862916946411
ACH-000004,24756910,0,0.023647841066122055
ACH-000004,24772860,0,0.08452606201171875
ACH-000004,24785538,0,0.04243222251534462
ACH-000004,24825971,0,0.02914898842573166
ACH-000004,24826799,0,0.08661051839590073
ACH-000004,24889392,1,0.03872876241803169
ACH-000004,24894414,1,0.034978657960891724
ACH-000004,24951314,1,0.04808923974633217
ACH-000004,25022668,0,0.0347755067050457
ACH-000004,25102847,0,0.021328922361135483
ACH-000004,25124816,0,0.040529657155275345
ACH-000004,25126798,1,0.029365332797169685
ACH-000004,25167777,0,0.030656933784484863
ACH-000004,25195352,0,0.021190229803323746
ACH-000004,25222038,0,0.029505599290132523
ACH-000004,25257557,1,0.1351982206106186
ACH-000004,2726824,0,0.21794116497039795
ACH-000004,2733526,0,0.047349147498607635
ACH-000004,3005532,0,0.03554698824882507
ACH-000004,3062316,0,0.03440498188138008
ACH-000004,31703,0,0.014932181686162949
ACH-000004,3218,0,0.13195277750492096
ACH-000004,3385,1,0.11387811601161957
ACH-000004,3463933,0,0.10812398046255112
ACH-000004,36314,0,0.03798886016011238
ACH-000004,36462,0,0.025342533364892006
ACH-000004,3796,0,0.06404928117990494
ACH-000004,387447,0,0.025448361411690712
ACH-000004,4261,0,0.06457412987947464
ACH-000004,4263900,1,0.028485428541898727
ACH-000004,42640,0,0.056411970406770706
ACH-000004,42642645,0,0.02393050119280815
ACH-000004,44137675,0,0.10317334532737732
ACH-000004,44143370,0,0.0442691333591938
ACH-000004,44224160,0,0.01896972954273224
ACH-000004,44462760,0,0.04766187444329262
ACH-000004,44551660,1,0.03786966949701309
ACH-000004,44632017,0,0.04332533851265907
ACH-000004,446378,0,0.035155002027750015
ACH-000004,447912,1,0.07751715928316116
ACH-000004,448013,0,0.10555796325206757
ACH-000004,44819241,1,0.07612040638923645
ACH-000004,46191454,0,0.053834572434425354
ACH-000004,46224516,0,0.038643766194581985
ACH-000004,462382,0,0.11066222190856934
ACH-000004,46844147,0,0.04339919984340668
ACH-000004,46883536,1,0.07689560204744339
ACH-000004,46885626,0,0.0940764993429184
ACH-000004,46907787,0,0.04060432314872742
ACH-000004,46931012,1,0.0559837631881237
ACH-000004,46943432,1,0.06275761872529984
ACH-000004,49806720,1,0.05678968504071236
ACH-000004,49821040,0,0.058779019862413406
ACH-000004,49836027,0,0.09450595825910568
ACH-000004,4993,1,0.08821410685777664
ACH-000004,5113032,0,0.14116820693016052
ACH-000004,51371303,0,0.1644294261932373
ACH-000004,5208,0,0.06900863349437714
ACH-000004,521106,1,0.04696318507194519
ACH-000004,5280757,1,0.07612212747335434
ACH-000004,5289247,0,0.24390752613544464
ACH-000004,5291,0,0.07573801279067993
ACH-000004,5311497,0,0.014682702720165253
ACH-000004,5311510,0,0.08035464584827423
ACH-000004,5327091,0,0.08960496634244919
ACH-000004,5329102,0,0.02268124185502529
ACH-000004,53302361,0,0.08412238955497742
ACH-000004,53340664,0,0.09833897650241852
ACH-000004,53394750,1,0.06310392171144485
ACH-000004,5384616,1,0.050068199634552
ACH-000004,5394,0,0.253031462430954
ACH-000004,5459322,0,0.03221987187862396
ACH-000004,5460769,0,0.04906732216477394
ACH-000004,54676905,1,0.16455033421516418
ACH-000004,54685215,0,0.06506738811731339
ACH-000004,5494449,0,0.037393905222415924
ACH-000004,560326,0,0.1629514843225479
ACH-000004,56962337,0,0.04147065803408623
ACH-000004,56965967,0,0.053332917392253876
ACH-000004,5717801,0,0.017701592296361923
ACH-000004,57339144,0,0.03057045117020607
ACH-000004,5746,0,0.07697159051895142
ACH-000004,60750,0,0.09295529127120972
ACH-000004,637858,0,0.06504406780004501
ACH-000004,644215,0,0.04126584902405739
ACH-000004,6445533,1,0.0533568300306797
ACH-000004,6445562,1,0.05448618903756142
ACH-000004,6450816,0,0.017112508416175842
ACH-000004,66577006,0,0.03538009896874428
ACH-000004,6753378,0,0.025815382599830627
ACH-000004,6852167,0,0.03869166597723961
ACH-000004,6914657,0,0.02135312184691429
ACH-000004,6918638,1,0.056174665689468384
ACH-000004,6918848,1,0.12042330205440521
ACH-000004,704473,1,0.09122549742460251
ACH-000004,71271629,0,0.03118499554693699
ACH-000004,7251185,1,0.041090454906225204
ACH-000004,76044,0,0.02937072142958641
ACH-000004,82146,0,0.04733306169509888
ACH-000004,8249,0,0.08917395770549774
ACH-000004,85668777,0,0.12689781188964844
ACH-000004,9549184,0,0.02916366048157215
ACH-000004,9810884,1,0.18644855916500092
ACH-000004,9813758,0,0.07858218252658844
ACH-000004,9826308,0,0.08889740705490112
ACH-000004,9858940,0,0.02538565918803215
ACH-000004,9863776,0,0.11726876348257065
ACH-000004,9868037,1,0.061468686908483505
ACH-000004,9874913,1,0.05069895088672638
ACH-000004,9884685,0,0.04798850417137146
ACH-000004,9903786,1,0.0837256982922554
ACH-000004,9907093,0,0.051432713866233826
ACH-000004,9910224,1,0.039476778358221054
ACH-000004,9911830,0,0.05738163739442825
ACH-000004,9931953,0,0.04936324059963226
ACH-000004,9938202,0,0.10129344463348389
ACH-000004,9952773,0,0.03813968226313591
ACH-000004,9956119,1,0.05700025334954262
ACH-000004,9956222,0,0.044181015342473984
ACH-000004,9967941,0,0.06248629465699196
ACH-000038,10027278,0,0.14903275668621063
ACH-000038,10077147,0,0.046110909432172775
ACH-000038,10096043,0,0.08888373523950577
ACH-000038,10109823,0,0.04251448065042496
ACH-000038,10113978,0,0.0556962788105011
ACH-000038,10127622,0,0.09052880853414536
ACH-000038,10172943,0,0.026801196858286858
ACH-000038,10184653,0,0.12334515154361725
ACH-000038,10196499,0,0.06264308840036392
ACH-000038,10200390,0,0.0702032595872879
ACH-000038,10302451,0,0.03442700207233429
ACH-000038,10341154,1,0.18456999957561493
ACH-000038,10384072,0,0.0728919580578804
ACH-000038,10390396,0,0.059712957590818405
ACH-000038,10459196,0,0.029390010982751846
ACH-000038,10461815,0,0.03805529326200485
ACH-000038,104842,0,0.09757229685783386
ACH-000038,11152667,0,0.06563588231801987
ACH-000038,11316960,0,0.060979411005973816
ACH-000038,11327430,0,0.07693111151456833
ACH-000038,11364421,0,0.08841247856616974
ACH-000038,11404337,0,0.02013920620083809
ACH-000038,11433190,0,0.06307077407836914
ACH-000038,11455910,0,0.03813125193119049
ACH-000038,11609586,0,0.12014215439558029
ACH-000038,11624601,0,0.08432822674512863
ACH-000038,11626560,0,0.09078439325094223
ACH-000038,11640390,0,0.04918837174773216
ACH-000038,11667893,0,0.16667905449867249
ACH-000038,11676786,0,0.07854845374822617
ACH-000038,11707110,0,0.10304060578346252
ACH-000038,11713159,0,0.12666210532188416
ACH-000038,11844351,0,0.0320403128862381
ACH-000038,11960529,0,0.11736984550952911
ACH-000038,11977753,0,0.04483601823449135
ACH-000038,123631,0,0.08241904526948929
ACH-000038,126565,0,0.027195220813155174
ACH-000038,126941,0,0.21123597025871277
ACH-000038,1401,0,0.10081160813570023
ACH-000038,148124,0,0.050281353294849396
ACH-000038,156422,0,0.1267010122537613
ACH-000038,159324,0,0.06193241477012634
ACH-000038,160355,0,0.04983719438314438
ACH-000038,16038120,0,0.050072651356458664
ACH-000038,16663089,0,0.03631718084216118
ACH-000038,16720766,0,0.019117441028356552
ACH-000038,16760646,0,0.10654059797525406
ACH-000038,176158,0,0.08217684179544449
ACH-000038,176870,0,0.03886358067393303
ACH-000038,17755052,0,0.04558712616562843
ACH-000038,20635522,0,0.039219409227371216
ACH-000038,208908,0,0.09339424967765808
ACH-000038,216326,0,0.07959364354610443
ACH-000038,2314623,0,0.14361685514450073
ACH-000038,23725625,0,0.033298227936029434
ACH-000038,2375,0,0.1889439970254898
ACH-000038,24180719,0,0.08124060928821564
