cell_id,drug_id,label,prediction
ACH-000006,10027278,0,0.048685472458601
ACH-000006,10074640,0,0.020308203995227814
ACH-000006,10077147,1,0.027388514950871468
ACH-000006,10096043,0,0.031903088092803955
ACH-000006,10109823,0,0.042095255106687546
ACH-000006,10113978,0,0.03369450941681862
ACH-000006,10127622,0,0.03830330818891525
ACH-000006,10172943,1,0.019928984344005585
ACH-000006,10184653,0,0.05148148536682129
ACH-000006,10196499,1,0.03383458033204079
ACH-000006,10200390,1,0.027413181960582733
ACH-000006,10302451,0,0.04979661479592323
ACH-000006,10341154,1,0.05510301515460014
ACH-000006,10384072,0,0.04569655656814575
ACH-000006,10390396,1,0.01975543051958084
ACH-000006,10451420,1,0.06023751571774483
ACH-000006,10459196,0,0.02928905375301838
ACH-000006,10461815,0,0.028855618089437485
ACH-000006,104842,0,0.05220671370625496
ACH-000006,11152667,1,0.03801298514008522
ACH-000006,11178236,0,0.09789098054170609
ACH-000006,11282283,0,0.05525068938732147
ACH-000006,11316960,0,0.051359571516513824
ACH-000006,11327430,0,0.03837600350379944
ACH-000006,11338033,1,0.018210669979453087
ACH-000006,11364421,0,0.03294260427355766
ACH-000006,11373846,1,0.04924336448311806
ACH-000006,11404337,0,0.0439896360039711
ACH-000006,11433190,0,0.04674115404486656
ACH-000006,11455910,0,0.038700077682733536
ACH-000006,11485656,1,0.037023428827524185
ACH-000006,11493598,1,0.032434798777103424
ACH-000006,11609586,0,0.03442160785198212
ACH-000006,11617559,1,0.05158247426152229
ACH-000006,11624601,0,0.04347744584083557
ACH-000006,11625818,1,0.021310605108737946
ACH-000006,11626560,0,0.033157091587781906
ACH-000006,11626927,0,0.03761362284421921
ACH-000006,11634725,0,0.02280873991549015
ACH-000006,11640390,0,0.030659303069114685
ACH-000006,11647372,1,0.03600059449672699
ACH-000006,11667893,0,0.023711316287517548
ACH-000006,11676786,0,0.052376218140125275
ACH-000006,11707110,0,0.06812472641468048
ACH-000006,11713159,1,0.08305511623620987
ACH-000006,11754511,1,0.0278759878128767
ACH-000006,11844351,0,0.05873126536607742
ACH-000006,11960529,0,0.056810811161994934
ACH-000006,11977753,0,0.02599831484258175
ACH-000006,123631,0,0.0508081428706646
ACH-000006,126565,1,0.03513062745332718
ACH-000006,126941,1,0.06172268092632294
ACH-000006,1401,0,0.0320349782705307
ACH-000006,148124,0,0.051382940262556076
ACH-000006,156422,0,0.042091358453035355
ACH-000006,159324,0,0.030480654910206795
