cell_id,drug_id,label,prediction
ACH-000001,10027278,0,0.055001113563776016
ACH-000001,10074640,0,0.031881947070360184
ACH-000001,10077147,0,0.03303757682442665
ACH-000001,10096043,0,0.02610955387353897
ACH-000001,10109823,0,0.03497249260544777
ACH-000001,10113978,0,0.06913471221923828
ACH-000001,10127622,0,0.06832686811685562
ACH-000001,10196499,1,0.033344730734825134
ACH-000001,10200390,0,0.04388565942645073
ACH-000001,10384072,1,0.05123979225754738
ACH-000001,10451420,0,0.07600611448287964
ACH-000001,10459196,0,0.050091132521629333
ACH-000001,104842,0,0.026423238217830658
ACH-000001,11178236,0,0.05946139991283417
ACH-000001,11282283,0,0.060303010046482086
ACH-000001,11316960,0,0.04004380479454994
ACH-000001,11327430,0,0.035431135445833206
ACH-000001,11338033,0,0.03153742104768753
ACH-000001,11373846,0,0.06794022023677826
ACH-000001,11404337,0,0.0758156031370163
ACH-000001,11433190,0,0.07780168950557709
ACH-000001,11455910,0,0.040412236005067825
ACH-000001,11485656,0,0.04049047827720642
ACH-000001,11493598,0,0.04107147827744484
ACH-000001,11609586,0,0.03974496200680733
ACH-000001,11617559,0,0.05046975240111351
ACH-000001,11624601,0,0.043255697935819626
ACH-000001,11625818,0,0.03868088871240616
ACH-000001,11634725,0,0.048755329102277756
ACH-000001,11640390,0,0.04867048189043999
ACH-000001,11647372,0,0.054457612335681915
ACH-000001,11667893,0,0.060370754450559616
ACH-000001,11707110,0,0.12911319732666016
ACH-000001,11713159,0,0.05561141297221184
ACH-000001,11754511,0,0.04736432060599327
ACH-000001,11977753,0,0.0355251282453537
ACH-000001,1401,0,0.05545462667942047
ACH-000001,156422,0,0.034619931131601334
ACH-000001,159324,0,0.05264592915773392
ACH-000001,16720766,0,0.040103305131196976
ACH-000001,16722836,0,0.037461135536432266
ACH-000001,16725726,0,0.09346376359462738
ACH-000001,16747388,0,0.05362208932638168
ACH-000001,176167,0,0.05987131968140602
ACH-000001,17755052,0,0.03922533988952637
ACH-000001,2314623,0,0.15158790349960327
ACH-000001,2375,0,0.06408050656318665
ACH-000001,24180719,0,0.08943404257297516
