cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.5349631905555725
ACH-000002,10172943,0,0.6359572410583496
ACH-000002,10341154,0,0.04905976355075836
ACH-000002,10384072,0,0.17259345948696136
ACH-000002,10461815,0,0.026696473360061646
ACH-000002,107969,1,0.834129810333252
ACH-000002,11338033,1,0.7061598300933838
ACH-000002,11373846,1,0.1495520919561386
ACH-000002,11455910,1,0.9536308646202087
ACH-000002,11511120,1,0.8615833520889282
ACH-000002,11617559,0,0.020843543112277985
ACH-000002,11625818,0,0.20505106449127197
ACH-000002,11626927,0,0.028163088485598564
ACH-000002,11647372,1,0.8382229804992676
ACH-000002,117918970,1,0.4087786078453064
ACH-000002,11960529,0,0.025258446112275124
ACH-000002,11977753,1,0.9678951501846313
ACH-000002,126565,1,0.828240692615509
ACH-000002,135398516,1,0.8117406368255615
ACH-000002,135418940,0,0.07658611983060837
ACH-000002,135440466,1,0.5197614431381226
ACH-000002,135564599,0,0.13211360573768616
ACH-000002,135565082,0,0.474685937166214
ACH-000002,136240579,0,0.0888863205909729
ACH-000002,160355,0,0.1749713271856308
ACH-000002,17755052,1,0.7140837907791138
ACH-000002,216239,1,0.33997172117233276
ACH-000002,24771867,1,0.41161489486694336
ACH-000002,24951314,1,0.8846573829650879
ACH-000002,24978538,1,0.367603063583374
ACH-000002,25102847,0,0.3215591311454773
ACH-000002,25195294,1,0.9435272216796875
ACH-000002,300471,1,0.8799421191215515
ACH-000002,42640,1,0.33637577295303345
ACH-000002,442972,0,0.14925146102905273
ACH-000002,448013,1,0.9208694696426392
ACH-000002,45258277,1,0.746165931224823
ACH-000002,46224516,1,0.6968937516212463
ACH-000002,46943432,1,0.4228384792804718
ACH-000002,49831044,0,0.6244839429855347
ACH-000002,4993,0,0.2740567922592163
ACH-000002,5113032,0,0.020294584333896637
ACH-000002,51358113,1,0.9617166519165039
ACH-000002,5278396,0,0.06720644235610962
ACH-000002,5284616,0,0.627872884273529
ACH-000002,5291,0,0.07971951365470886
ACH-000002,53302361,1,0.5676196813583374
ACH-000002,53315878,0,0.0395677350461483
ACH-000002,5394,0,0.057206667959690094
ACH-000002,5460033,1,0.5177550315856934
ACH-000002,54685215,0,0.03827818110585213
ACH-000002,56599306,1,0.5352086424827576
ACH-000002,57339144,0,0.0212726928293705
ACH-000002,58423153,0,0.26725539565086365
ACH-000002,644243,0,0.04162563383579254
ACH-000002,66577038,0,0.013859698548913002
ACH-000002,68289010,0,0.049163445830345154
ACH-000002,6852167,1,0.6523744463920593
ACH-000002,6918837,1,0.971096932888031
ACH-000002,9826308,1,0.7387160658836365
ACH-000002,9874913,0,0.04873090982437134
ACH-000002,9908783,0,0.04066002741456032
ACH-000002,9911830,0,0.043663572520017624
ACH-000002,9914412,1,0.34011808037757874
ACH-000004,10341154,0,0.045848071575164795
ACH-000004,10368812,1,0.8601037263870239
ACH-000004,10377751,1,0.6092640161514282
ACH-000004,10459196,0,0.044934529811143875
ACH-000004,107969,1,0.8328181505203247
ACH-000004,11485656,0,0.02527601458132267
ACH-000004,11625818,0,0.18636755645275116
ACH-000004,11754511,0,0.4051038920879364
ACH-000004,11754711,1,0.7204108834266663
ACH-000004,11977753,1,0.9719228744506836
ACH-000004,1206243,1,0.78476482629776
ACH-000004,135418940,0,0.0709451287984848
ACH-000004,135421197,1,0.24683551490306854
ACH-000004,1401,0,0.13747815787792206
ACH-000004,156414,1,0.8024774193763733
ACH-000004,159324,1,0.8952340483665466
ACH-000004,160355,0,0.17090477049350739
ACH-000004,16038120,1,0.3949631452560425
ACH-000004,16218924,0,0.09849919378757477
ACH-000004,16663089,0,0.23329466581344604
ACH-000004,16732433,0,0.1712670624256134
ACH-000004,176158,0,0.01856699027121067
ACH-000004,2314623,0,0.020898588001728058
ACH-000004,23582824,1,0.9701434373855591
ACH-000004,2375,0,0.026766978204250336
ACH-000004,24964624,0,0.3671109080314636
ACH-000004,24978538,1,0.347657710313797
ACH-000004,25102847,0,0.3138500452041626
ACH-000004,25126798,1,0.08219930529594421
ACH-000004,3062316,0,0.3231607675552368
ACH-000004,36314,1,0.7592878937721252
ACH-000004,3827738,0,0.14367660880088806
ACH-000004,387447,1,0.8245660662651062
ACH-000004,42623900,1,0.30962109565734863
ACH-000004,44137675,0,0.5318955183029175
ACH-000004,446378,1,0.9503768682479858
ACH-000004,46191454,1,0.48703065514564514
ACH-000004,46244454,1,0.8980790376663208
ACH-000004,46943432,1,0.4098130762577057
ACH-000004,5280757,0,0.07615354657173157
ACH-000004,5287969,1,0.9503865838050842
ACH-000004,53340664,1,0.33485060930252075
ACH-000004,54685215,0,0.034771181643009186
ACH-000004,5746,1,0.9693061709403992
ACH-000004,6445562,1,0.7458184361457825
ACH-000004,6450551,0,0.2302219420671463
ACH-000004,65110,1,0.6351972818374634
ACH-000004,68234129,1,0.3041633069515228
ACH-000004,68289010,0,0.045920345932245255
ACH-000004,6918638,1,0.9348382353782654
ACH-000004,71299339,0,0.015160110779106617
ACH-000004,71729975,1,0.46298322081565857
ACH-000004,73265214,1,0.1763361096382141
ACH-000004,73707530,1,0.8204323053359985
ACH-000004,78243717,0,0.016385970637202263
ACH-000004,9549289,1,0.6844444870948792
ACH-000004,9858940,0,0.5153340101242065
ACH-000004,9908783,0,0.036684080958366394
ACH-000004,9938202,0,0.22761645913124084
ACH-000004,9956222,1,0.2685377299785614
ACH-000006,10113978,0,0.3733876049518585
ACH-000006,10341154,0,0.06860994547605515
ACH-000006,11488320,0,0.8740765452384949
ACH-000006,117918970,1,0.5543505549430847
ACH-000006,117996541,1,0.8225165605545044
ACH-000006,11844351,0,0.45481008291244507
ACH-000006,11977753,1,0.9787968397140503
ACH-000006,135659062,1,0.34192490577697754
ACH-000006,1401,0,0.22247281670570374
ACH-000006,148124,1,0.8519706726074219
ACH-000006,156414,1,0.8933075666427612
ACH-000006,16659841,1,0.5070787072181702
ACH-000006,16732433,0,0.2903990149497986
ACH-000006,176167,1,0.4169231057167053
ACH-000006,17755052,1,0.8067981004714966
ACH-000006,208908,0,0.0711062103509903
ACH-000006,24180719,0,0.3835371434688568
ACH-000006,24756910,1,0.8863813877105713
ACH-000006,24770514,0,0.6638578772544861
ACH-000006,24785538,0,0.7710310816764832
ACH-000006,25124816,0,0.05527036637067795
ACH-000006,25254071,1,0.9889305233955383
ACH-000006,25257557,0,0.5495033860206604
ACH-000006,25260757,1,0.937157154083252
