cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.9999905824661255
ACH-000002,10172943,0,0.999954104423523
ACH-000002,10341154,0,0.9948379397392273
ACH-000002,10384072,0,0.9988635778427124
ACH-000002,10461815,0,0.9993957281112671
ACH-000002,107969,1,1.0
ACH-000002,11338033,1,0.9999996423721313
ACH-000002,11373846,1,0.9989475607872009
ACH-000002,11455910,1,1.0
ACH-000002,11511120,1,1.0
ACH-000002,11617559,0,0.990073561668396
ACH-000002,11625818,0,0.9993271827697754
ACH-000002,11626927,0,0.9999994039535522
ACH-000002,11647372,1,0.9999998807907104
ACH-000002,117918970,1,0.9999542236328125
ACH-000002,11960529,0,0.9996280670166016
ACH-000002,11977753,1,1.0
ACH-000002,126565,1,0.9999997615814209
ACH-000002,135398516,1,0.9999994039535522
ACH-000002,135418940,0,0.9977055191993713
ACH-000002,135440466,1,0.9999755620956421
ACH-000002,135564599,0,0.9990035891532898
ACH-000002,135565082,0,0.9999940395355225
ACH-000002,136240579,0,0.9978774785995483
ACH-000002,160355,0,0.9988148212432861
ACH-000002,17755052,1,0.9999997615814209
ACH-000002,216239,1,0.9994935989379883
ACH-000002,24771867,1,0.9999626874923706
ACH-000002,24951314,1,0.9999998807907104
ACH-000002,24978538,1,0.9999731779098511
ACH-000002,25102847,0,0.9998430013656616
ACH-000002,25195294,1,0.9999998807907104
ACH-000002,300471,1,0.9999994039535522
ACH-000002,42640,1,0.9999580383300781
ACH-000002,442972,0,0.9990262985229492
ACH-000002,448013,1,0.9999996423721313
ACH-000002,45258277,1,0.9999990463256836
ACH-000002,46224516,1,0.9999998807907104
ACH-000002,46943432,1,0.9999369382858276
ACH-000002,49831044,0,0.9999983310699463
ACH-000002,4993,0,0.9991108775138855
ACH-000002,5113032,0,0.9920957684516907
ACH-000002,51358113,1,0.9999998807907104
ACH-000002,5278396,0,0.9979885816574097
ACH-000002,5284616,0,0.9998132586479187
ACH-000002,5291,0,0.9949021339416504
ACH-000002,53302361,1,0.9999992847442627
ACH-000002,53315878,0,0.9998915195465088
ACH-000002,5394,0,0.9925512075424194
ACH-000002,5460033,1,0.9999804496765137
ACH-000002,54685215,0,0.9978007674217224
ACH-000002,56599306,1,0.9999920129776001
ACH-000002,57339144,0,0.999998927116394
ACH-000002,58423153,0,0.9996071457862854
ACH-000002,644243,0,0.9974381923675537
ACH-000002,66577038,0,0.9999982118606567
ACH-000002,68289010,0,0.9887871146202087
ACH-000002,6852167,1,0.9999954700469971
ACH-000002,6918837,1,1.0
ACH-000002,9826308,1,0.9999744892120361
ACH-000002,9874913,0,0.9987940788269043
ACH-000002,9908783,0,0.9896843433380127
ACH-000002,9911830,0,0.9893117547035217
ACH-000002,9914412,1,0.9999438524246216
ACH-000004,10341154,0,0.9954497218132019
ACH-000004,10368812,1,0.9999998807907104
ACH-000004,10377751,1,0.9999954700469971
ACH-000004,10459196,0,0.9988353848457336
ACH-000004,107969,1,1.0
ACH-000004,11485656,0,0.9956067204475403
ACH-000004,11625818,0,0.9993964433670044
ACH-000004,11754511,0,0.999984860420227
ACH-000004,11754711,1,0.9999688863754272
ACH-000004,11977753,1,1.0
ACH-000004,1206243,1,0.9999947547912598
ACH-000004,135418940,0,0.9981436729431152
ACH-000004,135421197,1,0.9998760223388672
ACH-000004,1401,0,0.9992905855178833
ACH-000004,156414,1,0.9999998807907104
