cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.003934807144105434
ACH-000001,10127622,0,0.03403961658477783
ACH-000001,10384072,1,0.03513220325112343
ACH-000001,11282283,0,0.2427789717912674
ACH-000001,11338033,0,0.0012073047691956162
ACH-000001,11373846,0,0.0035774866119027138
ACH-000001,11493598,0,0.013318415731191635
ACH-000001,11617559,0,0.3314763903617859
ACH-000001,11624601,0,0.019854914397001266
ACH-000001,11754511,0,0.01599470153450966
ACH-000001,1401,0,0.21751028299331665
ACH-000001,16725726,0,0.8410080671310425
ACH-000001,24756910,0,0.004473399370908737
ACH-000001,24826799,0,0.008054783567786217
ACH-000001,24889392,0,0.006629081908613443
ACH-000001,24951314,0,0.00023527484154328704
ACH-000001,25022668,0,0.0011219815351068974
ACH-000001,25167777,0,0.0017997878603637218
ACH-000001,25257557,0,0.8321823477745056
ACH-000001,2726824,0,0.11745836585760117
ACH-000001,31703,0,0.0015351460315287113
ACH-000001,3218,0,0.024394329637289047
ACH-000001,36462,0,0.0032347466330975294
ACH-000001,44182295,0,0.010200553573668003
ACH-000001,44224160,0,0.0034955416340380907
ACH-000001,46224516,0,0.003640943206846714
ACH-000001,5289247,0,0.011618522927165031
ACH-000001,5330286,0,0.0020949863828718662
ACH-000001,53340664,0,0.0008655248093418777
ACH-000001,5746,0,0.04317973926663399
ACH-000001,6445562,0,0.0015872205840423703
ACH-000001,66577006,0,0.0004798096779268235
ACH-000001,6918848,0,0.0019136902410537004
ACH-000001,9931953,0,0.015303406864404678
ACH-000001,9967941,0,0.15322290360927582
ACH-000002,10027278,0,0.06415627151727676
ACH-000002,10184653,0,0.08412286639213562
ACH-000002,10196499,0,0.16540779173374176
ACH-000002,10384072,0,0.05248021334409714
ACH-000002,11338033,0,0.4659404754638672
ACH-000002,11404337,0,0.04609311372041702
ACH-000002,11485656,0,0.43612954020500183
ACH-000002,11617559,0,0.19500486552715302
ACH-000002,11624601,0,0.06029903516173363
ACH-000002,11626560,0,0.07005869597196579
ACH-000002,11640390,1,0.19669725000858307
ACH-000002,11707110,0,0.536769688129425
ACH-000002,126941,1,0.7010883688926697
ACH-000002,160355,0,0.10481461882591248
ACH-000002,16663089,0,0.2387610822916031
ACH-000002,16720766,0,0.04939492046833038
ACH-000002,16722836,1,0.6099513173103333
ACH-000002,16747388,1,0.2922859191894531
ACH-000002,176167,0,0.29379528760910034
ACH-000002,24889392,0,0.6646326780319214
ACH-000002,25167777,1,0.36645427346229553
ACH-000002,31703,0,0.049829620867967606
ACH-000002,44182295,1,0.17733053863048553
ACH-000002,44462760,0,0.2975694239139557
ACH-000002,444795,1,0.6872019171714783
ACH-000002,44632017,0,0.11825767159461975
ACH-000002,448013,0,0.04051186144351959
ACH-000002,46224516,0,0.17304612696170807
ACH-000002,462382,0,0.05769107863306999
ACH-000002,46844147,0,0.3470577895641327
ACH-000002,46943432,1,0.8961926698684692
ACH-000002,5278396,0,0.1340518742799759
ACH-000002,5280757,0,0.04471295699477196
ACH-000002,5311,1,0.16281123459339142
ACH-000002,54685215,0,0.07400315254926682
ACH-000002,5494449,1,0.19828496873378754
ACH-000002,60750,0,0.05654359608888626
ACH-000002,65110,1,0.5560728311538696
ACH-000002,66577006,0,0.7472876906394958
ACH-000002,6918454,1,0.20665712654590607
ACH-000002,84691,0,0.31478187441825867
ACH-000002,85668777,0,0.04360015317797661
ACH-000002,9863776,0,0.21440838277339935
ACH-000002,9868037,0,0.6028131246566772
ACH-000002,9884685,0,0.48247453570365906
ACH-000002,9903786,0,0.4759756326675415
ACH-000002,9907093,0,0.09219612181186676
ACH-000002,9910224,0,0.4609815776348114
ACH-000002,9911830,0,0.5090293288230896
ACH-000002,9938202,0,0.23428164422512054
ACH-000002,9956119,0,0.21146586537361145
ACH-000004,10096043,0,0.04980900511145592
ACH-000004,10113978,0,0.19102661311626434
ACH-000004,10200390,0,0.18038757145404816
ACH-000004,11338033,0,0.6203092932701111
ACH-000004,11617559,0,0.41759440302848816
ACH-000004,11713159,0,0.12851405143737793
ACH-000004,11754511,0,0.6369819641113281
ACH-000004,159324,1,0.18909291923046112
ACH-000004,16038120,0,0.2590640187263489
ACH-000004,208908,0,0.3129028081893921
ACH-000004,24772860,0,0.20720802247524261
ACH-000004,24826799,0,0.3821544349193573
ACH-000004,24951314,1,0.3590582013130188
ACH-000004,25022668,0,0.05767669156193733
ACH-000004,25102847,0,0.3704286813735962
ACH-000004,25257557,1,0.9020525813102722
ACH-000004,2726824,0,0.057483937591314316
ACH-000004,42640,0,0.22466298937797546
ACH-000004,44143370,0,0.22689461708068848
ACH-000004,44224160,0,0.4020961821079254
ACH-000004,448013,0,0.07672138512134552
ACH-000004,46224516,0,0.2868293523788452
ACH-000004,4993,1,0.06334523111581802
ACH-000004,5280757,1,0.05764586478471756
ACH-000004,5459322,0,0.14563967287540436
ACH-000004,54676905,1,0.23400501906871796
ACH-000004,56965967,0,0.5960841178894043
ACH-000004,6445562,1,0.7786757946014404
ACH-000004,7251185,1,0.14055807888507843
ACH-000004,8249,0,0.6706458330154419
ACH-000004,9549184,0,0.4645311236381531
ACH-000004,9884685,0,0.620015561580658
ACH-000004,9931953,0,0.03154682368040085
ACH-000004,9952773,0,0.5489596724510193
ACH-000004,9956222,0,0.42848217487335205
ACH-000006,10109823,0,0.2005637139081955
ACH-000006,11338033,1,0.6089221835136414
ACH-000006,11433190,0,0.29904571175575256
ACH-000006,11617559,1,0.3669470548629761
ACH-000006,11634725,0,0.5429627895355225
ACH-000006,11647372,1,0.4642753005027771
ACH-000006,11707110,0,0.35565993189811707
ACH-000006,16747388,0,0.7249463200569153
ACH-000006,216326,1,0.6391444802284241
ACH-000006,24776445,0,0.49631282687187195
ACH-000006,24894414,1,0.8933998346328735
ACH-000006,24951314,0,0.37486836314201355
ACH-000006,25022668,1,0.12017761170864105
ACH-000006,25124816,0,0.06814958900213242
ACH-000006,25257557,0,0.9729399085044861
ACH-000006,387447,0,0.1115839034318924
ACH-000006,4261,0,0.14270587265491486
ACH-000006,4263900,0,0.18645282089710236
ACH-000006,44450571,0,0.08062992244958878
ACH-000006,44462760,1,0.23696665465831757
ACH-000006,44819241,0,0.3340195417404175
ACH-000006,462382,0,0.07686961442232132
ACH-000006,46885626,1,0.7827053666114807
ACH-000006,46907787,0,0.1434977948665619
ACH-000006,4993,0,0.09997328370809555
ACH-000006,51371303,0,0.23452121019363403
ACH-000006,5208,0,0.17154762148857117
ACH-000006,5280757,0,0.03112603910267353
ACH-000006,5311,0,0.27456432580947876
ACH-000006,5329102,1,0.36393678188323975
ACH-000006,53302361,1,0.28110453486442566
ACH-000006,54676905,1,0.10500601679086685
ACH-000006,5494449,1,0.45360490679740906
ACH-000006,560326,0,0.25769850611686707
ACH-000006,6253,0,0.2996973395347595
ACH-000006,637858,0,0.1669609546661377
ACH-000006,6450551,0,0.4487546384334564
ACH-000006,6450816,0,0.12505574524402618
ACH-000006,66577006,1,0.800517201423645
ACH-000006,6852167,1,0.819225549697876
ACH-000006,9826308,0,0.5088917016983032
ACH-000006,9868037,0,0.8687463998794556
ACH-000007,10127622,0,0.8843774199485779
ACH-000007,10196499,0,0.1557084172964096
ACH-000007,10459196,0,0.06089966371655464
ACH-000007,11327430,0,0.03437068313360214
ACH-000007,11338033,0,0.08785975724458694
ACH-000007,11485656,0,0.12997135519981384
ACH-000007,11617559,0,0.09826109558343887
ACH-000007,11626927,0,0.02588750049471855
ACH-000007,11754511,0,0.07076872885227203
ACH-000007,123631,0,0.07341616600751877
ACH-000007,126941,0,0.08280141651630402
ACH-000007,16038120,0,0.16279329359531403
ACH-000007,208908,1,0.11882400512695312
ACH-000007,216326,0,0.0594014897942543
ACH-000007,24978538,0,0.3939458131790161
ACH-000007,25022668,0,0.02476244419813156
ACH-000007,25124816,0,0.09702976047992706
ACH-000007,25257557,1,0.9284186363220215
ACH-000007,25262965,0,0.10337792336940765
ACH-000007,36462,0,0.030183278024196625
ACH-000007,3796,0,0.05825824290513992
ACH-000007,387447,0,0.18825988471508026
ACH-000007,4261,0,0.058300066739320755
ACH-000007,42640,0,0.04191943258047104
ACH-000007,44143370,1,0.06888056546449661
ACH-000007,44632017,0,0.07550136744976044
ACH-000007,49836027,0,0.08554176241159439
ACH-000007,5289247,0,0.4200500547885895
ACH-000007,5329102,0,0.12041480839252472
ACH-000007,53302361,0,0.05086629465222359
ACH-000007,5459322,0,0.11435640603303909
ACH-000007,54676905,0,0.06224874407052994
ACH-000007,560326,0,0.05779041722416878
ACH-000007,65110,0,0.10136023908853531
ACH-000007,66577006,0,0.03366454690694809
ACH-000007,6852167,0,0.07922899723052979
ACH-000007,6918848,0,0.03730345517396927
ACH-000007,7251185,0,0.02081301063299179
ACH-000007,9549184,0,0.0975981280207634
ACH-000007,9858940,0,0.046614330261945724
ACH-000007,9863776,0,0.5490209460258484
ACH-000007,9914412,0,0.051473189145326614
ACH-000007,9931953,0,0.026878558099269867
ACH-000007,9943465,0,0.06883420050144196
ACH-000008,10109823,1,0.05429700389504433
ACH-000008,10127622,0,0.7214792370796204
ACH-000008,10196499,0,0.14904692769050598
ACH-000008,10200390,0,0.04933259263634682
ACH-000008,10341154,1,0.17867299914360046
ACH-000008,10384072,0,0.21263381838798523
ACH-000008,11485656,0,0.09924393892288208
ACH-000008,11493598,0,0.10625095665454865
ACH-000008,11609586,0,0.23296010494232178
ACH-000008,11977753,0,0.19957812130451202
ACH-000008,16038120,0,0.12956298887729645
ACH-000008,176167,0,0.04087292402982712
