cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.021632352843880653
ACH-000001,10200390,0,0.005799479782581329
ACH-000001,10459196,0,0.05795171484351158
ACH-000001,104842,0,0.050279125571250916
ACH-000001,11316960,0,0.002773885615170002
ACH-000001,11485656,0,0.01743938773870468
ACH-000001,11609586,0,0.06789223104715347
ACH-000001,11634725,0,0.02304956503212452
ACH-000001,11640390,0,0.13188748061656952
ACH-000001,159324,0,0.014758002012968063
ACH-000001,16720766,0,0.025574570521712303
ACH-000001,16747388,0,0.0032805651426315308
ACH-000001,24772860,0,0.0028717319946736097
ACH-000001,24785538,0,0.0990678071975708
ACH-000001,25195352,0,0.021601712331175804
ACH-000001,4263900,0,0.004243253264576197
ACH-000001,46843772,0,0.04052111133933067
ACH-000001,46931012,0,0.0014715727884322405
ACH-000001,6445533,0,0.007141119334846735
ACH-000001,6505803,0,0.045344673097133636
ACH-000001,704473,0,0.005566920153796673
ACH-000001,9810884,0,0.044937003403902054
ACH-000001,9938202,0,0.13626424968242645
ACH-000001,9956222,0,0.016649402678012848
ACH-000002,10200390,0,0.026050884276628494
ACH-000002,10302451,0,0.0918923020362854
ACH-000002,10459196,0,0.11770755797624588
ACH-000002,11178236,0,0.02224036119878292
ACH-000002,11316960,1,0.26786234974861145
ACH-000002,11373846,1,0.23557846248149872
ACH-000002,11626927,0,0.1854526251554489
ACH-000002,11667893,0,0.025974633172154427
ACH-000002,11844351,0,0.10177841782569885
ACH-000002,11960529,0,0.15268830955028534
ACH-000002,126565,0,0.1257726401090622
ACH-000002,16038120,0,0.1617775559425354
ACH-000002,176158,0,0.14896519482135773
ACH-000002,176870,0,0.1408850997686386
ACH-000002,24826799,0,0.14774039387702942
ACH-000002,24894414,1,0.3015160858631134
ACH-000002,24978538,1,0.6207903027534485
ACH-000002,25257557,1,0.8287968635559082
ACH-000002,25262965,0,0.15164464712142944
ACH-000002,300471,0,0.02425900287926197
ACH-000002,4261,0,0.07648555189371109
ACH-000002,44143370,0,0.06335367262363434
ACH-000002,44224160,0,0.04092443734407425
ACH-000002,44450571,0,0.06347954273223877
ACH-000002,446378,0,0.022808672860264778
ACH-000002,44819241,0,0.19901207089424133
ACH-000002,46885626,1,0.3825893998146057
ACH-000002,46931012,0,0.25488266348838806
ACH-000002,5289247,0,0.4410983920097351
ACH-000002,5311497,0,0.030483229085803032
ACH-000002,5327091,0,0.06698137521743774
ACH-000002,54676905,0,0.1003442257642746
ACH-000002,644215,0,0.07587435841560364
ACH-000002,644241,1,0.35504740476608276
ACH-000002,6450551,0,0.1443902999162674
ACH-000002,6914657,0,0.03295418247580528
ACH-000002,9858940,0,0.06754328310489655
ACH-000002,9931953,0,0.08272308856248856
ACH-000002,9967941,0,0.14219996333122253
ACH-000004,10390396,0,0.13318422436714172
ACH-000004,104842,0,0.054960668087005615
ACH-000004,11282283,0,0.3845386803150177
ACH-000004,16760646,0,0.18352416157722473
ACH-000004,176870,1,0.27931225299835205
ACH-000004,25126798,1,0.45154839754104614
ACH-000004,2733526,0,0.3484129011631012
ACH-000004,3062316,0,0.11105524003505707
ACH-000004,31703,0,0.10318347811698914
ACH-000004,3385,1,0.22373098134994507
ACH-000004,4261,0,0.2045380026102066
ACH-000004,44632017,0,0.10113263130187988
ACH-000004,446378,0,0.20618177950382233
ACH-000004,44819241,1,0.20520983636379242
ACH-000004,46191454,0,0.38334232568740845
ACH-000004,46844147,0,0.26489585638046265
ACH-000004,5329102,0,0.11860165745019913
ACH-000004,5394,0,0.24319988489151
ACH-000004,560326,0,0.24583753943443298
ACH-000004,56962337,0,0.24895669519901276
ACH-000004,57339144,0,0.26321738958358765
ACH-000004,637858,0,0.11555619537830353
ACH-000004,6753378,0,0.417213499546051
ACH-000004,6852167,0,0.6249749660491943
ACH-000004,6914657,0,0.07752659171819687
ACH-000004,82146,0,0.20986957848072052
ACH-000004,9826308,0,0.22024784982204437
ACH-000004,9903786,1,0.3301234543323517
ACH-000004,9911830,0,0.38592272996902466
ACH-000004,9967941,0,0.26977747678756714
ACH-000006,10113978,0,0.4219472408294678
ACH-000006,10302451,0,0.3738420307636261
ACH-000006,10384072,0,0.1563454568386078
ACH-000006,10451420,1,0.9241055846214294
ACH-000006,104842,0,0.04300778731703758
ACH-000006,11152667,1,0.2791455388069153
ACH-000006,11327430,0,0.2427772879600525
ACH-000006,11404337,0,0.13518711924552917
ACH-000006,11626927,0,0.36714980006217957
ACH-000006,16722836,1,0.879253625869751
ACH-000006,176870,0,0.3120446503162384
