cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.004146363586187363
ACH-000001,10127622,0,0.03437071666121483
ACH-000001,10384072,1,0.007707278709858656
ACH-000001,11282283,0,0.012896201573312283
ACH-000001,11338033,0,0.002797206863760948
ACH-000001,11373846,0,0.007833650335669518
ACH-000001,11493598,0,0.011348582804203033
ACH-000001,11617559,0,0.006139742210507393
ACH-000001,11624601,0,0.008220046758651733
ACH-000001,11754511,0,0.006698292680084705
ACH-000001,1401,0,0.012589773163199425
ACH-000001,16725726,0,0.08580733835697174
ACH-000001,24756910,0,0.004632072523236275
ACH-000001,24826799,0,0.005936452187597752
ACH-000001,24889392,0,0.008997244760394096
ACH-000001,24951314,0,0.004307265859097242
ACH-000001,25022668,0,0.006569941993802786
ACH-000001,25167777,0,0.00424847612157464
ACH-000001,25257557,0,0.1112336665391922
ACH-000001,2726824,0,0.009940177202224731
ACH-000001,31703,0,0.0053537809289991856
ACH-000001,3218,0,0.004629311617463827
ACH-000001,36462,0,0.004324025008827448
ACH-000001,44182295,0,0.026585005223751068
ACH-000001,44224160,0,0.0029927492141723633
ACH-000001,46224516,0,0.003778955200687051
ACH-000001,5289247,0,0.008062222972512245
ACH-000001,5330286,0,0.003945663571357727
ACH-000001,53340664,0,0.0057174465619027615
ACH-000001,5746,0,0.006960275117307901
ACH-000001,6445562,0,0.012019014917314053
ACH-000001,66577006,0,0.006511320825666189
ACH-000001,6918848,0,0.004159345291554928
ACH-000001,9931953,0,0.007000914309173822
ACH-000001,9967941,0,0.0092275096103549
ACH-000002,10027278,0,0.2430478185415268
ACH-000002,10184653,0,0.22802625596523285
ACH-000002,10196499,0,0.1821155995130539
ACH-000002,10384072,0,0.1353306919336319
ACH-000002,11338033,0,0.08955111354589462
ACH-000002,11404337,0,0.16224023699760437
ACH-000002,11485656,0,0.26781609654426575
ACH-000002,11617559,0,0.13452370464801788
ACH-000002,11624601,0,0.16081170737743378
ACH-000002,11626560,0,0.13234692811965942
ACH-000002,11640390,1,0.17407535016536713
ACH-000002,11707110,0,0.5932636260986328
ACH-000002,126941,1,0.4053788483142853
ACH-000002,160355,0,0.13460682332515717
ACH-000002,16663089,0,0.07542114704847336
ACH-000002,16720766,0,0.1067386195063591
ACH-000002,16722836,1,0.1851954162120819
ACH-000002,16747388,1,0.2690991461277008
ACH-000002,176167,0,0.1570204794406891
ACH-000002,24889392,0,0.19451159238815308
ACH-000002,25167777,1,0.14413735270500183
ACH-000002,31703,0,0.10830692946910858
ACH-000002,44182295,1,0.25122466683387756
ACH-000002,44462760,0,0.2888011634349823
ACH-000002,444795,1,0.23142407834529877
ACH-000002,44632017,0,0.09906932711601257
ACH-000002,448013,0,0.12730346620082855
ACH-000002,46224516,0,0.10780227184295654
ACH-000002,462382,0,0.059442948549985886
ACH-000002,46844147,0,0.14567270874977112
ACH-000002,46943432,1,0.3582594692707062
ACH-000002,5278396,0,0.14403845369815826
ACH-000002,5280757,0,0.22222457826137543
ACH-000002,5311,1,0.08229423314332962
ACH-000002,54685215,0,0.16199573874473572
ACH-000002,5494449,1,0.273933082818985
ACH-000002,60750,0,0.07461083680391312
ACH-000002,65110,1,0.203718364238739
ACH-000002,66577006,0,0.20996135473251343
ACH-000002,6918454,1,0.23212924599647522
ACH-000002,84691,0,0.15327559411525726
ACH-000002,85668777,0,0.2262885570526123
ACH-000002,9863776,0,0.2603203356266022
ACH-000002,9868037,0,0.27047669887542725
ACH-000002,9884685,0,0.11901408433914185
ACH-000002,9903786,0,0.2355130910873413
ACH-000002,9907093,0,0.17179423570632935
ACH-000002,9910224,0,0.19563588500022888
ACH-000002,9911830,0,0.2015722692012787
ACH-000002,9938202,0,0.19482684135437012
ACH-000002,9956119,0,0.30614399909973145
ACH-000004,10096043,0,0.12352152913808823
ACH-000004,10113978,0,0.2543831467628479
ACH-000004,10200390,0,0.23808243870735168
ACH-000004,11338033,0,0.13869939744472504
ACH-000004,11617559,0,0.1886618584394455
ACH-000004,11713159,0,0.27843767404556274
ACH-000004,11754511,0,0.316161572933197
ACH-000004,159324,1,0.25691133737564087
ACH-000004,16038120,0,0.18393059074878693
ACH-000004,208908,0,0.244635209441185
ACH-000004,24772860,0,0.1313593089580536
ACH-000004,24826799,0,0.25326427817344666
ACH-000004,24951314,1,0.20755653083324432
ACH-000004,25022668,0,0.18658889830112457
ACH-000004,25102847,0,0.18882839381694794
ACH-000004,25257557,1,0.6409701108932495
ACH-000004,2726824,0,0.21156342327594757
ACH-000004,42640,0,0.14407220482826233
ACH-000004,44143370,0,0.18061797320842743
ACH-000004,44224160,0,0.14655688405036926
ACH-000004,448013,0,0.16445499658584595
ACH-000004,46224516,0,0.1599392592906952
ACH-000004,4993,1,0.11812872439622879
ACH-000004,5280757,1,0.2717721164226532
ACH-000004,5459322,0,0.1772945672273636
ACH-000004,54676905,1,0.22700189054012299
ACH-000004,56965967,0,0.21677161753177643
ACH-000004,6445562,1,0.2459530383348465
ACH-000004,7251185,1,0.1923915147781372
ACH-000004,8249,0,0.36374226212501526
ACH-000004,9549184,0,0.5667845606803894
ACH-000004,9884685,0,0.1842874139547348
ACH-000004,9931953,0,0.1708778738975525
ACH-000004,9952773,0,0.22465680539608002
ACH-000004,9956222,0,0.14951296150684357
ACH-000006,10109823,0,0.37555941939353943
ACH-000006,11338033,1,0.3013823926448822
ACH-000006,11433190,0,0.5465201735496521
ACH-000006,11617559,1,0.3320973813533783
ACH-000006,11634725,0,0.48330655694007874
ACH-000006,11647372,1,0.3942437469959259
ACH-000006,11707110,0,0.6569436192512512
ACH-000006,16747388,0,0.5387405753135681
ACH-000006,216326,1,0.457919180393219
ACH-000006,24776445,0,0.40882235765457153
ACH-000006,24894414,1,0.4584497809410095
ACH-000006,24951314,0,0.3805391788482666
ACH-000006,25022668,1,0.3109878599643707
ACH-000006,25124816,0,0.3369949758052826
ACH-000006,25257557,0,0.6810545921325684
ACH-000006,387447,0,0.18983058631420135
ACH-000006,4261,0,0.23509038984775543
ACH-000006,4263900,0,0.3264506459236145
ACH-000006,44450571,0,0.26477161049842834
ACH-000006,44462760,1,0.3913508951663971
ACH-000006,44819241,0,0.3640006184577942
ACH-000006,462382,0,0.17493870854377747
ACH-000006,46885626,1,0.5474302172660828
ACH-000006,46907787,0,0.29543250799179077
ACH-000006,4993,0,0.23201383650302887
ACH-000006,51371303,0,0.3095278739929199
ACH-000006,5208,0,0.3499630093574524
ACH-000006,5280757,0,0.388917475938797
ACH-000006,5311,0,0.2569108307361603
ACH-000006,5329102,1,0.27501022815704346
ACH-000006,53302361,1,0.3960566818714142
ACH-000006,54676905,1,0.3409869074821472
ACH-000006,5494449,1,0.5078438520431519
