cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.0117557467892766
ACH-000001,10200390,0,0.009704713709652424
ACH-000001,10459196,0,0.012221417389810085
ACH-000001,104842,0,0.007966971956193447
ACH-000001,11316960,0,0.037060461938381195
ACH-000001,11485656,0,0.009716622531414032
ACH-000001,11609586,0,0.010825437493622303
ACH-000001,11634725,0,0.02290424145758152
ACH-000001,11640390,0,0.021539881825447083
ACH-000001,159324,0,0.0147409001365304
ACH-000001,16720766,0,0.012761861085891724
ACH-000001,16747388,0,0.012621555477380753
ACH-000001,24772860,0,0.005446538794785738
ACH-000001,24785538,0,0.021886130794882774
ACH-000001,25195352,0,0.005465234629809856
ACH-000001,4263900,0,0.010786470025777817
ACH-000001,46843772,0,0.010992581024765968
ACH-000001,46931012,0,0.012376637198030949
ACH-000001,6445533,0,0.009320969693362713
ACH-000001,6505803,0,0.008280297741293907
ACH-000001,704473,0,0.02119632437825203
ACH-000001,9810884,0,0.10537403076887131
ACH-000001,9938202,0,0.016999751329421997
ACH-000001,9956222,0,0.006878569722175598
ACH-000002,10200390,0,0.13837029039859772
ACH-000002,10302451,0,0.2427377551794052
ACH-000002,10459196,0,0.13743188977241516
ACH-000002,11178236,0,0.07387307286262512
ACH-000002,11316960,1,0.30738747119903564
ACH-000002,11373846,1,0.2150275856256485
ACH-000002,11626927,0,0.1653662919998169
ACH-000002,11667893,0,0.21570345759391785
ACH-000002,11844351,0,0.19733737409114838
ACH-000002,11960529,0,0.16746792197227478
ACH-000002,126565,0,0.09313572943210602
ACH-000002,16038120,0,0.09352104365825653
ACH-000002,176158,0,0.2163274586200714
ACH-000002,176870,0,0.2853209674358368
ACH-000002,24826799,0,0.16726277768611908
ACH-000002,24894414,1,0.20116303861141205
ACH-000002,24978538,1,0.4468676745891571
ACH-000002,25257557,1,0.6076189875602722
ACH-000002,25262965,0,0.15556171536445618
ACH-000002,300471,0,0.07960262149572372
ACH-000002,4261,0,0.08468636125326157
ACH-000002,44143370,0,0.09365785866975784
ACH-000002,44224160,0,0.08555386960506439
ACH-000002,44450571,0,0.20974113047122955
ACH-000002,446378,0,0.0890469029545784
ACH-000002,44819241,0,0.2118501365184784
ACH-000002,46885626,1,0.32144784927368164
ACH-000002,46931012,0,0.15332761406898499
ACH-000002,5289247,0,0.215742290019989
ACH-000002,5311497,0,0.07364433258771896
ACH-000002,5327091,0,0.08651149272918701
ACH-000002,54676905,0,0.1811908483505249
ACH-000002,644215,0,0.0841294452548027
ACH-000002,644241,1,0.23651419579982758
ACH-000002,6450551,0,0.14787794649600983
ACH-000002,6914657,0,0.06199214234948158
ACH-000002,9858940,0,0.17302647233009338
ACH-000002,9931953,0,0.13934268057346344
ACH-000002,9967941,0,0.1836644560098648
ACH-000004,10390396,0,0.2172497659921646
ACH-000004,104842,0,0.1420557051897049
ACH-000004,11282283,0,0.2995481789112091
ACH-000004,16760646,0,0.10308858007192612
ACH-000004,176870,1,0.34418970346450806
ACH-000004,25126798,1,0.2795620858669281
ACH-000004,2733526,0,0.3508439362049103
ACH-000004,3062316,0,0.47459226846694946
ACH-000004,31703,0,0.15229476988315582
ACH-000004,3385,1,0.1845504492521286
ACH-000004,4261,0,0.127683624625206
ACH-000004,44632017,0,0.14150874316692352
ACH-000004,446378,0,0.12647835910320282
ACH-000004,44819241,1,0.29212522506713867
ACH-000004,46191454,0,0.20035380125045776
ACH-000004,46844147,0,0.2183113396167755
ACH-000004,5329102,0,0.12845949828624725
ACH-000004,5394,0,0.32989412546157837
ACH-000004,560326,0,0.1676093339920044
ACH-000004,56962337,0,0.15621249377727509
ACH-000004,57339144,0,0.2234717160463333
ACH-000004,637858,0,0.1601066291332245
ACH-000004,6753378,0,0.20073895156383514
ACH-000004,6852167,0,0.31014779210090637
ACH-000004,6914657,0,0.09825033694505692
ACH-000004,82146,0,0.14750277996063232
ACH-000004,9826308,0,0.12957651913166046
ACH-000004,9903786,1,0.20885370671749115
ACH-000004,9911830,0,0.20952080190181732
ACH-000004,9967941,0,0.2371365875005722
ACH-000006,10113978,0,0.4440676271915436
ACH-000006,10302451,0,0.41885095834732056
ACH-000006,10384072,0,0.28542765974998474
ACH-000006,10451420,1,0.5758702158927917
ACH-000006,104842,0,0.25994446873664856
ACH-000006,11152667,1,0.31712108850479126
ACH-000006,11327430,0,0.3410690426826477
ACH-000006,11404337,0,0.3480643928050995
ACH-000006,11626927,0,0.3746568262577057
ACH-000006,16722836,1,0.32733154296875
ACH-000006,176870,0,0.4286215007305145
ACH-000006,17755052,1,0.3349674344062805
