cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.2965905964374542
ACH-000002,10302451,0,0.14692422747612
ACH-000002,10377751,1,0.7434300184249878
ACH-000002,104741,0,0.11729961633682251
ACH-000002,11152667,1,0.9881154298782349
ACH-000002,11327430,1,0.06594265252351761
ACH-000002,11485656,0,0.0465015210211277
ACH-000002,11609586,0,0.21139030158519745
ACH-000002,11667893,0,0.04560961201786995
ACH-000002,117996541,1,0.8646350502967834
ACH-000002,121596701,0,0.946887731552124
ACH-000002,135410875,1,0.2810738980770111
ACH-000002,135421197,0,0.3412471413612366
ACH-000002,135423438,1,0.7719284296035767
ACH-000002,148124,1,0.8151565194129944
ACH-000002,16038120,1,0.8041258454322815
ACH-000002,16663089,0,0.15471838414669037
ACH-000002,16732433,1,0.28473031520843506
ACH-000002,24737642,0,0.31724292039871216
ACH-000002,24772043,1,0.9429653286933899
ACH-000002,25254071,1,0.9856207966804504
ACH-000002,25257557,0,0.3932045102119446
ACH-000002,3005532,0,0.18680346012115479
ACH-000002,3372016,0,0.14011090993881226
ACH-000002,4261,1,0.7434175610542297
ACH-000002,42642645,1,0.971376895904541
ACH-000002,44182295,1,0.7238026261329651
ACH-000002,44224257,1,0.917544960975647
ACH-000002,46006640,0,0.018261387944221497
ACH-000002,46893585,0,0.009034911170601845
ACH-000002,46926973,0,0.09057611227035522
ACH-000002,46937430,0,0.00029926063143648207
ACH-000002,521106,1,0.6449331641197205
ACH-000002,52913813,0,0.08346914499998093
ACH-000002,5328940,0,0.03994539752602577
ACH-000002,5330286,1,0.5607478618621826
ACH-000002,5494449,0,0.2808196544647217
ACH-000002,560326,1,0.9937619566917419
ACH-000002,56962337,0,0.009018613025546074
ACH-000002,57519544,0,0.07231408357620239
ACH-000002,68234129,1,0.15310649573802948
ACH-000002,704473,0,0.025830112397670746
ACH-000002,71271629,1,0.540452241897583
ACH-000002,73265211,0,0.031540486961603165
ACH-000002,73755109,0,0.1391577571630478
ACH-000002,97489,0,0.17207565903663635
ACH-000002,9826528,1,0.9206032752990723
ACH-000002,9829523,0,0.42094919085502625
ACH-000002,984170,0,0.16752022504806519
ACH-000002,9858940,0,0.5195304155349731
ACH-000002,9863776,1,0.9732310175895691
ACH-000002,9884685,1,0.8621153235435486
ACH-000002,9907093,0,0.5170086622238159
ACH-000002,9926054,1,0.646048903465271
ACH-000004,10027278,1,0.7562139630317688
ACH-000004,10113978,0,0.2510267496109009
ACH-000004,104842,1,0.8815591335296631
ACH-000004,11488320,1,0.7253175973892212
ACH-000004,11634725,0,0.3259609341621399
ACH-000004,11640390,0,0.4349778890609741
ACH-000004,11676786,0,0.6089245676994324
ACH-000004,11713159,0,0.2847309112548828
ACH-000004,135565082,1,0.5131159424781799
ACH-000004,135659062,1,0.31002065539360046
ACH-000004,135691163,1,0.7200093865394592
ACH-000004,148124,0,0.7207167148590088
ACH-000004,156422,0,0.12273720651865005
ACH-000004,16722836,1,0.5967012643814087
ACH-000004,216239,0,0.5105175375938416
ACH-000004,24756910,1,0.8922166228294373
ACH-000004,24771867,0,0.29210734367370605
ACH-000004,25167777,1,0.7605143785476685
