cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.5389748215675354
ACH-000002,10172943,0,0.8873794078826904
ACH-000002,10341154,0,0.0460750013589859
ACH-000002,10384072,0,0.13739025592803955
ACH-000002,10461815,0,0.042320869863033295
ACH-000002,107969,1,0.9791982173919678
ACH-000002,11338033,1,0.9270999431610107
ACH-000002,11373846,1,0.10341387987136841
ACH-000002,11455910,1,0.9783369302749634
ACH-000002,11511120,1,0.9180343747138977
ACH-000002,11617559,0,0.03369620814919472
ACH-000002,11625818,0,0.03657587617635727
ACH-000002,11626927,0,1.1246091702332706e-07
ACH-000002,11647372,1,0.9158554077148438
ACH-000002,117918970,1,0.38312074542045593
ACH-000002,11960529,0,0.03598659485578537
ACH-000002,11977753,1,0.9872776865959167
ACH-000002,126565,1,0.912619411945343
ACH-000002,135398516,1,0.7783451080322266
ACH-000002,135418940,0,0.12734118103981018
ACH-000002,135440466,1,0.2875225245952606
ACH-000002,135564599,0,0.20814631879329681
ACH-000002,135565082,0,0.45818597078323364
ACH-000002,136240579,0,0.40896308422088623
ACH-000002,160355,0,0.2930643558502197
ACH-000002,17755052,1,0.8353434801101685
ACH-000002,216239,1,0.2508449852466583
ACH-000002,24771867,1,0.24730752408504486
ACH-000002,24951314,1,0.967228353023529
ACH-000002,24978538,1,0.3462198078632355
ACH-000002,25102847,0,0.21816352009773254
ACH-000002,25195294,1,0.9890382289886475
ACH-000002,300471,1,0.8784412741661072
ACH-000002,42640,1,0.3422536551952362
ACH-000002,442972,0,0.16050377488136292
ACH-000002,448013,1,0.8625789880752563
ACH-000002,45258277,1,0.8737040162086487
ACH-000002,46224516,1,0.7939429879188538
ACH-000002,46943432,1,0.26363855600357056
ACH-000002,49831044,0,0.7814633846282959
ACH-000002,4993,0,0.16740041971206665
ACH-000002,5113032,0,0.030961548909544945
ACH-000002,51358113,1,0.9570038914680481
ACH-000002,5278396,0,0.042258717119693756
ACH-000002,5284616,0,0.35054144263267517
ACH-000002,5291,0,0.10977791994810104
ACH-000002,53302361,1,0.9157052040100098
ACH-000002,53315878,0,0.058419108390808105
ACH-000002,5394,0,0.0689612403512001
ACH-000002,5460033,1,0.5144277811050415
ACH-000002,54685215,0,0.19115062057971954
ACH-000002,56599306,1,0.5143754482269287
ACH-000002,57339144,0,8.458045340375975e-05
ACH-000002,58423153,0,0.19358152151107788
ACH-000002,644243,0,0.07281095534563065
ACH-000002,66577038,0,0.00047116202767938375
ACH-000002,68289010,0,0.03855413571000099
ACH-000002,6852167,1,0.6376693844795227
ACH-000002,6918837,1,0.9909304976463318
ACH-000002,9826308,1,0.6042835712432861
ACH-000002,9874913,0,0.13957998156547546
ACH-000002,9908783,0,0.022148683667182922
ACH-000002,9911830,0,0.027776125818490982
ACH-000002,9914412,1,0.18447493016719818
ACH-000004,10341154,0,0.09466127306222916
ACH-000004,10368812,1,0.9076840281486511
ACH-000004,10377751,1,0.5991876721382141
ACH-000004,10459196,0,0.3480742573738098
ACH-000004,107969,1,0.9137495160102844
ACH-000004,11485656,0,0.11339021474123001
ACH-000004,11625818,0,0.10008781403303146
ACH-000004,11754511,0,0.5236749649047852
ACH-000004,11754711,1,0.5670430064201355
ACH-000004,11977753,1,0.9381070733070374
ACH-000004,1206243,1,0.4957611560821533
ACH-000004,135418940,0,0.19170576333999634
ACH-000004,135421197,1,0.3156992495059967
ACH-000004,1401,0,0.23723340034484863
ACH-000004,156414,1,0.8323138356208801
ACH-000004,159324,1,0.715003252029419
ACH-000004,160355,0,0.4218030273914337
ACH-000004,16038120,1,0.6634711027145386
ACH-000004,16218924,0,0.19313128292560577
ACH-000004,16663089,0,0.4323631525039673
ACH-000004,16732433,0,0.3866631090641022
ACH-000004,176158,0,0.0631970465183258
ACH-000004,2314623,0,0.10799132287502289
ACH-000004,23582824,1,0.7948447465896606
ACH-000004,2375,0,0.02036161720752716
ACH-000004,24964624,0,0.45823022723197937
ACH-000004,24978538,1,0.38639479875564575
ACH-000004,25102847,0,0.29376524686813354
ACH-000004,25126798,1,0.11339359730482101
ACH-000004,3062316,0,0.6631768941879272
ACH-000004,36314,1,0.7239480018615723
ACH-000004,3827738,0,0.2653732895851135
ACH-000004,387447,1,0.8760826587677002
ACH-000004,42623900,1,0.3439194858074188
ACH-000004,44137675,0,0.4472193121910095
ACH-000004,446378,1,0.9386389851570129
ACH-000004,46191454,1,0.579224169254303
ACH-000004,46244454,1,0.8386894464492798
ACH-000004,46943432,1,0.35161033272743225
ACH-000004,5280757,0,0.2772047519683838
ACH-000004,5287969,1,0.8863424062728882
