cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.022135943174362183
ACH-000001,10127622,0,0.08326687663793564
ACH-000001,10384072,1,0.03297740966081619
ACH-000001,11282283,0,0.0326504223048687
ACH-000001,11338033,0,0.019892627373337746
ACH-000001,11373846,0,0.021039875224232674
ACH-000001,11493598,0,0.04280170798301697
ACH-000001,11617559,0,0.03791181370615959
ACH-000001,11624601,0,0.04772601276636124
ACH-000001,11754511,0,0.03229615464806557
ACH-000001,1401,0,0.055296964943408966
ACH-000001,16725726,0,0.1696263551712036
ACH-000001,24756910,0,0.02673456072807312
ACH-000001,24826799,0,0.020227733999490738
ACH-000001,24889392,0,0.039900004863739014
ACH-000001,24951314,0,0.024257248267531395
ACH-000001,25022668,0,0.022984206676483154
ACH-000001,25167777,0,0.021382922306656837
ACH-000001,25257557,0,0.17527271807193756
ACH-000001,2726824,0,0.03363979980349541
ACH-000001,31703,0,0.020513776689767838
ACH-000001,3218,0,0.032048147171735764
ACH-000001,36462,0,0.013950318098068237
ACH-000001,44182295,0,0.0511896088719368
ACH-000001,44224160,0,0.01821083575487137
ACH-000001,46224516,0,0.021419351920485497
ACH-000001,5289247,0,0.03308352455496788
ACH-000001,5330286,0,0.018158989027142525
ACH-000001,53340664,0,0.01954077184200287
ACH-000001,5746,0,0.030440259724855423
ACH-000001,6445562,0,0.04141546040773392
ACH-000001,66577006,0,0.021051075309515
ACH-000001,6918848,0,0.014107509516179562
ACH-000001,9931953,0,0.026680633425712585
ACH-000001,9967941,0,0.04386929050087929
ACH-000002,10027278,0,0.10228675603866577
ACH-000002,10184653,0,0.2236940711736679
ACH-000002,10196499,0,0.1927339881658554
ACH-000002,10384072,0,0.14488115906715393
ACH-000002,11338033,0,0.10952157527208328
ACH-000002,11404337,0,0.12289133667945862
ACH-000002,11485656,0,0.16256599128246307
ACH-000002,11617559,0,0.17704743146896362
ACH-000002,11624601,0,0.18015168607234955
ACH-000002,11626560,0,0.11390255391597748
ACH-000002,11640390,1,0.150160551071167
ACH-000002,11707110,0,0.3059838116168976
ACH-000002,126941,1,0.1716456264257431
ACH-000002,160355,0,0.10889443755149841
ACH-000002,16663089,0,0.10675624012947083
ACH-000002,16720766,0,0.10044905543327332
ACH-000002,16722836,1,0.14034651219844818
ACH-000002,16747388,1,0.1437816619873047
ACH-000002,176167,0,0.13029177486896515
ACH-000002,24889392,0,0.18239334225654602
ACH-000002,25167777,1,0.11136522889137268
ACH-000002,31703,0,0.08945674449205399
ACH-000002,44182295,1,0.17330479621887207
ACH-000002,44462760,0,0.22919288277626038
ACH-000002,444795,1,0.16348934173583984
ACH-000002,44632017,0,0.0689171552658081
ACH-000002,448013,0,0.10960545390844345
ACH-000002,46224516,0,0.10547591745853424
ACH-000002,462382,0,0.061173275113105774
ACH-000002,46844147,0,0.12325499951839447
ACH-000002,46943432,1,0.18066400289535522
ACH-000002,5278396,0,0.1446436643600464
ACH-000002,5280757,0,0.13708479702472687
ACH-000002,5311,1,0.062261953949928284
ACH-000002,54685215,0,0.0985020250082016
ACH-000002,5494449,1,0.2106042057275772
ACH-000002,60750,0,0.08182696998119354
ACH-000002,65110,1,0.14716355502605438
ACH-000002,66577006,0,0.1362738460302353
ACH-000002,6918454,1,0.18634368479251862
ACH-000002,84691,0,0.23933672904968262
ACH-000002,85668777,0,0.17608919739723206
ACH-000002,9863776,0,0.14951376616954803
ACH-000002,9868037,0,0.144588440656662
ACH-000002,9884685,0,0.13929308950901031
ACH-000002,9903786,0,0.1283520758152008
ACH-000002,9907093,0,0.11578013747930527
ACH-000002,9910224,0,0.1445283740758896
ACH-000002,9911830,0,0.15204676985740662
ACH-000002,9938202,0,0.14832192659378052
ACH-000002,9956119,0,0.23542939126491547
ACH-000004,10096043,0,0.09768082201480865
ACH-000004,10113978,0,0.22316522896289825
ACH-000004,10200390,0,0.14714719355106354
ACH-000004,11338033,0,0.11352293193340302
ACH-000004,11617559,0,0.18179616332054138
ACH-000004,11713159,0,0.14641040563583374
ACH-000004,11754511,0,0.17728306353092194
ACH-000004,159324,1,0.17338421940803528
ACH-000004,16038120,0,0.11137209087610245
ACH-000004,208908,0,0.12722431123256683
ACH-000004,24772860,0,0.120890773832798
ACH-000004,24826799,0,0.14887328445911407
ACH-000004,24951314,1,0.1194043979048729
ACH-000004,25022668,0,0.12058133631944656
ACH-000004,25102847,0,0.13041158020496368
ACH-000004,25257557,1,0.4531194567680359
ACH-000004,2726824,0,0.19285862147808075
ACH-000004,42640,0,0.14796724915504456
ACH-000004,44143370,0,0.16097840666770935
ACH-000004,44224160,0,0.10302384942770004
ACH-000004,448013,0,0.1166166365146637
ACH-000004,46224516,0,0.10588659346103668
ACH-000004,4993,1,0.10523010045289993
ACH-000004,5280757,1,0.15713128447532654
ACH-000004,5459322,0,0.10532403737306595
ACH-000004,54676905,1,0.15079091489315033
ACH-000004,56965967,0,0.11231938004493713
ACH-000004,6445562,1,0.18372660875320435
ACH-000004,7251185,1,0.12157995998859406
ACH-000004,8249,0,0.13783979415893555
ACH-000004,9549184,0,0.20464226603507996
ACH-000004,9884685,0,0.14727294445037842
ACH-000004,9931953,0,0.12938392162322998
ACH-000004,9952773,0,0.14475078880786896
ACH-000004,9956222,0,0.13741753995418549
ACH-000006,10109823,0,0.3372124135494232
ACH-000006,11338033,1,0.2680058181285858
ACH-000006,11433190,0,0.3278985917568207
ACH-000006,11617559,1,0.32401928305625916
ACH-000006,11634725,0,0.34655001759529114
ACH-000006,11647372,1,0.2812350392341614
ACH-000006,11707110,0,0.4144563376903534
ACH-000006,16747388,0,0.3614315390586853
ACH-000006,216326,1,0.2924819588661194
ACH-000006,24776445,0,0.21272748708724976
ACH-000006,24894414,1,0.2939585745334625
ACH-000006,24951314,0,0.2641870379447937
ACH-000006,25022668,1,0.2724883556365967
ACH-000006,25124816,0,0.24372899532318115
ACH-000006,25257557,0,0.5548561215400696
ACH-000006,387447,0,0.1341579407453537
ACH-000006,4261,0,0.11941923201084137
ACH-000006,4263900,0,0.24783559143543243
ACH-000006,44450571,0,0.2317945659160614
ACH-000006,44462760,1,0.3591015040874481
ACH-000006,44819241,0,0.3686552345752716
ACH-000006,462382,0,0.1409156769514084
ACH-000006,46885626,1,0.40216588973999023
ACH-000006,46907787,0,0.2597920596599579
ACH-000006,4993,0,0.16599634289741516
ACH-000006,51371303,0,0.3164975345134735
ACH-000006,5208,0,0.28139182925224304
ACH-000006,5280757,0,0.2660997807979584
ACH-000006,5311,0,0.1564016342163086
ACH-000006,5329102,1,0.17068687081336975
ACH-000006,53302361,1,0.2835223078727722
ACH-000006,54676905,1,0.24670779705047607
ACH-000006,5494449,1,0.34146252274513245
ACH-000006,560326,0,0.2563391625881195
ACH-000006,6253,0,0.2824150323867798
ACH-000006,637858,0,0.1947498917579651
ACH-000006,6450551,0,0.2860671579837799
ACH-000006,6450816,0,0.1978006809949875
ACH-000006,66577006,1,0.3496887981891632
ACH-000006,6852167,1,0.2969578504562378
ACH-000006,9826308,0,0.24235084652900696
ACH-000006,9868037,0,0.336591899394989
ACH-000007,10127622,0,0.15168456733226776
ACH-000007,10196499,0,0.08722298592329025
ACH-000007,10459196,0,0.060343146324157715
ACH-000007,11327430,0,0.058785419911146164
ACH-000007,11338033,0,0.04437333345413208
ACH-000007,11485656,0,0.059294670820236206
ACH-000007,11617559,0,0.07495564222335815
ACH-000007,11626927,0,0.03799914941191673
ACH-000007,11754511,0,0.06741327047348022
ACH-000007,123631,0,0.09511315822601318
ACH-000007,126941,0,0.06849054992198944
ACH-000007,16038120,0,0.051009804010391235
ACH-000007,208908,1,0.06436661630868912
ACH-000007,216326,0,0.0788063108921051
ACH-000007,24978538,0,0.10156510025262833
ACH-000007,25022668,0,0.04743656516075134
ACH-000007,25124816,0,0.07846877723932266
ACH-000007,25257557,1,0.2895691692829132
ACH-000007,25262965,0,0.04925065115094185
ACH-000007,36462,0,0.02931642346084118
ACH-000007,3796,0,0.05370037630200386
ACH-000007,387447,0,0.031031588092446327
ACH-000007,4261,0,0.029134465381503105
ACH-000007,42640,0,0.055380694568157196
ACH-000007,44143370,1,0.06395816802978516
ACH-000007,44632017,0,0.030185936018824577
ACH-000007,49836027,0,0.04901649057865143
ACH-000007,5289247,0,0.07091086357831955
ACH-000007,5329102,0,0.048013050109148026
ACH-000007,53302361,0,0.04290177300572395
ACH-000007,5459322,0,0.038908299058675766
ACH-000007,54676905,0,0.07503581047058105
ACH-000007,560326,0,0.0652303397655487
ACH-000007,65110,0,0.05715152248740196
ACH-000007,66577006,0,0.04859752580523491
ACH-000007,6852167,0,0.06959233433008194
ACH-000007,6918848,0,0.03085559420287609
ACH-000007,7251185,0,0.05905258655548096
ACH-000007,9549184,0,0.10448790341615677
ACH-000007,9858940,0,0.06869612634181976
ACH-000007,9863776,0,0.08253858238458633
ACH-000007,9914412,0,0.04327001795172691
ACH-000007,9931953,0,0.054312072694301605
ACH-000007,9943465,0,0.08142922073602676
ACH-000008,10109823,1,0.22430673241615295
ACH-000008,10127622,0,0.2823256850242615
ACH-000008,10196499,0,0.2593350410461426
ACH-000008,10200390,0,0.19455154240131378
ACH-000008,10341154,1,0.19301745295524597
ACH-000008,10384072,0,0.22160974144935608
ACH-000008,11485656,0,0.24890688061714172
ACH-000008,11493598,0,0.2782443165779114
ACH-000008,11609586,0,0.1918136477470398
ACH-000008,11977753,0,0.1879800260066986
ACH-000008,16038120,0,0.14486953616142273
ACH-000008,176167,0,0.18942943215370178
ACH-000008,17755052,0,0.21757595241069794
ACH-000008,23725625,1,0.20796942710876465
ACH-000008,2375,0,0.17288891971111298
ACH-000008,24772860,0,0.16394956409931183
ACH-000008,24889392,0,0.24652689695358276
ACH-000008,25126798,1,0.3333667814731598
ACH-000008,25195352,0,0.1389162689447403
ACH-000008,2726824,0,0.2515201270580292
ACH-000008,3005532,0,0.1973530799150467
ACH-000008,3463933,0,0.20906725525856018
ACH-000008,4263900,0,0.1596774011850357
ACH-000008,42640,0,0.19397857785224915
ACH-000008,42642645,0,0.14258991181850433
ACH-000008,44143370,0,0.20793625712394714
ACH-000008,444795,1,0.24383559823036194
ACH-000008,446378,0,0.14547964930534363
ACH-000008,46885626,0,0.28616222739219666
ACH-000008,51371303,0,0.21531012654304504
ACH-000008,53340664,0,0.17518194019794464
ACH-000008,560326,0,0.18366950750350952
ACH-000008,6445562,0,0.2327156811952591
ACH-000008,6918848,0,0.10256844013929367
ACH-000008,7251185,0,0.14982929825782776
ACH-000008,9549184,1,0.2406483292579651
ACH-000008,9810884,0,0.46457070112228394
ACH-000008,9826308,0,0.14934319257736206
ACH-000008,9858940,0,0.22204932570457458
ACH-000008,9911830,0,0.22997957468032837
ACH-000008,9952773,0,0.20527757704257965
ACH-000009,10074640,0,0.08594203740358353
ACH-000009,10109823,0,0.07622595131397247
ACH-000009,10172943,0,0.052861813455820084
ACH-000009,10196499,0,0.09429387748241425
ACH-000009,10341154,0,0.055442363023757935
ACH-000009,10451420,0,0.13794377446174622
ACH-000009,11282283,0,0.07514499872922897
ACH-000009,11433190,1,0.14485672116279602
ACH-000009,11485656,0,0.06606292724609375
ACH-000009,156422,0,0.05651229992508888
ACH-000009,16722836,0,0.06217445433139801
ACH-000009,24772860,0,0.05389440432190895
ACH-000009,24776445,1,0.0499173067510128
ACH-000009,25195352,0,0.03893333300948143
ACH-000009,25222038,0,0.06818721443414688
ACH-000009,3005532,0,0.07726635783910751
ACH-000009,3062316,1,0.11864175647497177
ACH-000009,31703,0,0.042646586894989014
ACH-000009,3463933,0,0.07529434561729431
ACH-000009,42640,0,0.06355571001768112
ACH-000009,44462760,0,0.12505507469177246
ACH-000009,448013,0,0.0511636957526207
ACH-000009,46843772,0,0.03518455848097801
ACH-000009,46930998,0,0.07620339095592499
ACH-000009,5311510,0,0.05313538759946823
ACH-000009,53340664,0,0.049576081335544586
ACH-000009,6505803,0,0.0595855750143528
ACH-000009,66577006,0,0.051181163638830185
ACH-000009,6852167,0,0.07241018116474152
ACH-000009,6918289,0,0.0624016597867012
ACH-000009,85668777,1,0.11279354989528656
ACH-000009,9858940,0,0.07375716418027878
ACH-000009,9863776,0,0.08233212679624557
ACH-000009,9884685,0,0.0577680729329586
ACH-000009,9910224,1,0.061696168035268784
ACH-000009,9931953,0,0.05887334793806076
ACH-000009,9938202,0,0.08025355637073517
ACH-000012,10096043,0,0.058347053825855255
ACH-000012,10459196,0,0.08261830359697342
ACH-000012,104842,0,0.09526041150093079
ACH-000012,11327430,0,0.08777953684329987
ACH-000012,11617559,0,0.1062372624874115
ACH-000012,11754511,0,0.10057748854160309
ACH-000012,156422,0,0.07078123837709427
ACH-000012,16722836,0,0.0835009291768074
ACH-000012,176167,0,0.08413819223642349
ACH-000012,24826799,0,0.0766548290848732
ACH-000012,24889392,0,0.11711470782756805
ACH-000012,25022668,0,0.06681103259325027
ACH-000012,25126798,0,0.18681684136390686
ACH-000012,25222038,0,0.10004274547100067
ACH-000012,36462,0,0.043383337557315826
ACH-000012,4263900,0,0.06444860994815826
ACH-000012,44137675,0,0.10007230937480927
ACH-000012,447912,0,0.06894312053918839
ACH-000012,44819241,0,0.10064585506916046
ACH-000012,46907787,0,0.09060413390398026
ACH-000012,49806720,0,0.15756899118423462
ACH-000012,53302361,0,0.06479735672473907
ACH-000012,5330286,0,0.06544160842895508
ACH-000012,54685215,0,0.07747478783130646
ACH-000012,560326,0,0.08922813087701797
ACH-000012,56965967,0,0.06210717186331749
ACH-000012,6450816,0,0.03901280090212822
ACH-000012,82146,0,0.11249112337827682
ACH-000012,9813758,0,0.22107458114624023
ACH-000012,9826528,0,0.12591330707073212
ACH-000012,9910224,0,0.08727923035621643
ACH-000012,9931953,0,0.07827318459749222
ACH-000018,10113978,0,0.0760045275092125
ACH-000018,104842,0,0.04829730466008186
ACH-000018,11455910,0,0.0426097996532917
ACH-000018,11625818,0,0.03582049533724785
ACH-000018,11640390,0,0.06073671951889992
ACH-000018,2375,0,0.03910914808511734
ACH-000018,24951314,0,0.03662047162652016
ACH-000018,25126798,0,0.10721695423126221
ACH-000018,2726824,0,0.06082739681005478
ACH-000018,3005532,1,0.05830424651503563
ACH-000018,44143370,0,0.047903649508953094
ACH-000018,44632017,0,0.022705132141709328
ACH-000018,46907787,0,0.05171772092580795
ACH-000018,49806720,0,0.07846621423959732
ACH-000018,5280757,0,0.05823539197444916
ACH-000018,53340664,0,0.0321776308119297
ACH-000018,5460769,0,0.041108496487140656
ACH-000018,54685215,0,0.05232385918498039
ACH-000018,56962337,1,0.050000306218862534
ACH-000018,5746,0,0.04896442964673042
ACH-000018,6450816,0,0.020211393013596535
ACH-000018,6852167,0,0.04773108288645744
ACH-000018,6918638,0,0.031247422099113464
ACH-000018,6918848,0,0.023314565420150757
ACH-000018,85668777,0,0.10081636905670166
ACH-000018,9813758,0,0.12437346577644348
ACH-000018,9868037,0,0.04015043377876282
ACH-000018,9910224,0,0.04660680145025253
ACH-000018,9938202,0,0.05507475510239601
ACH-000019,10384072,0,0.15468654036521912
ACH-000019,10451420,0,0.22036601603031158
ACH-000019,11178236,0,0.10883422940969467
ACH-000019,11433190,1,0.2271457314491272
ACH-000019,11609586,0,0.1441991925239563
ACH-000019,11634725,0,0.17211249470710754
ACH-000019,11707110,0,0.28523877263069153
ACH-000019,16720766,0,0.09845554083585739
ACH-000019,17755052,0,0.1526629477739334
ACH-000019,23725625,0,0.14137151837348938
ACH-000019,24180719,1,0.2378232479095459
ACH-000019,24756910,0,0.1170443519949913
ACH-000019,24776445,0,0.09835471957921982
ACH-000019,24951314,0,0.11719070374965668
ACH-000019,25022668,1,0.11344298720359802
ACH-000019,25126798,0,0.2589012682437897
ACH-000019,31703,1,0.09643629938364029
ACH-000019,3463933,0,0.14737273752689362
ACH-000019,42640,0,0.14164838194847107
ACH-000019,44819241,0,0.17454224824905396
ACH-000019,46224516,0,0.0972525104880333
ACH-000019,46883536,0,0.12591519951820374
ACH-000019,46885626,0,0.19708247482776642
ACH-000019,46907787,0,0.14156833291053772
