cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.8712519407272339
ACH-000002,10302451,0,0.03852987661957741
ACH-000002,10377751,1,0.9684070348739624
ACH-000002,104741,0,0.014475757256150246
ACH-000002,11152667,1,0.9998500347137451
ACH-000002,11327430,1,0.04395297169685364
ACH-000002,11485656,0,0.014227025210857391
ACH-000002,11609586,0,0.4750138223171234
ACH-000002,11667893,0,0.004324683919548988
ACH-000002,117996541,1,0.9865032434463501
ACH-000002,121596701,0,0.9800063967704773
ACH-000002,135410875,1,0.7729370594024658
ACH-000002,135421197,0,0.2021784782409668
ACH-000002,135423438,1,0.963260293006897
ACH-000002,148124,1,0.8907750844955444
ACH-000002,16038120,1,0.4140664041042328
ACH-000002,16663089,0,0.2030150145292282
ACH-000002,16732433,1,0.09788580238819122
ACH-000002,24737642,0,0.25905880331993103
ACH-000002,24772043,1,0.9989264607429504
ACH-000002,25254071,1,0.99994957447052
ACH-000002,25257557,0,0.6089178323745728
ACH-000002,3005532,0,0.00364504661411047
ACH-000002,3372016,0,0.024455895647406578
ACH-000002,4261,1,0.9405048489570618
ACH-000002,42642645,1,0.9995461106300354
ACH-000002,44182295,1,0.9206949472427368
ACH-000002,44224257,1,0.9872249364852905
ACH-000002,46006640,0,0.20319227874279022
ACH-000002,46893585,0,0.38617604970932007
ACH-000002,46926973,0,0.007758116815239191
ACH-000002,46937430,0,0.0008458077791146934
ACH-000002,521106,1,0.4115811884403229
ACH-000002,52913813,0,0.12893959879875183
ACH-000002,5328940,0,0.122551828622818
ACH-000002,5330286,1,0.5578196048736572
ACH-000002,5494449,0,0.20173247158527374
ACH-000002,560326,1,0.9928713440895081
ACH-000002,56962337,0,0.0006668277783319354
ACH-000002,57519544,0,0.00942901335656643
ACH-000002,68234129,1,0.5834239721298218
ACH-000002,704473,0,0.016930555924773216
ACH-000002,71271629,1,0.7583874464035034
ACH-000002,73265211,0,0.0296982042491436
ACH-000002,73755109,0,0.014749864116311073
ACH-000002,97489,0,0.2096957415342331
ACH-000002,9826528,1,0.9848856329917908
ACH-000002,9829523,0,0.09950646758079529
ACH-000002,984170,0,0.13142473995685577
ACH-000002,9858940,0,0.6197800040245056
ACH-000002,9863776,1,0.994907557964325
ACH-000002,9884685,1,0.997725784778595
ACH-000002,9907093,0,0.031517043709754944
ACH-000002,9926054,1,0.9577929377555847
ACH-000004,10027278,1,0.9982560276985168
ACH-000004,10113978,0,0.35238784551620483
ACH-000004,104842,1,0.9740883111953735
ACH-000004,11488320,1,0.5139496922492981
ACH-000004,11634725,0,0.19858470559120178
ACH-000004,11640390,0,0.15951798856258392
ACH-000004,11676786,0,0.2406367063522339
ACH-000004,11713159,0,0.3987559378147125
ACH-000004,135565082,1,0.57819002866745
ACH-000004,135659062,1,0.16106301546096802
ACH-000004,135691163,1,0.921399712562561
ACH-000004,148124,0,0.6216557621955872
ACH-000004,156422,0,0.00304531492292881
ACH-000004,16722836,1,0.9880473613739014
ACH-000004,216239,0,0.6260569095611572
ACH-000004,24756910,1,0.999411940574646
ACH-000004,24771867,0,0.7986599802970886
ACH-000004,25167777,1,0.9998427629470825
ACH-000004,25262792,1,0.9857132434844971
ACH-000004,2733526,0,0.014479613862931728
ACH-000004,3005532,0,0.007133526261895895
ACH-000004,3372016,0,0.033773623406887054
ACH-000004,4248455,0,0.37966009974479675
ACH-000004,42642645,1,0.9982506632804871
ACH-000004,44143370,1,0.9349903464317322
ACH-000004,44182295,0,0.07481377571821213
ACH-000004,44462760,0,0.10173679143190384
ACH-000004,444732,1,0.9943004846572876
ACH-000004,444795,0,0.05081508681178093
ACH-000004,448013,1,0.998471200466156
ACH-000004,462382,1,0.8505397439002991
ACH-000004,46883536,0,0.02197999320924282
ACH-000004,46885626,1,0.9878103733062744
ACH-000004,46907787,1,0.9006828665733337
ACH-000004,46926973,0,0.012065459974110126
ACH-000004,51371303,0,0.059328511357307434
ACH-000004,5311510,0,0.01043190062046051
ACH-000004,53315878,0,0.0037672834005206823
ACH-000004,5351307,1,0.997745931148529
ACH-000004,5460033,1,0.6229535937309265
ACH-000004,56962337,0,0.0010139389196410775
ACH-000004,60750,1,0.962794840335846
ACH-000004,6253,1,0.6238918900489807
ACH-000004,637858,1,0.8984168767929077
ACH-000004,6450816,1,0.9814762473106384
ACH-000004,6473881,1,0.5870897173881531
ACH-000004,704473,0,0.040517084300518036
ACH-000004,71271629,1,0.5217270255088806
ACH-000004,73755109,0,0.057517677545547485
ACH-000004,8249,1,0.9852699637413025
ACH-000004,9549297,0,0.27740800380706787
ACH-000004,9829523,0,0.6492114067077637
ACH-000004,9863776,1,0.9262840151786804
ACH-000004,9907093,0,0.055252060294151306
ACH-000004,9914412,0,0.3682827651500702
ACH-000004,9926054,1,0.9778723120689392
ACH-000006,10172943,1,0.9530887603759766
ACH-000006,107969,0,0.9965884685516357
ACH-000006,11626560,0,0.24078570306301117
ACH-000006,11626927,0,0.0020936322398483753
ACH-000006,11634725,0,0.6784142851829529
ACH-000006,11667893,0,0.010445904918015003
ACH-000006,11713159,1,0.27894529700279236
ACH-000006,11754711,1,0.9162578582763672
ACH-000006,121596701,1,0.9683314561843872
ACH-000006,123631,0,0.04809172824025154
ACH-000006,126941,1,0.866098940372467
