cell_id,drug_id,label,prediction
ACH-000002,10184653,0,0.09653843939304352
ACH-000002,104842,1,0.9992357492446899
ACH-000002,11175137,1,0.9490130543708801
ACH-000002,11507964,0,0.5020536780357361
ACH-000002,11624601,0,0.005715366918593645
ACH-000002,11626560,0,0.09952618181705475
ACH-000002,11640390,1,0.1892477571964264
ACH-000002,1206243,0,0.9178169965744019
ACH-000002,135398501,1,0.8995832204818726
ACH-000002,135659062,0,0.39840590953826904
ACH-000002,159324,1,0.9771316647529602
ACH-000002,16123056,0,0.10776020586490631
ACH-000002,16681698,1,0.9999637603759766
ACH-000002,16747683,1,0.999221920967102
ACH-000002,176167,0,0.8578498363494873
ACH-000002,2375,0,0.007043119985610247
ACH-000002,24776445,0,0.003803310450166464
ACH-000002,24826799,0,0.19173230230808258
ACH-000002,24889392,0,0.016064999625086784
ACH-000002,24894414,1,0.04935343936085701
ACH-000002,25124816,0,0.002808997640386224
ACH-000002,25227436,1,0.873813271522522
ACH-000002,25260757,1,0.9986191987991333
ACH-000002,25262792,1,0.9994845390319824
ACH-000002,3101542,0,0.013464707881212234
ACH-000002,3385,1,0.9535754323005676
ACH-000002,3463933,1,0.9914914965629578
ACH-000002,36314,1,0.905928373336792
ACH-000002,3827738,0,0.022525472566485405
ACH-000002,387447,1,0.9780605435371399
ACH-000002,42628507,1,0.9980314373970032
ACH-000002,44137675,1,0.35629332065582275
ACH-000002,447912,0,0.03225058317184448
ACH-000002,46192505,0,0.028121354058384895
ACH-000002,46885626,1,0.9868133068084717
ACH-000002,49850262,1,0.638782799243927
ACH-000002,5081913,1,0.9997805953025818
ACH-000002,51371303,0,0.08501991629600525
ACH-000002,5311497,1,0.9536163210868835
ACH-000002,53340664,0,0.936581015586853
ACH-000002,637858,1,0.9921172261238098
ACH-000002,6918289,1,0.6894407272338867
ACH-000002,6918638,1,0.9996317625045776
ACH-000002,6918848,1,0.9993444085121155
ACH-000002,69923936,1,0.9979594945907593
ACH-000002,71299339,0,0.0012345779687166214
ACH-000002,71729975,0,0.8923112154006958
ACH-000002,73265214,0,0.31288543343544006
ACH-000002,76685059,0,0.5676271915435791
ACH-000002,8249,1,0.9867554306983948
ACH-000002,9549297,0,0.16536419093608856
ACH-000002,9903786,1,0.976621687412262
ACH-000002,9910224,0,0.0025021941401064396
ACH-000004,10074640,1,0.915631890296936
ACH-000004,10077147,0,0.4428865611553192
ACH-000004,10127622,0,0.04406708478927612
ACH-000004,10302451,0,0.13298118114471436
ACH-000004,11178236,1,0.9996539354324341
ACH-000004,11282283,1,0.5930401086807251
ACH-000004,11327430,0,0.041737645864486694
ACH-000004,11364421,1,0.9818587303161621
ACH-000004,11373846,0,0.2569202780723572
ACH-000004,11455910,1,0.9994814991950989
ACH-000004,11507964,0,0.5920250415802002
ACH-000004,11626560,0,0.05357201769948006
ACH-000004,11784504,1,0.8849450349807739
ACH-000004,117918970,1,0.3147600591182709
ACH-000004,126565,1,0.9006875157356262
ACH-000004,16095342,0,0.28299275040626526
ACH-000004,16747683,1,0.9336975812911987
ACH-000004,176167,1,0.8711946606636047
ACH-000004,208908,0,0.019792549312114716
ACH-000004,216326,0,0.004288839176297188
ACH-000004,24737642,1,0.23197613656520844
ACH-000004,24739943,1,0.9966866374015808
ACH-000004,24770514,1,0.7883641123771667
ACH-000004,24772043,1,0.9947981834411621
ACH-000004,24776445,0,0.0030950428918004036
ACH-000004,24785538,0,0.8202476501464844
ACH-000004,24889392,0,0.010973846539855003
ACH-000004,25195294,1,0.9985902905464172
ACH-000004,25254071,1,0.9998805522918701
ACH-000004,25262965,1,0.9446703195571899
ACH-000004,300471,1,0.578988254070282
ACH-000004,42640,1,0.6491061449050903
ACH-000004,44551660,1,0.9921348094940186
ACH-000004,46224516,1,0.9907570481300354
ACH-000004,46843648,1,0.94181227684021
ACH-000004,49847690,0,0.7791343331336975
ACH-000004,49850262,1,0.7770442962646484
ACH-000004,4993,1,0.717919647693634
ACH-000004,5113032,0,0.0042175003327429295
ACH-000004,51358113,1,0.9998841285705566
ACH-000004,5278396,0,0.04100898280739784
ACH-000004,5284616,1,0.7779671549797058
ACH-000004,5328940,0,0.22583675384521484
ACH-000004,5329102,1,0.8252158761024475
ACH-000004,53302361,1,0.940030574798584
ACH-000004,53340666,1,0.9937385320663452
ACH-000004,57519544,0,0.013986012898385525
ACH-000004,644243,0,0.0370265394449234
ACH-000004,6445533,1,0.999843955039978
ACH-000004,66577038,0,0.001375051331706345
ACH-000004,6914657,1,0.8525582551956177
ACH-000004,77232197,1,0.9977790713310242
ACH-000004,90488984,0,0.001833661925047636
ACH-000004,92577,0,0.0048760236240923405
ACH-000004,9884685,1,0.9963268637657166
ACH-000004,9903786,1,0.9285882115364075
ACH-000004,9910224,0,0.0019170246087014675
ACH-000006,10027278,1,0.9917346239089966
ACH-000006,10127622,0,0.43181130290031433
ACH-000006,10368812,1,0.9786478281021118
ACH-000006,10461815,0,0.02924201264977455
ACH-000006,104741,0,0.08457893878221512
ACH-000006,104842,1,0.9870977997779846
ACH-000006,11152667,1,0.9957600235939026
ACH-000006,11178236,1,0.9982079267501831
ACH-000006,11327430,0,0.23058153688907623
ACH-000006,11455910,1,0.9988916516304016
ACH-000006,11493598,0,0.18128429353237152
ACH-000006,11624601,0,0.022456660866737366
ACH-000006,11625818,1,0.4721463918685913
ACH-000006,11640390,0,0.3777042627334595
ACH-000006,11784504,1,0.7655370235443115
ACH-000006,1206243,1,0.7323533296585083
ACH-000006,126565,1,0.94791179895401
ACH-000006,13342,1,0.9577953219413757
ACH-000006,135421197,0,0.39412611722946167
ACH-000006,135423438,1,0.8593389987945557
ACH-000006,136240579,0,0.07224373519420624
ACH-000006,159324,1,0.9835789203643799
ACH-000006,160355,0,0.16249538958072662
ACH-000006,16095342,1,0.661018431186676
ACH-000006,16681698,1,0.9998345375061035
ACH-000006,16725726,1,0.4699939489364624
ACH-000006,16747388,0,0.934198796749115
ACH-000006,176870,0,0.0522630512714386
ACH-000006,23582824,1,0.9995020627975464
ACH-000006,25126798,0,0.19083255529403687
ACH-000006,25262965,1,0.957274317741394
ACH-000006,3005532,0,0.034054048359394073
ACH-000006,44224257,1,0.9250307679176331
ACH-000006,444795,1,0.3835035264492035
ACH-000006,46224516,1,0.9767192602157593
ACH-000006,46907787,1,0.887556791305542
ACH-000006,479503,1,0.9992983341217041
ACH-000006,4993,0,0.4268112778663635
ACH-000006,52913813,1,0.3438209891319275
ACH-000006,5394,0,0.033641498535871506
ACH-000006,54676905,0,0.02383839152753353
ACH-000006,5717801,1,0.36290523409843445
ACH-000006,58423153,0,0.42409127950668335
ACH-000006,6253,1,0.7334799766540527
ACH-000006,644243,0,0.09534549713134766
ACH-000006,6445533,1,0.9992125034332275
ACH-000006,66577038,0,0.012658875435590744
ACH-000006,704473,0,0.2832583785057068
ACH-000006,8249,1,0.9031679630279541
ACH-000006,90488984,0,0.015820767730474472
ACH-000006,9549184,0,0.41692110896110535
ACH-000006,9549297,1,0.4126487970352173
ACH-000006,9826308,1,0.9887956380844116
ACH-000006,9863776,1,0.9401295781135559
ACH-000006,9884685,1,0.9793317317962646
ACH-000006,9952773,0,0.6230935454368591
ACH-000008,10113978,0,0.3010883927345276
ACH-000008,10368812,1,0.9991515874862671
ACH-000008,10459196,0,0.01944790780544281
ACH-000008,10461815,0,0.01399423461407423
ACH-000008,104842,1,0.9997175335884094
ACH-000008,11152667,1,0.9999399185180664
ACH-000008,11175137,0,0.4508674144744873
ACH-000008,11493598,0,0.0033971192315220833
ACH-000008,11617559,0,0.0032091771718114614
ACH-000008,11626560,0,0.060805514454841614
ACH-000008,11713159,0,0.44921842217445374
ACH-000008,117918970,1,0.737556517124176
ACH-000008,11977753,1,0.9995443224906921
ACH-000008,123631,0,0.08819913119077682
ACH-000008,126941,0,0.14073999226093292
ACH-000008,135418940,0,0.03564881160855293
ACH-000008,135564599,1,0.14512264728546143
ACH-000008,135565082,1,0.9042237997055054
ACH-000008,136240579,0,0.060217443853616714
ACH-000008,156414,1,0.8508379459381104
ACH-000008,156422,0,0.022764818742871284
ACH-000008,16123056,0,0.14316649734973907
ACH-000008,16218924,0,0.07255061715841293
ACH-000008,16659841,0,0.5818921327590942
ACH-000008,16722836,0,0.23765483498573303
ACH-000008,216326,0,0.005974867846816778
ACH-000008,23582824,1,0.9862494468688965
ACH-000008,24737642,1,0.23271812498569489
ACH-000008,24889392,0,0.007512717042118311
ACH-000008,24978538,0,0.2351251244544983
ACH-000008,25022668,1,0.7319657802581787
ACH-000008,31703,1,0.9999575614929199
ACH-000008,36314,1,0.9808189272880554
ACH-000008,387447,1,0.9911346435546875
ACH-000008,42640,0,0.2868754267692566
ACH-000008,42642645,1,0.7993975877761841
ACH-000008,44143370,0,0.32152387499809265
ACH-000008,44182295,1,0.9751998782157898
ACH-000008,44224257,1,0.667090117931366
ACH-000008,442972,0,0.05064573511481285
ACH-000008,444795,0,0.1348341405391693
ACH-000008,446378,1,0.9977900981903076
ACH-000008,447912,0,0.0022212679032236338
ACH-000008,46192505,0,0.034251730889081955
ACH-000008,462382,1,0.9711001515388489
ACH-000008,46244454,1,0.9998995065689087
ACH-000008,46843772,1,0.20844747126102448
ACH-000008,49806720,0,0.020687159150838852
ACH-000008,49831044,0,0.971376895904541
ACH-000008,49850262,0,0.024527154862880707
ACH-000008,521106,0,0.688509464263916
ACH-000008,52912189,1,0.9743179678916931
ACH-000008,5311,1,0.9858580231666565
ACH-000008,53315878,0,0.0031422877218574286
ACH-000008,5460033,1,0.7999735474586487
ACH-000008,54676905,0,0.015239838510751724
ACH-000008,56599306,1,0.636355996131897
ACH-000008,56962337,0,0.0011802741792052984
ACH-000008,56965967,1,0.25473326444625854
ACH-000008,57339144,0,0.0008541482384316623
ACH-000008,6450551,0,0.13327360153198242
ACH-000008,66577038,0,0.00115818006452173
ACH-000008,6918289,1,0.8589685559272766
ACH-000008,6918837,1,0.9942286014556885
ACH-000008,6918848,1,0.5126466751098633
ACH-000008,71299339,0,0.0009317412041127682
ACH-000008,73265211,0,0.007791937794536352
ACH-000008,76044,1,0.949364960193634
ACH-000008,90488984,0,0.001705390284769237
ACH-000008,984170,0,0.46521082520484924
ACH-000008,9858940,0,0.4780482053756714
ACH-000008,9874913,0,0.05231140926480293
ACH-000008,9926054,0,0.4692128598690033
ACH-000008,9938202,0,0.07773380726575851
ACH-000009,10077147,0,0.1052696481347084
ACH-000009,10172943,0,0.8506239652633667
ACH-000009,10302451,0,0.1068165972828865
ACH-000009,10461815,0,0.011810303665697575
ACH-000009,11175137,0,0.2113085687160492
ACH-000009,11485656,0,0.005847811698913574
ACH-000009,11609586,0,0.20222435891628265
ACH-000009,11626560,0,0.040658753365278244
ACH-000009,11634725,0,0.22399172186851501
ACH-000009,11640390,0,0.17392472922801971
ACH-000009,11707110,1,0.9060177206993103
ACH-000009,117996541,0,0.8124482035636902
ACH-000009,11844351,0,0.16008733212947845
ACH-000009,135418940,0,0.027757981792092323
ACH-000009,135423438,0,0.5138185620307922
ACH-000009,156422,0,0.013075952418148518
ACH-000009,17755052,1,0.6536341309547424
ACH-000009,23582824,1,0.9899779558181763
ACH-000009,24826799,0,0.07131519913673401
ACH-000009,25022668,0,0.13136030733585358
ACH-000009,25226483,0,0.42069530487060547
ACH-000009,25227436,0,0.44108715653419495
ACH-000009,25262965,1,0.45765581727027893
ACH-000009,387447,1,0.8782038688659668
ACH-000009,4261,0,0.7817283868789673
ACH-000009,44143370,1,0.23195435106754303
ACH-000009,448013,1,0.8500446081161499
ACH-000009,46192505,0,0.021713843569159508
ACH-000009,46244454,1,0.9729496240615845
ACH-000009,46943432,0,0.02548522688448429
ACH-000009,479503,1,0.9838383197784424
ACH-000009,5280757,0,0.030602894723415375
ACH-000009,5284616,1,0.2825164794921875
ACH-000009,5311510,0,0.013386039063334465
ACH-000009,53302361,1,0.46292844414711
ACH-000009,5360373,1,0.9136065244674683
ACH-000009,5394,0,0.006358242593705654
ACH-000009,5494449,0,0.15663094818592072
ACH-000009,56962337,0,0.0008821733063086867
ACH-000009,56965967,0,0.13983657956123352
ACH-000009,60750,0,0.9022488594055176
ACH-000009,637858,1,0.6737035512924194
ACH-000009,644215,0,0.8829493522644043
ACH-000009,6445533,1,0.9838171005249023
ACH-000009,6473881,0,0.05411975458264351
ACH-000009,68289010,0,0.018644515424966812
ACH-000009,6914657,0,0.5032042860984802
ACH-000009,6918454,1,0.7047924399375916
ACH-000009,71271629,0,0.0710974782705307
ACH-000009,71729975,1,0.37199440598487854
ACH-000009,73265211,0,0.005529878195375204
ACH-000009,73265214,0,0.004950042814016342
ACH-000009,76685059,0,0.31064411997795105
ACH-000009,9549297,0,0.043963782489299774
ACH-000009,9908783,0,0.0019231115002185106
ACH-000018,10077147,1,0.31937384605407715
ACH-000018,10377751,1,0.4590156376361847
ACH-000018,104842,1,0.994046688079834
ACH-000018,11178236,1,0.9911078214645386
ACH-000018,11282283,0,0.1333329677581787
ACH-000018,11373846,0,0.009533712640404701
ACH-000018,11488320,1,0.8497939109802246
ACH-000018,11507964,0,0.007061424665153027
ACH-000018,11624601,0,0.015745339915156364
ACH-000018,11625818,0,0.017729513347148895
ACH-000018,11640390,0,0.13749048113822937
ACH-000018,11754511,0,0.11516617238521576
ACH-000018,11784504,0,0.0937068983912468
ACH-000018,121596701,1,0.9318557381629944
ACH-000018,123631,0,0.1612413227558136
ACH-000018,135421197,0,0.04945221543312073
ACH-000018,135659062,0,0.003987874370068312
ACH-000018,15953870,0,0.12648651003837585
ACH-000018,16218924,0,0.04211890324950218
ACH-000018,176167,1,0.17886638641357422
ACH-000018,2314623,0,0.004690927919000387
ACH-000018,24756910,1,0.9864035844802856
ACH-000018,24776445,0,0.005295036360621452
ACH-000018,3796,0,0.04961841180920601
ACH-000018,3827738,0,0.0052923597395420074
ACH-000018,42640,0,0.04424981027841568
ACH-000018,44137675,0,0.2871507406234741
ACH-000018,44143370,1,0.1544325053691864
ACH-000018,44551660,1,0.6473110318183899
ACH-000018,46192505,0,0.017695937305688858
ACH-000018,46907787,0,0.39847832918167114
ACH-000018,51358113,1,0.9957168698310852
ACH-000018,53302361,0,0.3444872796535492
ACH-000018,53340666,1,0.9459397792816162
ACH-000018,57340680,1,0.9196292757987976
ACH-000018,58423153,0,0.045425593852996826
ACH-000018,6253,1,0.7870581746101379
ACH-000018,6450551,1,0.01875295862555504
ACH-000018,6918454,1,0.9682565927505493
ACH-000018,69923936,1,0.7856214642524719
ACH-000018,71729975,1,0.7467536926269531
ACH-000018,9826528,1,0.9944007992744446
ACH-000018,9858940,0,0.15439315140247345
ACH-000018,9863776,1,0.9688000679016113
ACH-000019,11175137,0,0.2952941358089447
ACH-000019,11507964,0,0.0050749327056109905
ACH-000019,11634725,0,0.05198771879076958
ACH-000019,11707110,0,0.7705606818199158
ACH-000019,1206243,1,0.8644942045211792
ACH-000019,135410875,0,0.21071945130825043
ACH-000019,135418940,0,0.004858583677560091
ACH-000019,135421197,0,0.346599280834198
ACH-000019,135564599,0,0.016424942761659622
ACH-000019,136240579,0,0.019963866099715233
ACH-000019,16095342,1,0.6938458681106567
ACH-000019,16218924,0,0.030306527391076088
ACH-000019,16732433,0,0.0102479113265872
ACH-000019,216326,0,0.001084337942302227
ACH-000019,2314623,1,0.001388397067785263
ACH-000019,23582824,1,0.9875776767730713
ACH-000019,24772043,1,0.94613116979599
ACH-000019,24776445,0,0.0018722908571362495
ACH-000019,24889392,0,0.001480552484281361
ACH-000019,24894414,0,0.0019030346302315593
ACH-000019,25126798,0,0.006837078370153904
ACH-000019,25195294,1,0.9989432692527771
ACH-000019,300471,1,0.981631875038147
ACH-000019,3372016,0,0.2124207615852356
ACH-000019,3463933,1,0.994289755821228
ACH-000019,36462,1,0.9921422004699707
ACH-000019,4248455,0,0.017301319167017937
ACH-000019,42628507,0,0.45761942863464355
ACH-000019,42640,0,0.13584043085575104
ACH-000019,44462760,0,0.19162635505199432
ACH-000019,444795,0,0.046050455421209335
ACH-000019,448013,1,0.9877231121063232
ACH-000019,46006640,0,0.011773714795708656
ACH-000019,46885626,0,0.1340230256319046
