cell_id,drug_id,label,prediction
ACH-000002,10077147,1,0.43136125802993774
ACH-000002,10368812,1,0.9889633655548096
ACH-000002,10459196,0,0.00337227457202971
ACH-000002,11178236,1,0.9991986155509949
ACH-000002,11282283,1,0.5449360609054565
ACH-000002,11467730,0,0.15008823573589325
ACH-000002,11493598,0,0.021569104865193367
ACH-000002,11676786,1,0.4748888611793518
ACH-000002,11754711,1,0.7611339092254639
ACH-000002,123631,0,0.08647344261407852
ACH-000002,126941,1,0.2731633186340332
ACH-000002,135691163,1,0.9260198473930359
ACH-000002,1401,0,0.03779978305101395
ACH-000002,156414,1,0.985356867313385
ACH-000002,16720766,1,0.5219312310218811
ACH-000002,176158,0,0.012269165366888046
ACH-000002,176870,0,0.09839878231287003
ACH-000002,2314623,0,0.008068045601248741
ACH-000002,23725625,0,0.03759724646806717
ACH-000002,24180719,0,0.16837522387504578
ACH-000002,24739943,1,0.9954932928085327
ACH-000002,24756910,1,0.9981482028961182
ACH-000002,24770514,1,0.8738167881965637
ACH-000002,24772860,1,0.9922796487808228
ACH-000002,24785538,1,0.6324756741523743
ACH-000002,24964624,0,0.5307325720787048
ACH-000002,25022668,0,0.18599501252174377
ACH-000002,25262965,1,0.9596749544143677
ACH-000002,2733526,0,0.008428899571299553
ACH-000002,3062316,0,0.5421493053436279
ACH-000002,31703,1,0.9997062087059021
ACH-000002,3218,1,0.8039668798446655
ACH-000002,36462,1,0.9205915927886963
ACH-000002,4248455,0,0.1299256980419159
ACH-000002,42623900,0,0.1368664801120758
ACH-000002,44462760,0,0.4576684236526489
ACH-000002,444795,1,0.14372143149375916
ACH-000002,44551660,1,0.9795214533805847
ACH-000002,446378,1,0.9925737380981445
ACH-000002,462382,1,0.7046235203742981
ACH-000002,46883536,0,0.0475083589553833
ACH-000002,46907787,1,0.7909694910049438
ACH-000002,479503,1,0.9973095655441284
ACH-000002,5280757,0,0.02202855609357357
ACH-000002,5311,1,0.9775922894477844
ACH-000002,5329102,0,0.2466132491827011
ACH-000002,5351307,1,0.9960693120956421
ACH-000002,54676905,0,0.004606783390045166
ACH-000002,60750,1,0.9465588331222534
ACH-000002,6253,1,0.701268196105957
ACH-000002,6450551,0,0.1042126789689064
ACH-000002,6450816,1,0.9460998177528381
ACH-000002,6914657,1,0.9414005875587463
ACH-000002,6918454,1,0.8914757966995239
ACH-000002,76044,1,0.6302716135978699
ACH-000002,82146,1,0.04740268737077713
ACH-000002,90488984,0,0.0022464049980044365
ACH-000002,9549184,0,0.20509430766105652
ACH-000002,9868037,0,0.12990950047969818
ACH-000004,10184653,0,0.07658247649669647
ACH-000004,11152667,1,0.9990791082382202
ACH-000004,11175137,1,0.9307161569595337
ACH-000004,11338033,0,0.9984567165374756
ACH-000004,11617559,0,0.001054568332619965
ACH-000004,11624601,0,0.001883719232864678
ACH-000004,11626927,0,0.0008313550497405231
ACH-000004,11667893,0,0.01150680985301733
ACH-000004,11707110,0,0.18371301889419556
ACH-000004,11960529,0,0.0019880086183547974
ACH-000004,121596701,1,0.7609464526176453
ACH-000004,135423438,1,0.8952616453170776
ACH-000004,135440466,1,0.3542785346508026
ACH-000004,135499520,0,0.05947151035070419
ACH-000004,135539077,1,0.9995841383934021
ACH-000004,136240579,0,0.024396127089858055
ACH-000004,15953870,0,0.23544736206531525
ACH-000004,16123056,0,0.07593893259763718
ACH-000004,16681698,1,0.9999688863754272
ACH-000004,16747388,0,0.7161487340927124
ACH-000004,17755052,0,0.8915592432022095
ACH-000004,24180719,0,0.0496181882917881
ACH-000004,24951314,1,0.99964439868927
ACH-000004,25022668,1,0.8824070692062378
ACH-000004,25227436,0,0.7428102493286133
ACH-000004,25260757,1,0.9988781809806824
ACH-000004,3101542,0,0.011375750415027142
ACH-000004,3218,1,0.9820231795310974
ACH-000004,3385,1,0.9833643436431885
ACH-000004,4261,1,0.9951522350311279
ACH-000004,44224257,1,0.9831909537315369
ACH-000004,46893585,0,0.14146788418293
ACH-000004,49831044,0,0.7347815036773682
ACH-000004,521106,1,0.9356456995010376
ACH-000004,5291,0,0.10432426631450653
ACH-000004,52912189,1,0.9032889604568481
ACH-000004,52913813,0,0.13973626494407654
ACH-000004,5311,1,0.9824401140213013
ACH-000004,5311497,1,0.9971128702163696
ACH-000004,5360373,1,0.9986836314201355
ACH-000004,56599306,0,0.4953656494617462
ACH-000004,5717801,1,0.4399796426296234
ACH-000004,57339144,0,0.0010678524849936366
ACH-000004,644215,1,0.9976022839546204
ACH-000004,644241,0,0.02762911282479763
ACH-000004,6505803,0,0.6112123131752014
ACH-000004,6852167,1,0.9925647974014282
ACH-000004,6918289,1,0.5230986475944519
ACH-000004,6918454,0,0.22655929625034332
ACH-000004,73265211,0,0.0821300819516182
ACH-000004,76685059,0,0.34438109397888184
ACH-000004,9549184,0,0.5603837370872498
ACH-000004,9826528,0,0.6720713973045349
ACH-000004,9952773,1,0.46273237466812134
ACH-000006,10074640,1,0.8874833583831787
ACH-000006,10077147,1,0.8257805109024048
ACH-000006,10302451,0,0.19178037345409393
ACH-000006,10384072,0,0.1731407642364502
ACH-000006,10459196,0,0.018944205716252327
ACH-000006,11175137,1,0.8528250455856323
