cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.9776893854141235
ACH-000002,10113978,0,0.15473094582557678
ACH-000002,10127622,1,0.6585764288902283
ACH-000002,11364421,1,0.890678882598877
ACH-000002,11488320,1,0.811525821685791
ACH-000002,11634725,1,0.568111777305603
ACH-000002,11713159,0,0.056592464447021484
ACH-000002,11754511,1,0.813848614692688
ACH-000002,11784504,1,0.3962891101837158
ACH-000002,11844351,0,0.2016371339559555
ACH-000002,13342,1,0.973285436630249
ACH-000002,135499520,0,0.05674142763018608
ACH-000002,135539077,1,0.9959576725959778
ACH-000002,156422,0,0.012758641503751278
ACH-000002,15953870,0,0.14904499053955078
ACH-000002,16095342,0,0.4127439558506012
ACH-000002,16218924,0,0.05039473623037338
ACH-000002,16659841,0,0.31279799342155457
ACH-000002,16722836,1,0.9843392372131348
ACH-000002,16725726,0,0.6031757593154907
ACH-000002,16747388,1,0.8138734102249146
ACH-000002,208908,0,0.023013757541775703
ACH-000002,216326,0,0.0037603212986141443
ACH-000002,23582824,1,0.9998795986175537
ACH-000002,25126798,0,0.07406972348690033
ACH-000002,25167777,1,0.9997929930686951
ACH-000002,3796,0,0.16692444682121277
ACH-000002,44143370,1,0.9598015546798706
ACH-000002,444732,1,0.9952191710472107
ACH-000002,44632017,1,0.9169397950172424
ACH-000002,46191454,1,0.9852001667022705
ACH-000002,46244454,1,0.9840660691261292
ACH-000002,46843648,1,0.9626234769821167
ACH-000002,46844147,0,0.2754068672657013
ACH-000002,49806720,0,0.027042942121624947
ACH-000002,49847690,1,0.8790780901908875
ACH-000002,51039095,1,0.32534968852996826
ACH-000002,5287969,1,0.9993698000907898
ACH-000002,52912189,1,0.9131322503089905
ACH-000002,5311510,0,0.031736694276332855
ACH-000002,53340666,1,0.997161865234375
ACH-000002,5360373,1,0.8704403638839722
ACH-000002,56965967,1,0.966163694858551
ACH-000002,5717801,0,0.4017636477947235
ACH-000002,5746,1,0.9998039603233337
ACH-000002,644215,1,0.9004563093185425
ACH-000002,644241,0,0.037204448133707047
ACH-000002,6445533,1,0.9995309114456177
ACH-000002,6445562,1,0.9840585589408875
ACH-000002,6473881,0,0.08262204378843307
ACH-000002,6505803,1,0.7386921048164368
ACH-000002,65110,1,0.9316672682762146
ACH-000002,73707530,1,0.9979144930839539
ACH-000002,77232197,1,0.9992833733558655
ACH-000002,78243717,0,0.004185388796031475
ACH-000002,92577,0,0.0016656727530062199
ACH-000002,9549289,1,0.9369666576385498
ACH-000002,9931954,0,0.017973102629184723
ACH-000002,9938202,0,0.11031019687652588
ACH-000002,9952773,0,0.6556187272071838
ACH-000002,9956119,0,0.12443725764751434
ACH-000002,9956222,0,0.7994787693023682
ACH-000004,10109823,1,0.7613134384155273
ACH-000004,10172943,1,0.9618380665779114
ACH-000004,10384072,1,0.026869317516684532
ACH-000004,10461815,0,0.0013448679819703102
ACH-000004,104741,0,0.00974969007074833
ACH-000004,11467730,1,0.4807065427303314
ACH-000004,11493598,0,0.01508189644664526
ACH-000004,11511120,1,0.9983479976654053
ACH-000004,11609586,1,0.15337088704109192
ACH-000004,11647372,1,0.9977107048034668
ACH-000004,117996541,1,0.627075731754303
ACH-000004,11844351,0,0.1472717523574829
ACH-000004,123631,0,0.002707477891817689
ACH-000004,126941,1,0.5600310564041138
ACH-000004,13342,1,0.9865921139717102
ACH-000004,135398501,1,0.875615119934082
ACH-000004,135398516,1,0.9987452030181885
ACH-000004,135564599,0,0.002372765215113759
ACH-000004,16659841,1,0.20610587298870087
