cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.6812009215354919
ACH-000002,10172943,0,0.9819484353065491
ACH-000002,10341154,0,0.008135859854519367
ACH-000002,10384072,0,0.06612769514322281
ACH-000002,10461815,0,0.016756147146224976
ACH-000002,107969,1,0.9971557855606079
ACH-000002,11338033,1,0.9978589415550232
ACH-000002,11373846,1,0.20389652252197266
ACH-000002,11455910,1,0.9997411370277405
ACH-000002,11511120,1,0.998104453086853
ACH-000002,11617559,0,0.006600306369364262
ACH-000002,11625818,0,0.2140243947505951
ACH-000002,11626927,0,0.0007889722473919392
ACH-000002,11647372,1,0.9973384737968445
ACH-000002,117918970,1,0.3743326663970947
ACH-000002,11960529,0,0.0018279768992215395
ACH-000002,11977753,1,0.9999628067016602
ACH-000002,126565,1,0.9847314357757568
ACH-000002,135398516,1,0.9983566403388977
ACH-000002,135418940,0,0.04192346706986427
ACH-000002,135440466,1,0.386622816324234
ACH-000002,135564599,0,0.052647460252046585
ACH-000002,135565082,0,0.6661336421966553
ACH-000002,136240579,0,0.031381890177726746
ACH-000002,160355,0,0.06701178848743439
ACH-000002,17755052,1,0.9133204221725464
ACH-000002,216239,1,0.2604913115501404
ACH-000002,24771867,1,0.45959222316741943
ACH-000002,24951314,1,0.9991193413734436
ACH-000002,24978538,1,0.500030517578125
ACH-000002,25102847,0,0.3674277365207672
ACH-000002,25195294,1,0.9999241828918457
ACH-000002,300471,1,0.9380043745040894
ACH-000002,42640,1,0.6248345971107483
ACH-000002,442972,0,0.024884989485144615
ACH-000002,448013,1,0.9951756000518799
ACH-000002,45258277,1,0.9811520576477051
ACH-000002,46224516,1,0.9957634210586548
ACH-000002,46943432,1,0.785529613494873
ACH-000002,49831044,0,0.6946873068809509
ACH-000002,4993,0,0.3753238320350647
ACH-000002,5113032,0,0.00494462251663208
ACH-000002,51358113,1,0.9998470544815063
ACH-000002,5278396,0,0.039564479142427444
ACH-000002,5284616,0,0.5604387521743774
ACH-000002,5291,0,0.06019659340381622
ACH-000002,53302361,1,0.9518513679504395
ACH-000002,53315878,0,0.002950036432594061
ACH-000002,5394,0,0.015650855377316475
ACH-000002,5460033,1,0.5458584427833557
ACH-000002,54685215,0,0.014265919104218483
ACH-000002,56599306,1,0.6060065627098083
ACH-000002,57339144,0,0.000893447722773999
ACH-000002,58423153,0,0.10419198125600815
ACH-000002,644243,0,0.019472232088446617
ACH-000002,66577038,0,0.0014947461895644665
ACH-000002,68289010,0,0.007758909370750189
ACH-000002,6852167,1,0.9834218621253967
ACH-000002,6918837,1,0.9998537302017212
ACH-000002,9826308,1,0.9820547103881836
ACH-000002,9874913,0,0.07314730435609818
ACH-000002,9908783,0,0.010814765468239784
ACH-000002,9911830,0,0.016787772998213768
ACH-000002,9914412,1,0.24316199123859406
ACH-000004,10341154,0,0.006071611773222685
ACH-000004,10368812,1,0.992194414138794
ACH-000004,10377751,1,0.769511342048645
ACH-000004,10459196,0,0.004052087664604187
ACH-000004,107969,1,0.9858368635177612
ACH-000004,11485656,0,0.014620368368923664
ACH-000004,11625818,0,0.1941870003938675
ACH-000004,11754511,0,0.9362708926200867
ACH-000004,11754711,1,0.951560378074646
ACH-000004,11977753,1,0.999612033367157
ACH-000004,1206243,1,0.7340133786201477
ACH-000004,135418940,0,0.01691817305982113
ACH-000004,135421197,1,0.47406741976737976
ACH-000004,1401,0,0.03102540411055088
ACH-000004,156414,1,0.9633232355117798
ACH-000004,159324,1,0.9816182255744934
ACH-000004,160355,0,0.16705375909805298
ACH-000004,16038120,1,0.8048989176750183
ACH-000004,16218924,0,0.01780259609222412
ACH-000004,16663089,0,0.6447890996932983
ACH-000004,16732433,0,0.10716331750154495
ACH-000004,176158,0,0.006329603027552366
ACH-000004,2314623,0,0.005388585850596428
ACH-000004,23582824,1,0.9994744658470154
ACH-000004,2375,0,0.000926133303437382
ACH-000004,24964624,0,0.40773287415504456
ACH-000004,24978538,1,0.544572114944458
ACH-000004,25102847,0,0.1573105901479721
ACH-000004,25126798,1,0.006444248836487532
ACH-000004,3062316,0,0.6511178016662598
ACH-000004,36314,1,0.970641016960144
ACH-000004,3827738,0,0.0992136150598526
ACH-000004,387447,1,0.9927565455436707
ACH-000004,42623900,1,0.5636939406394958
ACH-000004,44137675,0,0.3295650780200958
ACH-000004,446378,1,0.9981231093406677
ACH-000004,46191454,1,0.9853624105453491
ACH-000004,46244454,1,0.9815121293067932
ACH-000004,46943432,1,0.848715603351593
ACH-000004,5280757,0,0.007411708123981953
ACH-000004,5287969,1,0.997568666934967
ACH-000004,53340664,1,0.8104029893875122
ACH-000004,54685215,0,0.00658416748046875
ACH-000004,5746,1,0.9998480081558228
ACH-000004,6445562,1,0.9901475310325623
ACH-000004,6450551,0,0.10291848331689835
ACH-000004,65110,1,0.8605930209159851
ACH-000004,68234129,1,0.8685470223426819
ACH-000004,68289010,0,0.002287578070536256
ACH-000004,6918638,1,0.9970517158508301
ACH-000004,71299339,0,0.0008930987678468227
ACH-000004,71729975,1,0.7196187973022461
