cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.43849658966064453
ACH-000002,10172943,0,0.551709771156311
ACH-000002,10341154,0,0.09086604416370392
ACH-000002,10384072,0,0.13269658386707306
ACH-000002,10461815,0,0.09798668324947357
ACH-000002,107969,1,0.7715026140213013
ACH-000002,11338033,1,0.6894117593765259
ACH-000002,11373846,1,0.14037147164344788
ACH-000002,11455910,1,0.8964701890945435
ACH-000002,11511120,1,0.7582021355628967
ACH-000002,11617559,0,0.04418587684631348
ACH-000002,11625818,0,0.17360785603523254
ACH-000002,11626927,0,0.0765688344836235
ACH-000002,11647372,1,0.8065599799156189
ACH-000002,117918970,1,0.3777604103088379
ACH-000002,11960529,0,0.04765302687883377
ACH-000002,11977753,1,0.8921272158622742
ACH-000002,126565,1,0.7399341464042664
ACH-000002,135398516,1,0.7275365591049194
ACH-000002,135418940,0,0.08695833384990692
ACH-000002,135440466,1,0.5600084066390991
ACH-000002,135564599,0,0.11607189476490021
ACH-000002,135565082,0,0.49513378739356995
ACH-000002,136240579,0,0.14287813007831573
ACH-000002,160355,0,0.24704015254974365
ACH-000002,17755052,1,0.6180784106254578
ACH-000002,216239,1,0.3188808858394623
ACH-000002,24771867,1,0.24900533258914948
ACH-000002,24951314,1,0.8756331205368042
ACH-000002,24978538,1,0.4229436218738556
ACH-000002,25102847,0,0.28324195742607117
ACH-000002,25195294,1,0.8724181652069092
ACH-000002,300471,1,0.8226267695426941
ACH-000002,42640,1,0.30072569847106934
ACH-000002,442972,0,0.2363026738166809
ACH-000002,448013,1,0.8460000157356262
ACH-000002,45258277,1,0.6778743863105774
ACH-000002,46224516,1,0.6599639654159546
ACH-000002,46943432,1,0.3638951778411865
ACH-000002,49831044,0,0.6311424970626831
ACH-000002,4993,0,0.2543207108974457
ACH-000002,5113032,0,0.06592883914709091
ACH-000002,51358113,1,0.8828568458557129
ACH-000002,5278396,0,0.08820126205682755
ACH-000002,5284616,0,0.5321713089942932
ACH-000002,5291,0,0.12286612391471863
ACH-000002,53302361,1,0.48548802733421326
ACH-000002,53315878,0,0.12080878019332886
ACH-000002,5394,0,0.07620315998792648
ACH-000002,5460033,1,0.646706223487854
ACH-000002,54685215,0,0.05678723007440567
ACH-000002,56599306,1,0.5370745658874512
ACH-000002,57339144,0,0.06856916844844818
ACH-000002,58423153,0,0.26223838329315186
ACH-000002,644243,0,0.07847761362791061
ACH-000002,66577038,0,0.08009519428014755
ACH-000002,68289010,0,0.09277170151472092
ACH-000002,6852167,1,0.6956748962402344
ACH-000002,6918837,1,0.9678133130073547
ACH-000002,9826308,1,0.5453781485557556
ACH-000002,9874913,0,0.07704534381628036
ACH-000002,9908783,0,0.06173708662390709
ACH-000002,9911830,0,0.08757226169109344
ACH-000002,9914412,1,0.29703184962272644
ACH-000004,10341154,0,0.09977331012487411
ACH-000004,10368812,1,0.8311709761619568
ACH-000004,10377751,1,0.6460359692573547
ACH-000004,10459196,0,0.10653865337371826
ACH-000004,107969,1,0.7903997302055359
ACH-000004,11485656,0,0.053299929946660995
ACH-000004,11625818,0,0.16082748770713806
ACH-000004,11754511,0,0.35803094506263733
ACH-000004,11754711,1,0.5471882820129395
ACH-000004,11977753,1,0.9186480641365051
ACH-000004,1206243,1,0.7755254507064819
ACH-000004,135418940,0,0.07908177375793457
ACH-000004,135421197,1,0.3133855164051056
ACH-000004,1401,0,0.18459494411945343
ACH-000004,156414,1,0.7757743000984192
ACH-000004,159324,1,0.7458473443984985
ACH-000004,160355,0,0.23325073719024658
ACH-000004,16038120,1,0.3756250739097595
ACH-000004,16218924,0,0.24225224554538727
ACH-000004,16663089,0,0.2025769203901291
ACH-000004,16732433,0,0.14206181466579437
ACH-000004,176158,0,0.06266902387142181
ACH-000004,2314623,0,0.03587149828672409
ACH-000004,23582824,1,0.9145303964614868
ACH-000004,2375,0,0.08756965398788452
ACH-000004,24964624,0,0.5263359546661377
ACH-000004,24978538,1,0.39306971430778503
ACH-000004,25102847,0,0.2697683572769165
ACH-000004,25126798,1,0.1431918442249298
ACH-000004,3062316,0,0.40821605920791626
ACH-000004,36314,1,0.6189815998077393
ACH-000004,3827738,0,0.1568518579006195
ACH-000004,387447,1,0.6151034235954285
ACH-000004,42623900,1,0.26687753200531006
ACH-000004,44137675,0,0.4165208339691162
ACH-000004,446378,1,0.8526067137718201
ACH-000004,46191454,1,0.44479161500930786
ACH-000004,46244454,1,0.8491036891937256
ACH-000004,46943432,1,0.3372974097728729
ACH-000004,5280757,0,0.14484423398971558
ACH-000004,5287969,1,0.8241634368896484
ACH-000004,53340664,1,0.33397984504699707
ACH-000004,54685215,0,0.05256551876664162
ACH-000004,5746,1,0.9142332077026367
ACH-000004,6445562,1,0.6909018754959106
ACH-000004,6450551,0,0.35471054911613464
ACH-000004,65110,1,0.6255142092704773
ACH-000004,68234129,1,0.38757142424583435
ACH-000004,68289010,0,0.08180619031190872
ACH-000004,6918638,1,0.9318615198135376
ACH-000004,71299339,0,0.07203281670808792
ACH-000004,71729975,1,0.4795069694519043
ACH-000004,73265214,1,0.2569673955440521
ACH-000004,73707530,1,0.944737434387207
ACH-000004,78243717,0,0.058367058634757996
ACH-000004,9549289,1,0.6605592370033264
ACH-000004,9858940,0,0.6246042847633362
ACH-000004,9908783,0,0.05948491394519806
ACH-000004,9938202,0,0.27513161301612854
ACH-000004,9956222,1,0.2999363839626312
ACH-000006,10113978,0,0.32605400681495667
ACH-000006,10341154,0,0.10830555111169815
ACH-000006,11488320,0,0.8332809209823608
ACH-000006,117918970,1,0.49791446328163147
ACH-000006,117996541,1,0.7322298288345337
ACH-000006,11844351,0,0.24326229095458984
ACH-000006,11977753,1,0.9317776560783386
ACH-000006,135659062,1,0.31271636486053467
ACH-000006,1401,0,0.28630751371383667
ACH-000006,148124,1,0.847733199596405
ACH-000006,156414,1,0.853351891040802
ACH-000006,16659841,1,0.46998995542526245
ACH-000006,16732433,0,0.20058566331863403
ACH-000006,176167,1,0.32033899426460266
ACH-000006,17755052,1,0.7581387162208557
ACH-000006,208908,0,0.17216284573078156
ACH-000006,24180719,0,0.2705160975456238
ACH-000006,24756910,1,0.829826831817627
ACH-000006,24770514,0,0.6316344141960144
ACH-000006,24785538,0,0.8387376666069031
ACH-000006,25124816,0,0.14437906444072723
ACH-000006,25254071,1,0.9722404479980469
ACH-000006,25257557,0,0.31929585337638855
ACH-000006,25260757,1,0.9145875573158264
ACH-000006,25262792,1,0.9467968940734863
ACH-000006,31703,1,0.9303640723228455
ACH-000006,3218,1,0.4861429035663605
ACH-000006,3385,1,0.6670305728912354
ACH-000006,36314,1,0.7573455572128296
ACH-000006,36462,1,0.8695002794265747
ACH-000006,4248455,0,0.1715046912431717
ACH-000006,42628507,1,0.9121636152267456
ACH-000006,44632017,1,0.8450694680213928
ACH-000006,462382,0,0.7868549823760986
ACH-000006,46926973,0,0.08508776873350143
ACH-000006,46943432,1,0.5327836275100708
ACH-000006,49847690,1,0.8322551250457764
ACH-000006,5113032,0,0.07459872215986252
ACH-000006,51358113,1,0.889241099357605
ACH-000006,521106,0,0.6460092067718506
ACH-000006,5280757,0,0.23261712491512299
ACH-000006,5291,0,0.1310671865940094
ACH-000006,5311497,1,0.9095458984375
ACH-000006,5311510,0,0.2145421802997589
ACH-000006,53340664,1,0.3820130527019501
ACH-000006,53340666,1,0.8486602902412415
ACH-000006,54685215,0,0.07017836719751358
ACH-000006,56599306,0,0.6340081095695496
ACH-000006,644241,0,0.07154574245214462
ACH-000006,6473881,0,0.33904829621315
ACH-000006,6914657,1,0.7551563382148743
ACH-000006,73265214,0,0.3474039137363434
ACH-000006,76685059,1,0.7185996174812317
ACH-000006,9829523,1,0.6377665400505066
ACH-000006,9858940,0,0.7580940127372742
