cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.04287227615714073
ACH-000001,10127622,0,0.042579229921102524
ACH-000001,10384072,1,0.028412483632564545
ACH-000001,11282283,0,0.03356833755970001
ACH-000001,11338033,0,0.028579792007803917
ACH-000001,11373846,0,0.03779112920165062
ACH-000001,11493598,0,0.03258221596479416
ACH-000001,11617559,0,0.03164403513073921
ACH-000001,11624601,0,0.03264506906270981
ACH-000001,11754511,0,0.03173443675041199
ACH-000001,1401,0,0.03473789617419243
ACH-000001,16725726,0,0.05045336112380028
ACH-000001,24756910,0,0.03364469110965729
ACH-000001,24826799,0,0.036709047853946686
ACH-000001,24889392,0,0.03890994191169739
ACH-000001,24951314,0,0.02973834052681923
ACH-000001,25022668,0,0.03290988877415657
ACH-000001,25167777,0,0.03577083349227905
ACH-000001,25257557,0,0.041346680372953415
ACH-000001,2726824,0,0.030969830229878426
ACH-000001,31703,0,0.03699006885290146
ACH-000001,3218,0,0.026359794661402702
ACH-000001,36462,0,0.025926535949110985
ACH-000001,44182295,0,0.05257643386721611
ACH-000001,44224160,0,0.034839436411857605
ACH-000001,46224516,0,0.03535325452685356
ACH-000001,5289247,0,0.03447446972131729
ACH-000001,5330286,0,0.029794471338391304
ACH-000001,53340664,0,0.034458864480257034
ACH-000001,5746,0,0.022377675399184227
ACH-000001,6445562,0,0.04537753388285637
ACH-000001,66577006,0,0.03490353003144264
ACH-000001,6918848,0,0.030371621251106262
ACH-000001,9931953,0,0.03026479482650757
ACH-000001,9967941,0,0.03367429971694946
ACH-000002,10027278,0,0.1509922295808792
ACH-000002,10184653,0,0.2123868614435196
ACH-000002,10196499,0,0.148849219083786
ACH-000002,10384072,0,0.13048116862773895
ACH-000002,11338033,0,0.12857021391391754
ACH-000002,11404337,0,0.13836748898029327
ACH-000002,11485656,0,0.15370149910449982
ACH-000002,11617559,0,0.14093929529190063
ACH-000002,11624601,0,0.1447899490594864
ACH-000002,11626560,0,0.15384937822818756
ACH-000002,11640390,1,0.15900906920433044
ACH-000002,11707110,0,0.16418197751045227
ACH-000002,126941,1,0.16699311137199402
ACH-000002,160355,0,0.1833391785621643
ACH-000002,16663089,0,0.14306668937206268
ACH-000002,16720766,0,0.1551760882139206
ACH-000002,16722836,1,0.1480172872543335
ACH-000002,16747388,1,0.1563960462808609
ACH-000002,176167,0,0.14200317859649658
ACH-000002,24889392,0,0.1679513156414032
ACH-000002,25167777,1,0.15502646565437317
ACH-000002,31703,0,0.1608690321445465
ACH-000002,44182295,1,0.21322061121463776
ACH-000002,44462760,0,0.1465369611978531
ACH-000002,444795,1,0.15603061020374298
ACH-000002,44632017,0,0.11665815860033035
ACH-000002,448013,0,0.14454655349254608
ACH-000002,46224516,0,0.15377961099147797
ACH-000002,462382,0,0.15155823528766632
ACH-000002,46844147,0,0.15986523032188416
ACH-000002,46943432,1,0.18596704304218292
ACH-000002,5278396,0,0.14507576823234558
ACH-000002,5280757,0,0.16747604310512543
ACH-000002,5311,1,0.13197281956672668
ACH-000002,54685215,0,0.13660655915737152
ACH-000002,5494449,1,0.18321391940116882
ACH-000002,60750,0,0.1424795389175415
ACH-000002,65110,1,0.12044651061296463
ACH-000002,66577006,0,0.15062342584133148
ACH-000002,6918454,1,0.19285738468170166
ACH-000002,84691,0,0.1142020970582962
ACH-000002,85668777,0,0.13251520693302155
ACH-000002,9863776,0,0.17641885578632355
ACH-000002,9868037,0,0.14641395211219788
ACH-000002,9884685,0,0.13804709911346436
ACH-000002,9903786,0,0.13019700348377228
ACH-000002,9907093,0,0.15293672680854797
ACH-000002,9910224,0,0.13780204951763153
ACH-000002,9911830,0,0.14609193801879883
ACH-000002,9938202,0,0.1449575126171112
ACH-000002,9956119,0,0.15011508762836456
ACH-000004,10096043,0,0.2277025580406189
ACH-000004,10113978,0,0.19108884036540985
ACH-000004,10200390,0,0.18181687593460083
ACH-000004,11338033,0,0.17639634013175964
ACH-000004,11617559,0,0.18757864832878113
ACH-000004,11713159,0,0.16770155727863312
